Wall time,Step,Value
1712161558.8743572,27,7246.62060546875
1712161559.895603,28,7435.888671875
1712161560.9073744,29,7467.796875
1712161561.9157374,30,7402.55029296875
1712161562.921265,31,7527.82421875
1712161563.930531,32,7523.5205078125
1712161564.9381046,33,7442.75634765625
1712161565.9561958,34,7525.00537109375
1712161566.9627423,35,7586.8583984375
1712161567.974073,36,7627.90234375
1712161568.9797044,37,7443.61767578125
1712161569.9882286,38,7524.11962890625
1712161570.9974408,39,7548.46044921875
1712161572.0051413,40,7535.796875
1712161573.0127237,41,7540.2861328125
1712161657.2871869,125,15096.6953125
1712161658.297683,126,15342.62890625
1712161659.3054752,127,15332.4619140625
1712161660.310793,128,15384.5771484375
1712161661.320316,129,15310.4375
1712161662.3252923,130,15396.4072265625
1712161663.3310719,131,15340.3955078125
1712161664.337096,132,15644.5419921875
1712161665.3423662,133,15524.560546875
1712161666.3499174,134,15408.5419921875
1712161667.3562028,135,15506.7744140625
1712161668.3639472,136,15373.216796875
1712161669.368239,137,15607.3779296875
1712161670.3788357,139,15533.11328125
1712161671.38845,140,15749.7919921875
1712161757.7390158,226,17893.41796875
1712161758.7451477,227,18036.560546875
1712161759.7542853,228,17933.88671875
1712161760.7652802,229,17956.330078125
1712161761.7720492,230,18161.025390625
1712161762.7812214,231,17980.537109375
1712161763.788886,232,18015.1875
1712161764.8003798,233,18004.26171875
1712161765.8086138,234,18242.5390625
1712161766.8141708,235,18151.541015625
1712161767.825779,236,18148.1484375
1712161768.835995,237,18166.416015625
1712161769.844811,238,18138.705078125
1712161770.8543212,239,18238.3515625
1712161771.862519,240,18045.669921875
1712161858.0095115,326,19379.404296875
1712161859.0144916,327,19268.056640625
1712161860.022189,328,19355.009765625
1712161861.0299757,329,19369.103515625
1712161862.0397248,330,19447.203125
1712161863.0467365,331,19396.46875
1712161864.054859,332,19426.072265625
1712161865.059413,333,19486.5390625
1712161866.0662975,334,19441.240234375
1712161867.0767345,335,19483.353515625
1712161868.08401,336,19483.880859375
1712161869.0923862,337,19485.806640625
1712161870.0983703,338,19473.5625
1712161871.1037683,339,19654.525390625
1712161872.1106842,340,19402.154296875
1712161958.0336099,426,21525.875
1712161959.0405927,427,21569.552734375
1712161960.046715,428,21444.28125
1712161961.0530014,429,21552.9921875
1712161962.0629103,430,21346.619140625
1712161963.0691051,431,21623.0546875
1712161964.073604,432,21557.76171875
1712161965.0843155,433,21670.357421875
1712161966.0949616,434,21743.66015625
1712161967.1020977,435,21759.95703125
1712161968.1100564,436,21708.271484375
1712161969.117626,437,21719.708984375
1712161970.1218836,438,21661.544921875
1712161971.1264844,439,21697.38671875
