Wall time,Step,Value
1712161558.7159991,27,520.0657958984375
1712161559.894891,28,518.221923828125
1712161560.9069283,29,521.0202026367188
1712161561.91527,30,522.2088012695312
1712161562.9207687,31,524.9512939453125
1712161563.9299395,32,524.8102416992188
1712161564.9376197,33,523.747802734375
1712161565.9556227,34,524.5276489257812
1712161566.9623165,35,523.5098266601562
1712161567.9733849,36,525.6485595703125
1712161568.9792428,37,527.4251708984375
1712161569.9878035,38,527.3184814453125
1712161570.9969935,39,527.5634765625
1712161572.0046554,40,528.8837890625
1712161573.0122895,41,528.996337890625
1712161657.286605,125,493.47174072265625
1712161658.2972379,126,485.11572265625
1712161659.3050373,127,486.4405517578125
1712161660.3103616,128,496.6732482910156
1712161661.3198242,129,487.20928955078125
1712161662.3248682,130,487.5699768066406
1712161663.3306518,131,492.6180725097656
1712161664.3366618,132,493.620361328125
1712161665.341924,133,500.5692138671875
1712161666.349483,134,496.2803039550781
1712161667.3557725,135,502.8171081542969
1712161668.363525,136,496.80438232421875
1712161669.3678339,137,504.3045349121094
1712161670.378201,139,501.2652282714844
1712161671.3879166,140,502.6605224609375
1712161757.7384958,226,564.956298828125
1712161758.7446988,227,568.5059814453125
1712161759.7538517,228,565.802490234375
1712161760.7648113,229,573.22705078125
1712161761.7714982,230,567.7886962890625
1712161762.7806623,231,568.1325073242188
1712161763.7884579,232,583.63671875
1712161764.799961,233,577.669677734375
1712161765.8080027,234,570.648681640625
1712161766.8137074,235,568.575439453125
1712161767.825062,236,573.9775390625
1712161768.8355331,237,574.8330688476562
1712161769.8442407,238,572.9169921875
1712161770.8538911,239,579.1619873046875
1712161771.861983,240,581.64453125
1712161858.008899,326,649.5536499023438
1712161859.014057,327,649.0913696289062
1712161860.0215657,328,649.6435546875
1712161861.0293748,329,652.5853881835938
1712161862.0392816,330,656.354248046875
1712161863.0463161,331,657.3859252929688
1712161864.054243,332,652.2840576171875
1712161865.0589926,333,655.24951171875
1712161866.065818,334,658.4970092773438
1712161867.0761917,335,653.6940307617188
1712161868.0835884,336,658.1371459960938
1712161869.0917969,337,660.4605102539062
1712161870.0979164,338,657.3084106445312
1712161871.103217,339,659.821533203125
1712161872.110206,340,658.3466186523438
1712161958.0330627,426,692.4730224609375
1712161959.0401661,427,692.8501586914062
1712161960.0462523,428,696.0066528320312
1712161961.0524354,429,695.45654296875
1712161962.062284,430,695.3989868164062
1712161963.0686023,431,692.1286010742188
1712161964.0731747,432,695.4459838867188
1712161965.0837753,433,700.706787109375
1712161966.094414,434,696.540283203125
1712161967.1016717,435,703.9117431640625
1712161968.109465,436,699.4086303710938
1712161969.1172078,437,696.2283935546875
1712161970.1214602,438,698.24462890625
1712161971.1260133,439,702.5137329101562
1712161972.133969,440,699.39111328125
1712162057.3841844,526,768.0171508789062
1712162058.3895402,527,770.5137939453125
1712162059.3941433,528,774.16943359375
1712162060.401439,529,775.1014404296875
1712162061.4088297,530,773.6270751953125
1712162062.4144666,531,772.6746215820312
1712162063.4212718,532,771.7564086914062
1712162064.426101,533,770.7413330078125
1712162065.4346094,534,773.4642333984375
1712162066.4429452,535,774.373046875
1712162067.4489255,536,774.8966064453125
1712162068.4545572,537,777.0864868164062
1712162069.4619856,538,775.5701293945312
1712162070.4698045,539,779.484375
1712162071.4770896,540,779.4658813476562
1712162157.2603738,625,831.9869384765625
1712162158.2689974,626,831.1571044921875
1712162159.280738,627,836.367919921875
1712162160.289799,628,838.6497192382812
1712162161.2954443,629,836.5347900390625
1712162162.3028936,630,838.36767578125
1712162163.3085124,631,837.2027587890625
1712162164.3149285,632,835.8616943359375
1712162165.3199902,633,842.9568481445312
1712162166.3280568,634,840.0439453125
1712162167.3333557,635,835.7713012695312
1712162168.3395696,636,843.9025268554688
1712162169.347603,637,844.9989013671875
1712162170.355818,638,848.0549926757812
1712162171.36741,639,843.3501586914062
1712162257.1412401,725,895.0537719726562
1712162258.1456642,726,890.946044921875
1712162259.151891,727,892.40771484375
1712162260.1577318,728,895.5065307617188
1712162261.1645722,729,899.5328369140625
1712162262.1699896,730,898.9881591796875
1712162263.1764743,731,899.6411743164062
1712162264.180959,732,899.3145141601562
1712162265.1869962,733,901.47900390625
1712162266.1927645,734,898.3155517578125
1712162267.1989849,735,905.6232299804688
1712162268.2084222,736,900.0502319335938
1712162269.2157526,737,905.3186645507812
1712162270.2202725,738,903.2587890625
1712162271.2288363,739,908.2998657226562
1712162357.6056309,826,963.3477172851562
1712162358.6118608,827,968.4402465820312
1712162359.61948,828,962.1911010742188
1712162360.6245625,829,965.440673828125
1712162361.6349783,830,969.4664306640625
1712162362.6428158,831,967.28125
1712162363.6506598,832,966.5867919921875
1712162364.6571221,833,964.6882934570312
1712162365.6636555,834,968.0202026367188
1712162366.6712587,835,972.2003784179688
1712162367.6787593,836,972.3396606445312
1712162368.684896,837,969.3235473632812
1712162369.6924984,838,971.974365234375
1712162370.6991987,839,974.3827514648438
1712162371.7065165,840,974.4028930664062
1712162458.6339598,927,1028.7178955078125
1712162459.6397426,928,1031.2989501953125
1712162460.6487846,929,1027.0987548828125
1712162461.6578736,930,1026.6337890625
1712162462.6640747,931,1027.7767333984375
1712162463.6705966,932,1033.8709716796875
1712162464.6771703,933,1030.4854736328125
1712162465.6841414,934,1031.6285400390625
1712162466.690024,935,1030.1273193359375
1712162467.6963973,936,1032.1165771484375
1712162468.7020156,937,1035.98193359375
1712162469.7095506,938,1032.8260498046875
1712162470.7169342,939,1038.4681396484375
1712162471.7219815,940,1038.107666015625
1712162472.7382386,941,1036.970703125
1712162558.5051548,1027,1106.077392578125
1712162559.5172908,1028,1106.5772705078125
1712162560.5235145,1029,1108.2481689453125
1712162561.532908,1030,1106.4779052734375
1712162562.5388153,1031,1107.7188720703125
1712162563.5448382,1032,1106.804443359375
1712162564.55213,1033,1108.9117431640625
1712162565.5589597,1034,1107.44384765625
1712162566.566746,1035,1112.6334228515625
1712162567.5761628,1036,1109.5755615234375
1712162568.5821857,1037,1111.2425537109375
1712162569.5922852,1038,1114.77783203125
1712162570.5970256,1039,1110.9794921875
1712162571.6031225,1040,1114.8521728515625
