Wall time,Step,Value
1712161558.8188543,27,189.02931213378906
1712161559.895404,28,192.3799285888672
1712161560.9072351,29,189.5259246826172
1712161561.9155943,30,193.30686950683594
1712161562.921113,31,192.4619140625
1712161563.9303372,32,192.51246643066406
1712161564.9379568,33,193.86473083496094
1712161565.9560537,34,195.21900939941406
1712161566.9626057,35,195.98211669921875
1712161567.973843,36,195.68492126464844
1712161568.9795554,37,195.10618591308594
1712161569.988091,38,194.15518188476562
1712161570.9972992,39,195.25155639648438
1712161572.0049877,40,191.9874267578125
1712161573.0125806,41,196.52090454101562
1712161657.2870317,125,385.897216796875
1712161658.2975402,126,386.2314758300781
1712161659.3053358,127,385.9163818359375
1712161660.3106492,128,387.4339599609375
1712161661.320158,129,389.0450134277344
1712161662.325154,130,388.4831848144531
1712161663.3309307,131,388.4110107421875
1712161664.336951,132,396.70428466796875
1712161665.342214,133,395.3876037597656
1712161666.349782,134,391.409912109375
1712161667.3560622,135,395.6826477050781
1712161668.3638136,136,390.15130615234375
1712161669.368107,137,394.79852294921875
1712161670.3786283,139,394.0638732910156
1712161671.3882806,140,398.88543701171875
1712161757.738848,226,456.2944030761719
1712161758.7450075,227,457.88726806640625
1712161759.7541404,228,455.0149841308594
1712161760.765138,229,460.2664489746094
1712161761.7718704,230,457.866455078125
1712161762.7810385,231,458.47125244140625
1712161763.7887478,232,455.923583984375
1712161764.800245,233,457.1766357421875
1712161765.8084235,234,461.6058654785156
1712161766.8140323,235,461.7381896972656
1712161767.8255422,236,462.90887451171875
1712161768.8358493,237,459.94366455078125
1712161769.8446257,238,467.0797424316406
1712161770.8541756,239,464.62347412109375
1712161771.8623042,240,459.3729248046875
1712161858.009332,326,510.6015319824219
1712161859.0143547,327,511.13494873046875
1712161860.0220017,328,512.58349609375
1712161861.0297806,329,513.9258422851562
1712161862.0395691,330,513.7188720703125
1712161863.046604,331,518.17041015625
1712161864.0546465,332,513.595947265625
1712161865.0592766,333,517.5532836914062
1712161866.0661361,334,517.4966430664062
1712161867.0765874,335,517.9331665039062
1712161868.083876,336,517.50048828125
1712161869.092196,337,518.6920776367188
1712161870.0982177,338,519.4010620117188
1712161871.1035523,339,519.8495483398438
1712161872.110504,340,516.6466674804688
1712161958.0334632,426,567.4888305664062
1712161959.0404575,427,570.5491943359375
1712161960.0465674,428,568.2550659179688
1712161961.0528204,429,574.2935791015625
1712161962.0627265,430,567.876708984375
1712161963.0689666,431,570.3079223632812
1712161964.073456,432,570.0254516601562
1712161965.0841691,433,571.7081909179688
1712161966.0947838,434,573.63818359375
1712161967.1019611,435,575.6651000976562
1712161968.1098623,436,574.2028198242188
1712161969.1174908,437,576.1525268554688
1712161970.1217465,438,572.6422119140625
1712161971.1263413,439,576.0248413085938
1712161972.1342692,440,576.6195678710938
1712162057.3845978,526,633.1671752929688
1712162058.3898218,527,634.9733276367188
1712162059.394441,528,636.216552734375
1712162060.4017415,529,635.2809448242188
1712162061.409124,530,636.4427490234375
1712162062.4147933,531,637.529541015625
1712162063.4215543,532,635.3310546875
1712162064.426426,533,636.6414184570312
1712162065.4348943,534,637.1635131835938
1712162066.443233,535,635.360107421875
1712162067.4492104,536,635.7329711914062
1712162068.4548461,537,637.5077514648438
1712162069.4622958,538,641.1436157226562
1712162070.470088,539,639.72412109375
1712162071.477378,540,639.2161865234375
1712162157.2606835,625,680.3834228515625
1712162158.2692888,626,680.7350463867188
1712162159.2810388,627,685.448486328125
1712162160.2900789,628,685.6390991210938
1712162161.2957225,629,682.0690307617188
1712162162.3031723,630,685.8076171875
1712162163.308795,631,685.405517578125
1712162164.315204,632,687.23974609375
1712162165.3203623,633,685.4379272460938
1712162166.3283336,634,687.2222290039062
1712162167.3336296,635,688.9822387695312
1712162168.339844,636,687.4235229492188
1712162169.3478765,637,693.7119750976562
1712162170.3560977,638,690.3582153320312
1712162171.3677256,639,690.27490234375
1712162257.1416805,725,745.9661865234375
1712162258.1459339,726,747.7220458984375
1712162259.1521664,727,747.1461791992188
1712162260.1580095,728,746.1516723632812
1712162261.1648555,729,749.98046875
1712162262.170295,730,753.7579956054688
1712162263.1767566,731,751.361083984375
1712162264.1812394,732,751.4978637695312
1712162265.1874352,733,751.4677734375
1712162266.1930466,734,752.576904296875
1712162267.199282,735,752.170166015625
1712162268.2087069,736,753.9489135742188
1712162269.216028,737,756.4285278320312
1712162270.220548,738,754.2032470703125
1712162271.229137,739,754.3309936523438
1712162357.6061988,826,805.8109130859375
1712162358.6121442,827,805.423828125
1712162359.6198704,828,806.531982421875
1712162360.6248446,829,805.2257690429688
1712162361.6353495,830,805.6556396484375
1712162362.6430948,831,806.6941528320312
1712162363.650965,832,808.947998046875
1712162364.6574488,833,807.4691772460938
1712162365.6639383,834,810.7191162109375
1712162366.6715193,835,812.5529174804688
1712162367.6790378,836,812.9824829101562
1712162368.6851716,837,812.6395874023438
1712162369.69282,838,813.991943359375
1712162370.6994798,839,812.6001586914062
1712162371.7067888,840,815.7974853515625
