Wall time,Step,Value
1712360059.801728,23,8576.244140625
1712360060.8204212,24,8526.5654296875
1712360061.8262734,25,8549.62109375
1712360062.833362,26,8629.287109375
1712360063.841093,27,8548.2109375
1712360064.84745,28,8658.142578125
1712360065.8528144,29,8653.642578125
1712360066.8596456,30,8667.3193359375
1712360067.8665814,31,8808.884765625
1712360068.8761063,32,8786.5068359375
1712360069.8847687,33,8747.66796875
1712360070.8890603,34,8966.5673828125
1712360071.8962128,35,8881.6376953125
1712360072.9016776,36,8818.04296875
1712360073.909055,38,9149.6630859375
1712360184.128845,148,16156.6640625
1712360185.1340592,149,15975.326171875
1712360186.1391444,150,16363.326171875
1712360187.1439526,151,16043.8193359375
1712360188.1526515,152,16010.1435546875
1712360189.1582475,153,16281.9990234375
1712360190.1624215,154,16273.5390625
1712360191.167527,155,16220.4267578125
1712360192.173033,156,16431.654296875
1712360193.1802812,157,16334.9267578125
1712360194.1860445,158,16239.7255859375
1712360195.1935496,159,15976.9140625
1712360196.1999483,160,16315.388671875
1712360197.207351,161,16379.330078125
1712360198.2148528,162,16281.6650390625
1712360307.417616,271,17691.86328125
1712360308.4222274,272,17980.525390625
1712360309.4297671,273,17784.314453125
1712360310.435105,274,18113.380859375
1712360311.439213,275,18113.86328125
1712360312.4449594,276,18004.8046875
1712360313.4487195,277,18149.615234375
1712360314.454598,278,18032.82421875
1712360315.4598334,279,18380.576171875
1712360316.465,280,17997.412109375
1712360317.470019,281,18285.7109375
1712360318.4759872,282,18322.841796875
1712360319.4803052,283,18297.828125
1712360320.4842367,284,18214.861328125
1712360321.4940004,285,18212.416015625
1712360430.6804507,394,20053.9453125
1712360431.6852403,395,19790.24609375
1712360432.6908903,396,20150.283203125
1712360433.6967547,397,20048.62890625
1712360434.7007673,398,20130.669921875
1712360435.7074447,399,20211.87890625
1712360436.7120142,400,20106.10546875
1712360437.7190437,401,20316.451171875
1712360438.72419,402,20125.8984375
1712360439.7295036,403,20329.896484375
1712360440.737254,404,20133.94921875
1712360441.7435887,405,20134.62109375
1712360442.7497303,406,20056.357421875
1712360443.7555752,407,20245.904296875
1712360444.761329,408,20240.388671875
1712360552.7441182,516,22160.951171875
1712360553.7496884,517,22085.251953125
1712360554.75379,518,21937.634765625
1712360555.7592938,519,22120.435546875
1712360556.7633178,520,21968.970703125
1712360557.770454,521,22072.091796875
1712360558.777214,522,22240.80859375
1712360559.7837577,523,22164.587890625
1712360560.7911024,524,22088.3359375
1712360561.7948468,525,22129.900390625
1712360562.8000448,526,22232.443359375
1712360563.811076,527,22345.513671875
1712360564.8153276,528,22088.458984375
1712360565.8218892,529,22311.087890625
1712360566.8316798,530,22360.7578125
1712360669.9842255,634,23643.138671875
1712360670.9885914,635,23755.37109375
1712360671.9962084,636,23607.076171875
1712360673.0020447,637,23808.205078125
1712360674.008062,638,23650.5234375
1712360675.0125968,639,23830.73828125
1712360676.0192692,640,23665.33984375
1712360677.026314,641,23859.849609375
1712360678.0329235,642,23899.16796875
1712360679.042519,643,23742.25
1712360680.0471106,644,23911.154296875
1712360681.0515106,645,23724.439453125
1712360682.0571008,646,23762.015625
1712360683.0632448,647,23940.029296875
1712360684.0686822,648,23782.5
1712360780.47939,744,25811.787109375
1712360781.486177,745,25873.5546875
1712360782.4933894,746,25873.203125
1712360783.4979022,747,25884.33984375
1712360784.5043015,748,25899.173828125
1712360785.509796,749,26011.73828125
1712360786.517271,750,26044.84765625
1712360787.5216603,751,25717.369140625
1712360788.5290713,752,25959.103515625
1712360789.5359466,753,25939.849609375
1712360790.5413773,754,25969.505859375
1712360791.548204,755,25733.5546875
