Wall time,Step,Value
1712360059.7810342,23,9376.5546875
1712360060.8201475,24,9324.3828125
1712360061.8259919,25,9542.8798828125
1712360062.8329186,26,9220.861328125
1712360063.8406863,27,9245.07421875
1712360064.847169,28,9378.2802734375
1712360065.8524296,29,9378.1240234375
1712360066.8591943,30,9442.12890625
1712360067.8663025,31,9451.1689453125
1712360068.8758316,32,9644.974609375
1712360069.8843822,33,9559.841796875
1712360070.888786,34,9494.9189453125
1712360071.8959403,35,9567.8984375
1712360072.9013822,36,9566.8701171875
1712360073.9087796,38,9574.5146484375
1712360184.1284347,148,19890.822265625
1712360185.1337574,149,20168.876953125
1712360186.138864,150,20386.6640625
1712360187.1436524,151,19908.90234375
1712360188.1523662,152,20226.501953125
1712360189.1578107,153,20298.869140625
1712360190.162147,154,19935.544921875
1712360191.1671443,155,20360.58984375
1712360192.1727543,156,20118.36328125
1712360193.179974,157,20150.333984375
1712360194.1857486,158,20286.62890625
1712360195.1932642,159,20262.755859375
1712360196.199668,160,20285.130859375
1712360197.207055,161,20752.28515625
1712360198.2145715,162,20334.474609375
1712360307.4171972,271,22433.560546875
1712360308.4219549,272,22297.455078125
1712360309.4294934,273,22263.5625
1712360310.4348328,274,22539.515625
1712360311.438931,275,22626.740234375
1712360312.444648,276,22610.111328125
1712360313.4484444,277,22515.623046875
1712360314.454317,278,22271.55859375
1712360315.459543,279,22245.111328125
1712360316.4647222,280,22298.759765625
1712360317.4697423,281,22516.732421875
1712360318.4757135,282,22646.591796875
1712360319.4800317,283,22485.92578125
1712360320.4839633,284,22857.904296875
1712360321.4937031,285,22272.443359375
1712360430.680171,394,24792.1640625
1712360431.6849458,395,24667.17578125
1712360432.6904743,396,24577.78515625
1712360433.6964824,397,24904.609375
1712360434.7004972,398,24831.23046875
1712360435.7071576,399,24801.279296875
1712360436.711721,400,24784.623046875
1712360437.7187564,401,24781.625
1712360438.7239063,402,24919.328125
1712360439.7291496,403,24552.408203125
1712360440.7368734,404,24963.71875
1712360441.7431517,405,25135.841796875
1712360442.7493684,406,24862.5859375
1712360443.7552502,407,24928.2578125
1712360444.7610555,408,25069.30078125
1712360552.743802,516,27121.935546875
1712360553.7494228,517,27564.734375
1712360554.7535226,518,27392.35546875
1712360555.7590113,519,27469.87890625
1712360556.7630324,520,27568.265625
1712360557.7701762,521,27632.802734375
1712360558.7769167,522,27451.83984375
1712360559.7833862,523,27226.00390625
1712360560.7907135,524,27528.734375
1712360561.7945685,525,27541.998046875
1712360562.7997599,526,27449.560546875
1712360563.8106992,527,27478.46875
1712360564.815034,528,27428.546875
1712360565.8216045,529,27451.490234375
1712360566.8312025,530,27294.103515625
1712360669.983932,634,29674.09765625
1712360670.988307,635,29720.861328125
1712360671.9959338,636,29540.29296875
1712360673.0017693,637,29560.794921875
1712360674.007783,638,29561.810546875
1712360675.0122445,639,29531.376953125
1712360676.0188682,640,29431.734375
1712360677.02603,641,29710.908203125
1712360678.0326312,642,29841.001953125
1712360679.042125,643,29610.365234375
1712360680.0468326,644,29636.740234375
1712360681.0512373,645,29782.53515625
1712360682.056823,646,29641.671875
1712360683.062956,647,29662.875
1712360684.0683618,648,29892.3046875
1712360780.4789307,744,31650.58984375
1712360781.485898,745,31490.693359375
1712360782.493114,746,31625.296875
1712360783.4976308,747,31502.529296875
1712360784.5040314,748,31575.8828125
1712360785.509501,749,31437.2734375
1712360786.517004,750,31397.9140625
1712360787.5213816,751,31514.255859375
1712360788.5287244,752,31652.8046875
1712360789.5356736,753,31858.2265625
1712360790.541104,754,31707.10546875
1712360791.547815,755,31741.728515625
1712360792.552002,756,31822.03125
1712360793.558381,757,31696.24609375
1712360794.5617704,758,31925.822265625
1712360901.5926993,865,33213.09375
1712360902.5978096,866,33128.765625
1712360903.6018946,867,33159.25
1712360904.607449,868,33157.16015625
1712360905.6130614,869,33070.984375
1712360906.620342,870,33368.84765625
1712360907.625067,871,33149.14453125
1712360908.633304,872,33206.859375
1712360909.641613,873,33349.5859375
1712360910.648046,874,33461.76171875
1712360911.6529803,875,33073.13671875
1712360912.659564,876,33351.828125
1712360913.664133,877,33340.7890625
1712360914.6700041,878,33371.06640625
1712360915.677353,879,33315.4375
1712361013.4561381,977,35607.31640625
1712361014.4613478,978,35780.515625
1712361015.468253,979,36011.83203125
1712361016.4732542,980,35713.5859375
1712361017.4806612,981,35842.07421875
1712361018.4847753,982,35633.734375
1712361019.4907866,983,36091.70703125
1712361020.494861,984,35850.92578125
1712361021.4991448,985,35839.37890625
1712361022.5034747,986,36037.76953125
1712361023.5093532,987,35974.015625
1712361024.5148852,988,36003.3125
1712361025.5188935,989,35807.984375
1712361026.5262244,990,35849.73046875
1712361027.5313163,991,36041.99609375
1712361130.2958944,1094,38470.89453125
1712361131.301522,1095,38286.07421875
1712361132.3068326,1096,38298.203125
1712361133.3115327,1097,38546.8046875
1712361134.3163393,1098,38461.5625
1712361135.3214035,1099,38415.015625
1712361136.32686,1100,38401.09375
1712361137.331871,1101,38382.50390625
1712361138.3373122,1102,38528.4765625
1712361139.3451645,1103,38351.14453125
1712361140.3501427,1104,38561.4765625
1712361141.354945,1105,38495.58984375
1712361142.3620627,1106,38664.50390625
1712361143.3694792,1107,38749.01171875
1712361144.3771865,1108,38470.1640625
1712361236.5844707,1200,39402.84375
1712361237.5902078,1201,39620.0625
1712361238.5954533,1202,39744.1171875
1712361239.6005137,1203,39611.52734375
1712361240.6056998,1204,39455.0
1712361241.6111987,1205,39736.03515625
1712361242.616776,1206,39781.23828125
1712361243.6220107,1207,39798.18359375
1712361244.6268373,1208,39899.30859375
1712361245.6329432,1209,39795.7734375
1712361246.641203,1210,39773.73828125
1712361247.6473339,1211,39833.30859375
1712361248.6545835,1212,39729.609375
1712361249.6610436,1213,39849.40234375
1712361250.6679058,1214,39956.4453125
1712361349.406563,1313,42368.98828125
1712361350.4119442,1314,42212.64453125
1712361351.4176002,1315,42463.4765625
1712361352.427225,1316,42070.65625
1712361353.433612,1317,42308.53125
1712361354.4467509,1318,42369.76171875
1712361355.4517794,1319,42391.83984375
1712361356.45633,1320,42392.0078125
1712361357.4628336,1321,42398.2421875
1712361358.468233,1322,42300.8046875
1712361359.472938,1323,42198.17578125
1712361360.4802616,1324,42508.28515625
1712361361.484876,1325,42439.328125
1712361362.4944217,1326,42435.34375
1712361363.4992354,1327,42516.78515625
1712361463.8772526,1427,44541.32421875
1712361464.8926175,1428,44462.69140625
1712361465.8981593,1429,44400.953125
1712361466.9032989,1430,44471.6796875
1712361467.9080358,1432,44602.2109375
1712361468.9167063,1433,44427.7734375
1712361469.923502,1434,44603.82421875
1712361470.9275088,1435,44625.52734375
1712361471.932891,1436,44596.4453125
1712361472.9387538,1437,44552.96875
1712361473.9423149,1438,44744.02734375
1712361474.9487867,1439,44747.546875
1712361475.955189,1440,44764.1015625
1712361476.961046,1441,44666.6796875
1712361477.9668574,1442,44754.14453125
1712361576.515893,1540,46366.81640625
1712361577.5219252,1541,46521.25390625
1712361578.527818,1542,46415.796875
1712361579.533474,1543,46429.32421875
1712361580.5394497,1544,46394.11328125
1712361581.5447636,1545,46537.94921875
1712361582.5528235,1546,46553.94140625
1712361583.5601108,1547,46533.31640625
1712361584.5655,1548,46565.578125
1712361585.5688996,1549,46621.9453125
1712361586.5745282,1550,46729.85546875
1712361587.578652,1551,46685.6640625
1712361588.5829406,1552,46641.65625
1712361589.5893934,1553,46659.44140625
1712361590.5964396,1554,46722.05859375
1712361684.015897,1648,48948.5078125
1712361685.0204213,1649,48803.40234375
1712361686.0270102,1650,48964.875
1712361687.0319421,1651,48963.28515625
1712361688.037668,1652,48787.71875
1712361689.0429137,1653,48924.890625
1712361690.0472355,1654,49046.1640625
1712361691.0517771,1655,48846.8671875
1712361692.0573418,1656,49010.6796875
1712361693.0643656,1657,49133.51171875
1712361694.0725586,1658,49158.37109375
1712361695.0768912,1659,49083.34375
1712361696.0849216,1660,49233.7734375
