Wall time,Step,Value
1710108434.9293575,30,532.5859985351562
1710108435.97583,31,540.0011596679688
1710108436.9839413,32,541.3607788085938
1710108437.9896493,33,544.5402221679688
1710108438.9971297,34,546.8719482421875
1710108440.0051904,35,547.63916015625
1710108441.0094564,36,542.5166015625
1710108442.0172794,37,556.159912109375
1710108443.0245428,38,551.1939697265625
1710108444.0319502,39,551.7002563476562
1710108445.0375977,40,557.6922607421875
1710108446.044108,41,557.358642578125
1710108447.0508335,42,556.3974609375
1710108448.0602663,43,556.429931640625
1710108449.0655413,44,566.4452514648438
1710108551.4906313,147,510.84649658203125
1710108552.4946392,148,511.2292785644531
1710108553.4996474,149,519.1990356445312
1710108554.5048108,150,515.1621704101562
1710108555.5122437,151,524.156982421875
1710108556.5198667,152,514.8005981445312
1710108557.524354,153,515.956298828125
1710108558.5288908,154,517.4964599609375
1710108559.5365553,155,528.841064453125
1710108560.5419443,156,509.132568359375
1710108561.5503738,157,512.5816040039062
1710108562.5581322,158,516.2647094726562
1710108563.5626771,159,528.8209228515625
1710108564.5683494,160,526.8994140625
1710108565.574197,161,538.3328247070312
1710108667.1401675,262,606.0293579101562
1710108668.144108,263,599.2301635742188
1710108669.151217,264,601.8704833984375
1710108670.1597064,265,596.2745971679688
1710108671.1655598,266,601.6368408203125
1710108672.169627,267,608.396484375
1710108673.1772969,268,603.8955688476562
1710108674.1820133,269,606.8088989257812
1710108675.1868184,270,587.6964111328125
1710108676.1907744,271,607.6347045898438
1710108677.19525,272,599.3477172851562
1710108678.202553,273,597.66796875
1710108679.2088773,274,608.00341796875
1710108680.2145505,275,601.41552734375
1710108681.2197652,276,604.796630859375
1710108782.8608305,378,653.9500122070312
1710108783.866717,379,667.0106811523438
1710108784.8730106,380,659.9071655273438
1710108785.8823721,381,664.3406372070312
1710108786.8896623,382,652.3070068359375
1710108787.8968048,383,664.4676513671875
1710108788.9017687,384,668.28466796875
1710108789.9095843,385,659.821533203125
1710108790.91806,386,663.054931640625
1710108791.923872,387,663.6099243164062
1710108792.9279594,388,682.5703735351562
1710108793.934291,389,668.3373413085938
1710108794.940346,390,661.477294921875
1710108795.946635,391,671.199462890625
1710108796.952783,392,671.7014770507812
1710108900.3587306,495,762.4066162109375
1710108901.3644357,496,761.6163330078125
1710108902.3715236,497,770.5237426757812
1710108903.3751621,498,771.4458618164062
1710108904.3803515,499,772.112548828125
1710108905.3854358,500,766.9541625976562
1710108906.392456,501,766.5281982421875
1710108907.3985448,502,768.5467529296875
1710108908.4040627,503,771.6331787109375
1710108909.409315,504,763.3976440429688
1710108910.4172847,505,771.9805297851562
1710108911.4241476,506,771.4171752929688
1710108912.4304936,507,771.2630004882812
1710108913.4368167,508,766.3088989257812
1710108914.4421847,509,783.0928955078125
1710109017.2236662,612,825.7501831054688
1710109018.2316763,613,826.7731323242188
1710109019.2380931,614,823.336669921875
1710109020.2425356,615,827.7730102539062
1710109021.2489426,616,833.3154907226562
1710109022.254231,617,830.0735473632812
1710109023.2592394,618,836.1362915039062
1710109024.265312,619,833.8216552734375
1710109025.2712348,620,835.6835327148438
1710109026.2768195,621,834.8968505859375
1710109027.2863665,622,835.1952514648438
1710109028.293246,623,834.4830932617188
1710109029.2976513,624,834.895263671875
1710109030.3025794,625,839.798583984375
1710109031.3108797,626,839.8619995117188
1710109134.9963155,730,918.7122802734375
1710109136.0051847,731,914.3602905273438
1710109137.0164163,732,921.1160278320312
1710109138.021922,733,916.3258056640625
1710109139.0272756,734,915.5949096679688
1710109140.0336056,735,911.5468139648438
1710109141.0447366,736,921.0780639648438
1710109142.0493982,737,913.4827270507812
1710109143.0555174,738,921.8280639648438
1710109144.0624626,739,920.7681274414062
1710109145.0680122,740,932.3397827148438
1710109146.0741384,741,918.4321899414062
1710109147.0787883,742,921.8088989257812
1710109148.0836058,743,918.5809936523438
1710109149.087221,744,917.1035766601562
1710109251.7467036,847,987.17529296875
1710109252.7576287,848,983.791259765625
1710109253.764056,849,991.8756713867188
1710109254.7682903,850,996.4463500976562
1710109255.7738245,851,992.8030395507812
1710109256.7806532,852,993.9920654296875
1710109257.7957978,853,984.6634521484375
1710109258.8016975,854,983.9898071289062
1710109259.8111918,855,995.1297607421875
1710109260.816772,856,996.6520385742188
1710109261.8235748,857,1005.7496948242188
1710109262.8280814,858,998.1099243164062
1710109263.8312705,859,1002.6795043945312
1710109264.838191,860,996.501953125
1710109265.845359,861,995.3101196289062
1710109369.0205262,964,1066.721923828125
1710109370.0264335,965,1074.3125
1710109371.0322406,966,1071.106689453125
1710109372.0423245,967,1068.442626953125
1710109373.0500026,968,1071.460693359375
1710109374.0549095,969,1073.587158203125
1710109375.0604897,970,1069.2950439453125
1710109376.0650995,971,1075.2042236328125
1710109377.0700114,972,1067.73681640625
1710109378.0755568,973,1080.3680419921875
1710109379.0801208,974,1082.2254638671875
1710109380.086099,975,1077.7984619140625
1710109381.0932589,976,1073.9349365234375
1710109382.0984812,977,1080.0531005859375
1710109383.106337,978,1080.664306640625
1710109483.9990556,1079,1148.095703125
1710109485.0041637,1080,1144.736328125
1710109486.0104969,1081,1150.153564453125
1710109487.017056,1082,1146.2362060546875
1710109488.0267384,1083,1147.3607177734375
1710109489.0305598,1084,1147.1829833984375
1710109490.0382626,1085,1148.9716796875
1710109491.0442936,1086,1147.6734619140625
1710109492.0513334,1087,1150.8294677734375
1710109493.0586438,1088,1150.4119873046875
1710109494.0656393,1089,1151.72607421875
1710109495.07293,1090,1155.30126953125
1710109496.0778353,1091,1154.9205322265625
1710109497.083755,1092,1150.6600341796875
1710109498.0879462,1093,1150.86376953125
1710109600.0185797,1195,1205.8587646484375
1710109601.0247512,1196,1202.8486328125
1710109602.0339282,1197,1206.2822265625
1710109603.0401418,1198,1203.119384765625
1710109604.0445726,1199,1209.4156494140625
1710109605.0499985,1200,1212.475830078125
1710109606.0559464,1201,1207.853271484375
1710109607.060714,1202,1207.12353515625
1710109608.0662668,1203,1206.6112060546875
1710109609.0719311,1204,1215.33056640625
1710109610.0782325,1205,1208.14013671875
1710109611.0837183,1206,1209.763427734375
1710109612.087682,1207,1208.4141845703125
1710109613.0924208,1208,1208.4365234375
1710109614.0977192,1209,1211.3492431640625
1710109717.1613781,1312,1300.8148193359375
1710109718.1701267,1313,1300.1015625
1710109719.1760461,1314,1303.137451171875
1710109720.1843984,1315,1306.101318359375
1710109721.1892369,1316,1305.837158203125
1710109722.1948104,1317,1304.040283203125
1710109723.2022235,1318,1305.3973388671875
1710109724.2081277,1319,1307.724365234375
1710109725.2117538,1320,1304.157470703125
1710109726.2185864,1321,1306.0087890625
1710109727.2234123,1322,1305.1192626953125
1710109728.2292442,1323,1308.1527099609375
1710109729.2347205,1324,1312.305419921875
1710109730.2424443,1325,1313.9549560546875
1710109731.2481728,1326,1308.2001953125
1710109834.6087532,1430,1392.7667236328125
1710109835.615378,1431,1395.1551513671875
1710109836.6220052,1432,1394.8997802734375
1710109837.6275258,1433,1397.1439208984375
1710109838.6330676,1434,1400.2021484375
1710109839.6380982,1435,1396.8421630859375
1710109840.6422257,1436,1398.5277099609375
1710109841.6469831,1437,1401.6961669921875
1710109842.651841,1438,1399.64990234375
1710109843.6600845,1439,1401.3094482421875
1710109844.6673095,1440,1401.6802978515625
1710109845.674141,1441,1401.5328369140625
1710109846.6810539,1442,1403.6187744140625
1710109847.6880817,1443,1406.8629150390625
1710109848.6915805,1444,1405.1378173828125
1710109951.9977634,1547,1450.8956298828125
1710109953.0082238,1548,1462.20947265625
1710109954.0143456,1549,1454.08642578125
1710109955.0246353,1550,1455.10009765625
1710109956.032228,1551,1456.25830078125
1710109957.0369124,1552,1453.906494140625
1710109958.0423942,1553,1456.2425537109375
1710109959.0467343,1554,1458.962890625
1710109960.0520167,1555,1456.406982421875
1710109961.0582123,1556,1457.923583984375
1710109962.0640438,1557,1459.360107421875
1710109963.0705664,1558,1460.0548095703125
1710109964.0760424,1559,1458.4595947265625
1710109965.082835,1560,1461.436279296875
1710109966.0885556,1561,1467.325927734375
1710110068.0386558,1663,1547.998779296875
1710110069.0444567,1664,1545.74365234375
1710110070.0505943,1665,1544.8214111328125
1710110071.0545557,1666,1545.220703125
1710110072.0642478,1667,1549.7427978515625
1710110073.0692956,1668,1547.34912109375
1710110074.0769043,1669,1555.078125
1710110075.0814054,1670,1551.191650390625
1710110076.0863712,1671,1552.474365234375
1710110077.0945659,1672,1550.0537109375
1710110078.1034071,1673,1551.6365966796875
1710110079.1090164,1674,1557.708984375
1710110080.1147552,1675,1554.009765625
1710110081.120888,1676,1554.2767333984375
1710110082.1276839,1677,1557.0770263671875
1710110184.6729236,1780,1586.8951416015625
1710110185.6813388,1781,1588.69482421875
1710110186.686479,1782,1590.9515380859375
1710110187.6917768,1783,1590.4921875
1710110188.6974418,1784,1588.5428466796875
1710110189.7030194,1785,1594.1207275390625
1710110190.7089922,1786,1591.888671875
1710110191.713646,1787,1593.6922607421875
1710110192.7179024,1788,1594.7451171875
1710110193.7233868,1789,1592.6806640625
1710110194.7273395,1790,1595.4200439453125
1710110195.7354667,1791,1595.0599365234375
1710110196.7413263,1792,1597.1771240234375
1710110197.7479403,1793,1596.9078369140625
1710110198.7549736,1794,1599.7392578125
1710110300.2970767,1895,1704.0390625
1710110301.3031902,1896,1703.010986328125
1710110302.3087485,1897,1703.304443359375
1710110303.3173723,1898,1706.63427734375
1710110304.324769,1899,1705.5714111328125
1710110305.3312433,1900,1706.448974609375
1710110306.3370464,1901,1707.6190185546875
1710110307.3442562,1902,1707.5994873046875
1710110308.3488193,1903,1711.225341796875
1710110309.3536243,1904,1709.1121826171875
1710110310.3585637,1905,1709.7216796875
1710110311.3645709,1906,1709.7457275390625
1710110312.3708658,1907,1708.5321044921875
1710110313.378756,1908,1710.0286865234375
1710110314.3841653,1909,1708.5968017578125
1710110416.5747414,2012,1765.913818359375
1710110417.5818143,2013,1770.684326171875
1710110418.5875776,2014,1766.7991943359375
1710110419.5956926,2015,1768.7091064453125
1710110420.6012485,2016,1769.5079345703125
1710110421.6088748,2017,1766.9239501953125
1710110422.6138864,2018,1770.326904296875
1710110423.6183276,2019,1770.7681884765625
1710110424.6237855,2020,1771.71826171875
1710110425.6284876,2021,1772.0657958984375
1710110426.6330028,2022,1774.7816162109375
1710110427.638585,2023,1776.264404296875
1710110428.6457658,2024,1772.9031982421875
1710110429.6515493,2025,1780.7547607421875
1710110430.6556609,2026,1778.07177734375
1710110533.76183,2129,1870.5059814453125
1710110534.7662828,2130,1863.403076171875
1710110535.7717338,2131,1866.6632080078125
1710110536.7765949,2132,1863.1571044921875
1710110537.7819283,2133,1869.1424560546875
1710110538.7873843,2134,1866.542236328125
1710110539.791941,2135,1870.113037109375
1710110540.796418,2136,1870.842041015625
1710110541.802697,2137,1871.523193359375
1710110542.8085372,2138,1870.9285888671875
1710110543.8154013,2139,1871.6741943359375
1710110544.822234,2140,1874.2569580078125
1710110545.8281374,2141,1869.7403564453125
1710110546.8372543,2142,1870.5985107421875
1710110547.844484,2143,1873.578125
1710110649.1385906,2244,1940.5858154296875
1710110650.1434848,2245,1949.04833984375
1710110651.148699,2246,1944.3150634765625
1710110652.1555738,2247,1943.758544921875
1710110653.161455,2248,1944.49462890625
1710110654.1656249,2249,1946.7462158203125
1710110655.1718621,2250,1946.836181640625
1710110656.177594,2251,1947.005859375
1710110657.1960487,2252,1944.6739501953125
1710110658.2037327,2253,1946.4107666015625
1710110659.2092493,2254,1949.617431640625
1710110660.2161896,2255,1951.323486328125
1710110661.221447,2256,1951.6611328125
1710110662.226422,2257,1952.0355224609375
1710110663.2316692,2258,1949.9736328125
1710110762.4692354,2357,2021.8319091796875
1710110763.473703,2358,2024.982177734375
1710110764.4802983,2359,2023.8699951171875
1710110765.4843948,2361,2026.0108642578125
1710110766.49086,2362,2024.8846435546875
1710110767.4965632,2363,2027.0982666015625
1710110768.5046637,2364,2025.4652099609375
1710110769.512226,2365,2030.2044677734375
1710110770.5199385,2366,2031.6212158203125
1710110771.5251465,2367,2028.150634765625
1710110772.5309246,2368,2031.910400390625
1710110773.536774,2369,2029.614501953125
1710110774.5441215,2370,2033.7535400390625
1710110775.5493636,2371,2031.2296142578125
1710110776.554926,2372,2031.54443359375
1710110845.3229313,2440,2079.962646484375
1710110846.3285322,2441,2081.701171875
1710110847.334615,2442,2084.059326171875
1710110848.3427036,2443,2084.549072265625
1710110849.3489408,2444,2083.397705078125
1710110850.3547401,2445,2083.000244140625
1710110851.35977,2446,2082.452392578125
1710110852.364724,2447,2083.7177734375
1710110853.3722034,2448,2086.886474609375
1710110854.3791716,2449,2082.795654296875
1710110855.3846977,2450,2088.67138671875
1710110856.3898852,2451,2089.32177734375
1710110857.3961637,2452,2089.27099609375
1710110858.402056,2453,2090.826904296875
1710110859.4082062,2454,2091.993896484375
1710110927.058525,2522,2131.6650390625
1710110928.0664423,2523,2131.40478515625
1710110929.0724208,2524,2136.63623046875
1710110930.0780025,2525,2133.297607421875
1710110931.0846825,2526,2134.593994140625
1710110932.0907433,2527,2136.54736328125
1710110933.1030002,2528,2136.572021484375
1710110934.1110187,2529,2136.43115234375
1710110935.119386,2530,2136.873046875
1710110936.1239464,2531,2138.740966796875
1710110937.128926,2532,2142.25927734375
1710110938.1342251,2533,2138.52734375
1710110939.1402216,2534,2139.884765625
1710110940.1438773,2535,2144.05126953125
1710110941.1486964,2536,2140.3740234375
1710111008.6521585,2604,2197.633544921875
1710111009.6582615,2605,2196.798095703125
1710111010.6659763,2606,2195.541259765625
1710111011.6723697,2607,2195.947998046875
1710111012.6787384,2608,2200.401123046875
1710111013.6860943,2609,2196.285888671875
1710111014.692055,2610,2196.8916015625
1710111015.6993265,2611,2200.142578125
1710111016.705232,2612,2198.396240234375
1710111017.7094266,2613,2200.6611328125
1710111018.7158985,2614,2200.6884765625
1710111019.7218952,2615,2200.90576171875
1710111020.729935,2616,2202.31494140625
1710111021.738136,2617,2202.142333984375
1710111022.7442703,2618,2200.253662109375
1710111088.830154,2684,2246.30859375
1710111089.8359468,2685,2250.49169921875
1710111090.841155,2686,2251.79052734375
1710111091.8472855,2687,2250.005859375
1710111092.8522825,2688,2251.110595703125
1710111093.857855,2689,2248.6884765625
1710111094.8634036,2690,2254.810791015625
1710111095.8682957,2691,2251.02734375
1710111096.8720286,2692,2254.7158203125
1710111097.8805323,2693,2250.676025390625
1710111098.8849578,2694,2247.794189453125
1710111099.890907,2695,2256.7099609375
1710111100.89647,2696,2257.454345703125
1710111101.9028876,2697,2254.465087890625
1710111102.9081898,2698,2258.64892578125
1710111169.2378066,2764,2322.385498046875
1710111170.2431605,2765,2321.906005859375
1710111171.249556,2766,2321.468017578125
1710111172.2537153,2767,2322.832763671875
1710111173.2612739,2768,2323.894775390625
1710111174.26538,2769,2327.29931640625
1710111175.2718334,2770,2327.3798828125
1710111176.2768092,2771,2325.57373046875
1710111177.2825994,2772,2328.375
1710111178.2876716,2773,2329.486572265625
1710111179.2926676,2774,2328.955078125
1710111180.2988174,2775,2330.279541015625
1710111181.3052337,2776,2331.503173828125
1710111182.3126805,2777,2332.203369140625
1710111183.3207548,2778,2330.330810546875
1710111249.0169113,2844,2361.99365234375
1710111250.0239363,2845,2362.148193359375
1710111251.0298445,2846,2362.79736328125
1710111252.0354621,2847,2362.653564453125
1710111253.039367,2848,2364.84033203125
1710111254.0446267,2849,2364.060791015625
1710111255.051383,2850,2363.8359375
1710111256.0572913,2851,2362.429931640625
1710111257.0620947,2852,2367.000732421875
1710111258.0672493,2853,2365.724853515625
1710111259.0720625,2854,2369.1591796875
1710111260.0802326,2855,2371.426513671875
1710111261.0847201,2856,2368.37890625
1710111262.089555,2857,2370.171630859375
1710111263.0952473,2858,2369.892333984375
1710111328.9668112,2924,2439.351806640625
1710111329.9729774,2925,2438.0283203125
1710111330.9772174,2926,2437.720458984375
1710111331.9826276,2927,2440.268310546875
1710111332.9878936,2928,2442.597900390625
1710111333.9915001,2929,2444.646240234375
1710111334.9964926,2930,2442.462158203125
1710111336.0022347,2931,2444.57275390625
1710111337.0080407,2932,2442.3544921875
1710111338.0129578,2933,2444.737548828125
1710111339.0179658,2934,2446.249267578125
1710111340.021966,2935,2445.21728515625
1710111341.027025,2936,2444.722412109375
1710111342.0307724,2937,2453.875
1710111343.0382798,2938,2448.750244140625
1710111409.527953,3005,2495.73779296875
1710111410.5333958,3006,2499.66015625
1710111411.5394697,3007,2496.9404296875
1710111412.5437753,3008,2494.814697265625
1710111413.5474062,3009,2494.83447265625
1710111414.5522172,3010,2495.91748046875
1710111415.5584695,3011,2496.4345703125
1710111416.562274,3012,2502.261962890625
1710111417.5675616,3013,2499.163818359375
1710111418.5749695,3014,2500.295166015625
1710111419.5796394,3015,2500.12890625
1710111420.585664,3016,2503.121337890625
1710111421.5898943,3017,2496.7373046875
1710111422.5961769,3018,2505.1923828125
1710111423.6018894,3019,2502.151611328125
1710111489.053548,3084,2545.95947265625
1710111490.0593905,3085,2544.56689453125
1710111491.0659587,3086,2549.519287109375
1710111492.073087,3087,2551.5673828125
1710111493.078497,3088,2551.705322265625
1710111494.0838735,3089,2549.02734375
1710111495.087144,3090,2551.11767578125
1710111496.095594,3091,2553.306884765625
1710111497.1007078,3092,2553.071044921875
1710111498.1083047,3093,2552.068603515625
1710111499.1152437,3094,2556.009765625
1710111500.1205387,3095,2554.278076171875
1710111501.1266463,3096,2554.873291015625
1710111502.1316102,3097,2554.51025390625
1710111503.137951,3098,2556.706298828125
1710111572.6442783,3168,2576.336669921875
1710111573.6529405,3169,2573.880126953125
1710111574.6579773,3170,2574.138916015625
1710111575.6635067,3171,2575.33349609375
1710111576.6671424,3172,2573.824462890625
1710111577.6737928,3173,2575.797607421875
1710111578.679181,3174,2578.904052734375
1710111579.684865,3175,2578.506103515625
1710111580.6898274,3176,2577.201904296875
1710111581.695461,3177,2582.270751953125
1710111582.7007816,3178,2582.185546875
1710111583.707428,3179,2579.28759765625
1710111584.7118876,3180,2588.7587890625
1710111585.717642,3181,2584.512939453125
1710111586.7245283,3182,2584.822998046875
1710111653.9765787,3249,2646.274658203125
1710111654.9811244,3250,2648.837158203125
1710111655.9872162,3251,2645.3115234375
1710111656.9930983,3252,2649.859619140625
1710111657.996928,3253,2650.5546875
1710111659.0039275,3254,2651.435302734375
1710111660.0078714,3255,2655.337158203125
1710111661.020392,3256,2651.6953125
1710111662.0263438,3257,2653.3466796875
1710111663.0318034,3258,2655.5224609375
1710111664.037816,3259,2653.54541015625
1710111665.043503,3260,2655.87060546875
1710111666.0485408,3261,2653.79296875
1710111667.0527022,3262,2654.31494140625
1710111668.0598035,3263,2657.24267578125
