Wall time,Step,Value
1712360059.750572,23,4938385.0
1712360060.8198173,24,4938647.5
1712360061.8256621,25,4938943.0
1712360062.832481,26,4938391.5
1712360063.8402174,27,4937628.5
1712360064.8468466,28,4938238.5
1712360065.8519816,29,4938126.0
1712360066.858837,30,4938644.0
1712360067.8659723,31,4938612.0
1712360068.8754406,32,4938269.0
1712360069.884045,33,4937781.0
1712360070.888463,34,4938858.0
1712360071.8956072,35,4938536.5
1712360072.9010553,36,4938094.0
1712360073.9084594,38,4937937.0
1712360184.1279838,148,4988485.5
1712360185.1334193,149,4987421.5
1712360186.138529,150,4987970.0
1712360187.1432579,151,4987842.0
1712360188.152029,152,4986758.0
1712360189.1574013,153,4988073.5
1712360190.161826,154,4987973.5
1712360191.16669,155,4988870.0
1712360192.172422,156,4987916.5
1712360193.1796448,157,4987542.5
1712360194.1853366,158,4988533.5
1712360195.1929371,159,4986893.5
1712360196.1993146,160,4988492.5
1712360197.2067194,161,4988391.0
1712360198.2142437,162,4987715.0
1712360307.4167166,271,4979546.5
1712360308.4216342,272,4979146.0
1712360309.4291706,273,4978918.5
1712360310.4345145,274,4978840.0
1712360311.4386103,275,4978708.0
1712360312.444236,276,4978877.0
1712360313.4481187,277,4978567.0
1712360314.4539902,278,4980101.0
1712360315.4591746,279,4978421.5
1712360316.4643803,280,4977671.5
1712360317.4694135,281,4978338.0
1712360318.4753869,282,4979274.0
1712360319.479701,283,4978573.5
1712360320.4836342,284,4978569.0
1712360321.493244,285,4979290.5
1712360430.6798456,394,4982461.0
1712360431.6846232,395,4982505.0
1712360432.6900976,396,4981580.0
1712360433.6961641,397,4982224.5
1712360434.7001822,398,4982925.5
1712360435.706835,399,4981562.5
1712360436.7112586,400,4982420.0
1712360437.718435,401,4981215.0
1712360438.723577,402,4981962.5
1712360439.728831,403,4982344.5
1712360440.7363229,404,4981464.0
1712360441.7428253,405,4982815.5
1712360442.7490213,406,4982403.0
1712360443.7548091,407,4982310.0
1712360444.7607322,408,4982126.5
1712360552.743465,516,4978901.5
1712360553.7491121,517,4978372.5
1712360554.7532058,518,4979858.0
1712360555.7586703,519,4978163.0
1712360556.7627072,520,4978106.0
1712360557.7698164,521,4978735.5
1712360558.7765865,522,4979454.5
1712360559.782905,523,4979031.5
1712360560.7902606,524,4978159.5
1712360561.7942426,525,4978570.0
1712360562.799364,526,4979298.5
1712360563.8102899,527,4980017.0
1712360564.8147113,528,4979317.5
1712360565.8212743,529,4978387.5
1712360566.8306668,530,4979120.5
1712360669.9836018,634,4972745.5
1712360670.9879618,635,4973124.5
1712360671.9956062,636,4972956.5
1712360673.001442,637,4972877.5
1712360674.0074635,638,4973344.0
1712360675.0118382,639,4973988.5
1712360676.0184097,640,4973610.5
1712360677.0256736,641,4973246.0
1712360678.0322814,642,4973000.0
1712360679.0416512,643,4973085.5
1712360680.0464554,644,4973436.0
1712360681.0509112,645,4973785.5
1712360682.0565112,646,4973486.0
1712360683.0626311,647,4973419.0
1712360684.0679536,648,4971483.0
1712360780.4785316,744,4970304.5
1712360781.485562,745,4971376.5
1712360782.492784,746,4970006.0
1712360783.4973,747,4971158.0
1712360784.503708,748,4970767.5
1712360785.5091472,749,4970473.5
1712360786.5166843,750,4970262.5
1712360787.5210586,751,4971192.0
1712360788.5283155,752,4970348.0
