Wall time,Step,Value
1712173005.7800946,24,9310.880859375
1712173006.8169112,25,9228.01171875
1712173007.823378,26,9558.6845703125
1712173008.8291242,27,9195.4384765625
1712173009.8333936,28,9288.33203125
1712173010.8392692,29,9544.2255859375
1712173011.8472817,30,9428.4501953125
1712173012.8519812,31,9443.5712890625
1712173013.8565714,32,9530.69921875
1712173014.8617122,33,9774.3369140625
1712173015.8672798,34,9646.8740234375
1712173016.871372,35,9626.2578125
1712173017.876365,36,9701.455078125
1712173018.8810818,37,9652.4931640625
1712173019.885652,38,9577.1318359375
1712173091.3602684,110,19510.755859375
1712173092.36684,111,19580.30078125
1712173093.373148,112,19855.630859375
1712173094.3782454,113,19948.69140625
1712173095.3859198,114,19434.34375
1712173096.3923764,115,19632.697265625
1712173097.396763,116,19914.185546875
1712173098.4021945,117,20281.701171875
1712173099.409088,118,19560.537109375
1712173100.416508,119,19857.685546875
1712173101.4204726,120,19414.01171875
1712173102.4262023,121,19713.623046875
1712173103.4358313,122,19724.7109375
1712173104.4426563,123,19779.990234375
1712173105.4524539,124,19871.068359375
1712173176.0358748,195,21519.265625
1712173177.041603,196,21616.412109375
1712173178.046917,197,21727.025390625
1712173179.0565078,198,21508.37109375
1712173180.0609586,199,21696.451171875
1712173181.0681338,200,21714.841796875
1712173182.0750625,201,21519.3125
1712173183.080944,202,21693.48046875
1712173184.085277,203,21751.1328125
1712173185.091348,204,21829.283203125
1712173186.0960586,205,21959.49609375
1712173187.1014905,206,21893.275390625
1712173188.105654,207,21745.849609375
1712173189.111731,208,22054.599609375
1712173190.1176474,209,21828.013671875
1712173260.5974493,279,22794.2890625
1712173261.6027524,280,22722.9296875
1712173262.6092122,281,22957.572265625
1712173263.6161058,282,22950.302734375
1712173264.623029,283,23090.701171875
1712173265.6293995,284,23230.763671875
1712173266.6335118,285,23007.384765625
1712173267.638916,286,23085.603515625
1712173268.6435206,287,23249.974609375
1712173269.6490748,288,23238.287109375
1712173270.6543546,289,23229.138671875
1712173271.6629486,290,23260.166015625
1712173272.6736257,291,23267.236328125
1712173273.6817336,292,23336.7265625
1712173274.6851132,293,22963.767578125
1712173345.2431092,364,24949.140625
1712173346.24751,365,24962.6171875
1712173347.254649,366,24927.22265625
1712173348.2634928,367,24887.015625
1712173349.270911,368,25215.943359375
1712173350.278466,369,25085.541015625
1712173351.285021,370,25105.681640625
1712173352.291883,371,25024.470703125
1712173353.2970552,372,24968.705078125
1712173354.3028076,373,24830.4296875
1712173355.3080952,374,25249.59765625
1712173356.3140595,375,25239.8203125
1712173357.3192046,376,25220.802734375
1712173358.3254054,377,25410.521484375
1712173359.3308275,378,24973.591796875
1712173429.8031325,448,26751.234375
1712173430.81042,449,26729.603515625
1712173431.8163862,450,26632.7578125
1712173432.8228667,451,26672.587890625
1712173433.8282576,452,26569.625
1712173434.8334723,453,26723.61328125
1712173435.8371987,454,26964.984375
1712173436.842332,455,26633.755859375
1712173437.8470747,456,26719.044921875
1712173438.8525946,457,26615.81640625
1712173439.8608859,458,26766.091796875
1712173440.865601,459,26617.7890625
1712173441.8709629,460,27036.099609375
1712173442.8758488,461,26821.083984375
1712173443.8849454,462,26885.03125
1712173514.7559965,533,28679.142578125
1712173515.7624578,534,28612.333984375
1712173516.7684507,535,28515.4921875
1712173517.7724142,536,28755.0
1712173518.7761981,537,28756.5078125
1712173519.7832813,538,28601.453125
1712173520.7898648,539,28745.580078125
1712173521.7929106,540,28819.39453125
1712173522.7984917,541,28811.595703125
1712173523.8043756,542,28589.986328125
1712173524.8099718,543,28877.703125
1712173525.8161836,544,28895.40234375
1712173526.822566,545,28668.005859375
1712173527.8288944,546,28889.677734375
1712173528.8344288,547,28866.087890625
1712173599.33757,618,30233.794921875
1712173600.3420525,619,30074.30078125
1712173601.3517072,620,30216.384765625
1712173602.3571608,621,30159.912109375
1712173603.3635316,622,30164.818359375
1712173604.3723123,623,30366.076171875
1712173605.3778915,624,30514.626953125
1712173606.3867857,625,30224.90625
1712173607.3951406,626,30426.8203125
1712173608.4007483,627,30317.16015625
1712173609.4074051,628,30318.109375
1712173610.4138505,629,30262.640625
1712173611.4167888,630,30461.3515625
1712173612.4237618,631,30384.611328125
1712173613.4298913,632,30419.421875
1712173681.4580584,700,31651.869140625
1712173682.4629512,701,31868.79296875
1712173683.4681363,702,31823.216796875
1712173684.4739592,703,31894.17578125
1712173685.477779,704,31951.35546875
1712173686.4851754,705,31963.90234375
1712173687.4943688,706,31883.19140625
1712173688.5024903,707,31776.1484375
1712173689.5069268,708,31848.060546875
1712173690.5122433,709,31955.849609375
1712173691.5201592,710,31863.26953125
1712173692.5278265,711,31989.197265625
1712173693.5346558,712,31993.875
1712173694.5429313,713,31883.435546875
1712173695.5498738,714,31797.24609375
1712173765.8861513,784,33590.97265625
1712173766.8918607,785,33598.90234375
1712173767.8987577,786,33499.90625
1712173768.904296,787,33698.1328125
1712173769.911327,788,33628.46875
1712173770.9168112,789,33648.06640625
1712173771.924063,790,33623.91015625
1712173772.9285662,791,33536.3359375
1712173773.9351897,792,33483.54296875
1712173774.9406965,793,33755.04296875
1712173775.9482908,794,33651.46484375
1712173776.953215,795,33816.078125
1712173777.9605827,796,33773.390625
1712173778.9657066,797,33745.1875
1712173779.9698017,798,33846.1171875
1712173849.9787512,868,35546.6875
1712173850.9848044,869,35639.19140625
1712173851.9888356,870,35541.8984375
1712173852.99597,871,35679.64453125
1712173854.0021465,872,35612.58203125
1712173855.0095882,873,35765.171875
1712173856.014306,875,35636.6171875
1712173857.0212054,876,35703.0859375
1712173858.0268867,877,35776.35546875
1712173859.0328693,878,35801.0546875
1712173860.0401046,879,35773.44140625
