Wall time,Step,Value
1712173005.8027363,24,8622.3232421875
1712173006.817191,25,8592.7783203125
1712173007.8237567,26,8559.751953125
1712173008.8294075,27,8762.8896484375
1712173009.8336737,28,8579.4716796875
1712173010.8395493,29,8847.5419921875
1712173011.8477087,30,8835.1611328125
1712173012.8522882,31,8748.8017578125
1712173013.8570232,32,8978.00390625
1712173014.861988,33,9030.4619140625
1712173015.867558,34,8979.9375
1712173016.871651,35,9115.2578125
1712173017.8766682,36,8972.7109375
1712173018.8813684,37,8882.35546875
1712173019.8859322,38,9149.05859375
1712173091.3605685,110,16196.1875
1712173092.3671808,111,16094.55859375
1712173093.3734183,112,16252.8369140625
1712173094.378517,113,16081.78125
1712173095.3861978,114,16198.087890625
1712173096.3928456,115,16209.3984375
1712173097.397053,116,16379.6904296875
1712173098.4026191,117,16211.9716796875
1712173099.4093637,118,16067.5146484375
1712173100.4167893,119,15945.6767578125
1712173101.4207513,120,16165.26171875
1712173102.4265478,121,16497.279296875
1712173103.4361246,122,16209.0634765625
1712173104.44294,123,16158.841796875
1712173105.4528983,124,16583.265625
1712173176.0362265,195,17260.044921875
1712173177.0418825,196,17173.62109375
1712173178.0471983,197,17379.826171875
1712173179.0567887,198,17128.1796875
1712173180.0612395,199,16919.3828125
1712173181.0684419,200,17227.080078125
1712173182.0753493,201,17361.501953125
1712173183.0812275,202,17234.046875
1712173184.0855606,203,17499.130859375
1712173185.0916865,204,17318.046875
1712173186.0963314,205,17208.9375
1712173187.1018136,206,17207.953125
1712173188.1059303,207,17268.447265625
1712173189.112058,208,17393.12109375
1712173190.1179268,209,17306.76171875
1712173260.5977426,279,19204.796875
1712173261.6030388,280,19336.6484375
1712173262.6094923,281,19274.18359375
1712173263.6163847,282,19098.87109375
1712173264.62338,283,19313.474609375
1712173265.6297834,284,19245.984375
1712173266.6337814,285,19138.05859375
1712173267.6392226,286,19155.025390625
1712173268.6438437,287,19164.728515625
1712173269.649344,288,19279.24609375
1712173270.65467,289,19427.125
1712173271.6633143,290,19449.078125
1712173272.6739173,291,19239.37109375
1712173273.6820922,292,19341.240234375
1712173274.685393,293,19671.146484375
1712173345.2435386,364,20602.744140625
1712173346.247791,365,20792.912109375
1712173347.2549264,366,20686.34375
1712173348.263856,367,20855.630859375
1712173349.2713845,368,20860.083984375
1712173350.278741,369,20801.177734375
1712173351.2854056,370,20921.708984375
1712173352.2922823,371,20881.607421875
1712173353.2973385,372,21067.109375
1712173354.3031545,373,20852.53515625
1712173355.3083723,374,21001.703125
1712173356.3143516,375,21009.021484375
1712173357.3195243,376,21072.646484375
1712173358.325702,377,20970.689453125
1712173359.3311114,378,21071.560546875
1712173429.8034325,448,22230.91796875
1712173430.810834,449,22305.275390625
1712173431.8166873,450,22149.205078125
1712173432.8232486,451,22147.365234375
1712173433.8285363,452,22225.369140625
1712173434.8337562,453,22188.001953125
1712173435.837477,454,22245.279296875
1712173436.8426588,455,22398.83203125
1712173437.8473582,456,22245.498046875
1712173438.852886,457,22377.2421875
1712173439.8612578,458,22382.05078125
1712173440.865989,459,22408.58984375
1712173441.8712506,460,22236.46484375
1712173442.8761392,461,22441.857421875
1712173443.8853865,462,22155.4140625
1712173514.7567441,533,23636.115234375
1712173515.7627325,534,23586.607421875
1712173516.7688713,535,23721.716796875
1712173517.772703,536,23672.943359375
1712173518.7764807,537,23726.95703125
1712173519.7835653,538,23727.033203125
1712173520.7901318,539,23677.833984375
1712173521.793185,540,23771.115234375
1712173522.7987638,541,23746.525390625
1712173523.8047462,542,23760.91796875
1712173524.8102565,543,23734.458984375
1712173525.816457,544,23723.90625
1712173526.823004,545,23690.025390625
1712173527.8292642,546,23852.681640625
1712173528.8346963,547,23848.22265625
