Wall time,Step,Value
1712173005.7631361,24,582.5784912109375
1712173006.8167636,25,582.7151489257812
1712173007.8231134,26,586.5968017578125
1712173008.828973,27,584.562744140625
1712173009.8332493,28,590.2113037109375
1712173010.8391259,29,600.0716552734375
1712173011.8471055,30,598.637451171875
1712173012.8517902,31,600.7282104492188
1712173013.8563545,32,605.6383056640625
1712173014.861567,33,608.0075073242188
1712173015.867135,34,608.7247314453125
1712173016.8712263,35,607.0687866210938
1712173017.876211,36,608.6703491210938
1712173018.8809285,37,611.8524169921875
1712173019.885496,38,613.2748413085938
1712173091.3601136,110,493.52752685546875
1712173092.3666658,111,491.2410888671875
1712173093.3730052,112,488.5600891113281
1712173094.3780968,113,492.5594177246094
1712173095.3857684,114,482.5148010253906
1712173096.3921459,115,485.8104248046875
1712173097.396614,116,484.4786376953125
1712173098.4019744,117,491.1137390136719
1712173099.4089422,118,502.63629150390625
1712173100.4163606,119,500.2337951660156
1712173101.4203284,120,487.11767578125
1712173102.4260588,121,493.28985595703125
1712173103.4356775,122,483.8996887207031
1712173104.4425082,123,488.7465515136719
1712173105.4522486,124,497.0775146484375
1712173176.0356922,195,533.5372314453125
1712173177.041452,196,538.5682983398438
1712173178.0467653,197,532.1982421875
1712173179.0563529,198,541.7550048828125
1712173180.0608068,199,545.5574951171875
1712173181.067984,200,538.5068969726562
1712173182.0749097,201,532.342529296875
1712173183.0807958,202,538.8793334960938
1712173184.0851254,203,539.129638671875
1712173185.091201,204,540.494873046875
1712173186.0959148,205,542.2340698242188
1712173187.1013315,206,540.7056884765625
1712173188.105507,207,537.4309692382812
1712173189.1114955,208,541.2374267578125
1712173190.1174812,209,548.404541015625
1712173260.5972812,279,601.5227661132812
1712173261.6025991,280,589.735595703125
1712173262.609062,281,589.8906860351562
1712173263.6159563,282,591.8786010742188
1712173264.6228275,283,586.4718627929688
1712173265.629197,284,600.5736694335938
1712173266.6333673,285,600.3775634765625
1712173267.6387713,286,605.2203369140625
1712173268.6433508,287,595.5529174804688
1712173269.648933,288,599.9951171875
1712173270.6541893,289,595.3672485351562
1712173271.6627793,290,592.9580688476562
1712173272.6734688,291,593.2310791015625
1712173273.681545,292,596.00927734375
1712173274.6849637,293,597.9105834960938
1712173345.2429092,364,653.4933471679688
1712173346.2473614,365,640.2088623046875
1712173347.2544978,366,644.1536254882812
1712173348.2632985,367,650.5193481445312
1712173349.2706757,368,647.4049682617188
1712173350.2783215,369,648.56298828125
1712173351.2848215,370,644.4851684570312
1712173352.291722,371,650.7548217773438
1712173353.2969048,372,654.0643920898438
1712173354.3026266,373,654.2017822265625
1712173355.3079448,374,654.1585083007812
1712173356.3139071,375,657.358642578125
1712173357.3190174,376,650.5810546875
1712173358.3252544,377,653.3721313476562
1712173359.3306773,378,652.958740234375
1712173429.802976,448,699.5145874023438
1712173430.810212,449,703.8627319335938
1712173431.81617,450,705.0531616210938
1712173432.8226686,451,706.0191040039062
1712173433.8281107,452,711.770751953125
1712173434.8333266,453,705.2109985351562
1712173435.8370552,454,708.9151611328125
1712173436.8421502,455,710.8146362304688
1712173437.8469245,456,708.1480102539062
1712173438.8524482,457,713.3026123046875
1712173439.8606904,458,704.381591796875
1712173440.8654466,459,708.5144653320312
1712173441.8708074,460,712.119873046875
1712173442.875695,461,713.0004272460938
1712173443.884719,462,717.3650512695312
1712173514.7557614,533,761.9019165039062
1712173515.7623096,534,759.221923828125
1712173516.7682426,535,762.5752563476562
1712173517.7722652,536,764.6220092773438
1712173518.776046,537,769.6557006835938
1712173519.7831042,538,764.1434326171875
1712173520.789721,539,771.9197387695312
1712173521.7927713,540,761.9195556640625
1712173522.7983449,541,764.0758056640625
1712173523.8041737,542,772.9740600585938
1712173524.8098323,543,769.469970703125
1712173525.8160408,544,766.7548217773438
1712173526.8223844,545,771.2247314453125
1712173527.8287225,546,768.840576171875
1712173528.8342893,547,769.7027587890625
1712173599.3373387,618,812.5393676757812
1712173600.341907,619,817.1963500976562
1712173601.3515515,620,808.7369384765625
1712173602.357015,621,817.4627685546875
1712173603.3633814,622,815.7474365234375
1712173604.372128,623,813.7565307617188
