Wall time,Step,Value
1712347119.5655735,16,104.17986297607422
1712347120.569788,17,105.95103454589844
1712347121.578446,18,109.90215301513672
1712347122.5830717,19,107.99695587158203
1712347123.5942984,20,108.25968170166016
1712347124.6041186,21,110.2011947631836
1712347125.6134787,22,109.67801666259766
1712347126.6167727,23,109.47001647949219
1712347127.6253443,24,111.36895751953125
1712347128.6301413,25,110.67736053466797
1712347129.6389234,26,109.15735626220703
1712347130.6431425,27,112.34284210205078
1712347131.6501322,28,110.87091064453125
1712347132.6535623,29,110.35575866699219
1712347133.6641197,30,110.00218200683594
1712347167.3785515,64,157.01617431640625
1712347168.3863955,65,150.99978637695312
1712347169.3953035,66,157.77490234375
1712347170.4056911,67,151.46437072753906
1712347171.4102013,68,158.5294189453125
1712347172.413818,69,157.4375
1712347173.422377,70,155.22767639160156
1712347174.4315627,71,158.91783142089844
1712347175.4416366,72,154.7670135498047
1712347176.4513,73,161.2383575439453
1712347177.4604943,74,159.09097290039062
1712347178.4654903,75,159.41314697265625
1712347179.4742155,76,156.64561462402344
1712347180.4841526,77,156.916015625
1712347181.4934812,78,155.51136779785156
1712347215.3308375,112,178.1477508544922
1712347216.3337965,113,183.53135681152344
1712347217.3390179,114,183.96461486816406
1712347218.3504503,115,183.18348693847656
1712347219.3605437,116,180.89646911621094
1712347220.3631432,117,177.82968139648438
1712347221.3656383,118,185.1375274658203
1712347222.3741038,119,174.19375610351562
1712347223.3766801,120,184.0897216796875
1712347224.3793807,121,173.91590881347656
1712347225.381955,122,181.28553771972656
1712347227.3873966,124,179.01483154296875
1712347228.3903925,125,183.4945068359375
1712347229.392577,126,187.7404327392578
1712347263.2582805,160,191.8323516845703
1712347264.2617552,161,187.29071044921875
1712347265.2644372,162,186.41531372070312
1712347266.2671137,163,192.0327606201172
1712347267.2699366,164,196.19180297851562
1712347268.2726507,165,195.9927978515625
1712347269.2752826,166,194.3362579345703
1712347270.2779365,167,197.565185546875
1712347271.2804337,168,193.8223114013672
1712347272.2888353,169,194.6700439453125
1712347273.3076477,170,194.2593994140625
1712347274.3120832,171,197.56256103515625
1712347275.314684,172,199.3657989501953
1712347276.3170607,173,198.39849853515625
1712347277.320012,174,197.2847442626953
1712347311.2451875,208,206.1096954345703
1712347312.2499282,209,210.6602325439453
1712347313.2662692,210,210.17181396484375
1712347314.2689817,211,205.79737854003906
1712347315.272745,212,208.17979431152344
1712347316.2757459,213,205.91787719726562
1712347317.2784855,214,206.72012329101562
1712347318.2810478,215,202.20669555664062
1712347319.2838268,216,208.79641723632812
1712347320.2871275,217,209.8567657470703
1712347321.290007,218,207.3253631591797
1712347322.294586,219,216.83831787109375
1712347323.2966309,220,204.158447265625
1712347324.2993574,221,201.85899353027344
1712347325.3030298,222,209.8619384765625
1712347359.1960998,256,221.8298797607422
1712347360.1989357,257,219.88169860839844
1712347361.2045486,258,217.44033813476562
1712347362.2137194,259,219.51783752441406
1712347363.221135,260,221.55162048339844
1712347364.2279122,261,217.49977111816406
1712347365.2377434,262,217.44960021972656
1712347366.2428508,263,223.54925537109375
1712347367.251618,264,223.92721557617188
1712347368.2633634,265,222.81414794921875
1712347369.2815564,266,222.0691680908203
1712347370.2864532,267,220.30088806152344
1712347371.296886,268,222.69485473632812
1712347372.301665,269,222.4942169189453
1712347373.304405,270,217.01113891601562
1712347407.169101,304,236.54116821289062
1712347408.1777627,305,236.7650146484375
1712347409.1870854,306,234.79124450683594
1712347410.1963956,307,237.25294494628906
1712347411.199882,308,235.8433074951172
1712347412.2084198,309,233.6663360595703
1712347413.2118201,310,236.46466064453125
1712347414.2146513,311,233.96664428710938
1712347415.216726,312,234.8859100341797
1712347416.2197752,313,237.74371337890625
1712347417.2227838,314,238.68508911132812
1712347418.2247446,315,235.10643005371094
1712347419.2285123,316,231.442138671875
1712347420.2313962,317,235.94471740722656
1712347421.2364697,318,238.99310302734375
1712347455.2313824,352,248.53955078125
1712347456.2342608,353,246.99441528320312
1712347457.236666,354,250.4469757080078
1712347458.2394195,355,247.90835571289062
1712347459.2424152,356,248.36624145507812
1712347460.2449088,357,251.1691436767578
1712347461.2477472,358,254.32345581054688
1712347462.2514226,359,243.53353881835938
1712347463.254378,360,255.19508361816406
1712347464.2566779,361,252.15003967285156
1712347465.2593758,362,246.86724853515625
