Wall time,Step,Value
1712347119.5662851,16,3862.9296875
1712347120.5699418,17,3851.945068359375
1712347121.5791712,18,3915.0166015625
1712347122.5833385,19,3892.24462890625
1712347123.5953789,20,3876.218994140625
1712347124.604847,21,4087.517333984375
1712347125.614193,22,3938.6875
1712347126.6169095,23,4041.93212890625
1712347127.6260679,24,4048.18310546875
1712347128.6304493,25,3922.9873046875
1712347129.6396725,26,4061.025634765625
1712347130.6433594,27,4115.91064453125
1712347131.6502988,28,4104.5107421875
1712347132.6537662,29,4006.37255859375
1712347133.6648467,30,4067.469970703125
1712347167.3786955,64,6999.99853515625
1712347168.3870876,65,6735.58837890625
1712347169.396017,66,7165.27001953125
1712347170.4067273,67,6727.62841796875
1712347171.4104788,68,7061.55419921875
1712347172.4140625,69,6957.55859375
1712347173.423078,70,7067.00439453125
1712347174.4322686,71,6982.29248046875
1712347175.4426684,72,6822.79931640625
1712347176.4520013,73,7010.36865234375
1712347177.4611893,74,7074.1669921875
1712347178.4657168,75,6833.83740234375
1712347179.4749324,76,6887.67431640625
1712347180.4848876,77,7052.87158203125
1712347181.4941993,78,6964.11474609375
1712347215.3309808,112,6305.43408203125
1712347216.3339348,113,6652.40966796875
1712347217.339217,114,6465.30517578125
1712347218.3508322,115,6792.49072265625
1712347219.3611858,116,6540.91455078125
1712347220.3632817,117,6404.14013671875
1712347221.3657668,118,6665.353515625
1712347222.3747993,119,6274.1904296875
1712347223.3768148,120,6516.18212890625
1712347224.3795125,121,6195.27685546875
1712347225.3820846,122,6514.4677734375
1712347227.3875296,124,6580.0703125
1712347228.390556,125,6398.0537109375
1712347229.3927076,126,6635.642578125
1712347263.2584174,160,7292.80615234375
1712347264.2618885,161,6887.96337890625
1712347265.264572,162,7101.6103515625
1712347266.2672546,163,7319.884765625
1712347267.27007,164,7275.37939453125
1712347268.2727847,165,7213.40380859375
1712347269.2754157,166,7281.67919921875
1712347270.2780645,167,7535.3515625
1712347271.2805624,168,7237.7080078125
1712347272.2895234,169,7217.0263671875
1712347273.308723,170,7288.24267578125
1712347274.31223,171,7414.02880859375
1712347275.314813,172,7479.35107421875
1712347276.3171942,173,7401.62060546875
1712347277.320145,174,7580.3095703125
1712347311.2453244,208,7588.978515625
1712347312.250056,209,7791.97509765625
1712347313.266568,210,7567.7919921875
1712347314.269124,211,7550.2021484375
1712347315.2728815,212,7612.81787109375
1712347316.2758844,213,7548.66064453125
1712347317.2786186,214,7762.85595703125
1712347318.2811813,215,7482.6513671875
