Wall time,Step,Value
1712347119.5648036,16,5714.1162109375
1712347120.5696301,17,5822.26220703125
1712347121.5777109,18,5851.919921875
1712347122.5828145,19,5719.83642578125
1712347123.5932276,20,5752.5458984375
1712347124.6033707,21,5901.4677734375
1712347125.6127422,22,5927.96435546875
1712347126.6166346,23,5854.4580078125
1712347127.624611,24,5826.46533203125
1712347128.629825,25,5936.47412109375
1712347129.6381888,26,5844.802734375
1712347130.6429353,27,6005.1142578125
1712347131.6500025,28,5840.5078125
1712347132.6533554,29,5955.06689453125
1712347133.66337,30,5874.7294921875
1712347167.3784034,64,7754.41943359375
1712347168.385679,65,7762.6181640625
1712347169.3945675,66,7600.427734375
1712347170.4046566,67,7548.16064453125
1712347171.4099028,68,7737.5146484375
1712347172.4135587,69,7729.9462890625
1712347173.4216301,70,7967.2109375
1712347174.4308057,71,7896.0888671875
1712347175.4408593,72,7727.25439453125
1712347176.4505618,73,7708.99365234375
1712347177.4597895,74,7732.3896484375
1712347178.465134,75,7854.87158203125
1712347179.473296,76,7821.5390625
1712347180.4833777,77,7530.57568359375
1712347181.4927518,78,7841.3896484375
1712347215.3306878,112,10588.619140625
1712347216.333657,113,10513.61328125
1712347217.3388355,114,10462.646484375
1712347218.3500617,115,10456.25
1712347219.3599014,116,10254.375
1712347220.3630085,117,10695.4033203125
1712347221.3655093,118,10223.5986328125
1712347222.3733883,119,10088.66015625
1712347223.3765364,120,10434.6416015625
1712347224.3792472,121,10449.921875
1712347225.3818233,122,10594.04296875
1712347227.3872519,124,10737.65234375
1712347228.3902245,125,10560.3828125
1712347229.3924458,126,10106.5244140625
1712347263.2581382,160,10728.341796875
1712347264.261615,161,10808.3857421875
1712347265.2643056,162,10586.7705078125
1712347266.2669818,163,10843.4287109375
1712347267.2698073,164,10727.5380859375
1712347268.2725184,165,10711.958984375
1712347269.2751415,166,10739.8212890625
1712347270.2778041,167,10647.15234375
1712347271.280303,168,10805.5322265625
1712347272.2881258,169,10699.5478515625
1712347273.3053079,170,11039.34375
1712347274.3119204,171,10816.03515625
1712347275.3145509,172,10391.8447265625
1712347276.3169274,173,10603.5546875
1712347277.3198788,174,10408.9384765625
1712347311.2450442,208,11209.578125
1712347312.249796,209,11396.6357421875
1712347313.2659576,210,11252.9609375
1712347314.268844,211,11160.0078125
1712347315.272606,212,11327.0419921875
1712347316.275611,213,11244.990234375
1712347317.2783465,214,11224.1923828125
1712347318.2809083,215,11441.689453125
1712347319.2836971,216,11319.87890625
1712347320.2869947,217,11220.107421875
1712347321.2898674,218,11462.158203125
1712347322.2944217,219,11088.5654296875
1712347323.296496,220,11043.2255859375
1712347324.2992218,221,11490.55078125
1712347325.3028836,222,11620.361328125
1712347359.1959531,256,11847.8505859375
1712347360.198793,257,11732.5009765625
1712347361.204039,258,11886.080078125
1712347362.2129765,259,12011.5810546875
1712347363.2210093,260,11935.6240234375
1712347364.2273276,261,12320.599609375
1712347365.2367697,262,11834.150390625
1712347366.2425523,263,11839.01171875
1712347367.2509325,264,12010.98828125
1712347368.2621472,265,12015.41015625
1712347369.2808788,266,11981.4287109375
1712347370.2862885,267,11582.294921875
1712347371.296176,268,12098.642578125
1712347372.3014567,269,11975.203125
1712347373.304276,270,12102.41015625
1712347407.168882,304,12210.39453125
1712347408.177042,305,12622.4619140625
1712347409.18636,306,12536.87890625
1712347410.195666,307,12597.4306640625
1712347411.1997435,308,12524.9833984375
1712347412.2076159,309,12641.095703125
1712347413.211696,310,12387.3486328125
1712347414.2145228,311,12354.5478515625
1712347415.2165976,312,12434.6943359375
1712347416.2196236,313,12426.8427734375
1712347417.222621,314,12664.73046875
1712347418.2246082,315,12466.01953125
1712347419.2283113,316,12452.5224609375
1712347420.2312627,317,12308.4482421875
1712347421.2361789,318,12575.021484375
1712347455.2312407,352,13135.5908203125
1712347456.234118,353,13004.5078125
1712347457.2365403,354,12968.8486328125
1712347458.239282,355,13056.830078125
1712347459.242252,356,13230.13671875
1712347460.2447236,357,12994.0869140625
1712347461.2476141,358,13072.8408203125
1712347462.251206,359,13210.9326171875
1712347463.2542017,360,13248.1435546875
1712347464.256549,361,12874.84375
1712347465.2592294,362,13174.185546875
1712347466.2619662,363,13383.4365234375
1712347467.2646236,364,13158.552734375
1712347468.267346,365,13174.8564453125
1712347469.2700336,366,13158.615234375
1712347503.4264014,400,13402.6025390625
1712347504.4302115,401,13585.0322265625
1712347505.4323704,402,13196.0400390625
1712347506.4373415,403,13322.8427734375
1712347507.4401448,404,13375.30859375
1712347508.4437907,405,13652.2060546875
1712347509.4468331,406,13374.181640625
1712347510.4490416,407,13318.5107421875
1712347511.4525623,408,13233.9521484375
1712347512.4564095,409,13088.916015625
1712347513.4591558,410,13266.5400390625
1712347514.4621713,411,13353.81640625
1712347515.4660835,412,13367.576171875
1712347516.4696977,413,13307.6767578125
1712347517.4725857,414,13397.4208984375
1712347551.2841902,448,13792.14453125
1712347552.2872696,449,13900.689453125
1712347553.2905455,450,13818.37109375
1712347554.2925622,451,14189.369140625
1712347555.2963982,452,13957.9677734375
1712347556.3003774,453,14228.93359375
1712347557.30368,454,13918.8759765625
1712347558.306815,455,14143.25390625
1712347559.3095882,456,13858.6923828125
1712347560.3126676,457,13915.0126953125
1712347561.3162158,458,14069.5361328125
1712347562.3236132,459,13872.3896484375
1712347563.331605,460,14314.193359375
1712347564.3362803,461,14013.509765625
1712347565.3392086,462,14198.4609375
1712347599.3178036,496,14596.37890625
1712347600.3208885,497,14468.029296875
1712347602.3353655,499,14699.552734375
1712347603.3443186,500,14748.7978515625
1712347604.3486717,501,14526.013671875
1712347605.356763,502,14652.4169921875
1712347606.3665516,503,14559.2314453125
1712347607.3719661,504,14564.4140625
1712347608.3771996,505,14582.607421875
1712347609.3866122,506,14831.4033203125
1712347610.3978434,507,14750.765625
1712347611.4106898,508,14817.0595703125
1712347612.4210176,509,14898.5595703125
1712347613.4256382,510,14779.599609375
1712347647.4686704,544,15019.6650390625
1712347648.4731321,545,14773.962890625
1712347649.4819393,546,15135.6123046875
1712347650.48948,547,15019.7783203125
1712347651.4979274,548,15131.080078125
1712347652.502435,549,15353.599609375
1712347653.5081902,550,14991.919921875
1712347654.5190036,551,15194.6416015625
1712347655.5248857,552,14958.78515625
1712347656.536478,553,15320.396484375
1712347657.5392237,554,15052.98046875
1712347658.5417674,555,15027.291015625
1712347659.5448835,556,15626.0390625
1712347660.5486734,557,15122.9072265625
1712347661.5515914,558,15093.857421875
1712347695.362184,592,15536.8134765625
1712347696.370464,593,15402.3701171875
1712347697.3754034,594,15564.130859375
1712347698.378804,595,15498.3798828125
1712347699.3860314,596,15394.7099609375
1712347700.3890913,597,15530.0888671875
1712347701.3983178,598,15345.7470703125
1712347702.4079075,599,15531.5263671875
1712347703.4262087,600,15561.826171875
1712347704.4356203,601,15686.421875
1712347705.4422617,602,15587.5693359375
1712347706.450521,603,15686.3701171875
1712347707.4596696,604,15423.2939453125
1712347708.4636693,605,15538.2978515625
1712347709.4716117,606,15845.7158203125
1712347744.5005994,641,16187.578125
1712347745.503611,642,16213.8544921875
1712347746.5078523,643,16303.1240234375
1712347747.511019,644,15844.0439453125
1712347748.5177834,645,16184.2607421875
1712347749.5208871,646,16066.978515625
1712347750.5236995,647,16175.9248046875
1712347751.5267055,648,16214.203125
1712347753.5313497,650,16205.5419921875
1712347754.540215,651,16107.8388671875
1712347755.5451212,652,16078.177734375
1712347756.5532205,653,16179.841796875
1712347757.5571575,654,16150.935546875
1712347792.4295552,689,16721.69140625
1712347793.4325647,690,16621.6640625
1712347794.4396043,691,16634.62109375
1712347795.4475698,692,16795.837890625
1712347796.4571986,693,16896.423828125
1712347797.465757,694,16441.203125
1712347798.4766757,695,16816.955078125
1712347799.4849098,696,16779.59765625
1712347800.4907568,697,16518.263671875
1712347801.501151,698,16784.8515625
1712347802.5119448,699,16828.767578125
1712347803.520076,700,16902.73046875
1712347804.5235937,701,16827.9140625
1712347839.4938996,736,17058.302734375
1712347840.4979045,737,16855.869140625
1712347841.5019937,738,16964.458984375
1712347842.5108037,739,17017.73046875
1712347843.515855,740,16983.802734375
1712347844.5211434,741,17026.5703125
1712347845.5264764,742,16841.193359375
1712347846.5338678,743,17196.921875
1712347847.5387716,744,17023.640625
1712347848.5420513,745,16971.904296875
1712347849.5449867,746,17039.37890625
1712347850.5513768,747,17088.59765625
1712347851.5541315,748,17045.318359375
1712347852.5654194,749,17105.919921875
1712347853.5707924,750,17221.90625
1712347887.5235758,784,17669.638671875
1712347888.527391,785,17521.87109375
1712347889.5303717,786,17866.029296875
1712347890.537842,787,17752.787109375
1712347891.541868,788,17759.78125
1712347892.5498462,789,17899.1875
1712347893.5551043,790,17821.916015625
1712347894.5637608,791,17762.884765625
1712347895.567816,792,17899.849609375
1712347896.5757797,793,17630.400390625
1712347897.5804794,794,17831.3046875
1712347898.5833845,795,17917.4609375
1712347899.5864305,796,18078.90234375
1712347900.5889266,797,17885.306640625
1712347901.5921168,798,17904.244140625
1712347935.5486748,832,18224.23828125
1712347936.5566273,833,18150.5625
1712347937.5606225,834,18291.77734375
1712347938.564109,835,18354.91796875
1712347939.5671446,836,18302.33203125
1712347940.5708907,837,18339.392578125
1712347941.573972,838,18221.404296875
1712347942.5765076,839,18357.677734375
1712347943.5795758,840,18338.1640625
1712347944.58543,841,18224.298828125
1712347945.588559,842,18305.65234375
1712347947.5945184,844,18586.79296875
1712347948.5965667,845,18460.591796875
1712347949.5996141,846,18604.1640625
1712347983.6803124,880,18558.40625
1712347984.6841185,881,18634.2109375
1712347985.687061,882,18619.5234375
1712347986.692511,883,18599.5859375
1712347987.696094,884,18566.84765625
1712347988.6989005,885,18825.353515625
1712347989.7016158,886,18670.71484375
1712347990.7097282,887,18547.1875
1712347991.713643,888,18844.890625
1712347992.7224293,889,18944.890625
1712347993.7266457,890,18727.802734375
1712347994.733859,891,18792.658203125
1712347995.737945,892,18780.6875
1712347996.7465847,893,18672.33203125
1712347997.750531,894,18710.080078125
1712348031.664418,928,19409.76171875
1712348032.672388,929,19132.568359375
1712348033.6818316,930,18994.36328125
1712348035.6969342,932,19274.779296875
1712348037.7138724,934,19529.97265625
1712348038.725799,935,19412.39453125
1712348039.7344375,936,19361.73828125
1712348040.7426245,937,19326.85546875
1712348041.7516396,938,19424.0703125
1712348042.7587054,939,19369.86328125
1712348043.7666507,941,19531.134765625
1712348044.7757947,942,19163.8515625
1712348045.7849603,943,19537.189453125
1712348079.66432,976,20046.244140625
1712348080.6716971,977,20058.259765625
1712348081.6787438,978,19995.09375
1712348082.6867013,979,20127.08984375
1712348083.6948986,980,20149.6640625
1712348084.7028503,981,20073.900390625
1712348086.7193444,983,19884.736328125
1712348087.7277348,984,20037.458984375
1712348088.7361963,985,20186.46484375
1712348089.7440739,986,20058.498046875
1712348090.749888,987,20058.759765625
1712348092.76534,989,20142.638671875
1712348093.7694056,991,20194.5703125
1712348127.6307437,1024,20620.1015625
1712348128.634124,1025,20742.5625
1712348129.636675,1026,20590.056640625
1712348130.6395288,1027,20657.28515625
1712348131.6424086,1028,20642.2734375
1712348132.6445973,1029,20446.744140625
1712348133.6487098,1030,20572.212890625
1712348134.6576517,1031,20628.67578125
1712348135.663456,1032,20594.5703125
1712348136.671853,1033,20697.9375
1712348137.6761425,1034,20850.62890625
1712348138.6800346,1035,20694.177734375
1712348139.688551,1036,20405.8359375
1712348140.6937463,1037,20683.630859375
1712348141.6968212,1038,20741.32421875
1712348175.5024264,1072,20946.296875
1712348176.5101092,1073,20871.0703125
1712348177.5149655,1074,21078.203125
1712348178.5231476,1075,20931.583984375
1712348179.5272992,1076,20851.376953125
1712348180.5306177,1077,20954.751953125
1712348181.533679,1078,20974.791015625
1712348182.5437148,1079,21075.37890625
1712348183.5503247,1080,20971.80859375
