Wall time,Step,Value
1712347119.5624228,16,4980757.0
1712347120.569261,17,4980452.0
1712347121.5760217,18,4980500.0
1712347122.5822287,19,4981246.5
1712347123.591378,20,4980494.5
1712347124.6017122,21,4980781.0
1712347125.6110687,22,4980943.5
1712347126.616314,23,4980931.0
1712347127.6229513,24,4980697.0
1712347128.629121,25,4980644.5
1712347129.6365538,26,4980995.0
1712347130.6424685,27,4980998.0
1712347131.649397,28,4980945.0
1712347132.6528864,29,4980633.0
1712347133.6614735,30,4981032.5
1712347167.3780797,64,4992577.5
1712347168.3840797,65,4991539.5
1712347169.392969,66,4992278.0
1712347170.4024062,67,4993200.0
1712347171.4092586,68,4992842.0
1712347172.4129994,69,4992366.5
1712347173.4200392,70,4992497.5
1712347174.4292092,71,4992028.0
1712347175.4391637,72,4992057.5
1712347176.448961,73,4991854.0
1712347177.4581838,74,4992078.5
1712347178.4644964,75,4991663.5
1712347179.4717,76,4992461.5
1712347180.4811926,77,4992012.5
1712347181.4911225,78,4992126.0
1712347215.3303654,112,4992401.5
1712347216.3332644,113,4991725.0
1712347217.3384645,114,4990907.0
1712347218.349191,115,4992801.0
1712347219.3585396,116,4991980.0
1712347220.3627002,117,4992221.0
1712347221.3652065,118,4992636.0
1712347222.3717859,119,4992623.5
1712347223.3762305,120,4992032.5
1712347224.3789344,121,4991776.5
1712347225.3815231,122,4992929.5
1712347227.3869352,124,4992731.5
1712347228.3898406,125,4991679.5
1712347229.392142,126,4991916.5
1712347263.2578208,160,4992996.0
1712347264.261253,161,4991684.5
1712347265.2639987,162,4992479.0
1712347266.2666802,163,4992329.5
1712347267.2695005,164,4991980.5
1712347268.2722151,165,4992113.0
1712347269.2748399,166,4992088.5
1712347270.2774942,167,4992764.0
1712347271.2799962,168,4992623.0
1712347272.2864242,169,4991444.0
1712347273.3029425,170,4992739.0
1712347274.311567,171,4991900.5
1712347275.3142393,172,4992901.0
1712347276.316618,173,4992515.5
1712347277.3195698,174,4992987.5
1712347311.244727,208,4992172.0
1712347312.249483,209,4991885.5
1712347313.2653532,210,4992084.0
1712347314.2685199,211,4992414.0
1712347315.2722764,212,4991398.0
1712347316.2752955,213,4991874.5
1712347317.2780366,214,4991826.5
1712347318.2805972,215,4991513.0
1712347319.2833793,216,4991269.5
1712347320.286683,217,4992104.5
1712347321.2895486,218,4992370.5
1712347322.2940776,219,4991482.0
1712347323.2961984,220,4991364.5
1712347324.2988966,221,4991950.5
1712347325.3025744,222,4991636.0
1712347359.1956184,256,4991575.5
1712347360.1984556,257,4991668.0
1712347361.202852,258,4991826.5
1712347362.2112973,259,4992265.5
1712347363.220386,260,4991623.5
1712347364.2259235,261,4991477.5
1712347365.2351964,262,4991490.5
1712347366.241883,263,4991088.5
1712347367.2494555,264,4992197.0
1712347368.2602906,265,4991442.5
1712347369.2791028,266,4992192.5
1712347370.2859182,267,4992286.0
1712347371.294538,268,4991289.5
1712347372.301014,269,4991675.5
1712347373.3039763,270,4992052.0
1712347407.1684082,304,4990600.5
1712347408.1754353,305,4989918.0
1712347409.1847458,306,4990423.5
1712347410.1940339,307,4989729.5
1712347411.1994126,308,4989605.0
1712347412.2060468,309,4989453.5
1712347413.2114007,310,4990092.0
1712347414.2142189,311,4989007.0
1712347415.21629,312,4990176.0
1712347416.219275,313,4989985.0
1712347417.2222445,314,4989337.5
1712347418.2243047,315,4989867.0
1712347419.2278469,316,4989846.5
1712347420.2309468,317,4989921.0
1712347421.2352655,318,4989500.0
1712347455.2309153,352,4989780.5
1712347456.2337892,353,4990211.5
1712347457.2362459,354,4989489.5
1712347458.2389545,355,4988850.0
1712347459.2418818,356,4989527.0
1712347460.2443151,357,4989842.5
1712347461.2473028,358,4989548.0
1712347462.2507024,359,4989628.0
1712347463.253809,360,4989790.5
1712347464.2562428,361,4989809.0
1712347465.2589023,362,4989840.5
1712347466.2616565,363,4989655.0
1712347467.2643175,364,4990460.0
1712347468.2670264,365,4989401.0
1712347469.2697282,366,4990125.5
1712347503.4260876,400,4989643.0
1712347504.4299006,401,4989706.0
1712347505.4320583,402,4989077.0
1712347506.4369435,403,4990018.5
1712347507.439837,404,4989963.5
1712347508.443306,405,4989401.5
1712347509.4465213,406,4989338.0
1712347510.4487324,407,4989499.0
1712347511.4522429,408,4989919.0
1712347512.4561048,409,4989802.5
1712347513.4588423,410,4988971.0
1712347514.461869,411,4990324.0
1712347515.4657815,412,4989426.5
1712347516.4693897,413,4989465.5
1712347517.4722543,414,4989922.0
1712347551.2838662,448,4987217.0
1712347552.2869563,449,4987529.0
1712347553.2901268,450,4987743.0
1712347554.2922542,451,4987688.5
1712347555.2957983,452,4987017.0
1712347556.299862,453,4987547.0
1712347557.3033,454,4987468.0
1712347558.3064363,455,4987170.0
1712347559.3092816,456,4987496.0
1712347560.3123398,457,4987806.0
1712347561.315737,458,4988132.5
1712347562.3227508,459,4987524.0
1712347563.3299851,460,4987294.0
1712347564.335814,461,4987422.0
1712347565.338872,462,4988274.5
1712347599.3174577,496,4987893.0
1712347600.3205187,497,4988019.0
1712347602.3349204,499,4988107.5
1712347603.3425872,500,4988355.5
1712347604.3482645,501,4987908.5
1712347605.3549523,502,4987821.0
1712347606.3646548,503,4987902.5
1712347607.3714142,504,4987639.0
1712347608.3767517,505,4988037.0
1712347609.3850055,506,4987893.0
1712347610.3956544,507,4987799.5
1712347611.408191,508,4987282.5
1712347612.4190745,509,4987314.0
1712347613.4253414,510,4987945.5
1712347647.4669669,544,4988266.5
1712347648.4726772,545,4988541.5
1712347649.4802625,546,4987702.5
1712347650.4884386,547,4988840.0
1712347651.4963434,548,4988070.0
1712347652.5020514,549,4988633.0
1712347653.5069988,550,4987578.5
1712347654.517626,551,4988286.0
1712347655.524125,552,4987806.5
1712347656.536161,553,4987227.5
1712347657.538904,554,4988051.5
1712347658.5414581,555,4987689.5
1712347659.5444787,556,4987594.0
1712347660.548366,557,4987904.5
1712347661.551257,558,4987615.0
1712347695.3618631,592,4985286.0
1712347696.3688293,593,4984960.0
1712347697.374861,594,4985265.5
1712347698.378375,595,4985183.0
1712347699.3852348,596,4985579.0
1712347700.3886688,597,4985003.0
1712347701.3967304,598,4985035.0
1712347702.4062512,599,4985219.0
1712347703.4245965,600,4984636.0
1712347704.4339101,601,4984439.0
1712347705.4415052,602,4984854.0
1712347706.448986,603,4984493.0
1712347707.4581125,604,4985266.0
1712347708.463364,605,4985591.0
1712347709.4700277,606,4985009.5
1712347744.5002007,641,4986168.0
1712347745.503256,642,4985458.0
1712347746.5071518,643,4986701.5
1712347747.5107079,644,4985432.0
1712347748.517477,645,4986273.0
