Wall time,Step,Value
1712190452.2734752,19,4959544.0
1712190453.307459,20,4960111.0
1712190454.3111603,21,4960243.5
1712190455.3146136,22,4960437.5
1712190456.3181136,23,4960354.0
1712190457.3215,24,4959178.0
1712190458.3252282,25,4959648.5
1712190459.3313541,26,4959761.5
1712190460.335151,27,4959679.0
1712190461.3386343,28,4959834.5
1712190462.3447702,29,4960175.0
1712190463.3494992,31,4960045.0
1712190464.3562286,32,4959837.5
1712190465.35947,33,4959127.0
1712190466.3629959,34,4959725.0
1712190505.642285,73,4990871.0
1712190506.6474664,74,4989818.0
1712190507.6508737,75,4990549.0
1712190508.6570332,76,4990994.5
1712190509.6597686,77,4990406.0
1712190510.6634727,78,4989857.5
1712190511.6669862,79,4990226.0
1712190512.6703026,80,4990075.0
1712190513.6746757,81,4989255.5
1712190514.6799076,82,4988938.0
1712190515.6835494,83,4989778.5
1712190516.686898,84,4990081.0
1712190517.6905634,85,4990128.5
1712190518.6952212,86,4989978.0
1712190519.701378,87,4989719.0
1712190558.6199415,126,4989382.0
1712190559.6264184,127,4989879.0
1712190560.6308985,128,4989132.0
1712190561.6381161,129,4988863.0
1712190562.6429148,130,4988684.5
1712190563.6472,131,4989823.0
1712190564.6507921,132,4989907.0
1712190565.655677,133,4989698.0
1712190566.6596808,134,4989006.0
1712190567.6630216,135,4989491.0
1712190568.6674244,136,4989997.5
1712190569.6734169,137,4989084.5
1712190570.6803713,138,4989749.0
1712190571.683667,139,4989056.0
1712190572.6876385,140,4989170.0
1712190611.7640278,179,4989001.0
1712190612.7679749,180,4988189.5
1712190613.7741249,181,4988441.5
1712190614.778534,182,4987659.0
1712190615.7825959,183,4987989.0
1712190616.785958,184,4988317.5
1712190617.7976415,185,4988091.0
1712190618.804381,186,4988383.0
1712190619.8086195,187,4988061.0
1712190620.8115492,188,4988633.0
1712190621.8154733,189,4987914.5
1712190622.8190649,190,4988093.0
1712190623.8227196,191,4988365.5
1712190624.826524,192,4988524.0
