Wall time,Step,Value
1712190452.2828124,19,564.40283203125
1712190453.3077312,20,564.5381469726562
1712190454.31133,21,560.8035888671875
1712190455.3147955,22,566.1722412109375
1712190456.3182874,23,574.701416015625
1712190457.321665,24,575.927734375
1712190458.3254209,25,576.411865234375
1712190459.3315916,26,575.8395385742188
1712190460.3353505,27,576.8117065429688
1712190461.3388155,28,581.1593017578125
1712190462.345085,29,583.5162353515625
1712190463.3496711,31,587.280517578125
1712190464.3564084,32,586.6834106445312
1712190465.3596528,33,587.0435791015625
1712190466.363181,34,594.36962890625
1712190505.64247,73,415.0550537109375
1712190506.6476445,74,420.05206298828125
1712190507.6510584,75,422.2220458984375
1712190508.6572235,76,415.99725341796875
1712190509.6599486,77,422.1707763671875
1712190510.663656,78,434.1372375488281
1712190511.6671646,79,417.054931640625
1712190512.670478,80,428.5316467285156
1712190513.6748536,81,427.9597473144531
1712190514.6801698,82,427.62158203125
1712190515.6837254,83,420.636474609375
1712190516.6870716,84,425.5259704589844
1712190517.6907346,85,426.70941162109375
1712190518.6954584,86,418.2194519042969
1712190519.701558,87,430.5874938964844
1712190558.6201272,126,449.8395690917969
1712190559.6265912,127,441.46722412109375
1712190560.631117,128,451.5239562988281
1712190561.6383631,129,439.697998046875
1712190562.6430924,130,451.3307800292969
1712190563.6473923,131,443.7350158691406
1712190564.6509736,132,439.96405029296875
1712190565.6558578,133,438.4786071777344
1712190566.6598556,134,443.1312561035156
1712190567.6631982,135,440.17041015625
1712190568.6676114,136,445.6796875
1712190569.6735883,137,455.62506103515625
1712190570.6805544,138,446.1976318359375
1712190571.6838415,139,444.7051086425781
1712190572.6878283,140,451.36309814453125
1712190611.764222,179,468.4903564453125
1712190612.76816,180,471.2955627441406
1712190613.7743106,181,478.7850036621094
1712190614.7787073,182,476.5184631347656
1712190615.78277,183,488.3453674316406
1712190616.7861323,184,470.9029846191406
1712190617.7978883,185,476.5458679199219
1712190618.8045747,186,472.99542236328125
1712190619.8087952,187,479.8637390136719
1712190620.8117194,188,476.576171875
1712190621.8157063,189,485.3878173828125
