Wall time,Step,Value
1712190452.2872655,19,9335.80859375
1712190453.307921,20,9140.8466796875
1712190454.3114667,21,9069.740234375
1712190455.3149428,22,9218.7314453125
1712190456.3184254,23,9281.1005859375
1712190457.3218675,24,9294.966796875
1712190458.3255763,25,9384.9697265625
1712190459.331801,26,9309.3857421875
1712190460.335515,27,9294.0673828125
1712190461.3389616,28,9319.0712890625
1712190462.3453672,30,9370.29296875
1712190463.3498268,31,9525.98828125
1712190464.3565552,32,9640.6279296875
1712190465.3598049,33,9395.6328125
1712190466.3633337,34,9553.380859375
1712190505.6426225,73,17056.16796875
1712190506.6477952,74,16887.96484375
1712190507.6512022,75,17118.01171875
1712190508.6573706,76,16912.50390625
1712190509.6600957,77,16964.765625
1712190510.6638052,78,16594.51171875
1712190511.667322,79,16873.5390625
1712190512.670621,80,17231.56640625
1712190513.6749983,81,17041.31640625
1712190514.6803908,82,16730.794921875
1712190515.683873,83,16911.96875
1712190516.687219,84,17303.28515625
1712190517.6908822,85,17117.404296875
1712190518.6956198,86,17339.193359375
1712190519.7017808,87,17279.79296875
1712190558.6202903,126,17591.212890625
1712190559.6267304,127,17942.921875
1712190560.6313741,128,17754.587890625
1712190561.6385787,129,17995.0625
1712190562.6432354,130,18019.205078125
1712190563.6475387,131,17813.59375
1712190564.65113,132,18229.76953125
1712190565.6560028,133,18088.251953125
1712190566.6599977,134,18163.5703125
1712190567.6633415,135,17876.5546875
1712190568.6677597,136,17809.72265625
1712190569.6737287,137,18147.55078125
1712190570.6806953,138,18051.142578125
1712190571.6839805,139,18254.09375
1712190572.687977,140,18114.765625
1712190611.7643728,179,19015.404296875
1712190612.7683034,180,19126.26953125
1712190613.774455,181,19036.79296875
1712190614.7788506,182,18885.291015625
1712190615.7829156,183,18940.654296875
1712190616.7862766,184,19012.783203125
1712190617.7980363,185,19191.392578125
1712190618.8047202,186,18939.130859375
1712190619.8089383,187,18878.833984375
1712190620.81186,188,18810.11328125
1712190621.8158937,189,19348.880859375
1712190622.8193767,190,19031.1015625
1712190623.8230317,191,19143.94921875
1712190624.826841,192,18818.384765625
1712190625.8305743,193,19183.681640625
1712190665.2100375,232,20221.578125
1712190666.2134397,233,20336.859375
1712190667.219454,234,20431.111328125
1712190668.2231314,235,20509.15234375
1712190669.228157,236,20315.21484375
1712190670.2330654,237,20448.251953125
1712190671.236093,238,20632.259765625
1712190672.2394392,239,20450.111328125
1712190673.24315,240,20406.15234375
1712190674.2463953,241,20374.05078125
1712190675.2530196,242,20628.908203125
1712190676.2558181,243,20395.19140625
1712190677.259303,244,20525.09375
1712190678.262774,245,20483.72265625
1712190679.2678077,246,20378.1796875
1712190717.2571547,284,20765.025390625
1712190718.2598162,285,21047.419921875
1712190719.263524,286,20967.998046875
1712190720.2670949,287,21016.66796875
1712190721.2717903,288,20851.830078125
1712190722.275552,289,21211.98828125
1712190723.2789972,290,20774.345703125
1712190724.285852,291,20814.70703125
1712190725.2917788,292,20846.435546875
1712190726.2953289,293,21012.11328125
1712190727.2985234,294,21039.263671875
1712190728.3024652,295,20942.806640625
1712190729.306876,296,20850.81640625
1712190730.3103173,297,21135.7421875
1712190731.3138099,298,20929.65625
1712190770.7635465,338,22140.927734375
1712190771.7671146,339,22096.388671875
1712190772.7704966,340,22127.458984375
1712190773.7740006,341,22348.2421875
1712190774.7794397,342,21878.33203125
1712190775.7912602,343,22217.791015625
1712190776.795838,344,22193.07421875
1712190777.799864,345,22128.36328125
1712190778.8078709,346,22123.744140625
1712190779.811724,347,22188.27734375
1712190780.8150811,348,22253.49609375
1712190781.8230717,349,22231.396484375
1712190782.826799,350,22450.115234375
1712190783.8323271,351,22213.146484375
