Wall time,Step,Value
1712278923.2299964,25,4952413.0
1712278924.4287486,26,4952816.5
1712278925.4382215,28,4953361.5
1712278926.4478717,29,4951901.5
1712278927.454043,30,4952295.0
1712278928.4619527,31,4952364.0
1712278929.4710817,32,4952796.0
1712278930.4791577,33,4952525.5
1712278931.486145,34,4952192.5
1712278932.4945226,35,4952763.0
1712278933.5008838,36,4952491.0
1712278934.5144727,37,4952520.0
1712278935.5273602,38,4952815.0
1712278936.5336099,39,4952284.0
1712278937.5409005,40,4952971.0
1712279067.7830584,170,4988008.0
1712279068.7882435,171,4987596.0
1712279069.7959805,172,4987797.5
1712279070.8095143,173,4987143.5
1712279071.819831,174,4987974.5
1712279072.8257718,175,4987190.5
1712279073.8341799,176,4987372.0
1712279074.8403742,177,4987289.0
1712279075.8453817,178,4987430.0
1712279076.8522832,179,4987786.5
1712279077.8593435,180,4987662.5
1712279078.8716033,181,4987435.0
1712279079.8823013,182,4988185.5
1712279080.8919547,183,4986741.5
1712279081.9001877,184,4986667.5
1712279216.216053,318,4984997.5
1712279217.2265902,319,4985669.0
1712279218.2355123,320,4984021.5
1712279219.2419574,321,4985316.0
1712279220.2483552,322,4984741.0
1712279221.2555597,323,4985527.0
1712279222.2630901,324,4985152.5
1712279223.2683244,325,4985370.5
1712279224.275644,326,4985129.0
1712279225.2833447,327,4984852.0
1712279226.2947423,328,4984591.0
1712279227.304361,329,4983634.5
1712279228.314062,330,4984881.5
1712279229.3183193,331,4984937.5
1712279230.3246121,332,4984843.5
1712279363.7890015,466,4983019.5
1712279364.7958798,467,4983594.0
1712279365.801187,468,4982728.5
1712279366.8079877,469,4982709.5
1712279367.819401,470,4983720.5
1712279368.8294656,471,4983102.0
1712279369.8480425,472,4982309.5
1712279370.8561447,473,4983076.0
1712279371.8667111,474,4983407.0
1712279372.8744764,475,4982649.0
1712279373.8808014,476,4983079.5
1712279374.8901699,477,4982659.5
1712279375.8998787,478,4982408.0
1712279376.90481,479,4981637.5
1712279377.9166489,480,4982858.0
1712279511.2724326,613,4980015.0
1712279512.2782474,614,4980136.5
1712279513.282689,615,4980144.5
1712279514.2882137,616,4979930.0
1712279515.2970285,617,4979799.5
1712279516.3034577,618,4979819.0
1712279517.3104093,619,4979878.5
1712279518.3190129,620,4979790.0
1712279519.3275728,621,4979625.0
1712279520.3339925,622,4979638.0
1712279521.3435004,623,4979517.0
1712279522.3483827,624,4979550.5
1712279523.3570921,625,4979213.5
1712279524.368239,626,4978893.5
1712279525.375226,627,4979812.0
1712279659.5096073,762,4977682.0
1712279660.515507,763,4977577.0
1712279661.5242138,764,4977382.0
1712279662.5330262,765,4976757.0
1712279663.5389054,766,4976960.5
1712279664.545775,767,4977308.5
1712279665.5527537,768,4977665.0
1712279666.563266,769,4977275.0
1712279667.568417,770,4977049.5
1712279668.5758643,771,4976891.5
1712279669.5867252,772,4977522.0
1712279670.5940063,773,4976952.0
1712279671.5997422,774,4977220.5
1712279672.6065629,775,4975946.0
1712279673.6140268,776,4976763.5
1712279808.5002644,911,4972736.5
1712279809.5078435,912,4973323.0
1712279810.5135725,913,4972691.5
1712279811.519927,914,4973215.0
1712279812.5268846,915,4973477.5
1712279813.5331607,916,4972923.0
1712279814.5421348,917,4973298.5
1712279815.5496888,918,4973602.0
1712279816.5586708,919,4973138.5
1712279817.5661786,920,4973289.5
1712279818.5775352,921,4972953.5
1712279819.5842757,922,4973382.5
1712279820.5909305,923,4973346.0
1712279821.597742,924,4972890.5
1712279822.6044264,925,4973207.0
1712279955.3718677,1057,4973926.0
1712279956.3798177,1058,4973677.0
1712279957.3872988,1059,4973454.0
1712279958.3940272,1060,4974092.0
1712279959.4015145,1061,4974123.5
1712279960.4084127,1062,4973933.0
1712279961.4134228,1063,4973139.5
1712279962.4206183,1064,4973655.5
1712279963.4294186,1065,4973506.0
1712279964.4347422,1066,4973582.5
1712279965.4400802,1068,4973040.0
1712279966.444936,1069,4973286.5
1712279967.4494956,1070,4973439.5
1712279968.459434,1071,4973720.5
1712279969.4647074,1072,4973360.0
1712280101.69059,1204,4964995.5
1712280102.699974,1205,4965308.0
1712280103.7106087,1206,4965595.0
1712280104.7183716,1207,4964854.0
1712280105.7252681,1208,4965509.0
1712280106.7338464,1209,4965107.0
1712280107.7430959,1210,4964890.0
1712280108.7502947,1211,4965246.5
1712280109.7594726,1212,4965028.5
1712280110.7647972,1213,4965442.0
1712280111.7693856,1214,4964542.5
1712280112.7754438,1215,4964675.0
1712280113.7856324,1216,4964692.0
1712280114.7923515,1217,4965048.5
1712280115.8003423,1218,4964494.0
1712280248.576285,1351,4965432.5
1712280249.5887103,1352,4965634.5
1712280250.5951486,1353,4965236.0
1712280251.6019068,1354,4965570.0
1712280252.6122777,1355,4965158.5
1712280253.6192234,1356,4965371.0
1712280254.6255934,1357,4965270.0
1712280255.6331546,1358,4965343.0
1712280256.6390631,1359,4965607.5
1712280257.645516,1360,4965199.0
1712280258.6524649,1361,4965139.5
1712280259.6608148,1362,4964634.0
1712280260.671583,1363,4965424.5
1712280261.6812334,1364,4965271.0
1712280262.6879292,1365,4965331.0
1712280397.9913898,1500,4963683.0
