Wall time,Step,Value
1712278923.386718,25,7569.173828125
1712278924.4295585,26,7560.529296875
1712278925.439053,28,7637.078125
1712278926.4486778,29,7558.505859375
1712278927.454958,30,7712.654296875
1712278928.462699,31,7574.76708984375
1712278929.4719372,32,7655.6865234375
1712278930.4798222,33,7623.79345703125
1712278931.4867535,34,7637.0849609375
1712278932.495137,35,7775.72998046875
1712278933.5014713,36,7687.212890625
1712278934.5150826,37,7740.08056640625
1712278935.5281796,38,7769.5693359375
1712278936.5342174,39,7682.7607421875
1712278937.541515,40,7856.857421875
1712279067.783677,170,16564.66796875
1712279068.788872,171,16734.98046875
1712279069.7966385,172,16763.548828125
1712279070.8102763,173,16651.8203125
1712279071.820478,174,17033.18359375
1712279072.8269267,175,16884.828125
1712279073.8347893,176,16902.7890625
1712279074.8410046,177,16660.669921875
1712279075.8459742,178,17025.587890625
1712279076.8529289,179,16867.5390625
1712279077.8607347,180,17096.458984375
1712279078.8724577,181,17014.376953125
1712279079.8829172,182,17174.994140625
1712279080.8927157,183,17141.15625
1712279081.9008088,184,17004.822265625
1712279216.2168593,318,19552.646484375
1712279217.227245,319,19717.48828125
1712279218.2361367,320,19576.205078125
1712279219.2426133,321,19735.234375
1712279220.2490537,322,19552.87890625
1712279221.256238,323,19897.076171875
1712279222.2636912,324,19763.28125
1712279223.2689512,325,19907.009765625
1712279224.276258,326,19892.919921875
1712279225.2841804,327,19844.57421875
1712279226.2953768,328,19837.794921875
1712279227.3050027,329,19861.6796875
1712279228.3146737,330,19859.24609375
1712279229.3189495,331,19957.146484375
1712279230.3254194,332,19843.765625
1712279363.789969,466,21828.154296875
1712279364.796611,467,21843.720703125
1712279365.8017955,468,21907.1171875
1712279366.808604,469,22030.19921875
1712279367.8200278,470,21725.16015625
1712279368.8301897,471,21949.8828125
1712279369.8488283,472,21853.6640625
1712279370.8569164,473,22020.96875
1712279371.8673332,474,22007.234375
1712279372.875096,475,22143.76953125
1712279373.8815281,476,22015.123046875
1712279374.8907883,477,21949.26171875
1712279375.900486,478,22157.392578125
1712279376.905572,479,21785.921875
1712279377.917439,480,21920.669921875
1712279511.2732263,613,23962.20703125
1712279512.278851,614,23865.31640625
1712279513.283292,615,24102.94921875
1712279514.288831,616,24100.33984375
1712279515.2976499,617,24039.279296875
1712279516.3041005,618,24111.74609375
1712279517.3110495,619,24174.490234375
1712279518.3197253,620,24256.447265625
1712279519.3284938,621,24165.005859375
1712279520.3346088,622,24170.515625
1712279521.3442237,623,24082.65625
1712279522.349001,624,24227.80859375
1712279523.3579185,625,24186.134765625
1712279524.3688476,626,24058.197265625
1712279525.375967,627,24178.677734375
1712279659.510349,762,26805.283203125
1712279660.5161276,763,26843.052734375
1712279661.524821,764,26789.59765625
1712279662.533672,765,26822.263671875
1712279663.5395339,766,26851.322265625
1712279664.5463989,767,26793.662109375
1712279665.5536034,768,26783.060546875
1712279666.563885,769,26768.55078125
1712279667.569063,770,26740.13671875
1712279668.5764859,771,26811.556640625
1712279669.5875385,772,26984.1875
1712279670.5946107,773,26942.171875
1712279671.6005528,774,27018.796875
1712279672.6071773,775,27001.509765625
1712279673.6146672,776,26848.208984375
1712279808.5011134,911,29639.58203125
1712279809.5084925,912,29582.515625
1712279810.5142176,913,29566.560546875
1712279811.5205696,914,29632.9375
1712279812.5276566,915,29722.3515625
1712279813.533842,916,29781.48046875
1712279814.5427685,917,29677.423828125
1712279815.550491,918,29636.57421875
1712279816.5592906,919,29766.2265625
1712279817.566789,920,29763.384765625
1712279818.578243,921,29632.421875
1712279819.5851488,922,29565.1640625
1712279820.591519,923,29830.271484375
1712279821.5983245,924,29708.775390625
1712279822.6050498,925,29683.572265625
1712279955.3727636,1057,31838.880859375
1712279956.380455,1058,31848.875
1712279957.3879042,1059,31736.365234375
1712279958.3947096,1060,31881.111328125
