Wall time,Step,Value
1712278923.3296754,25,8296.306640625
1712278924.4292052,26,8301.904296875
1712278925.4386814,28,8320.78515625
1712278926.4483912,29,8420.515625
1712278927.4544806,30,8339.6923828125
1712278928.462396,31,8322.2197265625
1712278929.471539,32,8244.740234375
1712278930.4795058,33,8399.3408203125
1712278931.4864762,34,8409.984375
1712278932.4948573,35,8272.5078125
1712278933.501203,36,8440.111328125
1712278934.5148034,37,8465.3828125
1712278935.527856,38,8434.2880859375
1712278936.5339355,39,8534.90625
1712278937.5412333,40,8430.064453125
1712279067.7833984,170,20214.201171875
1712279068.7885852,171,20170.59375
1712279069.7963457,172,20455.625
1712279070.8099623,173,20391.865234375
1712279071.820168,174,20300.11328125
1712279072.8263066,175,20548.83203125
1712279073.8345106,176,20666.646484375
1712279074.8406928,177,20441.484375
1712279075.8457,178,20381.1328125
1712279076.8526373,179,20596.15625
1712279077.8598933,180,20564.1875
1712279078.8720868,181,20520.76171875
1712279079.8826375,182,20653.765625
1712279080.892405,183,20888.658203125
1712279081.9005263,184,21013.970703125
1712279216.216562,318,23970.763671875
1712279217.2269604,319,23584.064453125
1712279218.235852,320,23925.193359375
1712279219.2423072,321,23658.068359375
1712279220.248756,322,23760.931640625
1712279221.2558887,323,23971.439453125
1712279222.2634153,324,24070.74609375
1712279223.2686586,325,23711.08203125
1712279224.275972,326,23973.5390625
1712279225.2837865,327,23924.13671875
1712279226.2950943,328,23791.9375
1712279227.304717,329,23879.810546875
1712279228.3143914,330,23921.65234375
1712279229.3186696,331,23857.248046875
1712279230.325046,332,23934.765625
1712279363.7894933,466,26485.056640625
1712279364.7962892,467,26633.638671875
1712279365.8015163,468,26398.072265625
1712279366.8083222,469,26459.6953125
1712279367.8197355,470,26601.8984375
1712279368.8298604,471,26654.76171875
1712279369.8484728,472,26624.12109375
1712279370.8565547,473,26509.0859375
1712279371.8670442,474,26501.47265625
1712279372.874811,475,26698.11328125
1712279373.8812146,476,26884.380859375
1712279374.890493,477,26781.505859375
1712279375.9002132,478,26539.17578125
1712279376.9052644,479,26751.412109375
1712279377.9170737,480,26965.056640625
1712279511.2728338,613,28962.556640625
1712279512.278576,614,29143.111328125
1712279513.283011,615,29037.505859375
1712279514.288556,616,29127.82421875
1712279515.2973642,617,29205.8828125
1712279516.3037848,618,29258.404296875
1712279517.3107622,619,29290.2578125
1712279518.3193488,620,29227.685546875
1712279519.3280501,621,29239.705078125
1712279520.334329,622,29278.724609375
1712279521.3438275,623,29122.396484375
1712279522.3487203,624,29459.251953125
1712279523.357543,625,29071.29296875
1712279524.3685675,626,29328.3046875
1712279525.3756151,627,29355.11328125
1712279659.510009,762,31364.79296875
1712279660.5158353,763,31623.42578125
1712279661.5245433,764,31625.87890625
1712279662.5333815,765,31402.53125
1712279663.5392518,766,31537.638671875
1712279664.5461164,767,31612.7890625
1712279665.5532076,768,31545.638671875
