Wall time,Step,Value
1712343382.8299553,17,398.62677001953125
1712343383.8408473,18,400.158935546875
1712343384.8508048,19,399.9305725097656
1712343385.8589213,20,399.86236572265625
1712343386.865728,21,405.4590148925781
1712343387.874459,22,405.265625
1712343388.8822696,23,407.48748779296875
1712343389.8912241,24,408.8861389160156
1712343390.896135,25,410.19000244140625
1712343391.9030979,26,412.3531799316406
1712343392.9104738,27,416.6207275390625
1712343393.9206538,28,416.9309387207031
1712343394.930641,29,416.6927490234375
1712343395.9383109,30,418.6988830566406
1712343396.9468808,31,420.51385498046875
1712343432.0110884,66,303.75250244140625
1712343433.0199518,67,302.6946105957031
1712343434.0298514,68,308.4820861816406
1712343435.0346763,69,294.4715881347656
1712343436.0405748,70,301.962890625
1712343437.046969,71,304.13189697265625
1712343438.055808,72,303.3948974609375
1712343439.0639749,73,304.5539855957031
1712343440.0696442,74,299.1474609375
1712343441.0777607,75,311.1041564941406
1712343442.0874422,76,305.5235595703125
1712343443.096846,77,301.75726318359375
1712343444.1001434,78,302.19970703125
1712343445.1085746,79,310.62994384765625
1712343446.1172245,80,304.39898681640625
1712343481.500492,116,317.48052978515625
1712343482.5034869,117,324.0632629394531
1712343483.5067933,118,326.3861389160156
1712343484.5228424,119,319.8034362792969
1712343485.5277965,120,331.4847412109375
1712343486.53977,121,327.2955017089844
1712343487.5444715,122,323.8844299316406
1712343488.5488465,123,324.02130126953125
1712343489.551696,124,329.9441223144531
1712343490.5546417,125,325.2576904296875
1712343491.556565,126,322.2493896484375
1712343492.5627353,127,321.8946533203125
1712343493.5666614,128,320.58929443359375
1712343494.571236,129,329.4214172363281
1712343495.5741115,130,320.57000732421875
1712343530.9793878,165,343.403564453125
1712343531.9853017,166,345.94329833984375
1712343532.9900477,167,336.3011779785156
1712343533.997872,168,338.7483215332031
1712343535.00792,169,345.0605163574219
1712343536.0155244,170,349.4512023925781
1712343537.019999,171,343.94232177734375
1712343538.0312908,172,342.9756164550781
1712343539.0417204,173,341.3002624511719
1712343540.0531642,174,342.1541748046875
1712343541.061204,175,347.1961975097656
1712343542.0686953,176,350.3313903808594
1712343543.077718,177,343.7784729003906
1712343544.0865943,178,338.2257080078125
1712343545.0945945,179,350.8728332519531
1712343580.2805758,215,368.0350036621094
1712343581.2864444,216,359.64715576171875
1712343582.2905235,217,363.488525390625
1712343583.2926128,218,371.7267761230469
1712343584.3007598,219,375.5715026855469
1712343585.3057783,220,371.76361083984375
1712343586.312635,221,364.2973937988281
1712343587.3188171,222,369.50897216796875
1712343588.3281515,223,364.3950500488281
1712343589.3349712,224,367.9630432128906
1712343590.351508,225,371.3827819824219
1712343591.3603108,226,373.97454833984375
1712343592.3657439,227,365.04681396484375
1712343593.3709025,228,367.3971252441406
1712343594.3750439,229,367.27801513671875
1712343629.3016763,264,390.49615478515625
1712343630.3046064,265,389.5080261230469
1712343631.3126888,266,385.4681091308594
1712343632.3176625,267,380.3790283203125
1712343633.323933,268,385.14434814453125
1712343634.3333082,269,391.0070495605469
1712343635.3388743,270,381.06427001953125
1712343636.3453212,271,390.0094299316406
1712343637.3492124,272,377.4617004394531
1712343638.3523548,273,387.5028381347656
1712343639.3607123,274,388.35009765625
1712343640.36608,275,389.95648193359375
1712343641.3699167,276,384.2693176269531
1712343642.3735118,277,389.5316467285156
1712343643.3818934,278,392.0290832519531
1712343678.461262,313,405.4678649902344
1712343679.474306,314,403.1695251464844
1712343680.479085,315,410.6123962402344
1712343681.4819002,316,405.46490478515625
1712343682.4857635,317,411.2744140625
1712343683.4894571,318,403.8830261230469
1712343684.4932988,319,411.6269226074219
1712343685.4965477,320,417.5943603515625
1712343686.500108,321,405.874267578125
1712343687.50296,322,417.5319519042969
1712343688.5070963,323,411.51580810546875
1712343689.510534,324,409.53082275390625
1712343690.5135047,325,412.204833984375
1712343691.5166752,326,412.31463623046875
1712343692.519328,327,409.9988098144531
1712343727.574154,362,428.8488464355469
1712343728.577919,363,430.19573974609375
1712343729.5809069,364,431.0235290527344
1712343730.5835783,365,439.95489501953125
1712343731.5864794,366,430.75787353515625
1712343732.588445,367,432.454833984375
1712343733.594232,368,431.11767578125
1712343734.596601,369,431.2073974609375
1712343735.5998414,370,435.8756408691406
1712343736.6025925,371,441.6131286621094
1712343737.6056912,372,428.3705749511719
1712343738.6106522,373,426.7397766113281
1712343739.6125991,374,427.0760498046875
1712343740.6248658,375,439.3147277832031
1712343741.638915,376,429.95745849609375
1712343776.8751667,411,458.73858642578125
1712343777.879076,412,453.05474853515625
1712343778.8834093,413,451.155517578125
1712343779.8863206,414,462.9521484375
1712343780.889289,415,453.60516357421875
1712343781.8923807,416,451.7008361816406
1712343782.8960493,417,455.3739318847656
1712343783.9004505,418,450.836669921875
1712343784.9033084,419,458.4964599609375
1712343785.9063625,420,457.3515625
1712343786.9095378,421,455.8260192871094
1712343787.9130986,422,448.7861022949219
1712343788.9163852,423,456.6783142089844
1712343789.9191046,424,459.3735656738281
1712343790.9225135,425,455.4272155761719
1712343826.2312672,460,477.7012939453125
1712343827.2359636,461,473.3348083496094
1712343828.244711,462,481.1285400390625
1712343829.2546227,464,473.4593200683594
1712343830.2613912,465,478.60595703125
1712343831.2679808,466,477.88250732421875
1712343832.2755363,467,477.685302734375
1712343833.2849731,468,477.7310791015625
1712343834.2899344,469,480.3360900878906
1712343835.2926202,470,485.05352783203125
1712343836.2986233,471,479.6038513183594
1712343837.3073213,472,481.8207092285156
1712343838.3167427,473,484.37841796875
1712343839.325873,474,476.3214416503906
1712343840.3458254,475,477.7355651855469
1712343875.5594218,510,509.7093200683594
1712343876.5650434,511,504.7264709472656
1712343877.5688922,512,505.7341613769531
1712343878.5733106,513,510.1316833496094
1712343879.5818834,514,513.452392578125
1712343880.588366,515,505.5670471191406
1712343881.5940027,516,511.5345153808594
1712343882.5984561,517,515.8700561523438
1712343883.6018088,518,511.3588562011719
1712343884.6065197,519,508.92718505859375
1712343885.61262,520,511.8711853027344
1712343886.618342,521,508.9854736328125
1712343887.6221404,522,513.3698120117188
1712343888.6246083,523,507.9607238769531
1712343889.632693,524,512.1414794921875
1712343924.7494054,559,519.43701171875
1712343925.7538476,560,509.03546142578125
1712343926.7564962,561,511.68438720703125
1712343927.7617927,562,520.86865234375
1712343928.7650392,563,517.2357788085938
1712343929.7691014,564,515.7280883789062
1712343930.7731159,565,517.9536743164062
1712343931.7758653,566,523.7564697265625
1712343932.7787113,567,521.4972534179688
1712343933.7830038,568,519.5833740234375
1712343934.7857196,569,516.9066772460938
1712343935.7888389,570,518.3260498046875
1712343936.7915692,571,519.5111083984375
1712343937.7954242,572,521.3544921875
1712343938.7981348,573,514.1048583984375
1712343973.8286326,608,535.045166015625
1712343974.8333945,609,534.3080444335938
1712343975.8364007,610,528.519287109375
1712343976.8392873,611,530.3721313476562
1712343977.8439977,612,538.8013916015625
1712343978.8472862,613,534.750732421875
1712343979.850042,614,537.383544921875
1712343980.853567,615,538.3790893554688
1712343981.8570411,616,533.1868286132812
1712343982.8639357,617,533.7784423828125
1712343983.8679612,618,537.4902954101562
1712343984.8707788,619,538.845458984375
1712343985.8787339,620,536.7372436523438
1712343986.8949254,621,542.887939453125
