Wall time,Step,Value
1712343382.8307128,17,6849.337890625
1712343383.8415895,18,6845.79931640625
1712343384.8515809,19,6848.92138671875
1712343385.8594606,20,6790.5166015625
1712343386.8662605,21,6936.2041015625
1712343387.8752158,22,6768.58154296875
1712343388.882693,23,7058.9423828125
1712343389.8919666,24,6988.18798828125
1712343390.8962872,25,6908.25634765625
1712343391.9033022,26,7038.046875
1712343392.911238,27,7124.81201171875
1712343393.9214146,28,7079.8916015625
1712343394.931713,29,7149.15380859375
1712343395.9387293,30,7075.14697265625
1712343396.947624,31,7104.84619140625
1712343432.011299,66,12164.48046875
1712343433.0206892,67,12627.431640625
1712343434.0305848,68,11956.724609375
1712343435.0348074,69,12307.890625
1712343436.0410593,70,12304.33203125
1712343437.0475333,71,11857.775390625
1712343438.056008,72,12363.5068359375
1712343439.0647235,73,12297.326171875
1712343440.0698757,74,12469.4384765625
1712343441.0783837,75,12240.97265625
1712343442.088216,76,12272.638671875
1712343443.096984,77,12590.67578125
1712343444.100323,78,12725.609375
1712343445.1093273,79,12497.2236328125
1712343446.1179168,80,12482.927734375
1712343481.500631,116,12740.1259765625
1712343482.503641,117,12741.6259765625
1712343483.506933,118,12624.8212890625
1712343484.5237448,119,12269.7451171875
1712343485.5279334,120,12325.8193359375
1712343486.5402865,121,12603.26171875
1712343487.544611,122,12595.4296875
1712343488.548988,123,12530.7978515625
1712343489.5518456,124,12611.9599609375
1712343490.5547788,125,12580.8779296875
1712343491.5567012,126,12848.7509765625
1712343492.5629604,127,12582.0927734375
1712343493.566879,128,12479.541015625
1712343494.571408,129,12776.2314453125
1712343495.5742528,130,12551.46875
1712343530.9795303,165,13141.15234375
1712343531.9858162,166,13030.7744140625
1712343532.9903529,167,13167.421875
1712343533.9986198,168,13306.86328125
1712343535.008648,169,13243.83203125
1712343536.0158925,170,13126.7578125
1712343537.0202389,171,13151.40625
1712343538.0324287,172,13096.4208984375
1712343539.0424514,173,13163.9794921875
1712343540.0539098,174,13334.84765625
1712343541.0617352,175,13343.220703125
1712343542.069313,176,13172.1064453125
1712343543.07845,177,13271.78125
1712343544.0867622,178,13099.703125
1712343545.0953524,179,13507.7744140625
1712343580.2807186,215,13761.7373046875
1712343581.2869434,216,13850.0439453125
1712343582.290664,217,13738.740234375
1712343583.29275,218,13660.4619140625
1712343584.3015072,219,13840.84375
1712343585.3061416,220,13829.9638671875
1712343586.3131204,221,13994.974609375
1712343587.3192358,222,13860.6259765625
1712343588.3288844,223,13773.8271484375
1712343589.3356085,224,13698.994140625
1712343590.352416,225,14124.8349609375
1712343591.360446,226,14414.5771484375
1712343592.3658826,227,13794.03515625
1712343593.3710403,228,13844.1962890625
1712343594.3752048,229,13742.4794921875
1712343629.3018181,264,14226.2587890625
1712343630.3047462,265,13929.5615234375
1712343631.313441,266,14244.4296875
1712343632.3178,267,14215.6845703125
1712343633.3244758,268,14448.650390625
1712343634.3341863,269,14303.9091796875
1712343635.3390756,270,14185.5302734375
1712343636.3458703,271,14256.84765625
1712343637.3493912,272,14367.7841796875
1712343638.3525214,273,14374.3935546875
1712343639.3614697,274,14349.4560546875
1712343640.3664083,275,14247.8505859375
1712343641.3702164,276,14341.55078125
1712343642.3737311,277,14382.125
1712343643.3826575,278,14248.4677734375
1712343678.4614086,313,14836.09765625
1712343679.4747124,314,15091.46484375
1712343680.479236,315,15003.703125
1712343681.4820395,316,14916.625
1712343682.4859066,317,15146.435546875
1712343683.4895945,318,15103.1044921875
1712343684.4934685,319,14963.830078125
1712343685.496704,320,15229.56640625
1712343686.5002441,321,15081.4873046875
1712343687.5030963,322,14993.8056640625
1712343688.5072706,323,15020.2275390625
1712343689.5106668,324,15226.4033203125
1712343690.5136454,325,15096.7119140625
1712343691.5168746,326,15258.0078125
1712343692.5194657,327,15214.578125
1712343727.5742943,362,15603.75390625
1712343728.5780551,363,15600.28125
1712343729.5810401,364,15526.1845703125
1712343730.583715,365,15523.5185546875
1712343731.5866153,366,15636.2001953125
1712343732.5885816,367,15686.7666015625
1712343733.5943632,368,15567.357421875
1712343734.5967338,369,15718.7314453125
1712343735.5999784,370,15756.1455078125
1712343736.6027248,371,15801.2333984375
1712343737.6058319,372,15855.1875
1712343738.6107845,373,15761.92578125
1712343739.6127453,374,15728.099609375
1712343740.6256166,375,15619.8564453125
1712343741.6390853,376,15962.498046875
1712343776.875316,411,16613.078125
1712343777.8792248,412,16401.23046875
1712343778.8835442,413,16314.625
1712343779.8864534,414,16365.6953125
1712343780.8894236,415,16531.259765625
1712343781.8925128,416,16659.318359375
1712343782.8961816,417,16429.6796875
1712343783.9005878,418,16582.291015625
1712343784.903436,419,16436.134765625
1712343785.9064908,420,16640.685546875
1712343786.909762,421,16400.609375
1712343787.913237,422,16295.9658203125
1712343788.9165258,423,16423.076171875
1712343789.919248,424,16484.25390625
1712343790.922673,425,16584.77734375
1712343826.2314346,460,17254.69140625
1712343827.236305,461,17111.62890625
1712343828.2454412,462,17162.7109375
1712343829.2553687,464,17117.166015625
1712343830.261836,465,17266.373046875
1712343831.2685049,466,17339.9296875
1712343832.2760787,467,17306.91796875
1712343833.2857058,468,17392.453125
1712343834.2900965,469,17436.2421875
1712343835.2927585,470,17322.689453125
1712343836.2991154,471,17206.76953125
1712343837.3079865,472,17377.55859375
1712343838.3174686,473,17736.099609375
1712343839.3266022,474,17358.8671875
1712343840.3465466,475,17242.404296875
1712343875.5595849,510,17757.373046875
1712343876.5655074,511,18005.34765625
1712343877.569068,512,17781.7734375
1712343878.5736077,513,17812.05078125
1712343879.58263,514,17524.767578125
1712343880.58868,515,18027.72265625
1712343881.5943918,516,17668.689453125
1712343882.598681,517,17789.052734375
1712343883.6021302,518,17653.625
1712343884.6069684,519,17867.44140625
1712343885.6130345,520,17896.48828125
1712343886.6187112,521,18022.880859375
1712343887.6223247,522,17885.115234375
1712343888.6247416,523,17825.048828125
1712343889.633462,524,17875.162109375
1712343924.7495923,559,18359.826171875
1712343925.7539878,560,18383.107421875
1712343926.7566378,561,18329.873046875
1712343927.761926,562,18336.541015625
1712343928.7651727,563,18381.814453125
1712343929.7692351,564,18493.23828125
1712343930.7732599,565,18428.853515625
1712343931.7759967,566,18275.595703125
1712343932.7788436,567,18345.9453125
1712343933.7831402,568,18377.779296875
1712343934.7858515,569,18315.5234375
1712343935.7889712,570,18498.564453125
1712343936.7917125,571,18452.271484375
1712343937.7955668,572,18421.037109375
1712343938.79827,573,18533.09765625
1712343973.8288589,608,18632.984375
1712343974.833532,609,18869.58203125
1712343975.8365333,610,18867.62890625
1712343976.839437,611,18753.837890625
1712343977.8441362,612,18754.8203125
1712343978.8474233,613,18930.5625
