Wall time,Step,Value
1712343382.8287623,17,4978906.0
1712343383.839986,18,4978806.5
1712343384.8499322,19,4979305.5
1712343385.858314,20,4979027.0
1712343386.8651094,21,4979189.0
1712343387.873609,22,4979010.0
1712343388.8817997,23,4979158.0
1712343389.8903458,24,4979252.5
1712343390.8959534,25,4979230.5
1712343391.902898,26,4979228.5
1712343392.90969,27,4978446.5
1712343393.9197705,28,4978824.0
1712343394.9297576,29,4978755.5
1712343395.9378412,30,4978908.5
1712343396.9460716,31,4979104.0
1712343432.0109036,66,4991652.0
1712343433.0190728,67,4991838.0
1712343434.029003,68,4991120.0
1712343435.034513,69,4991809.5
1712343436.0400076,70,4990996.5
1712343437.0463433,71,4992121.0
1712343438.0554526,72,4991382.0
1712343439.0630674,73,4991187.0
1712343440.0693676,74,4990876.5
1712343441.0770438,75,4991215.0
1712343442.086549,76,4990813.5
1712343443.0966403,77,4991953.5
1712343444.0999286,78,4991375.0
1712343445.107711,79,4990848.5
1712343446.1164374,80,4991112.0
1712343481.5003145,116,4992630.0
1712343482.5033045,117,4992234.0
1712343483.506621,118,4992501.0
1712343484.5219598,119,4992641.0
1712343485.5276248,120,4992219.0
1712343486.5391858,121,4992616.5
1712343487.5442986,122,4993245.5
1712343488.5486703,123,4993086.5
1712343489.5515149,124,4993094.5
1712343490.5544655,125,4992474.5
1712343491.556399,126,4993254.5
1712343492.562468,127,4992757.5
1712343493.566454,128,4992941.0
1712343494.571042,129,4993047.0
1712343495.5739336,130,4993022.5
1712343530.9792094,165,4992040.0
1712343531.9847007,166,4991978.5
1712343532.989683,167,4991181.0
1712343533.9970038,168,4991380.5
1712343535.0070128,169,4991655.0
1712343536.0150726,170,4991500.5
1712343537.0197184,171,4991205.5
1712343538.0300553,172,4991140.0
1712343539.0408742,173,4991283.0
1712343540.0523214,174,4991992.0
1712343541.0605874,175,4991953.0
1712343542.067984,176,4991145.0
1712343543.0768778,177,4991850.5
1712343544.086391,178,4991126.5
1712343545.093758,179,4991685.5
1712343580.2803996,215,4991565.0
1712343581.285875,216,4992050.5
1712343582.2903438,217,4991463.0
1712343583.2924428,218,4991696.0
1712343584.2998757,219,4992205.0
1712343585.305443,220,4992084.5
1712343586.3120618,221,4992258.5
1712343587.3183248,222,4992007.5
1712343588.3273113,223,4991788.0
1712343589.3344836,224,4991838.0
1712343590.3506656,225,4991725.5
1712343591.3601453,226,4991934.5
1712343592.3655603,227,4992071.0
1712343593.3707335,228,4991794.5
1712343594.3748796,229,4991905.5
1712343629.301499,264,4990785.5
1712343630.3044326,265,4990449.5
1712343631.3118,266,4990592.0
1712343632.3174887,267,4990790.5
1712343633.3233027,268,4989900.5
1712343634.3324432,269,4990103.0
1712343635.3386264,270,4990328.0
1712343636.34469,271,4990732.0
1712343637.3490453,272,4990482.0
1712343638.3521514,273,4990309.5
1712343639.3598404,274,4990397.0
1712343640.365691,275,4990265.5
1712343641.3695636,276,4989671.0
1712343642.3732479,277,4989773.0
1712343643.3810112,278,4990453.0
1712343678.4610772,313,4988962.5
1712343679.4738314,314,4989936.0
1712343680.4789145,315,4988842.0
1712343681.4817297,316,4989103.0
1712343682.4855864,317,4989007.5
1712343683.4892833,318,4988616.5
1712343684.4930937,319,4989332.5
1712343685.4963243,320,4988613.0
1712343686.4999318,321,4989016.5
1712343687.5027862,322,4988766.0
1712343688.506928,323,4989396.0
1712343689.5103686,324,4989189.5
1712343690.513299,325,4988624.0
1712343691.5164828,326,4988779.0
1712343692.5191145,327,4988881.0
1712343727.5739784,362,4988997.5
1712343728.5777478,363,4988304.0
1712343729.5807424,364,4988230.5
1712343730.5834181,365,4988219.0
1712343731.5863042,366,4988344.0
1712343732.5882673,367,4988336.5
1712343733.5940688,368,4989107.0
1712343734.5964355,369,4987928.0
1712343735.5995905,370,4988234.5
1712343736.6024306,371,4987518.5
1712343737.6055205,372,4988536.5
1712343738.6104865,373,4988104.5
1712343739.6124258,374,4988028.0
1712343740.6240425,375,4987468.0
1712343741.6387098,376,4988247.5
1712343776.874988,411,4987719.5
1712343777.8789062,412,4987934.0
1712343778.8832326,413,4987776.5
1712343779.8861527,414,4987723.5
1712343780.8891242,415,4987259.0
1712343781.892213,416,4988084.5
1712343782.8958874,417,4987478.0
1712343783.9002733,418,4987771.5
1712343784.9030957,419,4987455.5
1712343785.9062004,420,4987435.5
1712343786.909267,421,4987341.0
1712343787.9129183,422,4987576.5
1712343788.9162161,423,4988039.5
1712343789.9189382,424,4987786.5
1712343790.9223168,425,4987434.0
