Wall time,Step,Value
1712343382.8324418,17,5150.27587890625
1712343383.8430233,18,5224.2470703125
1712343384.8530035,19,5120.6474609375
1712343385.8599832,20,5228.72509765625
1712343386.866933,21,5213.630859375
1712343387.8767025,22,5431.6845703125
1712343388.8835533,23,5295.591796875
1712343389.8934004,24,5475.95703125
1712343390.896596,25,5332.53369140625
1712343391.903594,26,5430.7041015625
1712343392.9126894,27,5315.4619140625
1712343393.9229052,28,5408.76318359375
1712343394.933184,29,5493.533203125
1712343395.939518,30,5482.5966796875
1712343396.9489791,31,5509.509765625
1712343432.011634,66,8497.1474609375
1712343433.0221236,67,8442.529296875
1712343434.0321167,68,8193.34765625
1712343435.0350885,69,8470.615234375
1712343436.0420034,70,8493.751953125
1712343437.0486095,71,8566.3369140625
1712343438.0562901,72,8207.12109375
1712343439.0662162,73,8153.4248046875
1712343440.0703104,74,8242.166015625
1712343441.0795827,75,8228.53125
1712343442.0896676,76,8298.705078125
1712343443.0973353,77,8524.2724609375
1712343444.1006613,78,8499.21484375
1712343445.1107624,79,8519.947265625
1712343446.1192582,80,8329.6689453125
1712343481.5009024,116,8880.96484375
1712343482.503922,117,9044.25390625
1712343483.5072036,118,8733.5927734375
1712343484.5252013,119,9062.013671875
1712343485.528194,120,9337.392578125
1712343486.5413072,121,9076.439453125
1712343487.5448759,122,9162.990234375
1712343488.5492616,123,8815.15625
1712343489.552128,124,9249.6142578125
1712343490.5550406,125,9374.8662109375
1712343491.556967,126,9165.123046875
1712343492.5634172,127,8887.4853515625
1712343493.567299,128,9309.158203125
1712343494.5717123,129,9013.2470703125
1712343495.57452,130,8992.263671875
1712343530.9798062,165,9734.689453125
1712343531.9868186,166,9430.7724609375
1712343532.9909403,167,9673.7646484375
1712343534.0001018,168,9644.9140625
1712343535.0100493,169,9512.8544921875
1712343536.0166023,170,9570.2392578125
1712343537.020696,171,9881.3974609375
1712343538.033938,172,9617.2119140625
1712343539.0439062,173,9938.9013671875
1712343540.055383,174,9900.6865234375
1712343541.0627735,175,9829.091796875
1712343542.0705276,176,9735.2431640625
1712343543.079902,177,9679.0068359375
1712343544.087042,178,9922.1279296875
1712343545.0967937,179,9574.93359375
1712343580.2809982,215,10491.7939453125
1712343581.2879434,216,10329.4033203125
1712343582.2909606,217,10367.625
1712343583.293016,218,10191.978515625
1712343584.3029225,219,10436.48828125
1712343585.3070536,220,10494.7900390625
1712343586.313409,221,10526.025390625
1712343587.3200033,222,10348.7822265625
1712343588.3302667,223,10446.22265625
1712343589.3365488,224,10421.732421875
1712343590.357676,225,10428.0869140625
1712343591.360703,226,10400.427734375
1712343592.3661668,227,10639.4375
1712343593.3713121,228,10448.8349609375
1712343594.3754842,229,10404.130859375
1712343629.3020942,264,10514.853515625
1712343630.3050218,265,10776.0947265625
1712343631.3148623,266,10861.4189453125
1712343632.318091,267,10618.2890625
1712343633.325543,268,10475.421875
1712343634.3356984,269,10443.3564453125
1712343635.3394692,270,10855.59375
1712343636.3469357,271,10850.1865234375
1712343637.349653,272,10686.380859375
1712343638.3528435,273,10678.5830078125
1712343639.3629396,274,10710.1826171875
1712343640.3670433,275,10725.00390625
1712343641.3708026,276,10647.9189453125
1712343642.3741627,277,10635.66796875
1712343643.384368,278,10725.4873046875
1712343678.4617407,313,10923.1220703125
1712343679.4755158,314,11014.0966796875
1712343680.4795058,315,10749.4931640625
1712343681.4823005,316,11025.1748046875
1712343682.4861684,317,11047.6611328125
1712343683.4898565,318,11098.369140625
1712343684.493833,319,11058.451171875
1712343685.4969852,320,10915.9111328125
1712343686.500515,321,10942.08984375
1712343687.5033991,322,11076.626953125
1712343688.50765,323,10997.40625
1712343689.5109282,324,11046.1484375
1712343690.5139096,325,11378.6591796875
1712343691.5171921,326,11067.583984375
1712343692.5197248,327,11164.025390625
1712343727.5745666,362,11578.10546875
1712343728.5783153,363,11616.322265625
1712343729.5813038,364,11843.87109375
1712343730.5839643,365,11652.634765625
1712343731.5868766,366,11701.3486328125
1712343732.588845,367,11773.5927734375
1712343733.594618,368,11809.93359375
1712343734.5969882,369,11774.9326171875
1712343735.600255,370,11954.86328125
1712343736.6029844,371,11757.009765625
1712343737.6060908,372,11887.7294921875
1712343738.6110408,373,11941.19140625
1712343739.6130054,374,11867.150390625
1712343740.6352258,375,11790.7685546875
1712343741.639422,376,11899.1669921875
1712343776.8755746,411,11935.0478515625
1712343777.879483,412,12099.408203125
1712343778.883802,413,12188.578125
1712343779.88671,414,12042.4560546875
1712343780.8896966,415,12188.2587890625
1712343781.8927665,416,12205.119140625
1712343782.8964322,417,12256.662109375
1712343783.9008653,418,12216.626953125
1712343784.903684,419,12158.8701171875
1712343785.9067469,420,12291.50390625
1712343786.9101975,421,12166.8662109375
1712343787.9134967,422,12451.62109375
1712343788.9167922,423,12180.140625
1712343789.9195077,424,12143.15234375
1712343790.9229782,425,12242.5224609375
1712343826.2317169,460,12839.208984375
1712343827.2369502,461,12913.947265625
1712343828.2468255,462,12990.033203125
1712343829.2567499,464,12963.427734375
1712343830.262682,465,12955.3408203125
1712343831.2695007,466,12945.3154296875
1712343832.2771187,467,13026.8115234375
1712343833.2870836,468,12895.578125
1712343834.2904167,469,12850.818359375
1712343835.2930264,470,12901.779296875
1712343836.300108,471,12941.7353515625
1712343837.3089743,472,13110.8955078125
1712343838.318875,473,13082.6748046875
1712343839.3280683,474,13058.77734375
1712343840.3480008,475,12822.5859375
1712343875.5598862,510,13412.0556640625
1712343876.5663695,511,13300.044921875
1712343877.5694103,512,13279.451171875
1712343878.5741725,513,13419.3056640625
1712343879.5840764,514,13399.3720703125
1712343880.5892777,515,13454.73828125
1712343881.5951388,516,13323.232421875
1712343882.5991144,517,13191.73828125
1712343883.6027215,518,13432.0009765625
1712343884.6078162,519,13447.615234375
1712343885.6137922,520,13468.0478515625
1712343886.619428,521,13396.8759765625
1712343887.622685,522,13399.3349609375
1712343888.6249924,523,13563.5693359375
1712343889.6348531,524,13308.923828125
1712343924.749877,559,13958.1025390625
1712343925.7542524,560,13791.9013671875
1712343926.7568972,561,13966.4169921875
1712343927.7621963,562,13953.8134765625
1712343928.765428,563,13870.5986328125
1712343929.7694912,564,13874.08984375
1712343930.773517,565,13839.61328125
1712343931.7762585,566,13900.0439453125
1712343932.7791038,567,13836.5205078125
1712343933.783498,568,14049.947265625
1712343934.786105,569,13994.2548828125
1712343935.7892277,570,13761.0517578125
1712343936.7919896,571,13968.2705078125
1712343937.7958403,572,14065.8095703125
1712343938.7985318,573,14036.1171875
1712343973.8293107,608,14566.8076171875
1712343974.833806,609,14321.3759765625
1712343975.836792,610,14312.314453125
1712343976.8397286,611,14467.876953125
1712343977.8444006,612,14290.01171875
1712343978.8476746,613,14169.9130859375
1712343979.8504224,614,14371.71875
1712343980.8539665,615,14463.9775390625
1712343981.8574576,616,14308.2138671875
1712343982.8643177,617,14366.5869140625
1712343983.8683848,618,14454.328125
1712343984.8711793,619,14428.345703125
1712343985.880967,620,14520.298828125
1712343986.896682,621,14363.390625
1712343987.8996422,622,14444.5927734375
1712344022.8956962,657,14679.1806640625
1712344023.8988726,658,14675.0390625
1712344024.9011366,659,14730.318359375
1712344025.9038742,660,14756.3330078125
1712344026.9066596,661,14815.9912109375
1712344027.9094164,662,14644.283203125
1712344028.9160717,663,14663.2880859375
1712344029.919032,664,14832.892578125
1712344030.9212408,665,14828.7373046875
1712344031.9422412,666,14888.244140625
1712344032.94516,667,14766.177734375
1712344033.9479399,668,14783.53515625
1712344034.9506214,669,14873.6748046875
1712344035.9529715,670,14687.984375
1712344036.9557397,671,14792.5283203125
1712344072.1632931,706,15544.6298828125
1712344073.166255,707,15711.796875
1712344074.1697655,708,15613.9130859375
1712344075.1733692,709,15702.9755859375
1712344076.176186,710,15576.1357421875
1712344077.179212,711,15444.1259765625
1712344078.1820166,712,15595.5146484375
1712344079.1854305,713,15695.7666015625
1712344080.1883667,714,15606.0244140625
1712344081.1909306,715,15729.6240234375
1712344082.1930654,716,15694.25390625
1712344083.1959772,717,15599.7333984375
1712344084.2007797,718,15736.2060546875
1712344085.2039146,719,15671.6357421875
1712344086.2068133,720,15755.8759765625
1712344121.506847,756,16024.626953125
1712344122.5125406,757,16010.0068359375
1712344123.522529,758,15982.5537109375
1712344124.5320277,759,15912.814453125
1712344125.5356503,760,16049.8759765625
1712344126.5454988,761,16047.951171875
1712344127.5524774,762,16022.8271484375
1712344128.5623922,763,16016.7255859375
1712344129.5690377,764,16018.8974609375
1712344130.5722258,765,16067.2353515625
1712344131.5811746,766,16057.5107421875
1712344132.5912166,767,16066.1767578125
1712344133.5990133,768,16105.0771484375
1712344134.6014173,769,16139.5439453125
1712344135.6051955,770,16054.546875
1712344170.7893088,805,16772.412109375
1712344171.7941222,806,16806.1640625
1712344172.797513,807,16800.27734375
1712344173.8048315,808,16735.2578125
1712344174.8145268,809,16844.607421875
1712344175.822561,810,16791.7578125
1712344176.827944,811,16741.8984375
1712344177.832208,812,16795.130859375
1712344178.839587,813,16746.66015625
1712344179.8468819,814,16804.9140625
1712344180.853221,815,16912.017578125
1712344181.863601,816,16670.16015625
1712344182.869765,817,16909.818359375
1712344183.8794563,818,16868.451171875
1712344184.8892653,819,17021.703125
1712344219.9755313,854,17235.42578125
1712344220.981503,855,17234.330078125
1712344221.9891202,856,17224.92578125
1712344222.9940825,857,17128.90625
1712344224.0094597,858,17164.7734375
1712344225.0185483,859,17346.486328125
1712344226.0295877,860,17147.728515625
1712344227.032851,861,17322.982421875
1712344228.035723,862,17124.70703125
1712344229.0406425,863,17287.4921875
1712344230.0457613,864,17321.884765625
1712344231.051451,865,17240.080078125
1712344232.0547721,866,17315.15625
1712344233.0571632,867,17306.1015625
1712344234.060166,868,17258.697265625
1712344269.0476162,903,17356.369140625
1712344270.059105,904,17539.82421875
1712344271.0627058,905,17433.86328125
1712344272.071786,906,17397.666015625
1712344273.0752602,907,17340.232421875
1712344274.0779893,908,17559.845703125
1712344275.081022,909,17413.943359375
1712344276.0885565,910,17491.33984375
1712344277.0920827,911,17545.748046875
1712344278.096641,912,17486.04296875
1712344279.1026008,913,17486.8671875
1712344280.1071677,914,17580.294921875
1712344281.1101832,915,17661.443359375
1712344282.1143367,916,17567.322265625
1712344283.117344,917,17593.62890625
1712344318.1456716,952,18202.189453125
1712344319.1486979,953,18158.51953125
1712344320.152804,954,18117.5078125
1712344321.155459,955,18198.197265625
1712344322.158303,956,18294.484375
1712344323.1621368,957,18234.40625
1712344324.1664193,958,18202.51953125
1712344325.1690185,959,18295.91015625
1712344326.1721394,960,18202.076171875
1712344327.1843636,961,18171.201171875
1712344328.1887815,962,18187.517578125
1712344329.1942148,963,18303.525390625
1712344330.1968775,964,18303.90234375
1712344331.1998892,965,18221.3671875
1712344332.2026942,966,18273.62109375
1712344367.4487133,1002,18808.16015625
1712344368.4525378,1003,18839.29296875
1712344369.4572346,1004,18818.3046875
1712344370.460576,1005,18840.888671875
1712344371.464258,1006,18914.083984375
1712344372.4670506,1007,18785.3515625
1712344373.4710703,1008,18876.63671875
1712344374.4727664,1009,18852.884765625
1712344375.476505,1010,18864.08203125
1712344376.480235,1011,18919.91015625
1712344377.4830794,1012,18936.748046875
1712344378.485018,1013,18897.271484375
1712344379.4889228,1014,18959.06640625
1712344380.4954312,1015,18995.173828125
1712344381.5029027,1016,18971.0859375
1712344416.8167808,1051,19204.236328125
1712344417.819838,1052,19152.076171875
1712344418.8241043,1053,19214.474609375
1712344419.8283188,1054,19334.396484375
1712344420.8311734,1055,19196.703125
1712344421.8337784,1056,19180.681640625
1712344422.836661,1057,19248.984375
1712344423.839519,1058,19286.486328125
1712344424.8423376,1059,19384.7734375
1712344425.8455124,1060,19367.75
1712344426.8531237,1061,19270.908203125
1712344427.8560956,1062,19351.650390625
1712344428.8589907,1063,19319.564453125
1712344429.8610854,1064,19347.119140625
1712344430.8639343,1065,19317.85546875
1712344466.0830867,1100,19814.42578125
1712344467.0900617,1101,19780.4453125
1712344468.0977254,1102,19835.734375
1712344469.106175,1103,19877.025390625
1712344470.1089387,1104,19904.5390625
1712344471.1133518,1105,19876.716796875
1712344472.1232638,1106,19931.1328125
1712344473.1336908,1107,19896.154296875
1712344474.1378844,1108,19946.6328125
1712344475.1424947,1109,19969.974609375
1712344476.1497145,1110,19990.49609375
1712344477.1595573,1111,19980.76953125
1712344478.1625648,1112,20071.919921875
1712344479.1672971,1113,20058.080078125
1712344480.1771517,1114,20001.66796875
1712344515.168022,1149,20504.833984375
1712344516.1709137,1150,20412.77734375
1712344517.1730087,1151,20448.009765625
1712344518.176176,1152,20517.76953125
1712344519.1865761,1153,20549.45703125
1712344520.1971838,1154,20446.595703125
1712344521.2005045,1155,20439.568359375
1712344522.2033615,1156,20461.017578125
1712344523.2063642,1157,20553.39453125
1712344524.2090364,1158,20528.44921875
1712344525.21193,1159,20443.3125
1712344526.2148223,1160,20468.033203125
1712344527.2170584,1161,20505.966796875
1712344528.2200902,1162,20446.43359375
1712344529.2229784,1163,20607.17578125
1712344564.2798345,1199,20664.712890625
1712344565.2897873,1200,20666.171875
1712344566.2951567,1201,20713.96484375
1712344567.297442,1202,20843.435546875
1712344568.300278,1203,20836.04296875
1712344569.3100023,1204,20862.140625
1712344570.3135638,1205,20880.8515625
1712344571.3199432,1206,20906.978515625
1712344572.3232737,1207,20943.66796875
1712344573.327632,1208,20983.623046875
1712344574.330526,1209,20871.009765625
1712344575.3401906,1210,20849.953125
1712344576.3433352,1211,20886.798828125
1712344577.348504,1212,20937.919921875
1712344578.3514035,1213,20941.599609375
1712344613.4882517,1248,21447.3515625
1712344614.4919677,1249,21672.099609375
1712344615.4950461,1250,21615.47265625
1712344616.4969113,1251,21587.2578125
1712344617.4996252,1252,21545.544921875
1712344618.503447,1253,21657.794921875
1712344619.508937,1254,21582.369140625
1712344620.5117638,1255,21687.005859375
1712344621.5143847,1256,21651.556640625
1712344622.5174313,1257,21721.859375
1712344623.5205112,1258,21723.51171875
1712344624.5241137,1259,21674.048828125
1712344625.5270379,1260,21781.35546875
1712344626.5306818,1261,21701.599609375
1712344627.5328822,1262,21783.330078125
1712344662.868676,1297,22098.373046875
1712344663.8714213,1298,22001.4453125
1712344664.8740888,1299,22080.765625
