Wall time,Step,Value
1712259590.479786,16,2360.989990234375
1712259591.4886696,17,2501.801513671875
1712259593.5028481,19,2434.315673828125
1712259594.505554,20,2537.82763671875
1712259595.5113091,21,2421.58203125
1712259596.5178735,22,2491.1279296875
1712259597.5271995,23,2542.380615234375
1712259598.5354462,24,2540.814697265625
1712259599.5428586,25,2509.497802734375
1712259600.5454538,26,2539.543701171875
1712259601.5528586,27,2698.737548828125
1712259602.5614014,28,2598.104248046875
1712259603.5701187,29,2550.318359375
1712259604.578786,30,2580.144775390625
1712259637.2241423,62,4249.45654296875
1712259638.2333386,63,4167.00048828125
1712259639.2427654,64,4037.037841796875
1712259640.2516406,65,4211.5283203125
1712259641.2577078,66,4110.52587890625
1712259642.2664695,67,4193.099609375
1712259643.276052,68,4160.77197265625
1712259644.2849612,69,4109.71533203125
1712259645.294493,70,4157.09033203125
1712259646.2971861,71,4185.42626953125
1712259647.30456,72,4116.47021484375
1712259648.3116348,73,4173.92236328125
1712259649.3177307,74,4057.455078125
1712259651.331602,76,4124.46337890625
1712259684.042308,109,4831.8173828125
1712259685.0448,110,4833.11083984375
1712259686.0476294,111,4638.646484375
1712259687.0540822,112,4696.8095703125
1712259688.057285,113,4677.33837890625
1712259689.0608087,114,4652.376953125
1712259690.0633137,115,4693.1650390625
1712259691.0656686,116,4744.87109375
1712259692.0681787,117,4788.7099609375
1712259693.0707576,118,4693.318359375
1712259694.073213,119,4823.5810546875
1712259696.0777934,121,4843.62109375
1712259697.0827637,122,4723.7255859375
1712259698.0853105,123,4886.2822265625
1712259730.6971507,156,4379.251953125
1712259731.7057047,157,4790.26416015625
1712259732.7152896,158,4597.26171875
1712259733.7227993,159,4956.06640625
1712259734.7298543,160,4670.83740234375
1712259735.7370203,161,4961.22412109375
1712259736.7439466,162,4883.3125
1712259737.7518559,163,4920.740234375
1712259738.7589695,164,4706.8125
1712259739.765986,165,4718.55712890625
1712259740.7745388,166,4726.15234375
1712259741.7841158,167,4720.96826171875
1712259742.7929726,168,4741.98779296875
1712259743.8000648,169,4705.34619140625
1712259744.8070085,170,4873.6796875
1712259777.4222224,203,5143.21533203125
1712259778.4307592,204,5295.60986328125
1712259779.4393926,205,5050.2255859375
1712259780.4417005,206,5020.37841796875
1712259781.448679,207,5231.0556640625
1712259782.456961,208,5302.240234375
1712259783.4656067,209,5292.5517578125
1712259784.4726324,210,5179.798828125
1712259785.476164,211,5262.84521484375
1712259786.4814246,212,5135.37255859375
1712259787.4878533,213,5247.5693359375
1712259788.4934344,214,5174.05126953125
1712259789.500635,215,5244.3935546875
1712259790.5046463,216,5386.10986328125
1712259791.5116973,217,4995.642578125
