Wall time,Step,Value
1700032263.1887636,16,4990131.5
1700032264.2003286,17,4990376.0
1700032265.2090435,18,4990055.0
1700032266.2205458,19,4990181.5
1700032267.2285714,20,4990274.5
1700032268.2366393,21,4990042.5
1700032269.2445302,22,4990382.0
1700032270.252552,23,4990417.5
1700032271.261009,24,4989987.0
1700032272.276794,25,4990142.0
1700032273.2922862,26,4989996.0
1700032274.307626,27,4990268.0
1700032275.3159158,28,4990216.0
1700032276.3284445,29,4990169.5
1700032277.3371627,30,4990153.5
1700032310.7300332,63,4993191.5
1700032311.7340775,64,4993290.5
1700032312.7370956,65,4993312.0
1700032313.7409215,66,4993132.5
1700032314.7458553,67,4993497.0
1700032315.749541,68,4993330.5
1700032316.7531884,69,4993018.0
1700032317.756916,70,4992734.0
1700032318.7621102,71,4992927.0
1700032319.765305,72,4993327.5
1700032320.7691197,73,4992968.5
1700032321.7732167,74,4993267.5
1700032322.7776847,75,4993231.0
1700032324.78515,77,4992828.0
1700032357.9909506,111,4993480.0
1700032359.0001612,112,4993636.5
1700032360.0112875,113,4993575.5
1700032361.0196934,114,4993862.0
1700032362.0306747,115,4993805.5
1700032363.0390248,116,4993719.5
1700032364.0473356,117,4993640.0
1700032365.062277,118,4993653.5
1700032366.070207,119,4993482.0
1700032367.0793977,120,4993287.0
1700032368.096502,121,4993673.0
1700032370.1202834,123,4993914.5
1700032371.1282442,124,4993616.5
1700032372.1387053,125,4993076.0
1700032405.3893354,158,4992356.0
1700032406.4040236,159,4992607.0
1700032407.41984,160,4992547.5
1700032408.4347835,161,4993102.0
1700032409.4396605,162,4992357.5
1700032410.449761,163,4992325.0
1700032411.4577792,164,4992574.0
1700032412.4659607,165,4992314.0
1700032413.4820848,166,4992712.5
1700032414.5007625,167,4992726.0
1700032415.5159068,168,4992380.0
1700032416.5238988,169,4992286.5
1700032417.5322323,170,4992622.0
1700032418.548072,171,4992218.0
1700032419.5560098,172,4992409.5
1700032452.8062458,205,4992233.0
1700032453.8217006,206,4991981.5
1700032454.8450525,207,4992424.0
1700032455.8564193,208,4992938.0
1700032456.8645737,209,4992208.0
1700032457.868614,210,4992725.5
1700032458.8763256,211,4992327.5
1700032459.88267,212,4992035.0
1700032460.8876078,213,4992723.0
1700032461.8912733,214,4992623.0
1700032462.8953784,215,4991940.0
1700032463.9013066,217,4992193.0
1700032464.9082408,218,4992140.0
1700032465.9165778,219,4992065.0
1700032466.9281774,220,4992157.0
1700032500.1284752,253,4991966.5
1700032501.1381109,254,4992250.5
1700032502.1550024,255,4992103.0
1700032503.166493,256,4992009.5
1700032504.1742651,257,4991498.0
1700032505.1817622,258,4991765.0
1700032506.1973038,259,4991916.5
1700032507.2124882,260,4991748.5
1700032508.229246,261,4991651.5
1700032509.2373116,262,4991464.0
1700032510.2452962,263,4992033.0
1700032511.2533002,264,4991801.0
1700032512.2615736,265,4991746.0
1700032513.2789953,266,4991832.0
1700032514.2932355,267,4991375.5
1700032547.488522,300,4991819.5
