Wall time,Step,Value
1712259590.47708,16,71.86695861816406
1712259591.4885464,17,72.87638854980469
1712259593.502688,19,72.80437469482422
1712259594.5054014,20,74.95148468017578
1712259595.511109,21,72.85063171386719
1712259596.517709,22,75.6239242553711
1712259597.5264835,23,76.92498016357422
1712259598.5347385,24,75.92243957519531
1712259599.5426953,25,75.91309356689453
1712259600.5453107,26,74.94221496582031
1712259601.5526938,27,78.44732666015625
1712259602.5606873,28,76.64315795898438
1712259603.5694187,29,75.63150787353516
1712259604.5780632,30,76.87430572509766
1712259637.223568,62,98.82087707519531
1712259638.2326376,63,101.10053253173828
1712259639.241902,64,98.03805541992188
1712259640.250942,65,101.16507720947266
1712259641.2575176,66,100.63871002197266
1712259642.2657592,67,102.55719757080078
1712259643.2752085,68,99.87899017333984
1712259644.2842515,69,103.52462768554688
1712259645.2937963,70,104.2315444946289
1712259646.297063,71,101.22564697265625
1712259647.3044178,72,98.20709228515625
1712259648.3114858,73,101.15117645263672
1712259649.317576,74,100.00006866455078
1712259651.3314798,76,99.62979125976562
1712259684.0421653,109,123.03528594970703
1712259685.04467,110,128.06411743164062
1712259686.047497,111,123.975341796875
1712259687.0535088,112,125.1769790649414
1712259688.057147,113,125.32368469238281
1712259689.0606368,114,123.40703582763672
1712259690.063129,115,122.42301177978516
1712259691.0655394,116,122.64501190185547
1712259692.0680404,117,122.70144653320312
1712259693.0706255,118,120.95960235595703
1712259694.0730839,119,127.16873931884766
1712259696.0776465,121,122.88215637207031
1712259697.0826247,122,123.24693298339844
1712259698.085184,123,125.01144409179688
1712259730.6969383,156,125.52779388427734
1712259731.7049725,157,134.89207458496094
1712259732.7145493,158,132.75277709960938
1712259733.7226357,159,139.53041076660156
1712259734.7297251,160,138.44290161132812
1712259735.7368884,161,138.83506774902344
1712259736.7437944,162,134.93783569335938
1712259737.7511413,163,140.37875366210938
1712259738.7588382,164,136.77468872070312
1712259739.765818,165,132.65452575683594
1712259740.7738194,166,137.4208221435547
1712259741.7833414,167,132.3495635986328
1712259742.7922442,168,137.29812622070312
1712259743.7998893,169,134.63671875
1712259744.8068805,170,135.31402587890625
1712259777.4218771,203,144.7287139892578
1712259778.4300454,204,149.585205078125
1712259779.438682,205,143.06874084472656
1712259780.4415202,206,141.71897888183594
1712259781.4485176,207,142.81240844726562
1712259782.4562445,208,144.76783752441406
1712259783.464903,209,146.59889221191406
1712259784.4724693,210,144.89796447753906
1712259785.475935,211,143.33265686035156
1712259786.4810216,212,142.92054748535156
1712259787.4873366,213,148.1728973388672
1712259788.4929597,214,145.33145141601562
1712259789.5004723,215,146.96414184570312
1712259790.5043638,216,147.8878631591797
1712259791.5115352,217,140.39083862304688
1712259824.2093992,249,146.89788818359375
1712259825.2126386,250,143.9101104736328
1712259826.2152264,251,153.96710205078125
1712259827.2208512,252,154.63339233398438
1712259828.223627,253,154.18612670898438
1712259829.2257586,254,152.57424926757812
1712259830.2282324,255,150.5610809326172
1712259831.2309084,256,153.3572540283203
1712259832.2333243,257,153.3759002685547
1712259833.236472,258,154.1182403564453
1712259834.239215,259,150.96646118164062
1712259835.2416549,260,151.44390869140625
1712259836.2442865,261,159.9662628173828
1712259837.2471788,262,153.67066955566406
1712259838.2493618,263,151.2233428955078
1712259870.8756762,296,160.34332275390625
1712259871.884133,297,161.91717529296875
1712259872.891766,298,165.09381103515625
1712259873.8987405,299,159.4865264892578
1712259874.9016588,300,164.10519409179688
1712259875.9088135,301,162.9294891357422
1712259876.9158187,302,163.69602966308594
1712259877.9226384,303,160.9442138671875
1712259878.9311469,304,168.00205993652344
1712259879.938848,305,164.24655151367188
1712259880.946693,306,168.81309509277344
1712259881.9546864,307,164.04901123046875
1712259882.9632025,308,164.9042205810547
1712259883.9708946,309,167.9876251220703
1712259884.9778783,310,169.22329711914062
1712259917.641997,343,176.18304443359375
1712259918.649353,344,175.41566467285156
1712259919.652835,345,176.74757385253906
1712259920.6607866,346,178.20574951171875
1712259921.6642783,347,179.34385681152344
1712259922.672832,348,177.36749267578125
1712259923.6805127,349,175.2330322265625
1712259924.6883123,350,174.09286499023438
1712259925.6956425,351,179.72222900390625
1712259926.6984806,352,176.34654235839844
1712259927.7055576,353,176.03395080566406
1712259928.7127697,354,179.8301239013672
1712259929.7196283,355,183.1705780029297
1712259930.7265174,356,179.59445190429688
1712259931.729657,357,176.71908569335938
1712259964.382568,390,185.5542755126953
1712259965.3851137,391,189.23660278320312
1712259966.3881917,392,185.98182678222656
1712259967.3930473,393,178.1863250732422
1712259968.3956044,394,182.80833435058594
1712259969.4027996,395,180.9944305419922
1712259970.410696,396,182.94239807128906
1712259971.418611,397,189.32850646972656
1712259973.4254203,399,183.46595764160156
1712259974.4297132,400,189.93841552734375
1712259975.432686,401,184.24708557128906
1712259977.4435136,403,187.26593017578125
1712259978.445524,404,188.4893341064453
1712260011.0637908,436,193.35150146484375
1712260012.0672297,437,191.9898681640625
1712260013.0694447,438,196.6724853515625
1712260014.0726664,439,198.6397705078125
1712260015.0798695,440,194.92385864257812
1712260016.0825253,441,192.9744110107422
1712260017.0896358,442,193.46290588378906
1712260018.0969133,443,193.39410400390625
1712260019.1048412,444,198.83245849609375
1712260020.1137311,445,195.9806365966797
1712260021.1218522,446,199.43251037597656
1712260022.1244633,447,193.93807983398438
1712260023.1273677,448,197.06753540039062
1712260024.134096,449,197.3338623046875
1712260025.1410146,450,192.43150329589844
1712260057.7835205,483,207.7541046142578
1712260058.7896266,484,207.26341247558594
1712260060.804345,486,200.4447784423828
1712260061.807825,487,200.48260498046875
1712260062.8157196,488,208.66162109375
1712260063.8235223,489,203.81845092773438
1712260064.8295715,490,205.23960876464844
1712260065.8345494,491,198.31727600097656
1712260066.8427007,492,203.56761169433594
1712260067.8505707,493,207.27603149414062
1712260068.8532894,494,204.3982696533203
1712260069.86147,495,203.25257873535156
1712260070.870119,496,204.6556396484375
1712260071.8755097,497,205.8271484375
1712260104.5475454,530,216.6412353515625
1712260105.5494237,531,213.98646545410156
1712260106.5542336,532,213.37791442871094
1712260107.556541,533,215.44778442382812
1712260108.559882,534,216.68006896972656
1712260110.5689688,536,214.35546875
1712260111.5715106,537,220.22341918945312
1712260112.5733514,538,213.49903869628906
1712260113.5758934,539,214.5972442626953
1712260114.5779417,540,217.0485076904297
1712260115.5873652,541,213.56454467773438
1712260116.5956647,542,219.20181274414062
1712260117.5996177,543,217.75436401367188
1712260118.606949,544,217.10003662109375
1712260151.194167,576,222.2330322265625
1712260152.1976097,577,222.4875946044922
1712260153.2047732,578,222.33457946777344
1712260154.2118278,579,221.8484649658203
1712260155.2188299,580,226.1194610595703
1712260156.2258556,581,220.74900817871094
1712260157.2303817,582,221.69619750976562
1712260158.2378502,583,233.30862426757812
1712260159.2449346,584,225.87559509277344
1712260160.247512,585,228.26039123535156
1712260161.255307,586,223.71932983398438
1712260162.2629511,587,225.32249450683594
1712260164.2770104,589,225.68113708496094
1712260165.28394,590,224.03346252441406
1712260199.8800366,625,230.7478485107422
1712260200.883087,626,234.5787353515625
1712260201.8854392,627,234.6836700439453
1712260202.8889756,628,236.7466583251953
1712260203.8955567,629,235.31141662597656
1712260204.8974319,630,238.64747619628906
1712260205.9035335,631,234.75404357910156
1712260207.9176981,633,238.18617248535156
1712260208.9240372,634,238.51312255859375
1712260209.9332561,635,235.3291778564453
1712260210.936511,636,235.91018676757812
1712260211.939182,637,238.4213409423828
1712260245.6155837,671,239.53741455078125
1712260246.6177187,672,240.82594299316406
1712260247.6257124,673,240.3637237548828
1712260248.629916,674,239.30953979492188
1712260249.6367621,675,243.580810546875
1712260250.639312,676,239.40744018554688
1712260251.6466546,677,245.52224731445312
1712260252.649125,678,241.7301788330078
1712260253.6558318,679,238.4503173828125
1712260254.6583884,680,241.23257446289062
1712260255.6628559,681,240.71878051757812
1712260256.6654851,682,244.17787170410156
1712260257.6790268,683,244.92674255371094
1712260291.337529,716,255.86473083496094
1712260292.3407066,717,253.13905334472656
1712260293.3432925,718,249.2210693359375
1712260294.3494759,719,249.70494079589844
1712260295.3580816,720,256.4163818359375
1712260296.366642,722,252.85076904296875
1712260297.3701952,723,257.2663269042969
1712260298.3744724,724,257.3287353515625
1712260299.3774202,725,256.9039001464844
1712260300.3842876,726,253.388916015625
1712260301.386906,727,252.6842498779297
1712260302.3949215,728,257.0033874511719
1712260303.397988,729,249.7054901123047
1712260304.4006333,730,256.7154846191406
1712260305.4094636,731,252.39590454101562
1712260337.9899085,763,254.98818969726562
1712260338.9978511,764,264.3633728027344
1712260340.0014768,765,263.18695068359375
1712260341.0088537,766,262.9131164550781
1712260342.0117555,767,264.300537109375
1712260343.0134695,768,262.4755554199219
1712260344.0175955,769,264.86688232421875
1712260345.020575,770,264.87457275390625
1712260346.02983,771,263.62457275390625
1712260347.0335593,772,267.94940185546875
1712260348.040727,773,262.59576416015625
1712260349.0447388,774,269.7636413574219
1712260350.0518117,775,266.0465393066406
