Wall time,Step,Value
1712317716.3531406,22,4960690.5
1712317717.4134126,23,4961043.0
1712317718.4176712,24,4961033.0
1712317719.42129,25,4961416.5
1712317720.4254293,26,4960512.5
1712317721.430259,27,4960495.0
1712317722.4366257,28,4960774.0
1712317723.4430273,29,4960706.5
1712317724.4486985,30,4961018.5
1712317725.45494,32,4961142.0
1712317726.4606276,33,4960939.0
1712317727.466117,34,4960303.0
1712317728.4707713,35,4960902.0
1712317729.4790096,36,4960769.0
1712317730.4852557,37,4960834.5
1712317778.211763,84,4986574.0
1712317779.2183414,85,4987051.5
1712317780.225712,86,4987908.5
1712317781.2348506,87,4987409.0
1712317782.23973,88,4987299.0
1712317783.243948,89,4986962.0
1712317784.250631,90,4986288.0
1712317785.2551472,91,4986674.5
1712317786.2597487,92,4986256.5
1712317787.2644756,93,4987441.5
1712317788.2685745,94,4987054.5
1712317789.274132,95,4986943.5
1712317790.280192,96,4986574.0
1712317791.2880812,97,4986971.0
1712317792.2926505,98,4987331.0
1712317840.0467324,146,4987901.0
1712317841.0518887,147,4988069.0
1712317842.0568354,148,4988043.0
1712317843.0647676,149,4987868.0
1712317844.0706291,150,4987426.5
1712317845.0766835,151,4986807.5
1712317846.0846925,152,4988451.0
1712317847.088453,153,4986950.5
1712317848.0920525,154,4987216.0
1712317849.0957866,155,4987697.0
1712317850.101529,156,4987770.0
1712317851.1078336,157,4988005.0
1712317852.1140926,158,4987426.0
1712317853.1195116,159,4987346.0
1712317854.1231718,160,4987343.0
1712317903.4510822,209,4986019.0
1712317904.459093,211,4985707.0
1712317905.4646668,212,4986003.0
1712317906.4703295,213,4985441.0
1712317907.4755254,214,4985751.0
1712317908.4813182,215,4985485.0
1712317909.4872582,216,4985773.0
1712317910.4929202,217,4986524.5
1712317911.498172,218,4985659.5
1712317912.5031521,219,4985826.5
1712317913.5060198,220,4985910.0
1712317914.5096598,221,4985960.0
1712317915.5133374,222,4985949.0
1712317916.5193863,223,4985604.0
1712317917.5232537,224,4985079.0
1712317966.0548398,272,4982305.0
1712317967.0598197,273,4982138.5
1712317968.0658925,274,4982312.0
1712317969.071886,275,4982994.5
1712317970.078326,276,4982556.5
