Wall time,Step,Value
1712317716.3890357,22,235.61773681640625
1712317717.4138846,23,237.56390380859375
1712317718.4181318,24,238.58836364746094
1712317719.4217515,25,235.7167510986328
1712317720.426066,26,237.76348876953125
1712317721.4307525,27,237.39170837402344
1712317722.4371865,28,240.07398986816406
1712317723.4435308,29,241.7919158935547
1712317724.4492688,30,238.32545471191406
1712317725.4553924,32,239.21563720703125
1712317726.4612203,33,243.7133331298828
1712317727.4666486,34,243.8313446044922
1712317728.4712496,35,248.4170379638672
1712317729.4795063,36,250.60350036621094
1712317730.4857967,37,247.5452880859375
1712317778.2122838,84,381.451171875
1712317779.218901,85,379.2422790527344
1712317780.2262173,86,374.5843505859375
1712317781.235449,87,382.0296630859375
1712317782.240187,88,387.5440979003906
1712317783.2444158,89,385.6388854980469
1712317784.251075,90,374.21533203125
1712317785.255604,91,382.66400146484375
1712317786.2602546,92,385.9285888671875
1712317787.2652352,93,383.262451171875
1712317788.2690551,94,380.81011962890625
1712317789.2745965,95,381.96575927734375
1712317790.2808025,96,383.808349609375
1712317791.2885458,97,381.7733459472656
1712317792.2931054,98,388.06817626953125
1712317840.047342,146,413.96221923828125
1712317841.0523646,147,422.8580627441406
1712317842.05729,148,415.0902404785156
1712317843.0652452,149,423.42120361328125
1712317844.0710974,150,417.0144348144531
1712317845.0771966,151,424.20587158203125
1712317846.0851808,152,425.9805603027344
1712317847.088915,153,427.4994201660156
1712317848.0925655,154,420.95123291015625
1712317849.096292,155,428.1206359863281
1712317850.1021705,156,425.470703125
1712317851.1082928,157,421.6040954589844
1712317852.1153948,158,430.1456298828125
1712317853.1199608,159,429.1853332519531
1712317854.1236362,160,429.9393310546875
1712317903.4518325,210,440.9666442871094
1712317904.4595463,211,445.53729248046875
1712317905.4651365,212,447.02728271484375
1712317906.4708421,213,449.3359069824219
1712317907.4759865,214,448.2320556640625
1712317908.481784,215,448.9039001464844
1712317909.4877267,216,448.07781982421875
1712317910.4935582,217,452.0947570800781
1712317911.4986286,218,446.0906677246094
1712317912.5036366,219,450.5954895019531
1712317913.50647,220,450.82086181640625
1712317914.5101166,221,448.3587951660156
1712317915.513807,222,449.98907470703125
1712317916.5199857,223,453.20330810546875
1712317917.5237193,224,457.49261474609375
1712317966.055319,272,484.3757629394531
1712317967.0602806,273,482.0226135253906
1712317968.066622,274,486.2503356933594
1712317969.0725148,275,482.17529296875
1712317970.0788016,276,486.1806335449219
1712317971.0850706,277,481.3372802734375
1712317972.0911796,278,479.1649475097656
1712317973.1050172,279,483.9817810058594
1712317974.110647,280,488.2596435546875
1712317975.1167326,281,490.0483703613281
1712317976.1215053,282,486.2076721191406
1712317977.1264973,283,490.8168640136719
1712317978.1310384,284,488.7936706542969
1712317979.1355686,285,489.20001220703125
1712317980.1406267,286,486.00408935546875
1712318028.4720569,335,519.0934448242188
1712318029.4773717,336,513.7392578125
1712318030.483302,337,516.8384399414062
1712318031.4884946,338,518.7465209960938
1712318032.4940464,339,517.193603515625
1712318033.5008638,340,515.9572143554688
1712318034.5046427,341,518.4129638671875
1712318035.5116405,342,521.2421875
1712318036.5167131,343,519.1557006835938
1712318037.5204198,344,519.7905883789062
