Wall time,Step,Value
1712317716.3968801,22,9281.806640625
1712317717.414104,23,9272.4990234375
1712317718.4182658,24,9372.6005859375
1712317719.4218867,25,9346.0390625
1712317720.4262753,26,9540.5078125
1712317721.4308918,27,9381.8916015625
1712317722.4373507,28,9228.046875
1712317723.4436655,29,9336.6611328125
1712317724.449408,30,9397.9814453125
1712317725.4555306,32,9492.7001953125
1712317726.4613862,33,9531.5068359375
1712317727.4667876,34,9554.498046875
1712317728.4713914,35,9799.74609375
1712317729.479644,36,9808.29296875
1712317730.485939,37,9582.087890625
1712317778.2124345,84,15591.64453125
1712317779.219095,85,15389.5556640625
1712317780.2263603,86,15007.6083984375
1712317781.235599,87,15455.5302734375
1712317782.240322,88,15389.7626953125
1712317783.2445502,89,15627.9287109375
1712317784.2512107,90,15139.3671875
1712317785.255739,91,15345.4541015625
1712317786.2604463,92,15283.888671875
1712317787.2654524,93,15264.9892578125
1712317788.2691932,94,15199.16796875
1712317789.2747307,95,15321.380859375
1712317790.2809849,96,15436.265625
1712317791.2886868,97,15332.849609375
1712317792.2932408,98,15580.46484375
1712317840.047586,146,16551.314453125
1712317841.0525029,147,16600.8359375
1712317842.0574255,148,16383.43359375
1712317843.065384,149,16548.89453125
1712317844.0712395,150,16463.083984375
1712317845.0773392,151,16710.6484375
1712317846.085316,152,16750.02734375
1712317847.0890484,153,16541.193359375
1712317848.0927117,154,16486.185546875
1712317849.0964334,155,16748.97265625
1712317850.1023104,156,16727.064453125
1712317851.108425,157,16528.775390625
1712317852.1155798,158,16972.427734375
1712317853.120101,159,16657.275390625
1712317854.1237724,160,16832.33203125
1712317903.4520574,210,17288.6875
1712317904.4596763,211,17117.58203125
1712317905.4652715,212,17419.98828125
1712317906.4710252,213,17312.189453125
1712317907.4761307,214,17424.294921875
1712317908.4819212,215,17497.208984375
1712317909.4878643,216,17385.763671875
1712317910.493742,217,17637.6328125
1712317911.4987643,218,17337.044921875
1712317912.5037832,219,17656.78125
1712317913.5066023,220,17480.330078125
1712317914.5102494,221,17490.74609375
1712317915.5139415,222,17538.80859375
1712317916.520173,223,17545.990234375
1712317917.5238547,224,17580.615234375
1712317966.0554569,272,18232.412109375
1712317967.060509,273,18197.05078125
1712317968.066805,274,18375.4453125
1712317969.072704,275,18255.83203125
1712317970.078964,276,18210.27734375
1712317971.085206,277,18219.955078125
1712317972.0913136,278,18282.49609375
1712317973.1052036,279,18376.380859375
1712317974.1107845,280,18483.05859375
1712317975.1168702,281,18515.26171875
1712317976.1216414,282,18421.93359375
1712317977.12664,283,18405.47265625
1712317978.131183,284,18367.4375
1712317979.1357012,285,18510.857421875
1712317980.1407626,286,18451.310546875
1712318028.4722533,335,19722.625
1712318029.4775083,336,19641.71484375
1712318030.4834428,337,19679.830078125
1712318031.4886348,338,19609.125
1712318032.4942334,339,19771.23828125
1712318033.5010018,340,19657.21484375
1712318034.5047812,341,19677.50390625
1712318035.5117927,342,19781.5546875
1712318036.5168483,343,19703.7578125
1712318037.5205555,344,19764.142578125
1712318038.5243025,345,19808.42578125
1712318039.5288649,346,19950.88671875
1712318040.534492,347,19795.673828125
1712318041.5423002,348,19934.00390625
1712318042.5468397,349,20020.9375
1712318089.4891346,396,20932.828125
1712318090.4952471,397,20970.767578125
