Wall time,Step,Value
1712350896.541684,16,225.11563110351562
1712350897.5524685,17,226.56138610839844
1712350899.565844,19,228.90225219726562
1712350900.5693433,20,227.5091094970703
1712350901.5729334,21,231.60049438476562
1712350902.5763135,22,231.49136352539062
1712350903.5834358,23,232.1324462890625
1712350904.5863934,24,232.97601318359375
1712350905.5933325,25,233.18988037109375
1712350906.5984101,26,235.80294799804688
1712350907.605242,27,236.634765625
1712350908.6122096,28,237.8660125732422
1712350909.6209147,29,239.34242248535156
1712350910.625899,30,239.64572143554688
1712350943.3246186,62,225.20274353027344
1712350944.3323479,63,225.7496337890625
1712350945.3404214,64,228.6804962158203
1712350946.3483891,65,225.066162109375
1712350947.3528776,66,226.48129272460938
1712350948.3611345,67,227.17422485351562
1712350949.3700304,68,228.52760314941406
1712350950.3788788,69,226.6390380859375
1712350951.3879461,70,227.58460998535156
1712350952.3966243,71,223.59458923339844
1712350953.404549,72,225.21115112304688
1712350954.409891,73,229.34825134277344
1712350955.4173281,74,231.1183319091797
1712350957.4302359,76,228.65139770507812
1712350990.3653953,109,203.93142700195312
1712350991.3729403,110,203.13055419921875
1712350992.379697,111,204.22463989257812
1712350993.3864062,112,208.80760192871094
1712350994.3950336,113,202.34178161621094
1712350995.402364,114,202.47239685058594
1712350996.4098673,115,205.4940948486328
1712350997.4174724,116,202.26748657226562
1712350998.4230309,117,204.17691040039062
1712350999.4302585,118,203.1088409423828
1712351000.4390433,120,199.54705810546875
1712351002.4516397,122,208.2512969970703
1712351003.460815,123,198.97264099121094
1712351004.469595,124,212.55831909179688
1712351037.3874626,156,207.3773193359375
1712351038.3949459,157,207.7215576171875
1712351039.403692,158,200.9891357421875
1712351040.4106562,159,202.97312927246094
1712351041.4136615,160,201.4145050048828
1712351042.4205635,161,197.83824157714844
1712351043.4276214,162,203.43260192871094
1712351044.4361076,163,203.72755432128906
1712351045.442931,165,199.90682983398438
1712351046.4483862,166,202.5204315185547
1712351047.456294,167,199.947509765625
1712351048.4648273,168,209.46299743652344
1712351049.473516,169,213.12307739257812
1712351050.4822524,170,208.25729370117188
1712351051.4873114,171,203.45556640625
1712351084.3899155,203,226.45445251464844
1712351085.3967128,204,221.83106994628906
1712351086.403714,205,227.78810119628906
1712351087.4107864,206,228.4724578857422
1712351088.419508,207,219.82835388183594
1712351089.4268734,208,231.57199096679688
1712351090.4338982,209,225.334716796875
1712351091.4424818,211,227.71409606933594
1712351092.4512048,212,223.5919952392578
1712351093.4592245,213,225.10348510742188
1712351094.4678905,214,225.02450561523438
1712351095.4764285,215,224.10421752929688
1712351096.480519,216,228.29095458984375
1712351097.4879708,217,226.33457946777344
1712351098.4929993,218,229.62594604492188
1712351131.3725595,250,230.11590576171875
1712351132.3796961,251,228.69410705566406
1712351133.388151,252,232.12359619140625
1712351134.3963623,253,232.00086975097656
1712351135.404934,254,231.5542755126953
1712351136.4125166,255,232.68006896972656
1712351137.4203398,256,231.72439575195312
1712351138.4283233,257,230.11407470703125
1712351139.4369097,258,233.5408935546875
1712351140.4456162,260,237.87246704101562
1712351141.4502847,261,234.81785583496094
1712351142.4570067,262,230.4145965576172
1712351143.4657004,263,235.01515197753906
1712351144.4743266,264,232.69766235351562
1712351145.482912,265,231.11587524414062
1712351178.4443915,298,243.0025177001953
1712351179.4492447,299,242.57029724121094
1712351180.4530337,300,245.12667846679688
1712351181.4595244,301,239.12939453125
1712351182.4661305,302,242.60926818847656
1712351183.4749074,303,240.94827270507812
1712351184.4817731,304,240.16053771972656
1712351185.4885325,305,245.4805145263672
1712351186.492477,306,243.1370086669922
1712351187.4953399,307,252.13893127441406
1712351188.502141,308,244.84063720703125
1712351189.508366,309,243.07635498046875
1712351190.5157003,310,243.6446990966797
1712351191.5203636,311,240.3430938720703
1712351192.5281196,312,244.80137634277344
1712351225.3631136,344,257.3469543457031
1712351226.3672056,345,258.9919128417969
1712351227.3712902,346,257.543212890625
1712351228.373951,347,259.8196105957031
1712351229.376987,348,259.7374572753906
1712351230.3797596,349,259.9566345214844
1712351231.382265,350,263.7989807128906
1712351232.3850398,351,256.82977294921875
1712351233.3878136,352,255.50997924804688
1712351234.3905358,353,260.08343505859375
1712351235.3937006,354,257.05023193359375
1712351236.3966799,355,258.0798645019531
1712351237.3993769,356,264.59246826171875
1712351238.4019895,357,264.9640808105469
1712351239.404214,358,270.1974792480469
1712351272.2592118,391,270.3571472167969
1712351273.2669497,392,266.69915771484375
1712351274.2754676,393,264.7464294433594
1712351275.282792,394,264.8570861816406
1712351276.2897768,395,262.2615661621094
1712351277.2965488,396,265.3907165527344
1712351278.3064857,397,266.5125732421875
1712351279.3162224,398,260.5570068359375
1712351281.3323102,400,266.7536926269531
1712351282.3471127,401,261.5970764160156
1712351283.3601153,402,267.589111328125
1712351284.3653297,403,261.32470703125
1712351285.3718665,404,270.35614013671875
1712351286.376294,405,269.32427978515625
1712351319.290716,438,281.8902282714844
1712351320.297718,439,277.6419677734375
1712351321.3044853,440,272.1947021484375
1712351322.3115222,441,279.6874084472656
1712351323.3203382,442,272.8072814941406
1712351324.3273141,443,279.2752380371094
1712351325.3358595,444,282.2326965332031
1712351326.3429148,445,276.2162170410156
1712351327.3497922,446,278.4414367675781
1712351328.3584054,447,278.1831970214844
1712351329.3669977,448,278.8177185058594
1712351330.3738189,449,285.1915588378906
1712351331.380603,450,279.2166442871094
1712351332.3915384,451,277.5697937011719
1712351333.3943594,452,278.8278503417969
1712351366.271254,485,291.04498291015625
1712351367.278392,486,293.46820068359375
1712351369.2899392,488,289.5010681152344
1712351370.295326,489,289.62152099609375
1712351371.3025496,490,294.6206970214844
1712351372.3063416,491,288.449462890625
1712351373.3141522,492,293.27740478515625
1712351374.3194995,493,297.4550476074219
1712351375.3266888,494,293.9583740234375
1712351376.3296874,495,287.6888122558594
1712351377.3366363,496,295.191650390625
1712351378.3396137,497,293.5368347167969
1712351379.346567,498,290.7851257324219
1712351380.3499832,499,291.68939208984375
1712351413.1939466,532,297.02569580078125
1712351414.201435,533,303.87261962890625
1712351415.2099106,534,302.252685546875
1712351416.217129,535,298.0446472167969
1712351417.224347,536,305.5576171875
1712351418.232361,537,303.2364196777344
1712351419.239138,538,302.7413635253906
1712351420.2460918,539,297.162841796875
1712351421.2546499,540,297.9139709472656
1712351422.2614796,541,303.4037780761719
1712351423.2663138,542,302.63494873046875
1712351424.273124,543,299.69793701171875
1712351425.2799616,544,313.13787841796875
1712351426.2870586,545,301.4084167480469
1712351427.2943177,546,304.3370666503906
1712351460.098102,579,324.2007751464844
1712351461.1061394,580,317.80670166015625
1712351462.1137586,581,316.048583984375
1712351463.123013,582,315.5061340332031
1712351464.1299846,583,322.4629211425781
1712351465.1369789,584,316.0122985839844
1712351466.1402383,585,316.936279296875
1712351467.144309,586,320.068115234375
1712351468.1516569,587,318.5492858886719
1712351469.1547356,588,314.75030517578125
1712351470.161477,589,318.0230712890625
1712351471.168721,590,322.49859619140625
1712351472.1759145,591,326.3069152832031
1712351473.1791728,592,321.83648681640625
1712351474.18601,593,319.02838134765625
1712351509.0837927,628,324.4913635253906
1712351510.0895119,629,320.97149658203125
1712351511.097381,630,322.83428955078125
1712351512.1045039,631,325.2300109863281
1712351513.1079853,632,322.6490173339844
1712351514.1148202,633,328.3782653808594
1712351515.1233115,634,325.2552185058594
1712351517.1323698,636,324.719482421875
1712351518.1390164,637,323.57904052734375
1712351519.14606,638,322.3448791503906
1712351520.1531587,639,321.6507263183594
1712351521.1603074,640,327.1015930175781
1712351555.0243897,674,340.78125
1712351556.0313063,675,337.16326904296875
1712351557.038281,676,329.55413818359375
1712351558.0468736,677,341.8533935546875
1712351559.0542226,678,335.11016845703125
1712351560.0567968,679,339.3468322753906
1712351561.063676,680,335.37774658203125
1712351562.0704522,681,335.2846984863281
1712351563.0776083,682,340.826904296875
1712351564.084409,683,340.2235107421875
1712351565.0875676,684,339.9331970214844
1712351566.0941954,685,339.4211730957031
1712351567.1014948,686,338.75531005859375
1712351601.0421271,720,340.2610168457031
1712351602.0499196,721,345.31414794921875
1712351603.0560863,722,343.0166931152344
1712351604.0637066,723,351.42376708984375
1712351605.0707119,724,346.6939697265625
1712351606.0792916,725,348.3104553222656
1712351607.0881672,726,352.73828125
1712351608.0966654,727,345.2083740234375
1712351609.1044252,728,345.898193359375
1712351610.1129436,729,345.1527404785156
1712351611.1198828,730,347.99462890625
1712351612.1250114,731,348.51971435546875
1712351613.1320088,732,347.49920654296875
1712351614.1389933,733,341.7637939453125
1712351615.1419601,734,348.8031311035156
1712351648.0312924,767,353.0284729003906
1712351649.0346007,768,359.2828369140625
1712351650.041567,769,350.6151428222656
1712351651.0482152,770,359.0318908691406
1712351652.0531995,771,352.3156433105469
1712351653.0584197,772,353.1770324707031
1712351654.0623937,773,352.32720947265625
1712351655.0690367,774,358.5017395019531
1712351656.07757,775,354.4498291015625
1712351657.084309,776,352.1344909667969
1712351658.0913093,777,354.2460021972656
1712351659.0998623,778,361.6167907714844
1712351660.1085703,779,348.8330993652344
1712351661.117106,780,362.6007995605469
1712351662.1256251,781,354.99041748046875
1712351695.0476034,814,363.4330749511719
1712351696.055171,815,364.6304626464844
1712351697.0598426,816,369.21856689453125
1712351698.0624733,817,365.1141662597656
1712351699.0691483,818,373.48297119140625
1712351700.077859,819,367.0928649902344
1712351701.0850632,820,384.023681640625
1712351702.0921848,821,369.4892578125
1712351703.0967402,822,371.7781066894531
1712351704.1035545,823,370.38568115234375
1712351705.1115413,824,367.8150939941406
1712351707.126881,826,373.467529296875
1712351708.134044,827,364.9815368652344
1712351709.1426456,828,368.0871276855469
1712351742.0005205,861,373.9723815917969
1712351743.0071044,862,381.7471923828125
1712351744.0115132,863,380.2598876953125
1712351745.017918,864,385.9125061035156
1712351746.0236037,865,378.0753479003906
1712351747.0310402,866,379.2305603027344
1712351748.0362566,867,380.1011047363281
1712351749.0432754,868,387.93487548828125
1712351750.0519376,869,386.5973815917969
1712351751.0605168,870,385.1307067871094
1712351752.067007,871,383.1131591796875
1712351753.0713596,872,384.4249267578125
1712351754.0782428,873,391.3297424316406
1712351755.086844,874,387.4513854980469
1712351756.091725,875,383.6844787597656
1712351789.0366018,908,388.398681640625
1712351790.0397558,909,388.0736083984375
1712351791.0461574,910,394.890625
1712351793.0566635,912,389.2476501464844
1712351795.0679107,914,391.6539001464844
1712351796.0729432,915,387.4924621582031
1712351797.079999,916,386.1073303222656
1712351798.0847437,917,391.4996337890625
1712351799.091479,918,389.9331359863281
1712351800.0963397,919,384.7879333496094
1712351801.1031954,920,400.91986083984375
1712351802.111748,921,388.6699523925781
1712351803.1203098,922,396.0484924316406
1712351836.002973,955,398.9300537109375
1712351837.0063806,956,397.4050598144531
1712351838.0130208,957,396.1716003417969
1712351839.0176013,958,400.4565124511719
1712351840.0242324,959,402.383544921875
1712351841.0284867,960,398.5047302246094
1712351843.04037,962,402.8688049316406
1712351844.044922,963,401.4871826171875
1712351845.0481646,964,402.86279296875
1712351846.0522757,965,401.1625671386719
1712351847.0589762,966,403.0477294921875
1712351849.0692012,968,404.39111328125
1712351850.0746498,969,403.47271728515625
1712351882.9797184,1002,409.7236328125
1712351883.9832244,1003,415.7431945800781
1712351884.9878151,1004,408.1391296386719
1712351885.9945755,1005,400.9309997558594
1712351886.9976366,1006,409.55908203125
1712351888.0043106,1007,409.4104309082031
1712351889.008343,1008,401.83038330078125
1712351890.0150156,1009,408.1080627441406
1712351891.0177546,1010,408.7496337890625
1712351892.0250618,1011,404.7858581542969
1712351893.029553,1012,404.22503662109375
1712351894.03572,1013,413.60272216796875
1712351895.0406098,1014,405.9989013671875
1712351896.0474544,1015,409.1242370605469
1712351897.052217,1016,409.3826599121094
1712351929.9778502,1049,416.557373046875
1712351930.9852262,1050,413.04486083984375
1712351931.9922626,1051,412.83148193359375
1712351933.0007489,1052,413.65185546875
1712351934.0037932,1053,418.19805908203125
1712351935.0095725,1054,416.917724609375
1712351936.0156126,1055,413.4927062988281
1712351937.0202022,1056,422.3567810058594
1712351938.0274112,1057,417.6288146972656
1712351939.0327463,1058,425.4135437011719
1712351940.0393283,1059,420.1053466796875
1712351941.0423274,1060,425.2587585449219
1712351942.0489626,1061,418.67010498046875
1712351943.0533867,1062,420.38885498046875
1712351944.0569918,1063,414.4248962402344
1712351976.9660766,1096,431.9147033691406
1712351977.9737625,1097,432.0775451660156
1712351978.9804983,1098,434.3954772949219
1712351979.9836543,1099,432.7736511230469
1712351980.9905303,1100,435.7337951660156
1712351981.996657,1101,433.03564453125
1712351983.0035036,1102,437.1345520019531
1712351984.0122087,1103,435.89556884765625
1712351985.0165038,1104,439.5731506347656
1712351986.0206206,1105,442.51080322265625
1712351987.027824,1106,434.1940612792969
1712351988.036324,1107,433.6885681152344
1712351989.0440402,1108,440.2134704589844
1712351990.050658,1109,446.2345886230469
1712351991.0541475,1110,437.5076599121094
1712352023.910973,1143,451.294189453125
1712352024.9177814,1144,451.09686279296875
1712352025.9244874,1145,451.5501403808594
1712352026.9293249,1146,448.516357421875
1712352027.9370902,1147,454.3612060546875
1712352028.9442828,1148,454.491455078125
1712352029.9472735,1149,460.0108337402344
1712352030.9538445,1150,458.5103454589844
1712352031.9603488,1151,454.9826354980469
1712352033.9744685,1153,453.06689453125
1712352034.9803865,1154,455.3629455566406
1712352035.9877694,1155,454.87371826171875
1712352036.9946408,1156,452.96173095703125
1712352038.0006027,1157,453.33984375
1712352071.0062752,1190,464.19573974609375
1712352072.013674,1191,470.0765686035156
1712352073.0189633,1192,464.1504821777344
1712352074.0222402,1193,459.39898681640625
1712352075.0290804,1194,465.6571960449219
1712352076.0358226,1195,461.204345703125
1712352077.0427482,1196,465.1231384277344
1712352078.046087,1197,468.8054504394531
1712352079.0524426,1198,468.8262939453125
1712352080.0597632,1199,468.01239013671875
1712352081.06687,1200,463.1206970214844
1712352082.0738993,1201,460.1932678222656
1712352083.0767508,1202,472.2235412597656
1712352084.080724,1203,464.88543701171875
1712352085.0878828,1204,467.5779724121094
1712352117.9594834,1237,466.50250244140625
1712352118.9668777,1238,467.59283447265625
1712352119.9734666,1239,461.50604248046875
1712352120.976729,1240,469.0016784667969
1712352122.9908407,1242,465.4730224609375
1712352123.99358,1243,468.96441650390625
1712352125.000385,1244,466.7450256347656
1712352126.006463,1245,469.8534240722656
1712352127.014133,1246,472.13525390625
1712352128.0210907,1247,467.12225341796875
1712352129.0241678,1248,474.97930908203125
1712352130.030806,1249,469.8501281738281
1712352131.0378404,1250,469.9703063964844
1712352132.0443206,1251,469.2474060058594
1712352164.8734465,1284,487.2120056152344
1712352165.8809414,1285,480.42864990234375
1712352166.883861,1286,480.2893981933594
1712352167.8866494,1287,482.86907958984375
1712352168.8924656,1288,480.96771240234375
1712352169.8963907,1289,486.1398620605469
1712352170.9037688,1290,487.0050354003906
1712352171.9122834,1291,480.7801513671875
1712352172.915632,1292,493.0378723144531
1712352173.9227157,1293,482.2103576660156
1712352174.928674,1294,486.48492431640625
1712352175.936166,1295,485.841064453125
1712352177.9443903,1297,482.73516845703125
1712352178.951964,1298,482.816650390625
1712352211.8113694,1331,482.5008239746094
1712352212.8189926,1332,478.80389404296875
1712352213.8236797,1333,478.01788330078125
1712352214.8303325,1334,475.1286315917969
