Wall time,Step,Value
1712350896.5433338,16,4308.0771484375
1712350897.5532358,17,4394.958984375
1712350899.566339,19,4337.49365234375
1712350900.5696466,20,4335.7763671875
1712350901.573154,21,4474.869140625
1712350902.5765586,22,4335.68701171875
1712350903.583574,23,4441.7548828125
1712350904.5866156,24,4398.54541015625
1712350905.5941234,25,4330.93798828125
1712350906.5986066,26,4445.62890625
1712350907.6056097,27,4433.8154296875
1712350908.6130075,28,4407.3095703125
1712350909.621706,29,4535.69384765625
1712350910.6260984,30,4405.58349609375
1712350943.3250644,62,4994.09375
1712350944.3331041,63,5195.650390625
1712350945.3411782,64,5066.8017578125
1712350946.3491402,65,5308.29296875
1712350947.3530927,66,5057.41162109375
1712350948.3619075,67,5170.0703125
1712350949.3707697,68,5253.36376953125
1712350950.3796782,69,5201.087890625
1712350951.3887103,70,5285.994140625
1712350952.3973782,71,5066.93505859375
1712350953.4053366,72,5165.16357421875
1712350954.41029,73,5184.67041015625
1712350955.4181354,74,5209.150390625
1712350957.431041,76,5192.29736328125
1712350990.3657224,109,6769.9150390625
1712350991.373114,110,6673.908203125
1712350992.3798356,111,6872.63818359375
1712350993.387153,112,6833.57470703125
1712350994.395801,113,6719.62255859375
1712350995.4028592,114,6768.6962890625
1712350996.4102767,115,6661.1943359375
1712350997.4182446,116,6588.884765625
1712350998.4233236,117,6997.77685546875
1712350999.4310272,118,6495.11474609375
1712351000.4398472,120,6855.34716796875
1712351002.4524093,122,6750.0
1712351003.461578,123,6696.84033203125
1712351004.4700963,124,6812.0859375
1712351037.3878627,156,7677.2236328125
1712351038.3957222,157,7363.123046875
1712351039.4040222,158,7577.0224609375
1712351040.4110303,159,7587.87109375
1712351041.4138248,160,7584.556640625
1712351042.421043,161,7422.025390625
1712351043.42837,162,7459.189453125
1712351044.436242,163,7737.96337890625
1712351045.4432302,165,7573.43212890625
1712351046.4489255,166,7627.65966796875
1712351047.457043,167,7281.150390625
1712351048.465586,168,7324.65185546875
1712351049.4742706,169,7532.13134765625
1712351050.4830093,170,7680.46728515625
1712351051.487528,171,7526.26513671875
1712351084.3901076,203,8041.49462890625
1712351085.3971968,204,7872.81201171875
1712351086.4042227,205,7867.75439453125
1712351087.4115455,206,7819.59033203125
1712351088.4202259,207,7935.0419921875
1712351089.427319,208,7891.3115234375
1712351090.4346406,209,7813.658203125
1712351091.4432395,211,7915.3994140625
1712351092.4519513,212,8041.20361328125
1712351093.45998,213,7926.51513671875
1712351094.4686549,214,7895.63818359375
1712351095.4765627,215,7970.5810546875
1712351096.4808764,216,8020.95654296875
1712351097.488732,217,7958.15966796875
1712351098.4932349,218,7973.00244140625
1712351131.3728037,250,7885.12451171875
1712351132.3804586,251,8172.41259765625
1712351133.3889043,252,7956.22900390625
1712351134.3971224,253,8197.8623046875
1712351135.4054174,254,8204.9873046875
1712351136.4133573,255,7881.923828125
1712351137.4210722,256,8135.78662109375
1712351138.429085,257,8245.052734375
1712351139.4376633,258,8215.0380859375
1712351140.446358,260,8098.78076171875
1712351141.4504366,261,7903.4169921875
1712351142.4577467,262,7990.1728515625
1712351143.4664373,263,7893.15283203125
1712351144.4750614,264,8085.673828125
1712351145.483663,265,8104.015625
1712351178.4446032,298,8484.5341796875
1712351179.4497848,299,8450.244140625
1712351180.4532313,300,8583.1328125
1712351181.4596658,301,8323.513671875
1712351182.4669158,302,8621.517578125
1712351183.4752662,303,8392.435546875
1712351184.482001,304,8576.31640625
1712351185.489291,305,8494.150390625
1712351186.4926271,306,8679.8349609375
1712351187.4955134,307,8462.224609375
1712351188.5025485,308,8475.42578125
1712351189.509098,309,8687.2333984375
1712351190.5159626,310,8672.587890625
1712351191.5208397,311,8355.193359375
1712351192.528915,312,8688.96875
1712351225.3632846,344,8541.8056640625
1712351226.367435,345,8858.4794921875
1712351227.371423,346,8881.7373046875
1712351228.3740861,347,8732.8779296875
1712351229.3771224,348,8800.4638671875
1712351230.3799026,349,8761.63671875
1712351231.382399,350,8865.6298828125
1712351232.3852134,351,8591.8095703125
1712351233.387978,352,8745.328125
1712351234.3910003,353,8808.845703125
1712351235.3938336,354,8838.1005859375
1712351236.39687,355,8954.7470703125
1712351237.3995092,356,8996.0546875
1712351238.40213,357,8837.21875
1712351239.4043467,358,8741.7529296875
1712351272.2595713,391,9206.4833984375
1712351273.267713,392,9116.6328125
1712351274.2762227,393,9212.8662109375
1712351275.2832656,394,9215.3466796875
1712351276.2901046,395,9237.9111328125
1712351277.2972727,396,9107.1396484375
1712351278.3076174,397,9124.068359375
1712351279.3166757,398,9124.783203125
1712351281.3324788,400,8939.7998046875
1712351282.347923,401,9198.1689453125
1712351283.360851,402,9261.2265625
1712351284.3654726,403,9022.77734375
1712351285.3726006,404,9163.6474609375
1712351286.3764296,405,9156.1943359375
1712351319.2909763,438,9614.6162109375
1712351320.2978435,439,9536.83984375
1712351321.3047802,440,9649.11328125
1712351322.3122473,441,9422.31640625
1712351323.3205361,442,9704.7900390625
1712351324.3280315,443,9704.6552734375
1712351325.3362968,444,9402.173828125
1712351326.3432539,445,9188.9208984375
1712351327.350498,446,9447.47265625
1712351328.3591223,447,9581.8466796875
1712351329.367802,448,9667.451171875
1712351330.3739827,449,9758.4228515625
1712351331.3807373,450,9700.5859375
1712351332.391726,451,9469.4130859375
1712351333.3945224,452,9562.412109375
1712351366.2715209,485,9755.490234375
1712351367.279152,486,9599.0849609375
1712351369.290665,488,9586.736328125
1712351370.2956195,489,9710.9189453125
1712351371.3030376,490,9779.7705078125
1712351372.306596,491,9675.03515625
1712351373.3148632,492,9962.1171875
1712351374.3197255,493,9452.9658203125
1712351375.3271801,494,9871.6083984375
1712351376.3298247,495,9604.0
1712351377.3368366,496,9751.17578125
1712351378.3397698,497,9765.560546875
1712351379.347264,498,9694.2578125
1712351380.3501382,499,9792.0673828125
1712351413.19435,532,10033.5322265625
1712351414.2021458,533,10016.5517578125
1712351415.2106328,534,10198.9365234375
1712351416.2178214,535,10207.056640625
1712351417.225089,536,10256.314453125
1712351418.2325313,537,10259.2978515625
1712351419.2395191,538,10060.025390625
1712351420.2468126,539,10035.0107421875
1712351421.254921,540,10112.693359375
1712351422.2622013,541,9979.7333984375
1712351423.266495,542,10167.1796875
1712351424.2734368,543,10115.126953125
1712351425.280542,544,10143.86328125
1712351426.2877162,545,10227.517578125
1712351427.2950692,546,10361.263671875
1712351460.0986576,579,10731.0771484375
1712351461.1068861,580,10908.5849609375
1712351462.1147988,581,10745.0126953125
