Wall time,Step,Value
1712350896.5401866,16,4992653.5
1712350897.5516007,17,4992801.5
1712350899.5649579,19,4992636.5
1712350900.5689833,20,4992642.5
1712350901.5726697,21,4992564.0
1712350902.5760288,22,4992761.5
1712350903.582483,23,4992825.5
1712350904.5861464,24,4992518.0
1712350905.5924659,25,4992627.5
1712350906.5981808,26,4992526.5
1712350907.6043856,27,4992722.5
1712350908.6113522,28,4992694.0
1712350909.6200619,29,4992632.0
1712350910.6256707,30,4992615.5
1712350943.3240964,62,4994326.5
1712350944.3314676,63,4994232.0
1712350945.339543,64,4994107.5
1712350946.3475132,65,4994213.5
1712350947.3526173,66,4994185.0
1712350948.3598807,67,4994192.0
1712350949.3691578,68,4994296.0
1712350950.3779895,69,4994118.5
1712350951.3870485,70,4994078.0
1712350952.3957448,71,4994191.0
1712350953.4036617,72,4993927.0
1712350954.409439,73,4994013.0
1712350955.4164596,74,4994193.5
1712350957.429359,76,4994043.0
1712350990.3650024,109,4994567.0
1712350991.3727336,110,4994377.0
1712350992.3788562,111,4994354.0
1712350993.3855627,112,4994398.0
1712350994.3941793,113,4994496.5
1712350995.4015033,114,4994781.0
1712350996.4092574,115,4994509.5
1712350997.4166036,116,4994294.5
1712350998.4227,117,4994417.5
1712350999.4293873,118,4994274.0
1712351000.438174,119,4994466.0
1712351002.4507592,122,4994392.0
1712351003.4599426,123,4994619.5
1712351004.4687254,124,4994222.5
1712351037.3870199,156,4994123.5
1712351038.3940792,157,4993664.5
1712351039.4027781,158,4994392.5
1712351040.409781,159,4994237.5
1712351041.4134557,160,4994455.0
1712351042.4196677,161,4994300.5
1712351043.4267094,162,4994135.5
1712351044.4354677,163,4994049.0
1712351045.4419825,165,4994241.0
1712351046.4477434,166,4994400.5
1712351047.4554453,167,4994102.0
1712351048.4639575,168,4994030.0
1712351049.472655,169,4993893.5
1712351050.4813926,170,4993961.5
1712351051.4870372,171,4994007.0
1712351084.3896806,203,4993666.0
1712351085.3958757,204,4993599.5
1712351086.4028547,205,4993650.0
1712351087.409941,206,4993834.0
1712351088.4186378,207,4993560.0
1712351089.426027,208,4993473.0
1712351090.4330015,209,4993405.0
1712351091.4416296,211,4993673.5
1712351092.4503405,212,4993666.5
1712351093.4582794,213,4993756.5
1712351094.466973,214,4993462.5
1712351095.475696,215,4993400.0
1712351096.4801126,216,4993526.0
1712351097.4871032,217,4993220.5
1712351098.4927285,218,4993299.0
1712351131.3722768,250,4993293.0
1712351132.378838,251,4993451.0
1712351133.3873098,252,4993288.0
1712351134.3955147,253,4993027.0
1712351135.4040878,254,4993092.0
1712351136.4115736,255,4993105.5
1712351137.4194999,256,4993033.5
1712351138.4274766,257,4993020.0
1712351139.436039,258,4993433.0
1712351140.4447596,260,4992967.5
1712351141.4500966,261,4992678.5
1712351142.4561648,262,4992868.0
1712351143.464854,263,4993094.0
1712351144.4734874,264,4993173.5
1712351145.4820695,265,4992886.0
1712351178.4441342,298,4992623.0
1712351179.4486287,299,4992752.5
1712351180.452796,300,4992348.5
1712351181.4593587,301,4992834.5
1712351182.4652884,302,4992507.0
1712351183.4740672,303,4992632.5
1712351184.4809432,304,4992552.0
1712351185.4877057,305,4992289.5
1712351186.4922924,306,4992723.0
1712351187.495117,307,4992339.0
1712351188.5012898,308,4992483.5
1712351189.5074973,309,4992460.0
1712351190.5148096,310,4992511.0
1712351191.519868,311,4992597.5
1712351192.5272555,312,4992440.5
1712351225.3629298,344,4992018.0
1712351226.3669367,345,4992007.5
1712351227.3711205,346,4992161.0
1712351228.3737814,347,4992113.0
1712351229.3768213,348,4991752.5
1712351230.3795815,349,4992008.5
1712351231.382102,350,4992009.5
1712351232.3848522,351,4991996.0
1712351233.3876567,352,4991899.0
1712351234.3903701,353,4991797.5
1712351235.3934963,354,4992267.0
1712351236.3964574,355,4991779.5
1712351237.3991668,356,4991927.5
1712351238.4018228,357,4991865.5
1712351239.4040549,358,4991737.5
1712351272.2587807,391,4991459.5
1712351273.266122,392,4991585.5
1712351274.2746186,393,4991519.5
1712351275.2819664,394,4991873.5
1712351276.2889514,395,4991713.0
1712351277.295714,396,4991659.5
1712351278.3056316,397,4991465.5
1712351279.3153853,398,4991345.0
1712351281.33153,400,4991479.0
1712351282.3462067,401,4991661.0
1712351283.359274,402,4991523.0
1712351284.3651285,403,4991644.0
1712351285.3709793,404,4991502.0
1712351286.3761253,405,4991327.0
1712351319.2903993,438,4991089.5
1712351320.296882,439,4991098.5
1712351321.30364,440,4991044.5
1712351322.310637,441,4990894.0
1712351323.31951,442,4990940.0
1712351324.3264625,443,4990823.5
1712351325.335016,444,4990873.5
1712351326.3420208,445,4990692.0
1712351327.3489661,446,4991226.5
1712351328.357578,447,4990876.0
1712351329.3661716,448,4990656.5
1712351330.3735971,449,4990822.5
1712351331.379732,450,4990688.0
1712351332.3908184,451,4990798.0
1712351333.3941677,452,4990968.0
1712351366.2709148,485,4990686.0
1712351367.277569,486,4990611.0
1712351369.289098,488,4990638.5
1712351370.2949696,489,4990344.5
1712351371.3017251,490,4990417.0
1712351372.3060408,491,4990540.5
1712351373.3133264,492,4990496.5
1712351374.3192298,493,4990489.0
1712351375.3258543,494,4990644.5
1712351376.3295157,495,4990628.0
1712351377.3357933,496,4990298.0
1712351378.3394175,497,4990542.0
1712351379.3457143,498,4990385.5
1712351380.3497922,499,4990659.5
1712351413.1934638,532,4990288.0
1712351414.2006094,533,4990195.0
1712351415.209087,534,4989907.0
1712351416.2163029,535,4990164.0
1712351417.223523,536,4989913.5
1712351418.232028,537,4990191.5
1712351419.2383032,538,4990053.5
1712351420.2452674,539,4990067.0
