Wall time,Step,Value
1712186392.7233768,23,9059.982421875
1712186393.7603455,24,9075.146484375
1712186394.7681127,25,9153.828125
1712186395.773788,26,9242.0478515625
1712186396.779929,27,9312.828125
1712186397.7861285,28,9308.177734375
1712186398.793197,29,9267.240234375
1712186399.7988467,30,9235.4423828125
1712186400.8045392,31,9378.775390625
1712186401.811166,32,9339.640625
1712186402.8154795,33,9355.1767578125
1712186403.8207376,34,9478.45703125
1712186404.8281198,35,9541.15234375
1712186405.8338845,36,9514.81640625
1712186406.840439,37,9738.34765625
1712186477.1020865,107,19594.271484375
1712186478.1076577,108,19835.0
1712186479.1143,109,19551.001953125
1712186480.1191692,110,19756.6640625
1712186481.1240845,111,19766.470703125
1712186482.1286826,112,20003.048828125
1712186483.135007,113,19721.59765625
1712186484.1402817,114,20235.62890625
1712186485.146821,115,20103.908203125
1712186486.1531954,116,20096.046875
1712186487.1595278,117,20144.609375
1712186488.1676114,118,20192.953125
1712186489.1739209,119,20281.05859375
1712186490.17969,120,20444.015625
1712186491.184378,121,20114.341796875
1712186547.6723373,178,21950.6171875
1712186548.676773,179,22124.814453125
1712186549.6821887,180,22071.30078125
1712186550.6888282,181,21977.16015625
1712186551.6946437,182,22258.208984375
1712186552.6991715,183,22088.7421875
1712186553.7031717,184,22055.984375
1712186554.7093003,185,22043.5625
1712186555.71531,186,22125.947265625
1712186556.7223966,187,21973.94140625
1712186557.727424,188,22235.4453125
1712186558.73336,189,22259.43359375
1712186559.7383676,190,22359.5
1712186560.744582,191,22391.150390625
1712186561.7497408,192,22394.6015625
1712186617.915797,248,23357.482421875
1712186618.9199283,249,23166.716796875
1712186619.925427,250,23540.41796875
1712186620.9299722,251,23341.615234375
1712186621.9379969,252,23457.947265625
1712186622.943133,253,23188.7109375
1712186623.9514265,254,23557.88671875
1712186624.958486,255,23528.16796875
1712186625.963615,256,23567.2890625
1712186626.9699564,257,23614.30859375
1712186627.9744627,258,23564.0546875
1712186628.9795318,259,23485.595703125
1712186629.9853272,260,23639.927734375
1712186630.993014,261,23591.099609375
1712186632.0004153,262,23661.041015625
1712186691.703461,322,25498.4609375
1712186692.7090838,323,25385.08203125
1712186693.7153637,324,25409.255859375
1712186694.7203422,325,25409.19921875
1712186695.724588,326,25521.0546875
1712186696.7308366,327,25558.3515625
1712186697.739552,328,25529.455078125
1712186698.746194,329,25624.58984375
1712186699.7516856,330,25725.55078125
1712186700.7560954,331,25604.701171875
1712186701.761895,332,25604.765625
1712186702.7675622,333,25386.67578125
1712186703.7746086,334,25574.474609375
1712186704.780668,335,25720.873046875
1712186705.7864423,336,25719.240234375
1712186763.125466,393,27078.205078125
1712186764.128763,394,27081.8671875
1712186765.133705,395,27066.75390625
1712186766.14081,396,27040.662109375
1712186767.1490521,397,27225.888671875
1712186768.1554499,398,27175.2265625
1712186769.160969,399,27313.494140625
1712186770.166407,400,27223.611328125
1712186771.172366,401,27354.609375
1712186772.1802146,402,27221.28125
1712186773.1851807,403,27199.5546875
1712186774.1911547,404,27181.044921875
1712186775.197934,405,27266.396484375
1712186776.2033625,406,27444.03515625
