Wall time,Step,Value
1712186392.745109,23,8484.5126953125
1712186393.7606134,24,8749.7587890625
1712186394.7684002,25,8852.2421875
1712186395.7740843,26,8680.318359375
1712186396.78021,27,8878.447265625
1712186397.7864037,28,8762.58203125
1712186398.79347,29,8756.6396484375
1712186399.7991219,30,8851.642578125
1712186400.804827,31,8862.5908203125
1712186401.811443,32,8830.8974609375
1712186402.815759,33,8981.2822265625
1712186403.8210146,34,9107.345703125
1712186404.828395,35,9305.65625
1712186405.834159,36,9317.4462890625
1712186406.840709,37,9052.6220703125
1712186477.1023617,107,16209.625
1712186478.1079314,108,16161.806640625
1712186479.1145837,109,16212.4951171875
1712186480.119437,110,16255.775390625
1712186481.1243885,111,16149.3896484375
1712186482.1289647,112,16273.0703125
1712186483.1352818,113,16343.3408203125
1712186484.1406882,114,16435.375
1712186485.1471243,115,16277.140625
1712186486.1535075,116,16453.955078125
1712186487.1598291,117,16287.072265625
1712186488.167926,118,16449.029296875
1712186489.1742578,119,16586.3515625
1712186490.180082,120,16308.4814453125
1712186491.1847327,121,16324.3505859375
1712186547.6726098,178,17798.328125
1712186548.677049,179,17788.283203125
1712186549.6824603,180,17703.1484375
1712186550.6891026,181,17743.255859375
1712186551.6949196,182,17732.75390625
1712186552.699453,183,17800.37109375
1712186553.7034464,184,17789.462890625
1712186554.709592,185,17761.298828125
1712186555.7156086,186,17880.20703125
1712186556.7228148,187,17932.513671875
1712186557.7276933,188,17890.626953125
1712186558.73363,189,17839.744140625
1712186559.738646,190,17784.962890625
1712186560.7449186,191,17922.619140625
1712186561.750029,192,18017.615234375
1712186617.9160795,248,19671.783203125
1712186618.9202013,249,19663.37890625
1712186619.925699,250,19696.8984375
1712186620.9302466,251,19815.859375
1712186621.9382992,252,19744.97265625
1712186622.9434063,253,19807.732421875
1712186623.9517064,254,19775.224609375
1712186624.9587636,255,19773.34765625
1712186625.963895,256,19743.423828125
1712186626.9702275,257,19832.291015625
1712186627.9747388,258,19711.6640625
1712186628.9798095,259,20082.26171875
1712186629.985597,260,19890.490234375
1712186630.9932876,261,19779.35546875
1712186632.0006886,262,19993.9296875
1712186691.7037601,322,21090.435546875
1712186692.7093506,323,21143.54296875
1712186693.7156413,324,21091.984375
1712186694.7206192,325,21046.50390625
1712186695.7248633,326,21200.96875
1712186696.7311244,327,21250.416015625
1712186697.7399144,328,21074.31640625
1712186698.7464747,329,21197.123046875
1712186699.7519522,330,21296.017578125
1712186700.7563715,331,21288.787109375
1712186701.7622557,332,21204.943359375
1712186702.7678337,333,21330.568359375
1712186703.7749658,334,21164.166015625
1712186704.7809415,335,21449.21875
1712186705.7867112,336,21281.251953125
1712186763.125737,393,22720.876953125
1712186764.1290307,394,22777.5859375
1712186765.1341658,395,22842.755859375
1712186766.1410787,396,22784.17578125
1712186767.1494372,397,22808.75390625
1712186768.15573,398,22913.69140625
1712186769.1612482,399,22622.806640625
1712186770.1666887,400,22876.36328125
1712186771.1726444,401,22775.6875
1712186772.1805587,402,22923.89453125
1712186773.185459,403,22918.328125
1712186774.1914413,404,22974.01953125
1712186775.1982026,405,22950.837890625
1712186776.203634,406,22933.470703125
1712186777.2093592,407,22953.17578125
1712186836.2379506,466,24422.26953125
1712186837.2441773,467,24452.076171875
1712186838.2504747,468,24396.34765625
1712186839.2587233,469,24551.22265625
1712186840.2642097,470,24494.474609375
1712186841.2708547,471,24597.46875
1712186842.2779949,472,24583.107421875
1712186843.2838142,473,24604.630859375
1712186844.290084,474,24625.830078125
1712186845.296338,475,24601.576171875
1712186846.3022757,476,24699.099609375
1712186847.3079998,477,24653.640625
1712186848.3147433,478,24595.458984375
1712186849.3191314,479,24721.84375
1712186850.3245919,480,24681.876953125
1712186912.0036442,542,25866.54296875
1712186913.0083687,543,25950.98046875
1712186914.0146902,544,26051.4375
