Wall time,Step,Value
1712186392.693982,23,4945457.5
1712186393.760025,24,4946017.0
1712186394.767777,25,4946324.5
1712186395.7734604,26,4945293.0
1712186396.7795944,27,4945623.5
1712186397.7858071,28,4945149.5
1712186398.7928658,29,4945773.5
1712186399.7985306,30,4946104.0
1712186400.80417,31,4945436.5
1712186401.8108332,32,4945392.5
1712186402.81515,33,4946018.5
1712186403.8204086,34,4945488.5
1712186404.8277943,35,4945528.0
1712186405.8335478,36,4945612.0
1712186406.8401158,37,4945491.0
1712186477.1017435,107,4985743.0
1712186478.107335,108,4984850.5
1712186479.113941,109,4986089.0
1712186480.1188562,110,4985605.5
1712186481.123723,111,4984914.0
1712186482.1283474,112,4985593.5
1712186483.1346853,113,4985807.5
1712186484.1399424,114,4985550.0
1712186485.1465113,115,4985422.5
1712186486.1528468,116,4985346.5
1712186487.1591744,117,4985223.5
1712186488.1671503,118,4986343.0
1712186489.173585,119,4985073.5
1712186490.1793609,120,4986635.0
1712186491.1839578,121,4985761.0
1712186547.672015,178,4981474.5
1712186548.6764424,179,4981614.0
1712186549.6818633,180,4980978.5
1712186550.688454,181,4981092.0
1712186551.6943092,182,4981146.5
1712186552.6988373,183,4981794.0
1712186553.702854,184,4980395.0
1712186554.708969,185,4980935.0
1712186555.714983,186,4982164.5
1712186556.7219458,187,4981554.0
1712186557.7271042,188,4982346.0
1712186558.73304,189,4981349.0
1712186559.7380395,190,4980926.5
1712186560.7441096,191,4981113.5
1712186561.749409,192,4981760.0
1712186617.9154553,248,4983479.0
1712186618.919611,249,4983345.0
1712186619.9251153,250,4983619.0
1712186620.9296288,251,4982905.5
1712186621.9375653,252,4984030.5
1712186622.9428258,253,4983615.0
1712186623.951102,254,4984023.0
1712186624.9581676,255,4983482.0
1712186625.9632716,256,4982147.5
1712186626.9696345,257,4984005.0
1712186627.974138,258,4983954.5
1712186628.9791095,259,4983066.0
1712186629.9850109,260,4982454.0
1712186630.9926693,261,4983342.0
1712186632.0000825,262,4983265.0
1712186691.7030125,322,4980575.5
1712186692.7087677,323,4980291.0
1712186693.7150314,324,4980053.5
1712186694.720003,325,4979213.5
1712186695.7242637,326,4980226.5
1712186696.7304926,327,4979853.5
1712186697.7391095,328,4979886.0
1712186698.7458546,329,4979676.5
1712186699.7513752,330,4979953.5
1712186700.755775,331,4980369.0
1712186701.7615366,332,4979944.0
1712186702.7672482,333,4979737.0
1712186703.7742085,334,4979844.0
1712186704.780342,335,4979727.5
1712186705.7861276,336,4979444.5
1712186763.125139,393,4980939.0
1712186764.1283727,394,4981692.5
1712186765.133353,395,4981238.0
1712186766.1404843,396,4981120.0
1712186767.1486194,397,4981081.5
1712186768.1551204,398,4980812.0
1712186769.1606345,399,4980423.5
1712186770.1660795,400,4980901.0
1712186771.172027,401,4980733.0
1712186772.1797812,402,4980689.0
1712186773.1848598,403,4980466.5
1712186774.1908147,404,4980338.5
1712186775.1976054,405,4980596.0
1712186776.2030478,406,4981384.0
1712186777.2087417,407,4980838.0
1712186836.2370872,466,4981293.5
1712186837.2436078,467,4981138.0
1712186838.2498918,468,4981130.0
1712186839.2580779,469,4981483.0
1712186840.263441,470,4981930.5
1712186841.2702503,471,4980837.5
1712186842.277384,472,4981193.0
1712186843.2831793,473,4980952.5
1712186844.2894828,474,4980877.0
1712186845.2957602,475,4980898.0
1712186846.301602,476,4980854.5
1712186847.307418,477,4980369.0
1712186848.314152,478,4981144.5
1712186849.3185365,479,4981174.5
1712186850.3238566,480,4981093.0
1712186912.00217,542,4975742.5
1712186913.0077662,543,4976098.0
1712186914.0140796,544,4975463.0
1712186915.021212,545,4975597.5
1712186916.0256662,546,4975887.5
1712186917.0340824,547,4975530.0
1712186918.0412164,548,4974948.0
1712186919.0487633,549,4976040.0
1712186920.0543053,550,4975300.0
1712186921.0601118,551,4975363.5
1712186922.0659034,552,4975459.5
1712186923.0735443,553,4975253.5
1712186924.0786932,554,4975818.0
1712186925.0847993,555,4975445.5
1712186926.0903451,556,4975224.0
1712186982.7158775,613,4977332.5
1712186983.7222998,614,4976925.5
1712186984.7290647,615,4977133.0
1712186985.7333415,616,4976549.5
1712186986.7395587,617,4976806.0
1712186987.746378,618,4976656.5
1712186988.7547534,619,4977105.0
1712186989.7625988,620,4976465.0
1712186990.768914,621,4976903.0
1712186991.7730076,622,4976836.0
1712186992.7808988,623,4976729.0
1712186993.7848253,624,4976775.0
1712186994.7894561,625,4976699.5
1712186995.794748,626,4976723.0
1712186996.7998655,627,4976110.5
1712187057.0830746,687,4975939.5
1712187058.0914145,688,4975530.5
1712187059.0988827,689,4975575.0
1712187060.1064727,690,4976179.5
1712187061.1110487,691,4975595.0
1712187062.115416,692,4975895.5
1712187063.1210356,693,4975559.0
1712187064.1255639,694,4975755.0
1712187065.1309507,695,4975696.5
1712187066.1355927,696,4975851.5
1712187067.145552,697,4975616.0
1712187068.1519713,698,4975582.5
1712187069.1592438,699,4975629.0
1712187070.165919,700,4975291.5
1712187071.1705372,701,4975420.5
1712187129.9429479,760,4972560.0
1712187130.9469662,761,4972518.0
1712187131.9509656,762,4973350.0
1712187132.9572477,763,4972369.0
1712187133.9629757,764,4972789.5
1712187134.9676957,765,4972813.0
1712187135.971837,766,4972629.0
1712187136.9759676,767,4972678.0
1712187137.9811492,768,4972759.0
1712187138.9868734,769,4972297.5
1712187139.9923675,770,4972638.0
1712187140.9977016,771,4972843.0
1712187142.0022018,772,4972505.5
1712187143.010348,773,4972525.0
1712187144.0155241,774,4972559.0
1712187202.7175708,833,4971640.5
1712187203.7257805,834,4971865.5
1712187204.7304397,835,4972170.0
1712187205.7353418,836,4971907.5
1712187206.7397876,837,4971448.5
1712187207.7440495,838,4971730.0
1712187208.749678,839,4971607.0
1712187209.7551873,840,4971437.5
1712187210.761084,841,4971734.5
1712187211.7653527,842,4971756.5
1712187212.7715201,843,4971777.0
1712187213.778782,844,4971546.5
1712187214.7840052,845,4971469.5
1712187215.7898552,846,4971173.0
1712187216.794888,847,4971640.5
1712187274.4859507,905,4973076.0
1712187275.4933336,906,4973332.5
1712187276.499411,907,4972951.5
1712187277.5030942,908,4972867.5
1712187278.5091887,909,4973248.0
1712187279.5133631,910,4972905.0
1712187280.5185633,911,4973093.0
1712187281.5274196,912,4973024.5
1712187282.5324142,913,4972961.5
1712187283.5375054,914,4972994.0
1712187284.5431738,915,4972550.5
1712187285.5490322,916,4972729.5
1712187286.5536819,917,4973225.0
1712187287.5603352,918,4973047.0
1712187288.566034,919,4973026.0
1712187344.5276625,975,4968037.5
1712187345.531921,976,4967754.0
1712187346.5375683,977,4967688.5
1712187347.5429337,978,4967991.5
1712187348.5468218,979,4967479.0
1712187349.5545526,980,4968170.5
1712187350.5616732,981,4967650.5
1712187351.5661607,982,4967910.0
1712187352.5702512,983,4967845.0
1712187353.5769649,984,4967642.5
1712187354.5814996,985,4967745.0
1712187355.5892103,986,4967753.0
1712187356.594855,987,4967586.5
1712187357.6015494,988,4967616.0
1712187358.6074457,989,4967902.5
1712187415.3343227,1045,4968777.0
1712187416.3401575,1046,4968813.0
1712187417.345368,1048,4968837.5
1712187418.350722,1049,4968934.5
1712187419.3580716,1050,4968432.5
1712187420.362941,1051,4968746.5
1712187421.36729,1052,4968525.5
1712187422.3721282,1053,4968289.0
1712187423.3791623,1054,4968962.0
1712187424.386116,1055,4968469.5
1712187425.3931644,1056,4968539.0
1712187426.3972573,1057,4968503.5
1712187427.4015293,1058,4968550.5
1712187428.4064093,1059,4968592.5
1712187429.4113805,1060,4968866.0
1712187487.472734,1118,4969300.0
1712187488.4795074,1119,4969118.5
1712187489.4850247,1120,4969548.5
1712187490.4897542,1121,4969530.5
1712187491.4961894,1122,4969315.5
1712187492.5027711,1123,4969667.0
1712187493.5074058,1124,4969214.5
1712187494.5160549,1125,4969199.0
1712187495.5238323,1126,4969262.0
1712187496.5289679,1127,4969292.0
1712187497.5330658,1128,4969315.5
1712187498.5404685,1129,4969148.5
1712187499.5457702,1130,4969066.5
1712187500.5522618,1131,4968970.0
1712187501.5586445,1132,4969147.0
1712187560.6048818,1191,4964541.0
1712187561.6116118,1192,4964695.0
1712187562.61778,1193,4964780.0
1712187563.623532,1194,4964312.0
1712187564.6304839,1195,4964648.0
1712187565.6356473,1196,4964336.5
1712187566.6399784,1197,4964537.0
1712187567.646256,1198,4964352.0
1712187568.652874,1199,4964530.0
1712187569.6571393,1200,4964056.5
1712187570.6626046,1201,4964382.5
1712187571.668765,1202,4964346.0
1712187572.6742637,1203,4964445.0
1712187573.6794045,1204,4964395.0
1712187574.687433,1205,4964264.5
1712187632.5423288,1263,4964024.0
1712187633.5474713,1264,4964158.5
1712187634.55258,1265,4964255.0
1712187635.558433,1266,4963865.0
1712187636.5633621,1267,4964066.5
1712187637.5703752,1268,4963924.5
1712187638.5753193,1269,4964025.5
1712187639.5815024,1270,4964106.0
1712187640.5867844,1271,4964144.0
1712187641.594429,1272,4963720.0
1712187642.6001627,1273,4963858.5
1712187643.6054838,1274,4963812.0
1712187644.6114795,1275,4963836.5
1712187645.615524,1276,4963826.5
1712187646.6255112,1277,4963785.5
1712187706.219967,1336,4962659.5
1712187707.2264578,1337,4962477.5
1712187708.23342,1338,4962597.5
1712187709.2380123,1339,4962765.5
1712187710.2443333,1340,4962691.0
1712187711.2514904,1341,4962730.5
1712187712.2589314,1342,4962564.5
1712187713.2635615,1343,4962262.5
1712187714.2701774,1344,4962553.0
1712187715.2765234,1345,4962466.5
1712187716.2806919,1346,4962509.5
1712187717.2868483,1347,4962253.0
1712187718.2914343,1348,4962522.5
1712187719.2956538,1349,4962615.5
1712187720.302633,1350,4962404.5
1712187777.8196986,1408,4962593.0
1712187778.826248,1409,4962657.5
1712187779.833448,1410,4962524.0
1712187780.83866,1411,4962644.0
1712187781.8449438,1412,4962688.5
1712187782.856804,1413,4962261.0
1712187783.862574,1414,4962515.5
1712187784.870267,1415,4962396.0
1712187785.874657,1416,4962314.5
1712187786.8794153,1417,4962305.0
1712187787.8836093,1418,4962187.0
1712187788.8898425,1419,4962193.0
1712187789.8948,1420,4962295.0
1712187790.9020588,1421,4962406.5
1712187791.9076285,1422,4962261.0
1712187850.2332816,1480,4957855.0
1712187851.2393885,1481,4957783.0
1712187852.2452393,1482,4957675.0
1712187853.2521887,1483,4957731.5
1712187854.2570734,1484,4957672.5
1712187855.2644496,1485,4957737.5
1712187856.2721806,1486,4957765.0
1712187857.2762005,1487,4957429.0
1712187858.2818727,1488,4957686.5
1712187859.2880268,1489,4957622.0
1712187860.2947094,1490,4957729.5
1712187861.3012748,1491,4957622.5
1712187862.305558,1492,4957619.0
1712187863.310061,1493,4957441.0
1712187864.3142748,1494,4957668.0
1712187919.8916073,1550,4956869.5
1712187920.8969443,1551,4956567.5
1712187921.9025586,1552,4956691.5
1712187922.908495,1553,4956786.0
1712187923.9132388,1554,4956574.5
1712187924.9178245,1555,4956529.0
1712187925.9241998,1556,4956561.5
1712187926.929522,1557,4956742.0
1712187927.934064,1558,4956449.5
1712187928.9386399,1559,4956492.5
1712187929.9463565,1560,4956579.5
1712187930.951692,1561,4956454.0
1712187931.958008,1562,4956485.0
1712187932.9628053,1563,4956435.5
1712187933.9687479,1564,4956381.5
1712187992.7689297,1623,4955797.5
1712187993.774251,1624,4955832.5
1712187994.7803044,1625,4955948.5
1712187995.7862265,1626,4956015.5
