Wall time,Step,Value
1712255558.9957252,17,4980639.5
1712255560.0011032,18,4980323.5
1712255561.0042465,19,4980378.0
1712255562.0099106,20,4981122.5
1712255563.015093,21,4980389.5
1712255564.018409,22,4980645.5
1712255565.0211625,23,4980794.5
1712255566.0239341,24,4980794.5
1712255567.0308402,25,4980569.0
1712255568.038759,26,4980516.5
1712255569.043479,27,4980863.0
1712255570.0502043,28,4980855.5
1712255571.0601768,29,4980821.0
1712255572.065134,30,4980501.5
1712255573.0719142,31,4980926.0
1712255606.4728703,65,4992195.0
1712255607.475331,66,4992318.0
1712255608.477169,67,4992467.0
1712255609.4801555,68,4992517.5
1712255610.4830494,69,4992411.0
1712255611.485282,70,4992599.5
1712255612.4880328,71,4992353.0
1712255613.4911938,72,4992038.5
1712255614.4930906,73,4992381.5
1712255615.4978406,74,4993045.5
1712255616.5009313,75,4992214.0
1712255617.5038114,76,4992263.0
1712255618.5065863,77,4992765.5
1712255619.5096588,78,4992496.0
1712255620.5124595,79,4991876.5
1712255654.050254,112,4993433.0
1712255655.053376,113,4992021.5
1712255656.060205,114,4992951.5
1712255657.0692601,115,4993701.5
1712255658.0789778,116,4993766.5
1712255659.0887697,117,4992951.5
1712255660.0980046,118,4993214.5
1712255661.1036332,119,4992539.0
1712255662.1064606,120,4992806.5
1712255663.1096525,121,4992542.5
1712255664.114357,122,4992483.0
1712255666.1238608,125,4993302.5
1712255667.126854,126,4992464.5
1712255668.12913,127,4992721.5
1712255701.4811451,160,4992767.5
1712255702.4829378,161,4993071.0
1712255703.489229,162,4993460.5
1712255704.494772,163,4993342.5
1712255705.4973257,164,4993291.0
1712255706.5000944,165,4993033.5
1712255707.5040107,166,4992692.5
1712255708.508228,167,4993204.5
1712255709.5132987,168,4992702.0
1712255710.5171218,169,4993265.5
1712255711.5242987,170,4992906.0
1712255712.530775,171,4992425.5
1712255713.534829,172,4992647.5
1712255714.53919,173,4992960.0
1712255715.5415516,174,4992673.0
1712255748.997197,207,4991124.0
1712255750.0000105,208,4990648.5
1712255751.0036082,209,4989867.0
1712255752.0113404,210,4991666.0
1712255753.0219097,211,4990869.0
1712255754.0281982,212,4991153.5
1712255755.0317338,213,4991644.5
1712255756.038933,214,4991525.5
1712255757.0495188,215,4990904.5
1712255758.059478,216,4990594.5
1712255759.069229,217,4991743.5
1712255760.0750678,218,4990662.0
1712255761.0771549,219,4991625.5
1712255762.079965,220,4990544.5
1712255763.0868442,221,4990792.0
1712255796.4863234,255,4990636.5
1712255797.4894285,256,4990097.0
1712255798.4951913,257,4990352.0
1712255799.4992812,258,4989983.5
1712255800.5012949,259,4990865.0
1712255801.504059,260,4990439.0
1712255802.506827,261,4989728.0
1712255803.513614,262,4990484.0
1712255804.5190995,263,4990699.5
1712255805.521189,264,4990787.0
1712255806.5240362,265,4990734.0
1712255807.5268846,266,4989638.0
1712255808.5294123,267,4990022.0
1712255809.5323787,268,4989614.5
1712255810.5350783,269,4990293.0
1712255843.9599447,302,4991851.5
1712255844.962647,303,4990462.0
1712255845.9653301,304,4991247.0
1712255846.968156,305,4991066.5
1712255847.9720485,306,4990782.5
1712255848.9756942,307,4990816.5
1712255849.9785109,308,4990864.5
1712255850.9810703,309,4991494.5
1712255851.9838989,310,4991514.5
1712255852.987115,311,4990142.0
1712255853.9892206,312,4991586.5
1712255854.9919553,313,4990746.0
1712255855.995528,314,4991646.0
1712255857.0030544,315,4991384.0
1712255858.009108,316,4991897.0
1712255891.4111035,350,4988223.5
1712255892.4132173,351,4988671.0
1712255893.4160879,352,4988924.5
1712255894.4190233,353,4988871.5
1712255895.4258573,354,4988461.5
1712255896.431364,355,4989312.0
1712255897.4342442,356,4988727.5
1712255898.4376514,357,4987930.0
1712255899.4450738,358,4988922.5
1712255900.450457,359,4988971.5
1712255901.4577465,360,4988749.5
1712255902.464119,361,4988877.5
1712255903.4711132,362,4987685.5
1712255904.476601,363,4988049.0
1712255905.484409,364,4987381.5
1712255938.9391062,397,4987921.0
1712255939.9410605,398,4987592.5
1712255940.9442184,399,4987952.5
1712255941.9480135,400,4988404.5
1712255942.950795,401,4987212.5
1712255943.9530432,402,4987706.5
1712255944.955774,403,4987699.0
1712255945.9593062,404,4987373.0
1712255946.9609356,405,4987168.0
1712255947.9636831,406,4988122.0
1712255948.9663959,407,4988286.0
1712255949.9690437,408,4987496.0
1712255950.9720075,409,4987183.0
1712255951.974759,410,4987864.5
1712255952.977126,411,4987620.5
1712255986.408017,445,4988428.5
1712255987.4107819,446,4988771.5
1712255988.413222,447,4988461.5
1712255989.4199927,448,4987676.5
1712255990.4251325,449,4987878.0
1712255991.4278357,450,4987458.5
1712255992.431638,451,4987849.5
1712255993.4377236,452,4987876.5
1712255994.4422395,453,4987586.0
1712255995.449008,454,4987781.0
1712255996.4545958,455,4988080.5
1712255997.457505,456,4987378.0
1712255998.4602566,457,4988362.0
1712255999.4672346,458,4988096.0
1712256000.47004,459,4987735.5
1712256033.8577602,492,4987796.5
1712256034.8605416,493,4987924.0
1712256036.86767,495,4988337.5
1712256037.8846958,496,4987799.0
1712256038.8921967,497,4987553.0
1712256039.8941622,498,4987759.5
1712256040.8966854,499,4987326.0
1712256041.9000297,500,4988354.5
1712256042.902823,501,4987531.5
1712256043.9052827,502,4988178.5
1712256044.908261,503,4988417.0
1712256045.9117157,504,4987485.0
1712256046.9148939,505,4987924.0
1712256047.9196153,506,4988198.0
1712256081.2745273,540,4986276.5
1712256082.277208,541,4986147.0
1712256083.2824886,542,4985180.0
1712256084.2872586,543,4985610.5
1712256085.2901533,544,4985425.0
1712256086.2929049,545,4986226.0
1712256087.2990067,546,4986059.5
1712256088.3050091,547,4985584.0
1712256089.3125243,548,4985933.5
1712256090.3175604,549,4985347.0
1712256091.3253129,550,4986315.0
1712256092.3309255,551,4985568.0
1712256093.3371348,552,4986059.5
1712256094.3429954,553,4985842.5
