Wall time,Step,Value
1712308068.155847,25,8742.3583984375
1712308069.2332103,26,8733.0361328125
1712308070.2385821,27,8696.5302734375
1712308071.2447722,28,8773.1630859375
1712308072.2511203,29,8822.6298828125
1712308073.2556932,30,8898.6259765625
1712308074.2620175,31,8743.5947265625
1712308075.2698283,32,8669.390625
1712308076.2801583,33,8865.5107421875
1712308077.2865233,34,8870.4453125
1712308078.293681,35,8879.9404296875
1712308079.3020225,36,8986.3837890625
1712308080.3098607,37,8986.7080078125
1712308081.3175375,38,9007.3642578125
1712308082.3247063,39,9297.3115234375
1712308204.0645158,161,20216.478515625
1712308205.070368,162,20538.44921875
1712308206.0790045,163,20445.236328125
1712308207.083584,164,20269.56640625
1712308208.0878768,165,20800.3046875
1712308209.106621,166,20489.017578125
1712308210.1130528,167,20495.244140625
1712308211.1181657,168,20339.779296875
1712308212.1243074,169,20602.56640625
1712308213.1351933,170,20222.986328125
1712308214.1421614,171,20655.669921875
1712308215.148641,172,20557.94921875
1712308216.157048,173,20685.78515625
1712308217.1648395,174,20841.708984375
1712308218.173549,175,20676.205078125
1712308339.9929843,297,23462.537109375
1712308340.9996376,298,23381.248046875
1712308342.0056336,299,23275.21875
1712308343.0139706,300,23350.765625
1712308344.0209024,301,23583.2265625
1712308345.0261512,302,23460.435546875
1712308346.0322967,303,23441.123046875
1712308347.0369995,304,23623.830078125
1712308348.0418518,305,23596.0546875
1712308349.0505795,306,23499.431640625
1712308350.0588906,307,23461.55859375
1712308351.0661743,308,23178.400390625
1712308352.070867,309,23470.134765625
1712308353.076187,310,23578.447265625
1712308354.0830352,311,23655.224609375
1712308474.9238005,432,26220.326171875
1712308475.9317546,433,26190.73828125
1712308476.936308,434,26251.244140625
1712308477.9420898,435,26185.185546875
1712308478.9478729,436,26466.955078125
1712308479.957601,437,26305.7890625
1712308480.9646282,438,26507.431640625
1712308481.9698336,439,26325.7734375
1712308482.9762514,440,26235.259765625
1712308483.9824302,441,26620.66796875
1712308484.989733,442,26390.69140625
1712308485.996026,443,26493.216796875
1712308487.0035644,444,26428.25390625
1712308488.0084853,445,26556.15234375
1712308489.0186875,446,26692.732421875
1712308610.9195483,568,28837.958984375
1712308611.9254932,569,28632.3671875
1712308612.9321468,570,28657.32421875
1712308613.937123,571,28743.248046875
1712308614.9485414,572,28815.291015625
1712308615.9528303,573,28674.740234375
1712308616.9619443,574,28689.5625
1712308617.966872,575,28815.07421875
1712308618.9717379,576,28856.162109375
1712308619.978293,577,29060.76171875
1712308620.9862773,578,28895.818359375
1712308621.9916754,579,28870.77734375
1712308622.9974496,580,28931.896484375
1712308624.0041826,581,28785.40625
1712308625.0112283,582,29107.69140625
1712308748.122736,705,31961.365234375
1712308749.1292968,706,32079.8359375
1712308750.135641,707,32205.466796875
1712308751.1423275,708,32151.751953125
1712308752.148136,709,32329.095703125
1712308753.153519,710,32294.208984375
1712308754.1601439,711,32061.22265625
1712308755.1649957,712,32150.044921875
1712308756.1707134,713,32296.30859375
1712308757.1748278,714,32341.724609375
1712308758.1821156,715,32489.697265625
1712308759.1896818,716,32354.212890625
1712308760.1958897,717,32593.609375
1712308761.2044864,718,32346.75390625
1712308762.2131565,719,32614.095703125
1712308884.685457,842,34294.55859375
1712308885.696966,843,34244.73828125
1712308886.7043018,844,34271.671875
1712308887.712542,845,34250.0
1712308888.719788,846,34285.96875
1712308889.729052,847,34303.59765625
1712308890.7350483,848,34353.296875
1712308891.7437654,849,34443.8984375
1712308892.7518532,850,34560.3203125
1712308893.7574415,851,34418.29296875
1712308894.7632284,852,34492.3984375
1712308895.7699082,853,34461.29296875
1712308896.7758052,854,34390.46875
1712308897.7821915,855,34505.98046875
1712308898.786502,856,34526.64453125
1712309021.633539,979,37349.87109375
1712309022.639668,980,37359.38671875
1712309023.6460702,981,37423.34375
1712309024.6520855,982,37299.8046875
1712309025.658172,983,37461.34375
1712309026.6647015,984,37350.8046875
1712309027.6706882,985,37457.703125
1712309028.676294,986,37474.578125
1712309029.6867309,987,37381.13671875
1712309030.6909137,988,37556.49609375
1712309031.6960566,989,37522.40234375
1712309032.7039568,990,37734.234375
1712309033.7095473,991,37563.59375
1712309034.7155888,992,37379.1875
1712309035.7202327,993,37495.28515625
1712309157.140285,1114,41131.86328125
1712309158.1471152,1115,41181.28515625
1712309159.154649,1116,41353.5078125
1712309160.162852,1117,41378.7109375
1712309161.1695988,1118,41387.03125
1712309162.1755698,1119,41414.57421875
1712309163.182156,1120,41365.03515625
1712309164.1894293,1121,41320.82421875
1712309165.1947443,1122,41343.875
1712309166.2014496,1123,41542.25390625
1712309167.207755,1124,41533.76171875
1712309168.2154949,1125,41380.7578125
1712309169.2231512,1126,41496.25
1712309170.227859,1127,41518.63671875
1712309171.2340806,1128,41569.95703125
1712309292.8812964,1250,42628.0078125
1712309293.886091,1251,42738.68359375
1712309294.9004889,1252,42659.97265625
1712309295.908057,1253,42601.5390625
1712309296.9153426,1254,42734.64453125
1712309297.9196093,1255,42680.9140625
1712309298.9247859,1256,42665.87109375
1712309299.9334078,1257,42606.8046875
1712309300.9398375,1258,42691.89453125
1712309301.945138,1259,42777.8359375
1712309302.9523408,1260,42759.38671875
1712309303.9594626,1261,42814.13671875
1712309304.9667726,1262,42792.609375
1712309305.9727616,1263,42863.58203125
1712309306.9796278,1264,42769.6015625
1712309429.6822665,1387,45277.06640625
1712309430.688977,1388,45281.04296875
1712309431.6933622,1389,45470.61328125
1712309432.6985185,1390,45288.9140625
1712309433.7032304,1391,45247.85546875
1712309434.7101488,1392,45405.45703125
1712309435.716186,1393,45405.9765625
1712309436.7219896,1394,45475.73046875
1712309437.7264721,1395,45313.98828125
1712309438.7339177,1396,45372.21484375
1712309439.7387915,1397,45388.46484375
1712309440.7453198,1398,45357.32421875
1712309441.7498465,1399,45446.7578125
1712309442.7613707,1400,45489.74609375
1712309443.7667472,1401,45538.484375
1712309566.149082,1523,48414.21484375
1712309567.1554852,1524,48408.984375
1712309568.159355,1525,48415.62890625
1712309569.1651797,1526,48439.48828125
1712309570.1715827,1527,48538.3984375
1712309571.1784074,1528,48547.97265625
1712309572.1825895,1529,48553.62109375
1712309573.189454,1530,48517.28515625
1712309574.197081,1531,48538.40625
1712309575.2015913,1532,48435.07421875
1712309576.2081165,1533,48706.45703125
1712309577.213735,1534,48560.6171875
1712309578.2215476,1535,48740.83203125
1712309579.2275784,1536,48807.6484375
1712309580.2345996,1537,48844.85546875
1712309703.3345804,1660,50909.375
1712309704.339759,1661,50988.1484375
1712309705.344558,1662,51110.2265625
1712309706.3497171,1663,50933.0390625
1712309707.3542218,1664,51019.8515625
1712309708.3628364,1665,51067.2265625
1712309709.3717437,1666,51172.29296875
1712309710.37802,1667,51121.60546875
1712309711.3845434,1668,51153.10546875
1712309712.3923476,1669,51199.1171875
1712309713.3995304,1670,51224.12109375
1712309714.404108,1671,51277.73828125
1712309715.4098568,1672,51207.51953125
1712309716.4172711,1673,51274.6953125
1712309717.4268239,1674,51220.1484375
1712309838.463128,1795,54212.0
1712309839.4679136,1796,54273.30078125
1712309840.476685,1797,54291.984375
1712309841.4836566,1798,54192.51953125
1712309842.490388,1799,54345.41015625
1712309843.498279,1800,54302.25
1712309844.5050404,1801,54326.75390625
1712309845.5116954,1802,54306.37109375
1712309846.5185058,1803,54380.76953125
1712309847.523325,1804,54413.01171875
1712309848.5325737,1805,54387.87109375
1712309849.5379617,1806,54414.23046875
1712309850.543484,1808,54542.6328125
1712309851.5535827,1809,54431.2890625
1712309852.5593576,1810,54605.66015625
1712309975.4253583,1932,56514.26953125
1712309976.4312634,1933,56652.44140625
1712309977.44038,1934,56483.42578125
1712309978.4485934,1935,56620.29296875
1712309979.4546084,1936,56688.69921875
1712309980.462819,1937,56666.47265625
1712309981.468625,1938,56553.8828125
1712309982.4759216,1939,56685.88671875
1712309983.480158,1940,56587.73046875
1712309984.4853501,1941,56698.45703125
1712309985.4914815,1942,56849.39453125
1712309986.4973047,1943,56690.76953125
1712309987.5047035,1944,56784.609375
1712309988.5110896,1945,56791.37890625
1712309989.5183518,1946,56829.7421875
1712310111.1173615,2068,59917.51953125
1712310112.1243694,2069,60011.1796875
1712310113.1291935,2070,60044.4140625
1712310114.1358519,2071,59951.93359375
1712310115.143177,2072,59949.08203125
1712310116.150445,2073,60011.1328125
1712310117.156892,2074,60056.9453125
1712310118.1638968,2075,60024.7109375
1712310119.1701646,2076,60055.30078125
1712310120.1777523,2077,60210.84375
1712310121.1837828,2078,60179.69921875
1712310122.1879709,2079,60098.04296875
1712310123.1931689,2080,60124.78515625
1712310124.2013168,2081,60297.59375
1712310125.2124527,2082,60170.58203125
1712310248.0973055,2205,62837.37890625
1712310249.1023636,2206,62841.296875
1712310250.1221576,2207,62830.30859375
1712310251.1275752,2208,62854.78515625
1712310252.1347535,2209,62891.2890625
1712310253.140872,2210,62906.66796875
1712310254.1469378,2211,62931.01171875
1712310255.152877,2212,62934.15234375
1712310256.1601512,2213,62994.79296875
1712310257.1651676,2214,63011.1015625
1712310258.172045,2215,63037.390625
1712310259.1775959,2216,63132.36328125
1712310260.1905856,2217,63026.34375
1712310261.200704,2218,63010.203125
1712310262.2053962,2219,63111.84765625
1712310383.2703922,2340,65124.6796875
1712310384.2779264,2341,65240.53125
1712310385.2852995,2342,65183.171875
1712310386.2940142,2343,65105.5078125
1712310387.3009605,2344,65110.01953125
1712310388.3075478,2345,65125.39453125
1712310389.3128827,2346,65227.62109375
1712310390.3214293,2347,65293.50390625
1712310391.3276124,2348,65287.2890625
1712310392.3346076,2349,65225.00390625
1712310393.3418384,2350,65238.2734375
1712310394.3475366,2351,65226.4296875
1712310395.351659,2352,65306.671875
1712310396.3609984,2353,65402.1171875
1712310397.3697567,2354,65419.72265625
1712310519.6828187,2477,68678.25
1712310520.691033,2478,68695.1640625
1712310521.6991112,2479,68745.2421875
1712310522.707565,2480,68816.5703125
1712310523.7118583,2481,68849.328125
1712310524.7165804,2482,68793.7265625
1712310525.72321,2483,68785.2578125
1712310526.7272599,2484,68719.7734375
1712310527.733514,2485,68851.4140625
1712310528.7387753,2486,68890.6796875
1712310529.7450387,2487,69017.2578125
1712310530.754538,2488,68879.0234375
1712310531.7607267,2489,68930.4921875
1712310532.7678418,2490,69040.6796875
1712310533.7740357,2491,69030.6171875
1712310654.4581473,2611,70904.2890625
1712310655.4622195,2612,71025.6015625
1712310656.4676516,2613,71027.5625
1712310657.4740415,2614,71053.9140625
1712310658.478623,2615,71207.2734375
1712310659.4863293,2616,71145.453125
1712310660.4955983,2617,71048.46875
1712310661.500699,2618,71110.421875
1712310662.5073557,2619,71197.5859375
1712310663.5129635,2620,71146.5
1712310664.5205286,2621,71172.9296875
1712310665.5263631,2622,71294.7265625
1712310666.530976,2623,71223.4765625
1712310667.5360622,2624,71258.3125
1712310668.5438771,2626,71190.96875
1712310791.4313254,2748,73370.0390625
1712310792.4387722,2749,73427.0
1712310793.4438505,2750,73466.0625
1712310794.450094,2751,73509.328125
1712310795.455061,2752,73343.421875
1712310796.4606283,2753,73451.4609375
1712310797.4678595,2754,73469.96875
1712310798.4734225,2755,73511.265625
1712310799.4789634,2756,73429.6796875
1712310800.486027,2757,73521.6484375
1712310801.491706,2758,73606.796875
1712310802.4979722,2759,73661.828125
1712310803.5024939,2760,73530.390625
1712310804.509751,2761,73542.984375
1712310805.5191386,2762,73697.1796875
1712310928.436946,2885,76236.25
1712310929.4437478,2886,76258.6171875
1712310930.453005,2887,76296.9140625
1712310931.4582894,2888,76353.4375
1712310932.4647565,2889,76400.140625
1712310933.4723878,2890,76429.59375
1712310934.478461,2891,76339.2578125
