Wall time,Step,Value
1712321485.1307786,21,9324.94140625
1712321486.1582398,22,9201.0771484375
1712321487.175548,23,9140.1044921875
1712321488.182595,24,9279.03125
1712321489.1896393,25,9258.4306640625
1712321490.1930416,26,9232.45703125
1712321491.1965659,27,9434.712890625
1712321492.1997209,28,9362.4443359375
1712321493.2054815,29,9409.705078125
1712321494.2107432,30,9290.6083984375
1712321495.2261343,31,9304.3251953125
1712321496.2302053,32,9554.6396484375
1712321497.2335713,33,9655.419921875
1712321498.2397969,34,9506.7158203125
1712321499.244683,35,9539.0322265625
1712321539.943237,75,16427.58203125
1712321540.9472692,76,17058.21875
1712321541.953986,77,16616.654296875
1712321542.958485,78,16901.6171875
1712321543.964528,79,16901.880859375
1712321544.967955,80,16643.708984375
1712321545.9716144,81,17265.8671875
1712321546.9741144,82,16950.80078125
1712321547.9781747,83,17026.119140625
1712321548.9830422,84,16884.201171875
1712321549.9863923,85,16631.01171875
1712321550.9899166,86,17057.671875
1712321551.9931276,87,17083.48046875
1712321552.9962535,88,17138.212890625
1712321554.0012739,89,17114.03515625
1712321595.140161,131,17554.181640625
1712321596.1462502,132,17752.8046875
1712321597.1494477,133,17594.55078125
1712321598.1535842,134,17935.634765625
1712321599.15816,135,17674.71875
1712321600.1614845,136,17782.546875
1712321601.1648405,137,18015.625
1712321602.1682744,138,17836.564453125
1712321603.173544,139,17751.513671875
1712321604.1773877,140,17814.560546875
1712321605.180719,141,18090.24609375
1712321606.184348,142,17788.576171875
1712321607.1877592,143,17828.302734375
1712321608.1935744,144,17931.908203125
1712321609.1981924,145,17794.7734375
1712321650.5747304,186,19258.076171875
1712321651.5821612,187,19088.61328125
1712321652.5854793,188,19127.5703125
1712321653.5894165,189,19564.123046875
1712321654.5941393,190,19078.072265625
1712321655.600046,191,19471.3671875
1712321656.6046333,192,19328.8203125
1712321657.6086733,193,19272.208984375
1712321658.6144056,194,19275.271484375
1712321659.6188593,195,19218.85546875
1712321660.6234622,196,19382.34765625
1712321661.6259823,197,19312.607421875
1712321662.6292617,198,19656.26953125
1712321663.6348546,199,19395.201171875
1712321664.640934,200,19610.724609375
1712321705.7258906,241,19731.37109375
1712321706.7316468,242,19663.318359375
1712321707.7352622,243,19733.642578125
1712321708.7413726,244,19701.81640625
1712321709.7461689,245,19673.5546875
1712321710.750328,246,19941.626953125
1712321711.7541993,247,19815.34765625
1712321712.7584596,248,19708.169921875
1712321713.7625608,249,19796.21875
1712321714.7659225,250,19854.0
1712321715.7707932,251,19855.892578125
1712321716.7743042,252,19927.361328125
1712321717.7783074,253,20007.26953125
1712321718.7818055,254,20020.365234375
1712321719.7864888,255,19841.794921875
1712321760.8469036,296,21139.263671875
1712321761.8520236,297,21162.078125
1712321762.8554,298,21011.67578125
1712321763.858528,299,21265.6484375
1712321764.8620956,300,21074.232421875
1712321765.8751132,301,20909.240234375
1712321766.8779783,302,21319.45703125
1712321767.8814726,303,21238.904296875
1712321768.8851788,304,21189.244140625
1712321769.8893435,305,21413.369140625
1712321770.8929408,306,21410.236328125
1712321771.8980236,307,21113.556640625
1712321772.9028158,308,21448.412109375
1712321773.9073086,309,21390.822265625
1712321774.910119,310,21282.1875
1712321815.9260507,351,22052.85546875
1712321816.930675,352,22135.716796875
1712321817.9349859,353,22101.595703125
1712321818.93975,354,22084.234375
1712321819.944775,355,21960.611328125
1712321820.9482424,356,22034.458984375
1712321821.9515288,357,22219.5859375
1712321822.9552133,358,22243.4765625
1712321823.9596722,359,22074.107421875
1712321824.9626834,360,22242.72265625
1712321825.965966,361,22209.56640625
1712321826.9701514,362,22222.9296875
1712321827.9747396,363,22297.9921875
1712321828.979808,364,22077.32421875
1712321829.9850416,365,22258.1875
1712321870.9760718,406,22804.060546875
1712321871.9819503,407,22584.611328125
1712321872.9851406,408,22800.41796875
1712321873.9891407,409,22556.173828125
1712321874.9937284,410,22886.12109375
1712321875.9994261,411,22708.935546875
1712321877.002995,412,22795.353515625
1712321878.0075166,413,22690.404296875
1712321879.0103478,414,22735.810546875
1712321880.0140862,415,22776.34375
1712321881.0179675,416,22898.099609375
1712321882.0214121,417,22667.162109375
1712321883.0255487,418,22822.58203125
1712321884.0298338,419,22981.880859375
1712321885.03581,420,22947.427734375
1712321926.1717513,462,24010.82421875
1712321927.1764894,463,23792.83984375
1712321928.1807065,464,23803.865234375
1712321929.1847959,465,24093.845703125
1712321930.1901996,466,23989.990234375
1712321931.1938813,467,24141.4765625
1712321932.1998959,468,24137.720703125
1712321933.2034075,469,24005.103515625
1712321934.2081525,470,24133.216796875
1712321935.2192528,471,24086.884765625
1712321936.225941,472,24015.369140625
1712321937.235625,473,24319.15625
1712321938.2417665,474,24030.255859375
1712321939.2458863,475,24215.126953125
1712321940.251298,476,23927.873046875
1712321981.289033,517,24903.904296875
1712321982.2970583,518,24918.953125
1712321983.3021781,519,25125.802734375
1712321984.3087149,520,25069.279296875
1712321985.3151276,521,24889.19140625
1712321986.3181243,522,25110.29296875
1712321987.3219254,523,25046.515625
1712321988.3267424,524,24919.470703125
1712321989.3320458,525,25058.0390625
1712321990.3359911,526,25046.37890625
1712321991.3393388,527,25139.046875
1712321992.3422487,528,25211.341796875
1712321993.3470204,529,25222.990234375
1712321994.3509593,530,25204.404296875
1712321995.3553503,531,25170.298828125
1712322036.4499152,572,25970.947265625
1712322037.4555068,573,26079.197265625
1712322038.4599907,574,26053.810546875
1712322039.4670873,575,26183.146484375
1712322040.477986,576,26040.6796875
1712322041.4842398,577,26166.5703125
1712322042.4879744,578,26096.337890625
1712322043.4917731,579,26253.95703125
1712322044.4952707,580,26052.8046875
1712322045.5043814,581,26192.484375
1712322046.5095093,582,26262.318359375
1712322047.513017,583,26192.265625
1712322048.5197701,584,26360.697265625
1712322049.5248606,585,26213.416015625
1712322050.5282357,586,26205.345703125
1712322091.5915086,627,26815.1875
1712322092.5967422,628,26685.447265625
1712322093.6015427,629,26608.353515625
1712322094.6052372,630,26682.03125
1712322095.6092021,631,26690.5625
1712322096.6124392,632,26903.5546875
1712322097.6160636,633,26829.310546875
1712322098.6196759,634,26830.025390625
1712322099.62499,635,26839.84375
1712322100.6289546,636,26868.931640625
1712322101.6343696,637,26801.068359375
1712322102.637817,638,26842.34375
1712322103.644672,639,26869.138671875
1712322104.6504028,640,26954.828125
1712322105.6537821,641,26879.37109375
1712322146.6622603,682,27567.427734375
1712322147.668949,683,27656.580078125
1712322148.6742673,684,27675.7890625
1712322149.6789167,685,27748.880859375
1712322150.6821222,686,27759.1484375
1712322151.6889846,687,27741.916015625
1712322152.6932867,688,27644.513671875
1712322153.6980057,689,27823.068359375
1712322154.7025018,690,27665.810546875
1712322155.7073286,691,27867.876953125
1712322156.710203,692,27891.73046875
1712322157.7137513,693,27792.798828125
1712322158.7171314,694,27802.462890625
1712322159.7210195,695,27757.30859375
1712322160.7244039,696,27928.017578125
1712322201.8561375,737,28901.708984375
1712322202.8615637,738,28981.259765625
1712322203.866598,739,29079.876953125
1712322204.8706107,740,29232.361328125
1712322205.87393,741,28978.837890625
1712322206.8777943,742,29039.400390625
1712322207.883726,743,29005.255859375
1712322208.8895187,744,29157.865234375
1712322209.8947694,745,29079.064453125
1712322210.8983915,746,29117.103515625
1712322211.9027748,747,29078.88671875
1712322212.9061968,748,29182.611328125
1712322213.9108937,749,29246.89453125
1712322214.9155061,750,29253.896484375
1712322215.9186242,751,29240.466796875
1712322257.2066135,793,29919.89453125
1712322258.2103183,794,29975.404296875
1712322259.216973,795,29911.677734375
1712322260.2237484,796,29913.654296875
1712322261.226652,797,29968.255859375
1712322262.2304714,798,29938.556640625
1712322263.2348762,799,29911.283203125
1712322264.2414463,800,29931.423828125
1712322265.2457602,801,29984.916015625
1712322266.249236,802,30187.119140625
1712322267.252511,803,30037.912109375
1712322268.2562902,804,30114.23046875
1712322269.2608693,805,30002.123046875
1712322270.2644289,806,30003.21484375
1712322271.2688572,807,30160.6015625
1712322312.5196645,848,31119.390625
1712322313.523602,849,31192.90234375
1712322314.527031,850,31202.853515625
1712322315.5301118,851,31126.21875
1712322316.533632,852,31095.591796875
1712322317.5382996,853,31172.208984375
1712322318.5438251,854,31222.052734375
1712322319.548186,855,31196.853515625
1712322320.5523796,856,31207.021484375
1712322321.5582192,857,31185.53515625
1712322322.5627902,858,31193.841796875
1712322323.5667782,859,31173.927734375
1712322324.5715108,860,31268.705078125
1712322325.5837553,861,31326.4296875
1712322326.5910733,862,31144.294921875
1712322367.5612736,903,32036.099609375
1712322368.5653522,904,32012.044921875
1712322369.5686774,905,32045.08984375
1712322370.5727267,906,31914.638671875
1712322371.5763004,907,32014.328125
1712322372.5812976,908,32071.54296875
1712322373.5849562,909,32150.2265625
1712322374.5887442,910,32138.58203125
1712322375.5921817,911,32217.951171875
1712322376.597526,912,32184.744140625
1712322377.60087,913,32222.078125
1712322378.605573,914,32201.15625
1712322379.610337,915,32181.666015625
1712322380.614417,916,32233.060546875
1712322381.6180587,917,32187.736328125
1712322422.931875,958,32305.94140625
1712322423.9356973,959,32423.853515625
1712322424.9406123,960,32330.33984375
1712322425.946054,961,32434.798828125
1712322426.949502,962,32341.759765625
1712322427.9533906,963,32525.748046875
1712322428.960335,964,32446.439453125
1712322429.9652953,965,32560.099609375
1712322430.969603,966,32554.30859375
1712322431.9730608,967,32561.7421875
1712322432.9762752,968,32461.263671875
1712322433.980267,969,32508.2265625
1712322434.9881191,970,32549.845703125
1712322435.992051,971,32503.4765625
1712322436.9954042,972,32481.623046875
1712322479.602776,1015,33998.13671875
1712322480.607318,1016,34047.63671875
1712322481.6128004,1017,34079.609375
1712322482.6164825,1018,34000.5
1712322483.6200287,1019,34093.7734375
1712322484.6256194,1020,34034.51953125
1712322485.631553,1021,34085.4765625
1712322486.6363564,1022,34098.83984375
1712322487.6404698,1023,34138.77734375
1712322488.6457136,1024,34128.96875
1712322489.6500835,1025,34236.70703125
1712322490.6554854,1026,34137.05859375
1712322491.6584265,1027,34229.01953125
1712322492.6635792,1028,34181.44921875
1712322493.6662097,1029,34295.96875
1712322535.723795,1071,34952.44921875
1712322536.728767,1072,34989.296875
1712322537.7322168,1073,34980.91015625
1712322538.738531,1074,34991.8828125
1712322539.7422493,1075,35060.03515625
1712322540.7463017,1076,35133.40234375
1712322541.7497835,1077,35008.3671875
1712322542.7544906,1078,35140.796875
1712322543.7578924,1079,35070.85546875
1712322544.7646089,1080,35144.78125
1712322545.7682183,1081,35156.8828125
1712322546.7737763,1082,35117.03515625
1712322547.7773068,1083,35254.734375
1712322548.7816465,1084,35177.34765625
1712322549.809084,1085,35199.54296875
1712322590.9282866,1126,36389.52734375
1712322591.9348931,1127,36473.80859375
