Wall time,Step,Value
1712321485.1468794,21,8196.5263671875
1712321486.1585248,22,8372.3515625
1712321487.178527,23,8376.3427734375
1712321488.1828866,24,8251.1650390625
1712321489.1899123,25,8542.095703125
1712321490.1933146,26,8268.4658203125
1712321491.1968403,27,8459.0595703125
1712321492.1999915,28,8434.6318359375
1712321493.2058597,29,8537.8505859375
1712321494.211024,30,8492.3134765625
1712321495.2267847,31,8684.0595703125
1712321496.2304802,32,8536.7314453125
1712321497.2338474,33,8701.22265625
1712321498.2400985,34,8671.4375
1712321499.2449644,35,8629.8330078125
1712321539.9435272,75,13107.806640625
1712321540.947542,76,13312.9619140625
1712321541.9546556,77,13427.3994140625
1712321542.9588478,78,13598.1875
1712321543.9648128,79,13374.9638671875
1712321544.9682493,80,13237.0615234375
1712321545.9718971,81,13304.060546875
1712321546.9744005,82,12977.2744140625
1712321547.9784608,83,13441.8466796875
1712321548.983315,84,13313.8212890625
1712321549.9866734,85,13398.8076171875
1712321550.9901986,86,13151.037109375
1712321551.9934049,87,13317.7314453125
1712321552.9965248,88,13281.4375
1712321554.0015492,89,13432.453125
1712321595.14048,131,14835.2763671875
1712321596.1465254,132,14382.728515625
1712321597.1497355,133,14698.0380859375
1712321598.1538646,134,14453.4345703125
1712321599.1584518,135,14842.1396484375
1712321600.1617627,136,14435.5302734375
1712321601.1651232,137,14541.1826171875
1712321602.1685574,138,14780.6025390625
1712321603.1738815,139,14833.2763671875
1712321604.1776521,140,14673.021484375
1712321605.180986,141,14625.7470703125
1712321606.1846194,142,14547.3056640625
1712321607.1880403,143,14751.7294921875
1712321608.19388,144,14768.7578125
1712321609.1985698,145,14868.0302734375
1712321650.5750098,186,15290.828125
1712321651.5824451,187,15347.724609375
1712321652.58575,188,15193.2041015625
1712321653.5896883,189,15343.7578125
1712321654.5944922,190,15291.7724609375
1712321655.6003158,191,15350.451171875
1712321656.605006,192,15427.1435546875
1712321657.608944,193,15178.578125
1712321658.6146731,194,15429.396484375
1712321659.6191258,195,15487.326171875
1712321660.6237328,196,15449.1591796875
1712321661.626259,197,15373.4794921875
1712321662.6295342,198,15615.193359375
1712321663.6351285,199,15554.7900390625
1712321664.6412024,200,15260.1533203125
1712321705.7262144,241,16081.5859375
1712321706.7319586,242,16004.4365234375
1712321707.7355359,243,16170.6943359375
1712321708.7416542,244,15923.490234375
1712321709.7464395,245,16174.1796875
