Wall time,Step,Value
1712321485.1266668,21,562.2775268554688
1712321486.1580946,22,569.1218872070312
1712321487.1744628,23,567.5234985351562
1712321488.1824503,24,572.1522827148438
1712321489.189495,25,574.8827514648438
1712321490.1928928,26,574.1920166015625
1712321491.196415,27,581.23828125
1712321492.1995788,28,581.408203125
1712321493.2052882,29,584.1187133789062
1712321494.2105892,30,583.1402587890625
1712321495.225802,31,581.0494384765625
1712321496.230059,32,591.7030029296875
1712321497.233425,33,593.0778198242188
1712321498.2396555,34,593.8008422851562
1712321499.244457,35,594.8064575195312
1712321539.9430761,75,428.7695617675781
1712321540.9471242,76,418.6607666015625
1712321541.9536438,77,428.59112548828125
1712321542.9582937,78,414.64056396484375
1712321543.9643486,79,424.96990966796875
1712321544.9678037,80,423.4618225097656
1712321545.97147,81,417.4042053222656
1712321546.9739683,82,410.1545104980469
1712321547.978011,83,417.4645690917969
1712321548.9828947,84,411.96588134765625
1712321549.986247,85,416.16937255859375
1712321550.989772,86,434.68182373046875
1712321551.9929867,87,420.150390625
1712321552.996111,88,417.5027160644531
1712321554.0011296,89,427.6562805175781
1712321595.1399865,131,442.9043273925781
1712321596.1461,132,443.22222900390625
1712321597.149295,133,451.03851318359375
1712321598.1534312,134,443.5309753417969
1712321599.158012,135,442.5052795410156
1712321600.1613405,136,445.7300109863281
1712321601.1646922,137,440.9330139160156
1712321602.1681275,138,439.40118408203125
1712321603.1733708,139,442.0267028808594
1712321604.1772468,140,453.31439208984375
1712321605.180578,141,445.6241149902344
1712321606.1842048,142,447.6134948730469
1712321607.1876132,143,452.88623046875
1712321608.1934054,144,455.73175048828125
1712321609.198037,145,447.940185546875
1712321650.5745807,186,484.5979309082031
1712321651.5820158,187,482.05328369140625
1712321652.5853345,188,483.16912841796875
1712321653.5892682,189,483.2886047363281
1712321654.5939755,190,484.3498229980469
1712321655.5998924,191,481.7803649902344
1712321656.604438,192,482.8791198730469
1712321657.6085303,193,481.8970031738281
1712321658.614259,194,490.0740051269531
1712321659.618718,195,488.9032287597656
1712321660.6233127,196,477.4627990722656
1712321661.6258404,197,487.4712829589844
1712321662.6291132,198,487.9809265136719
1712321663.6347053,199,494.11773681640625
1712321664.6407888,200,491.4554138183594
1712321705.7256625,241,517.1746215820312
1712321706.7314332,242,512.8594970703125
1712321707.7351148,243,516.0881958007812
1712321708.741219,244,524.7911987304688
1712321709.746027,245,523.0215454101562
1712321710.750185,246,523.9021606445312
1712321711.7540553,247,514.2971801757812
1712321712.7582777,248,524.1575927734375
1712321713.7624168,249,520.245849609375
1712321714.765773,250,523.6549072265625
1712321715.7706463,251,520.5132446289062
1712321716.774161,252,515.783447265625
1712321717.778124,253,523.8131713867188
1712321718.7816586,254,525.2550048828125
1712321719.786346,255,537.7108154296875
1712321760.8467538,296,564.5534057617188
1712321761.8518696,297,565.7297973632812
1712321762.8552568,298,567.2078857421875
1712321763.8583796,299,568.397216796875
1712321764.861954,300,562.6943359375
1712321765.874662,301,575.3902587890625
1712321766.8778305,302,567.5345458984375
1712321767.881324,303,565.9839477539062
1712321768.885029,304,568.6041870117188
1712321769.8891459,305,570.3539428710938
1712321770.8927958,306,568.9815673828125
1712321771.8978457,307,571.82421875
1712321772.9026678,308,570.7631225585938
1712321773.9071374,309,568.840087890625
1712321774.9099727,310,574.9305419921875
1712321815.9258847,351,580.6211547851562
1712321816.9305277,352,585.3211669921875
1712321817.9348378,353,583.7822265625
1712321818.9396005,354,582.9856567382812
1712321819.944627,355,585.1989135742188
1712321820.9480987,356,586.72021484375
1712321821.9513834,357,580.6761474609375
1712321822.95506,358,583.1289672851562
1712321823.9595284,359,587.9124145507812
1712321824.9625409,360,590.0239868164062
1712321825.965828,361,590.7266235351562
1712321826.96998,362,589.741455078125
1712321827.9745421,363,586.0360107421875
1712321828.9796598,364,592.3095092773438
1712321829.984898,365,587.0089111328125
1712321870.9758966,406,597.730224609375
1712321871.981811,407,599.916259765625
1712321872.9850006,408,593.2506103515625
1712321873.9889946,409,604.27685546875
1712321874.9935362,410,600.5204467773438
1712321875.9992235,411,599.1322631835938
1712321877.0028481,412,595.8021850585938
1712321878.007305,413,597.411376953125
1712321879.0102038,414,605.0540161132812
1712321880.0139408,415,603.0106811523438
1712321881.0178175,416,602.022705078125
1712321882.0212681,417,608.6326904296875
1712321883.0253427,418,599.98095703125
1712321884.0296776,419,602.4215698242188
1712321885.0356662,420,604.6747436523438
1712321926.1716042,462,647.8829345703125
