Wall time,Step,Value
1712182252.633067,23,9214.326171875
1712182253.645411,24,9165.677734375
1712182254.6495316,25,9309.5654296875
1712182255.6542113,26,9371.3037109375
1712182256.6594281,27,9443.654296875
1712182257.6648474,28,9337.6005859375
1712182258.6708455,29,9375.583984375
1712182259.678898,30,9326.7060546875
1712182260.6853786,31,9456.7294921875
1712182261.6927328,32,9588.193359375
1712182262.7028744,33,9583.78125
1712182263.7082636,34,9506.095703125
1712182264.7140183,35,9659.77734375
1712182265.720479,36,9714.560546875
1712182266.7262378,37,9590.0224609375
1712182311.418204,82,16186.119140625
1712182312.422382,83,15852.2958984375
1712182313.4283378,84,15916.2236328125
1712182314.4320478,85,15911.7421875
1712182315.438308,86,15814.185546875
1712182316.4438965,87,16160.123046875
1712182317.4496663,88,16212.2705078125
1712182318.4528623,89,16180.9423828125
1712182319.4579244,90,16022.44921875
1712182320.4650815,91,16440.181640625
1712182321.4697688,92,16194.380859375
1712182322.475869,93,16364.3984375
1712182323.4822676,94,16144.3583984375
1712182324.487656,95,16540.673828125
1712182325.493359,96,16459.94921875
1712182367.8167543,139,16933.208984375
1712182368.8229022,140,16881.060546875
1712182369.8287575,141,16568.73046875
1712182370.8343408,142,17021.9140625
1712182371.84047,143,16881.82421875
1712182372.8458874,144,17006.31640625
1712182373.8500803,145,16726.576171875
1712182374.8554819,146,16973.306640625
1712182375.8608794,147,16815.6328125
1712182376.864331,148,16860.31640625
1712182377.86956,149,16858.234375
1712182378.8742461,150,16784.365234375
1712182379.8822968,151,16912.478515625
1712182380.8885188,152,16851.81640625
1712182381.8944685,153,16932.94140625
1712182426.6827147,197,17751.390625
1712182427.6907847,198,17727.390625
1712182428.6965604,199,17715.130859375
1712182429.7009482,200,17622.626953125
1712182430.705575,201,17910.130859375
1712182431.7095325,202,17798.802734375
1712182432.7123497,203,17747.587890625
1712182433.7165492,204,17662.5234375
1712182434.7228494,205,17799.994140625
1712182435.7268279,206,17855.333984375
1712182436.7305968,207,17854.435546875
1712182437.7348788,208,17855.166015625
1712182438.7394373,209,17759.84765625
1712182439.7455955,210,17916.755859375
1712182440.7495723,211,17820.455078125
1712182482.9258413,254,18920.146484375
1712182483.934275,255,18857.09765625
1712182484.9394698,256,18854.34765625
1712182485.9459825,257,18988.03125
1712182486.9494433,258,18590.166015625
1712182487.9523165,259,18929.48046875
1712182488.9576137,260,19073.447265625
1712182489.9617329,261,18843.984375
1712182490.9669023,262,18947.697265625
1712182491.9709873,263,19086.115234375
1712182492.9746027,264,18943.337890625
1712182493.9808152,265,19018.0390625
1712182494.9855685,266,19047.236328125
1712182495.9908266,267,18992.15625
1712182496.9945307,268,19133.296875
1712182542.3127508,313,20029.818359375
1712182543.3187015,314,20030.0703125
1712182544.3249438,315,20156.232421875
1712182545.3302898,316,20155.56640625
1712182546.3374999,317,20125.45703125
1712182547.3400323,318,20177.244140625
1712182548.3443131,319,20127.36328125
1712182549.3491638,320,20254.890625
1712182550.3574088,321,20311.32421875
1712182551.3605347,322,20315.216796875
1712182552.3644974,323,20366.599609375
1712182553.3695307,324,20262.66796875
1712182554.3733222,325,20309.068359375
1712182555.3795252,326,20218.552734375
1712182556.3834255,327,20224.125
1712182598.7839265,369,20965.001953125
1712182599.7898822,370,21020.30859375
1712182600.7943165,371,21004.349609375
1712182601.7987986,372,20936.51171875
1712182602.8041759,374,21117.015625
1712182603.8112094,375,20988.39453125
1712182604.8151395,376,20971.2265625
1712182605.819444,377,21118.40234375
1712182606.8232028,378,21032.845703125
1712182607.8275325,379,21189.779296875
1712182608.8368654,380,21131.1796875
1712182609.8403986,381,21136.279296875
1712182610.8441622,382,21086.818359375
1712182611.8524916,383,21190.384765625
1712182612.8579645,384,21107.958984375
1712182657.320661,428,22074.546875
1712182658.325289,429,22094.0
1712182659.3315127,430,22179.240234375
1712182660.338181,431,22056.517578125
1712182661.3459377,432,22185.90625
1712182662.3494868,433,22293.939453125
1712182663.355004,434,22143.099609375
1712182664.3604228,435,22151.103515625
1712182665.365771,436,22341.564453125
1712182666.369339,437,22167.111328125
1712182667.3723285,438,22172.337890625
1712182668.37604,439,22230.998046875
1712182669.3821936,440,22282.40234375
1712182670.387624,441,22370.693359375
1712182671.3913968,442,22377.59375
1712182713.7018986,484,23184.2734375
1712182714.7073646,485,23294.064453125
1712182715.7137332,486,23350.50390625
1712182716.7165835,487,23309.8828125
1712182717.7216628,488,23226.65234375
1712182718.7295747,489,23286.70703125
1712182719.7343664,490,23360.955078125
1712182720.7412062,491,23389.98828125
1712182721.7446334,492,23441.41796875
1712182722.7486076,493,23410.955078125
1712182723.7531095,494,23506.56640625
