Wall time,Step,Value
1712182252.6271708,23,236.3292999267578
1712182253.6452694,24,237.2003173828125
1712182254.6493647,25,238.59710693359375
1712182255.6540766,26,236.650634765625
1712182256.659294,27,238.40289306640625
1712182257.6647124,28,238.77169799804688
1712182258.6706512,29,241.44464111328125
1712182259.678757,30,242.60287475585938
1712182260.6852453,31,239.8177947998047
1712182261.6925466,32,242.68035888671875
1712182262.702485,33,247.5012664794922
1712182263.7080538,34,245.85525512695312
1712182264.7138808,35,246.5565643310547
1712182265.7203395,36,249.16268920898438
1712182266.7260485,37,248.8046875
1712182311.4180465,82,387.39727783203125
1712182312.422171,83,378.6150207519531
1712182313.4281995,84,380.6480407714844
1712182314.4319115,85,381.482421875
1712182315.4381692,86,381.68408203125
1712182316.4437585,87,385.1070251464844
1712182317.4495287,88,387.02862548828125
1712182318.4527242,89,385.4682312011719
1712182319.457778,90,383.1157531738281
1712182320.464936,91,387.3420104980469
1712182321.4696264,92,387.5475158691406
1712182322.4757347,93,390.05633544921875
1712182323.4821255,94,389.8468322753906
1712182324.4875152,95,390.9458312988281
1712182325.4932246,96,399.26947021484375
1712182367.8165135,139,414.39837646484375
1712182368.8227148,140,414.6646728515625
1712182369.8285587,141,410.9362487792969
1712182370.8342054,142,415.844482421875
1712182371.8403332,143,420.33782958984375
1712182372.8457441,144,421.9540710449219
1712182373.8499382,145,415.1445007324219
1712182374.8553474,146,419.6567077636719
1712182375.8607433,147,419.5133972167969
1712182376.8641942,148,421.09356689453125
1712182377.8694227,149,420.6072998046875
1712182378.874062,150,418.6583251953125
1712182379.8820984,151,418.451904296875
1712182380.8883693,152,416.7978820800781
1712182381.8943295,153,421.9700622558594
1712182426.6825678,197,450.0412902832031
1712182427.6906495,198,448.2679443359375
1712182428.696423,199,451.7474365234375
1712182429.7008076,200,451.6465759277344
1712182430.7054377,201,453.041259765625
1712182431.7093964,202,452.3357849121094
1712182432.7122133,203,450.1187438964844
1712182433.716416,204,448.7841491699219
1712182434.7227173,205,452.2885437011719
1712182435.7266831,206,450.3819885253906
1712182436.7304556,207,451.6361083984375
1712182437.7347417,208,457.6650085449219
1712182438.7392893,209,452.91510009765625
1712182439.7454593,210,456.52044677734375
1712182440.7494369,211,457.7470397949219
1712182482.925689,254,473.3621520996094
1712182483.9340935,255,476.9157409667969
1712182484.9393275,256,474.98858642578125
1712182485.9458406,257,481.5904846191406
1712182486.9493048,258,475.91009521484375
1712182487.9521785,259,478.7935791015625
1712182488.957436,260,483.0214538574219
1712182489.9615867,261,483.43792724609375
1712182490.9667609,262,483.8037414550781
1712182491.9708493,263,485.939697265625
1712182492.974461,264,480.91845703125
1712182493.980673,265,482.1776428222656
1712182494.9854357,266,484.00592041015625
1712182495.9906929,267,483.50970458984375
1712182496.9943895,268,486.9078063964844
1712182542.312556,313,519.8607788085938
1712182543.3185616,314,515.2881469726562
1712182544.3248057,315,517.567626953125
1712182545.3301368,316,518.6305541992188
1712182546.3373024,317,517.8106689453125
1712182547.3399012,318,523.20703125
1712182548.3441794,319,524.5233154296875
1712182549.3490276,320,522.3361206054688
1712182550.3572648,321,522.2958984375
1712182551.3603988,322,524.2527465820312
1712182552.3643115,323,525.1841430664062
1712182553.3693871,324,523.6351928710938
1712182554.3731897,325,525.0197143554688
1712182555.3793883,326,527.0314331054688
1712182556.3832932,327,524.2129516601562
1712182598.7834377,369,544.9452514648438
1712182599.7897127,370,551.1715698242188
1712182600.794181,371,549.58544921875
1712182601.79866,372,550.8297119140625
1712182602.80398,374,553.2620849609375
1712182603.8110757,375,550.829345703125
1712182604.8150077,376,552.5540161132812
1712182605.8193026,377,553.6943359375
1712182606.823071,378,549.89013671875
1712182607.8273928,379,551.3795166015625
1712182608.8367317,380,554.14111328125
1712182609.8402603,381,554.3294067382812
1712182610.8440287,382,552.041259765625
1712182611.8523602,383,557.335693359375
1712182612.857828,384,556.3720092773438
1712182657.320504,428,577.0921630859375
1712182658.3251126,429,578.6763916015625
1712182659.3313293,430,579.8971557617188
1712182660.3380477,431,577.6320190429688
1712182661.345789,432,581.430908203125
1712182662.3493538,433,583.7833251953125
1712182663.3548703,434,582.4579467773438
1712182664.3602893,435,582.3609619140625
1712182665.3656342,436,582.4144287109375
1712182666.3692045,437,582.5968627929688
1712182667.3721893,438,579.7583618164062
1712182668.375866,439,585.46875
1712182669.382028,440,583.6818237304688
1712182670.3874958,441,584.0935668945312
1712182671.3912134,442,586.6198120117188
1712182713.7016752,484,612.0564575195312
1712182714.7071495,485,612.00732421875
1712182715.7135978,486,614.1429443359375
1712182716.716452,487,613.3626098632812
1712182717.7214837,488,614.7225341796875
1712182718.7294073,489,609.4474487304688
1712182719.734233,490,611.4327392578125
1712182720.741071,491,616.8279418945312
1712182721.7444873,492,616.7142944335938
1712182722.748474,493,617.0225219726562
1712182723.7529767,494,617.5332641601562
1712182724.7579007,495,618.3167114257812
1712182725.761592,496,618.4112548828125
1712182726.7642727,497,621.4485473632812
1712182727.7703485,498,618.2463989257812
1712182772.6537309,543,647.8579711914062
1712182773.659881,544,645.7039794921875
1712182774.668155,545,647.2550048828125
1712182775.675957,546,646.670166015625
1712182776.6795528,547,649.53076171875
1712182777.684166,548,650.5598754882812
1712182778.6877806,549,649.4710693359375
1712182779.691547,550,648.6763916015625
1712182780.6972158,551,649.443115234375
1712182781.7012117,552,651.3070678710938
1712182782.704941,553,651.4710693359375
1712182783.7103834,554,651.4613647460938
1712182784.713929,555,653.790771484375
1712182785.7189288,556,652.519287109375
1712182786.7224221,557,654.7486572265625
1712182829.5293844,600,671.7604370117188
1712182830.53389,601,671.349853515625
1712182831.5377133,602,673.7750854492188
1712182832.5453887,603,675.5814819335938
1712182833.5481462,604,671.1394653320312
1712182834.5546255,605,671.367431640625
1712182835.5592463,606,674.1197509765625
1712182836.565034,607,675.822021484375
1712182837.5683587,608,674.4136352539062
1712182838.5716774,609,676.0507202148438
1712182839.5779922,610,675.6814575195312
1712182840.584335,611,674.7890625
1712182841.5878954,612,677.6021118164062
1712182842.5927973,613,677.9081420898438
1712182843.5961134,614,677.2801513671875
1712182887.640015,658,714.0980224609375
1712182888.644789,659,716.2091064453125
1712182889.6506855,660,716.5648193359375
1712182890.6575146,661,715.8443603515625
1712182891.6624918,662,717.8734130859375
1712182892.6660264,663,717.57373046875
1712182893.6700034,664,718.8009643554688
1712182894.676599,665,717.952880859375
1712182895.684101,666,719.21044921875
1712182896.691029,667,719.3155517578125
1712182897.6955037,668,717.9344482421875
1712182898.6988826,669,720.66650390625
1712182899.7048187,670,719.6159057617188
1712182900.7119734,671,722.23046875
1712182901.7161715,672,722.7257080078125
1712182945.9179988,717,743.43359375
1712182946.9226265,718,744.748291015625
1712182947.9289007,719,744.1868896484375
1712182948.9327414,720,742.726318359375
1712182949.9377666,721,745.0177001953125
1712182950.9432907,722,743.6406860351562
1712182951.9469504,723,748.3667602539062
1712182952.9521213,724,747.5466918945312
1712182953.9559734,725,746.32470703125
1712182954.9604096,726,746.8775634765625
1712182955.9662914,727,748.085693359375
1712182956.9710758,728,749.0213623046875
