Wall time,Step,Value
1712182252.6189945,23,9895.8525390625
1712182253.6451278,24,10038.0439453125
1712182254.6492252,25,9749.4033203125
1712182255.6539364,26,9945.310546875
1712182256.659156,27,9833.7900390625
1712182257.6645753,28,10230.4580078125
1712182258.6704748,29,9835.94921875
1712182259.6786044,30,10084.064453125
1712182260.6851099,31,10159.373046875
1712182261.692355,32,10301.5078125
1712182262.7020845,33,10323.888671875
1712182263.7079153,34,10194.7998046875
1712182264.7137318,35,10210.98828125
1712182265.7201943,36,10122.09765625
1712182266.7258537,37,10588.3095703125
1712182311.4178967,82,17122.919921875
1712182312.421986,83,17210.884765625
1712182313.428058,84,17551.732421875
1712182314.4317677,85,17359.15625
1712182315.4380279,86,17243.865234375
1712182316.4436176,87,17486.1640625
1712182317.4493887,88,17377.435546875
1712182318.4525838,89,17423.248046875
1712182319.457637,90,17626.71875
1712182320.4647942,91,17280.689453125
1712182321.4694877,92,17342.86328125
1712182322.475594,93,17576.970703125
1712182323.4819474,94,17553.376953125
1712182324.4873774,95,17434.650390625
1712182325.4930837,96,17434.373046875
1712182367.8162732,139,20243.70703125
1712182368.8225367,140,20564.8828125
1712182369.8283536,141,20099.224609375
1712182370.8340693,142,20140.90625
1712182371.8401864,143,20199.78125
1712182372.8456063,144,20017.640625
1712182373.8497913,145,20108.947265625
1712182374.8552098,146,20248.033203125
1712182375.8606048,147,20364.111328125
1712182376.864057,148,20171.685546875
1712182377.8692787,149,20158.439453125
1712182378.8739145,150,20469.466796875
1712182379.8811104,151,20617.720703125
1712182380.8882148,152,20342.017578125
1712182381.8941875,153,20528.375
1712182426.6823993,197,21329.083984375
1712182427.690511,198,21246.654296875
1712182428.6962771,199,21319.47265625
1712182429.7006693,200,21394.228515625
1712182430.7052333,201,21419.97265625
1712182431.7092593,202,21563.521484375
1712182432.7120655,203,21582.564453125
1712182433.716275,204,21436.515625
1712182434.7225766,205,21410.318359375
1712182435.7265437,206,21524.451171875
1712182436.7303143,207,21403.986328125
1712182437.7346041,208,21480.587890625
1712182438.739136,209,21532.40234375
1712182439.7453213,210,21577.576171875
1712182440.7492983,211,21550.8671875
1712182482.9255447,254,22776.517578125
1712182483.9339013,255,22346.0703125
1712182484.9391873,256,22700.4296875
1712182485.9456828,257,22453.80078125
1712182486.9491632,258,22692.451171875
1712182487.9520392,259,22693.646484375
1712182488.9572937,260,22643.1875
1712182489.9614382,261,22760.150390625
1712182490.9666235,262,22802.35546875
1712182491.9706821,263,22860.466796875
1712182492.9743185,264,22567.685546875
1712182493.9805245,265,22733.26171875
1712182494.9853008,266,22546.89453125
1712182495.990557,267,22755.408203125
1712182496.9942472,268,22540.5234375
1712182542.3123615,313,24169.53125
1712182543.3184168,314,24200.94140625
1712182544.3246648,315,24307.615234375
1712182545.3299901,316,24570.123046875
1712182546.3371103,317,24210.34375
1712182547.3397663,318,24139.0390625
1712182548.3440437,319,24351.3125
1712182549.3488853,320,24255.98828125
1712182550.35709,321,24298.537109375
1712182551.360258,322,24271.548828125
1712182552.3641217,323,24334.822265625
1712182553.3692405,324,24471.58984375
1712182554.3730516,325,24408.720703125
1712182555.3792489,326,24338.529296875
1712182556.3831537,327,24525.884765625
1712182598.783219,369,25289.78125
1712182599.789487,370,25361.892578125
1712182600.7940433,371,25220.525390625
1712182601.7985194,372,25180.888671875
1712182602.803822,373,25303.81640625
1712182603.8109367,375,25331.99609375
1712182604.8148708,376,25284.599609375
1712182605.8191693,377,25331.232421875
1712182606.8229375,378,25379.408203125
1712182607.8272502,379,25309.734375
1712182608.836594,380,25274.84765625
1712182609.840111,381,25340.859375
1712182610.8438952,382,25460.83203125
1712182611.8522258,383,25520.8046875
1712182612.8576837,384,25348.65625
1712182657.3203633,428,26614.2578125
1712182658.3249724,429,26508.96875
1712182659.331145,430,26423.583984375
1712182660.3379118,431,26541.603515625
1712182661.3456194,432,26488.4921875
1712182662.3492184,433,26550.625
1712182663.3547347,434,26521.61328125
1712182664.3601532,435,26501.0703125
1712182665.3654962,436,26552.5078125
1712182666.3690667,437,26683.90625
1712182667.3720503,438,26566.23828125
1712182668.3757267,439,26680.57421875
1712182669.3818905,440,26615.69921875
1712182670.387366,441,26719.771484375
1712182671.391026,442,26616.15234375
1712182713.7013788,484,27651.9921875
1712182714.706935,485,27668.96875
1712182715.7134647,486,27792.94140625
1712182716.716318,487,27708.466796875
1712182717.7213404,488,27604.69921875
1712182718.7292368,489,27968.173828125
1712182719.7340946,490,27800.623046875
1712182720.7409296,491,27744.779296875
1712182721.744351,492,27876.552734375
1712182722.7483373,493,27706.056640625
