Wall time,Step,Value
1712182252.6105518,23,632.0408325195312
1712182253.6449637,24,635.2194213867188
1712182254.6490793,25,633.8129272460938
1712182255.6537843,26,636.1815185546875
1712182256.6590087,27,638.4066162109375
1712182257.6644323,28,645.9082641601562
1712182258.6703057,29,645.9261474609375
1712182259.6784513,30,648.7156372070312
1712182260.6849663,31,651.377685546875
1712182261.6921566,32,660.4201049804688
1712182262.7015984,33,656.0428466796875
1712182263.7077334,34,659.6548461914062
1712182264.7135794,35,660.272705078125
1712182265.720043,36,659.5859985351562
1712182266.7256343,37,673.9640502929688
1712182311.417724,82,445.58111572265625
1712182312.4218209,83,455.1290588378906
1712182313.4279087,84,461.0843811035156
1712182314.431621,85,448.08856201171875
1712182315.4378796,86,455.10260009765625
1712182316.4434679,87,449.7571716308594
1712182317.4492428,88,451.02099609375
1712182318.4524386,89,445.0626525878906
1712182319.4574907,90,448.5853271484375
1712182320.4646478,91,455.02471923828125
1712182321.4693425,92,455.3419494628906
1712182322.47545,93,455.6403503417969
1712182323.4817426,94,452.9852600097656
1712182324.4872293,95,466.1248779296875
1712182325.4929376,96,461.9916076660156
1712182367.816027,139,505.27508544921875
1712182368.822363,140,503.56591796875
1712182369.8281224,141,510.5439758300781
1712182370.833927,142,505.5333557128906
1712182371.8400245,143,498.93316650390625
1712182372.8454607,144,511.5242919921875
1712182373.8496447,145,510.61419677734375
1712182374.8550618,146,501.1229248046875
1712182375.8604605,147,512.1182250976562
1712182376.8639145,148,510.74420166015625
1712182377.8691301,149,511.4776306152344
1712182378.8737504,150,506.47900390625
1712182379.880875,151,509.4627380371094
1712182380.8880637,152,514.7546997070312
1712182381.8940406,153,511.70556640625
1712182426.6821928,197,566.265625
1712182427.6903675,198,559.86181640625
1712182428.69611,199,558.0269775390625
1712182429.700524,200,563.454833984375
1712182430.7050855,201,559.5357666015625
1712182431.709114,202,564.177001953125
1712182432.7119207,203,558.954833984375
1712182433.7161205,204,560.6867065429688
1712182434.722435,205,569.2679443359375
1712182435.7263975,206,569.4734497070312
1712182436.73017,207,570.4886474609375
1712182437.7344584,208,558.650390625
1712182438.7389033,209,573.4267578125
1712182439.7451751,210,568.2637939453125
1712182440.749148,211,568.242431640625
1712182482.9253924,254,581.3804321289062
1712182483.9337068,255,589.4871826171875
1712182484.9390383,256,585.6981201171875
1712182485.94552,257,583.7786865234375
1712182486.9490135,258,598.026611328125
1712182487.9518933,259,590.467529296875
1712182488.9571447,260,586.6195678710938
1712182489.9612956,261,591.8115234375
1712182490.9664788,262,591.3746948242188
1712182491.9705229,263,593.3515014648438
1712182492.9741755,264,591.0050048828125
1712182493.980359,265,593.65283203125
1712182494.985159,266,592.6058349609375
1712182495.9904122,267,592.5693969726562
1712182496.9940977,268,595.7255249023438
1712182542.3121595,313,617.1917114257812
1712182543.3182428,314,617.7913818359375
1712182544.3245192,315,613.4913940429688
1712182545.3298407,316,612.0445556640625
1712182546.3369093,317,612.1357421875
1712182547.3396263,318,617.4465942382812
1712182548.3439016,319,619.1724853515625
1712182549.3487394,320,614.9681396484375
1712182550.3568926,321,622.573486328125
1712182551.3601139,322,621.5440063476562
1712182552.363927,323,621.2362060546875
1712182553.369085,324,620.0712890625
1712182554.3729057,325,617.5635375976562
1712182555.3791027,326,619.2200317382812
1712182556.3830118,327,623.3922729492188
1712182598.783024,369,668.4773559570312
1712182599.7892475,370,672.9137573242188
1712182600.7938986,371,673.8348388671875
1712182601.7983773,372,676.7218017578125
1712182602.8036692,373,672.852783203125
1712182603.8107922,375,672.8561401367188
1712182604.8147295,376,673.0243530273438
1712182605.8190308,377,670.8629150390625
1712182606.822797,378,672.9771728515625
1712182607.827108,379,675.710205078125
1712182608.836451,380,678.081298828125
1712182609.8399627,381,682.4522094726562
1712182610.8437514,382,678.9129028320312
1712182611.8520818,383,677.327392578125
1712182612.8575406,384,682.1066284179688
1712182657.320214,428,697.586669921875
1712182658.3248296,429,694.843994140625
1712182659.3309522,430,696.3593139648438
1712182660.3377569,431,697.9898071289062
1712182661.3454723,432,703.3475952148438
1712182662.3490748,433,699.1798095703125
1712182663.3545911,434,700.4741821289062
1712182664.3600113,435,704.3731689453125
1712182665.3653505,436,699.11083984375
1712182666.3689208,437,705.3487548828125
1712182667.3719063,438,705.014404296875
