Wall time,Step,Value
1712221062.3699467,19,6763.6796875
1712221063.3750489,20,6626.029296875
1712221064.3785439,21,6769.6484375
1712221065.3835425,22,6850.4130859375
1712221066.389697,23,6971.80517578125
1712221067.3918457,24,6944.84423828125
1712221068.3974464,25,6841.39306640625
1712221069.3999941,26,6977.62451171875
1712221070.4043128,27,7097.95849609375
1712221071.4075162,28,7029.43701171875
1712221072.4132164,29,6932.3671875
1712221073.4168236,30,7088.8681640625
1712221074.4217858,31,7017.17578125
1712221075.424066,32,7347.40625
1712221076.4272296,33,7262.68994140625
1712221113.2399738,69,11119.8544921875
1712221114.2449715,70,11006.7880859375
1712221115.2493973,71,11033.9326171875
1712221116.2518377,72,11145.126953125
1712221117.2687833,73,11091.5966796875
1712221118.271931,74,11230.6640625
1712221119.277228,75,11065.9560546875
1712221120.281742,76,10787.6923828125
1712221121.2853518,77,11136.24609375
1712221122.2901475,78,11028.01171875
1712221123.2948136,79,10950.521484375
1712221124.2992141,80,10852.2626953125
1712221125.3042023,81,11455.9453125
1712221126.3119013,82,11216.822265625
1712221127.3150089,83,11200.6435546875
1712221164.8157175,121,11445.044921875
1712221165.8273184,122,11465.8330078125
1712221166.834604,123,11329.0732421875
1712221167.8418632,124,11721.115234375
1712221168.8465776,125,11522.064453125
1712221169.8499682,126,11692.990234375
1712221170.8634925,127,11570.201171875
1712221171.8674245,128,11666.169921875
1712221172.8727603,129,11646.0751953125
1712221173.8773744,130,11431.255859375
1712221174.8887007,131,11603.3505859375
1712221175.8927035,132,11924.6025390625
1712221176.8989358,133,11482.4345703125
1712221177.904903,134,11652.724609375
1712221178.9079685,135,11742.0517578125
1712221215.9519064,172,12447.1953125
1712221216.9575486,173,12496.060546875
1712221217.9618022,174,12467.9443359375
1712221218.9663618,175,12722.2607421875
1712221219.982967,176,12516.4716796875
1712221220.9890018,177,12329.888671875
1712221221.994726,178,12863.390625
1712221223.0006936,179,12566.89453125
1712221224.0072224,180,12856.2880859375
1712221225.0237827,181,12729.947265625
1712221226.034687,182,12750.181640625
1712221227.0413036,183,12867.4375
1712221228.0454648,184,12491.2373046875
1712221229.0502615,185,12588.5986328125
1712221230.0533283,186,12722.9638671875
1712221266.5594947,223,13599.916015625
1712221267.5653477,224,13641.4072265625
1712221268.5679188,225,13483.34375
1712221269.5727584,226,13436.5458984375
1712221270.5760071,227,13403.2841796875
1712221271.579315,228,13339.74609375
1712221272.58322,229,13569.3095703125
1712221273.5863802,230,13528.5595703125
1712221274.5896616,231,13527.0185546875
1712221275.5929804,232,13510.15625
1712221276.5982003,233,13630.1552734375
1712221277.601453,234,13663.646484375
1712221278.6061618,235,13567.3994140625
