Wall time,Step,Value
1712221062.3692164,19,172.90896606445312
1712221063.374917,20,175.29888916015625
1712221064.3783638,21,174.8255615234375
1712221065.3834116,22,177.939453125
1712221066.3895605,23,176.63235473632812
1712221067.3917084,24,176.27536010742188
1712221068.3972921,25,179.4114990234375
1712221069.399853,26,175.94720458984375
1712221070.404181,27,177.78952026367188
1712221071.4073794,28,179.91220092773438
1712221072.4130802,29,180.71310424804688
1712221073.4166555,30,179.34280395507812
1712221074.4216528,31,182.20965576171875
1712221075.423926,32,183.9227752685547
1712221076.427098,33,185.44288635253906
1712221113.2398267,69,283.5064697265625
1712221114.244837,70,281.4532165527344
1712221115.2492647,71,285.8008117675781
1712221116.2517028,72,287.5500793457031
1712221117.2679954,73,282.1011962890625
1712221118.271797,74,285.7113037109375
1712221119.2770884,75,281.98590087890625
1712221120.2816064,76,275.8803405761719
1712221121.2852168,77,277.3057861328125
1712221122.289883,78,279.22625732421875
1712221123.2946773,79,279.0681457519531
1712221124.2990804,80,281.13726806640625
1712221125.3040607,81,290.2479553222656
1712221126.3117313,82,286.16473388671875
1712221127.3148766,83,280.7090148925781
1712221164.8155682,121,292.9625549316406
1712221165.8266125,122,292.88818359375
1712221166.8340888,123,294.8784484863281
1712221167.8414981,124,299.1947326660156
1712221168.846377,125,294.7673645019531
1712221169.8498344,126,299.7616271972656
1712221170.862765,127,293.4044494628906
1712221171.8672595,128,300.58428955078125
1712221172.8724773,129,297.0367126464844
1712221173.877074,130,295.3686218261719
1712221174.8879905,131,301.9281005859375
1712221175.892504,132,300.6800537109375
1712221176.898683,133,297.5592956542969
1712221177.9045477,134,302.6907958984375
1712221178.9078372,135,296.22711181640625
1712221215.951751,172,315.911865234375
1712221216.9572687,173,313.9920959472656
1712221217.961544,174,313.8087158203125
1712221218.966176,175,316.1142578125
1712221219.9819448,176,314.3080749511719
1712221220.9888275,177,313.37274169921875
1712221221.9943943,178,320.7959289550781
1712221223.0005612,179,316.3027648925781
1712221224.007091,180,320.9463806152344
1712221225.0234709,181,320.82379150390625
1712221226.0343168,182,319.07550048828125
1712221227.0411022,183,321.103271484375
1712221228.0453293,184,319.04248046875
1712221229.0500667,185,316.53948974609375
1712221230.053196,186,321.548095703125
1712221266.5593522,223,335.4473571777344
1712221267.5651937,224,343.358154296875
