Wall time,Step,Value
1712221062.3663516,19,4968652.0
1712221063.374434,20,4968924.5
1712221064.3776958,21,4969048.0
1712221065.3829644,22,4969043.5
1712221066.3890934,23,4969365.5
1712221067.3912427,24,4969281.5
1712221068.3968332,25,4968258.5
1712221069.3993812,26,4968443.0
1712221070.403726,27,4968937.5
1712221071.4069154,28,4968387.0
1712221072.4126036,29,4968810.5
1712221073.4160995,30,4968625.0
1712221074.4212034,31,4968894.0
1712221075.4234424,32,4968979.5
1712221076.4266436,33,4968966.5
1712221113.2393496,69,4988707.5
1712221114.2443755,70,4989390.5
1712221115.2488203,71,4988094.0
1712221116.2512631,72,4990001.5
1712221117.2650898,73,4989790.0
1712221118.2713459,74,4989398.0
1712221119.2766135,75,4989937.0
1712221120.2811334,76,4989022.0
1712221121.284702,77,4989869.0
1712221122.2890124,78,4989992.5
1712221123.2942166,79,4990193.5
1712221124.2986248,80,4989518.0
1712221125.3035843,81,4989216.5
1712221126.3111734,82,4989311.5
1712221127.314429,83,4989441.0
1712221164.8150861,121,4990075.0
1712221165.8242323,122,4990286.5
1712221166.8327124,123,4989871.5
1712221167.840302,124,4989771.5
1712221168.8456976,125,4989238.5
1712221169.8493814,126,4990391.0
1712221170.8603306,127,4989838.5
1712221171.8666975,128,4989537.0
1712221172.8715131,129,4989562.5
1712221173.8762615,130,4989672.0
1712221174.8855917,131,4989629.0
1712221175.8918622,132,4990801.0
1712221176.8976786,133,4989686.5
1712221177.9033573,134,4990303.0
1712221178.9073758,135,4989580.0
1712221215.9512892,172,4987702.0
1712221216.9563267,173,4988528.0
1712221217.9606025,174,4988407.0
1712221218.9655097,175,4988270.5
1712221219.9784608,176,4987965.5
1712221220.9881938,177,4989019.0
1712221221.9933074,178,4988375.0
1712221223.0000834,179,4988100.5
1712221224.0066438,180,4987777.5
1712221225.0223868,181,4988358.5
1712221226.0331306,182,4987979.0
1712221227.0404654,183,4988765.0
1712221228.0448549,184,4987932.0
1712221229.0495613,185,4987841.5
1712221230.0527544,186,4988199.0
1712221266.5588367,223,4991143.0
1712221267.5647151,224,4991254.5
1712221268.5673134,225,4991684.0
1712221269.572164,226,4990999.0
1712221270.5754082,227,4990924.5
1712221271.578715,228,4991239.5
1712221272.5824156,229,4991286.0
1712221273.5857658,230,4991037.5
1712221274.5890682,231,4990675.5
1712221275.5923831,232,4990626.5
1712221276.5973837,233,4990329.0
1712221277.6008172,234,4990797.5
1712221278.605545,235,4990291.5
1712221279.6087687,236,4991114.5
1712221280.6116836,237,4991082.5
1712221317.1564703,273,4988412.0
1712221318.16041,274,4988269.5
1712221319.1672158,275,4987949.5
1712221320.17191,276,4988479.0
1712221321.176028,277,4988857.5
1712221322.1802037,278,4988777.5
1712221323.1850443,279,4988496.0
1712221324.1878326,280,4988195.0
1712221325.1930451,281,4988606.0
1712221326.195363,282,4988672.5
1712221327.2016118,283,4988302.0
1712221328.2176182,284,4988533.5
1712221329.2238443,285,4988484.5
1712221330.2272065,286,4988579.0
1712221331.230537,287,4987978.0
1712221368.2018385,324,4989819.0
1712221369.2065527,325,4989925.5
1712221370.2110586,326,4989743.0
1712221371.2155035,327,4989584.0
1712221372.219899,328,4989113.0
1712221373.2235389,329,4989016.5
1712221374.227703,330,4989157.5
1712221375.2318134,331,4989720.0
1712221376.2360122,332,4989506.5
1712221377.2405071,333,4989056.5
1712221378.2570121,334,4989580.5
1712221379.2629488,335,4989772.0
1712221380.2661293,336,4989252.5
1712221381.2716823,337,4989197.0
1712221382.2747512,338,4989110.0
1712221419.5396566,376,4985706.5
1712221420.5439568,377,4985561.5
1712221421.5471094,378,4984899.0
1712221422.5515106,379,4985759.0
1712221423.5547168,380,4985154.5
1712221424.5586812,381,4985096.0
1712221425.563118,382,4985202.0
1712221426.5662496,383,4985520.0
1712221427.5698633,384,4985692.5
1712221428.5789804,385,4985329.5
1712221429.5869524,386,4985413.5
1712221430.5899985,387,4985436.0
1712221431.595156,388,4985310.5
1712221432.5993142,389,4985711.0
1712221433.603057,390,4985637.0
1712221470.8226137,427,4986836.5
1712221471.8258808,428,4987177.0
1712221472.8297613,429,4986225.0
1712221473.8385339,430,4986606.0
1712221474.8447433,431,4986497.5
1712221475.8497863,432,4986532.0
1712221476.8528774,433,4986387.5
1712221477.8564932,434,4986326.5
1712221478.8591366,435,4986665.0
1712221479.8636014,436,4986449.0
1712221480.8699102,437,4986466.0
1712221481.8743117,438,4986148.0
1712221482.877662,439,4986571.5
1712221483.880939,440,4986391.0
1712221484.8835006,441,4986224.5
1712221521.3527484,477,4983347.0
1712221522.3560998,478,4983556.0
1712221523.3615808,479,4983206.5
1712221524.3657947,481,4983264.5
1712221525.37059,482,4983555.0
1712221526.37408,483,4983302.0
1712221527.3780284,484,4983003.5
1712221528.386887,485,4983324.0
1712221529.391677,486,4982919.0
1712221530.3947031,487,4983318.5
1712221531.402922,488,4983472.5
1712221532.4061902,489,4983695.5
1712221533.4102552,490,4982816.5
1712221534.4133859,491,4983396.5
1712221535.4181542,492,4983468.0
1712221571.969292,528,4983302.0
1712221572.972581,529,4983292.0
1712221573.976298,530,4983373.0
1712221574.9794185,531,4983326.0
1712221575.9844148,532,4983443.0
1712221576.9874153,533,4983133.0
1712221577.9908407,534,4983715.0
1712221578.9961717,535,4983378.0
1712221580.0005176,536,4983470.0
1712221581.0041952,537,4983435.5
1712221582.0073757,538,4983254.5
1712221583.0110276,539,4983320.5
1712221584.0165234,540,4983564.0
1712221585.0215886,541,4982941.5
1712221586.0248919,542,4983320.5
1712221622.5038307,579,4983341.5
1712221623.5077937,580,4983645.5
1712221624.5116677,581,4983669.5
1712221625.5173657,582,4983113.0
1712221626.529969,583,4983526.0
1712221627.5342748,584,4983542.5
1712221628.5392346,585,4983457.0
1712221629.5436218,586,4983266.5
1712221630.547649,587,4983501.5
1712221631.5508318,588,4983281.5
1712221632.5540555,589,4983510.0
1712221633.5572815,590,4983295.5
1712221634.5616493,591,4983219.5
1712221635.5668485,592,4982990.0
1712221636.569882,593,4983436.0
1712221673.6576576,630,4983651.0
1712221674.6621773,631,4984001.5
1712221675.667691,632,4983475.0
1712221676.6706924,633,4983265.0
1712221677.67555,634,4983554.5
1712221678.6796277,635,4983275.0
1712221679.6835024,636,4983724.5
1712221680.6861038,637,4983401.0
1712221681.6900399,638,4983406.0
1712221682.6933534,639,4983454.5
1712221683.6982634,640,4983773.5
1712221684.7026918,641,4983277.5
1712221685.7056735,642,4983308.0
1712221686.7154965,643,4983495.0
1712221687.721836,644,4983376.0
1712221725.1547048,681,4980649.0
1712221726.1590948,682,4980423.5
1712221727.1672926,683,4981062.5
1712221728.172437,684,4980473.0
1712221729.1794226,685,4980682.0
1712221730.182511,686,4980485.5
1712221731.186465,687,4980522.5
1712221732.1898797,688,4980656.0
1712221733.1941411,689,4980611.5
1712221734.1989179,690,4980382.0
1712221735.2032278,691,4980411.0
1712221736.2074783,692,4980606.5
1712221737.2112303,693,4980437.0
1712221738.214375,694,4980581.5
1712221739.2175078,695,4980561.5
1712221776.2513928,732,4981857.5
1712221777.2544603,733,4981784.5
1712221778.258177,734,4981707.0
1712221779.2613008,735,4981688.5
1712221780.2654445,736,4981249.5
1712221781.2713292,737,4981543.0
1712221782.2745512,738,4981302.5
1712221783.2777753,739,4981325.0
1712221784.2811084,740,4981388.5
1712221785.2848012,741,4981465.5
1712221786.2883527,742,4981398.0
1712221787.2934053,743,4981174.5
1712221788.296927,744,4981150.5
1712221789.2993853,745,4981685.0
1712221790.3027375,746,4981561.0
1712221826.7841275,783,4979353.5
1712221827.7873383,784,4979155.5
1712221828.790931,785,4979259.5
1712221829.794937,786,4979370.0
1712221830.7983837,787,4979183.5
1712221831.801852,788,4979041.0
1712221832.8071263,789,4978997.5
1712221833.816815,790,4979061.5
1712221834.8251424,791,4978818.5
1712221835.8278215,792,4978975.5
1712221836.8310144,793,4978721.0
1712221837.8346395,794,4979256.5
