Wall time,Step,Value
1712335895.6206667,20,171.44581604003906
1712335896.6398633,21,174.3614501953125
1712335897.645279,22,174.1932830810547
1712335898.6551511,23,176.298828125
1712335899.6599817,24,173.99819946289062
1712335900.6642306,25,173.27938842773438
1712335901.667988,26,178.68051147460938
1712335902.671207,27,175.43594360351562
1712335903.6754205,28,176.3479461669922
1712335904.6778185,29,175.93032836914062
1712335905.6824033,30,179.83404541015625
1712335906.6861036,31,178.9028778076172
1712335907.6908474,32,181.3478546142578
1712335908.6935897,33,180.92123413085938
1712335909.6992645,34,183.4521484375
1712335947.9721828,72,267.7278137207031
1712335948.9763868,73,268.5730895996094
1712335949.9805777,74,269.09295654296875
1712335950.9842732,75,273.5044860839844
1712335951.9886866,76,269.29705810546875
1712335952.9957018,77,274.51007080078125
1712335954.0015905,78,270.1244201660156
1712335955.0049102,79,275.1043395996094
1712335956.00812,80,272.20770263671875
1712335957.01241,81,268.6588134765625
1712335958.015648,82,277.2367858886719
1712335959.0202453,83,274.60260009765625
1712335960.023678,84,272.91717529296875
1712335961.0271316,85,277.8139343261719
1712335962.030109,86,269.1888732910156
1712336000.3931274,124,287.1216125488281
1712336001.396669,125,297.2171630859375
1712336002.3998194,126,290.5938720703125
1712336003.4028986,127,294.2510986328125
1712336004.4065259,128,291.2150573730469
1712336005.409478,129,283.932373046875
1712336006.4127915,130,290.22869873046875
1712336007.4161222,131,288.0309753417969
1712336008.4194634,132,295.73046875
1712336009.4234724,133,295.3660583496094
1712336010.4267118,134,293.2908935546875
1712336011.4291613,135,295.3711853027344
1712336012.4316897,136,294.8851623535156
1712336013.435631,137,294.25286865234375
1712336014.440565,138,299.59637451171875
1712336052.9496465,177,317.5480651855469
1712336053.954954,178,311.26654052734375
1712336054.9574053,179,311.8152160644531
1712336055.9606125,180,318.2613830566406
1712336056.9639106,181,312.6248474121094
1712336057.9689193,182,318.02899169921875
1712336058.9735706,183,314.1935729980469
1712336059.9771676,184,311.9007873535156
1712336060.9827414,185,315.73040771484375
1712336061.9852045,186,316.6827392578125
1712336062.9905062,187,314.16156005859375
1712336063.9932923,188,317.2130432128906
1712336064.996543,189,310.70404052734375
1712336065.9997575,190,322.0841064453125
1712336067.0032084,191,319.20123291015625
1712336105.980653,230,336.5924072265625
1712336106.9838006,231,334.85772705078125
1712336107.9889543,232,338.92108154296875
1712336108.9947567,233,339.6998291015625
1712336109.997071,234,338.05108642578125
1712336110.999995,235,339.1167907714844
1712336112.0034716,236,338.2527770996094
1712336113.0078902,237,344.4474182128906
1712336114.0145555,238,342.14068603515625
1712336115.0171773,239,340.41912841796875
1712336116.0204144,240,339.8796081542969
1712336117.0241349,241,337.5910949707031
1712336118.0289388,242,342.02874755859375
1712336119.0315633,243,337.4811706542969
1712336120.0348423,244,337.4542541503906
1712336158.5539095,283,355.3454284667969
1712336159.5597482,284,354.3741455078125
1712336160.5629694,285,355.06866455078125
1712336161.566191,286,362.30291748046875
1712336162.5692027,287,360.201416015625
1712336163.5724833,288,356.8768310546875
1712336164.5759013,289,356.3048400878906
1712336165.5790544,290,357.40240478515625
1712336166.582279,291,361.18084716796875
1712336167.5851798,292,357.2980651855469
1712336168.5915155,293,360.94683837890625
1712336169.5966175,294,357.5689697265625
1712336170.6001775,295,358.05084228515625
1712336171.6111193,296,360.6737976074219
1712336172.6145363,297,362.8406982421875
1712336211.139478,335,384.50482177734375
1712336212.1426585,336,385.0639343261719
1712336213.1451578,337,385.5494689941406
1712336214.150272,338,385.27813720703125
1712336215.1534734,339,389.54156494140625
1712336216.157093,340,387.3674011230469
1712336217.1602154,341,389.4343566894531
1712336218.16472,342,384.351318359375
1712336219.167971,343,389.17218017578125
1712336220.1729057,344,389.0517272949219
1712336221.1761189,345,386.14947509765625
1712336222.1793833,346,387.74322509765625
1712336223.1836,347,386.29022216796875
1712336224.1888306,348,387.7569580078125
1712336225.1933594,349,385.0776672363281
1712336263.7802944,388,406.5643310546875
1712336264.7856388,389,403.74432373046875
1712336265.789009,390,405.4862976074219
1712336266.7923293,391,407.4447326660156
1712336267.795768,392,403.5592041015625
1712336268.799868,393,402.9319152832031
1712336269.803263,394,405.50225830078125
1712336270.8064227,395,404.7053527832031
1712336271.8091388,396,410.3338317871094
1712336272.8128507,397,407.443359375
1712336273.8162456,398,410.9679260253906
1712336274.8229194,399,412.7735595703125
1712336275.8268683,400,404.483154296875
1712336276.8291812,401,409.3757629394531
1712336277.8340116,402,410.97186279296875
1712336316.0802655,440,425.5831604003906
1712336317.084044,441,424.4419250488281
1712336318.0885632,442,424.2990417480469
1712336319.092421,443,426.2257080078125
1712336320.0969036,444,425.2530822753906
1712336321.1000814,445,425.7506408691406
1712336322.1038446,446,425.5163879394531
1712336323.1084685,447,427.12591552734375
1712336324.112764,448,425.6247253417969
1712336325.1193235,449,427.38311767578125
1712336326.1236224,450,430.2809143066406
1712336327.1268654,451,434.2951354980469
1712336328.1305404,452,431.5731506347656
1712336329.1351686,453,429.8805847167969
1712336330.140528,454,429.4132385253906
1712336368.6492558,493,441.77069091796875
1712336369.6535797,494,446.2466125488281
1712336370.6566098,495,445.9808654785156
1712336371.6598415,496,443.5479431152344
1712336372.663085,497,446.8431396484375
1712336373.666683,498,448.9332580566406
1712336374.670358,499,447.5935363769531
1712336375.6760352,500,444.9615478515625
1712336376.6808653,501,445.8406066894531
1712336377.6841428,502,448.56390380859375
1712336378.6881068,503,448.6639404296875
1712336379.692513,504,445.8995056152344
1712336380.6957169,505,448.7909240722656
1712336381.699145,506,446.3586730957031
1712336382.7024713,507,450.1198425292969
1712336420.9790552,545,465.46832275390625
1712336421.9838548,546,464.04266357421875
1712336422.9945095,547,466.8169250488281
1712336424.0011725,548,465.837158203125
1712336425.0124683,549,465.4606628417969
1712336426.0191388,550,465.0364074707031
1712336427.0226147,551,462.6228332519531
1712336428.0251858,552,465.9645690917969
1712336429.0358949,553,464.33154296875
1712336430.046491,554,469.6983642578125
1712336431.0522742,555,469.9671630859375
1712336432.0572839,556,467.9671325683594
1712336433.071408,557,467.49200439453125
1712336434.083064,558,467.337646484375
1712336435.0871296,559,470.57781982421875
1712336473.745259,598,483.28106689453125
1712336474.7489102,599,485.5274353027344
1712336475.751927,600,486.6260986328125
1712336476.7552512,601,483.6642150878906
1712336477.7584317,602,485.18487548828125
1712336478.763768,603,484.3044738769531
1712336479.766901,604,484.8023681640625
1712336480.7690125,605,487.5804748535156
1712336481.774269,606,484.49176025390625
1712336482.7771926,607,488.3481750488281
1712336483.7813022,608,487.573486328125
1712336484.7858818,609,490.8656921386719
1712336485.7890294,610,488.2232666015625
1712336486.7930849,611,487.914794921875
1712336487.796259,612,491.83367919921875
1712336525.918965,650,513.4263305664062
1712336526.9217877,651,515.4916381835938
1712336527.9252453,652,514.8128051757812
1712336528.928554,653,512.2349243164062
1712336529.9363978,654,510.7532043457031
1712336530.9404693,655,516.8286743164062
1712336531.9437313,656,515.7732543945312
1712336532.9475477,657,514.9069213867188
1712336533.9518547,658,515.8402099609375
1712336534.9549494,659,514.80126953125
1712336535.95845,660,517.08740234375
1712336536.9623506,661,517.1416625976562
1712336537.9666526,662,516.229736328125
1712336538.9700153,663,514.4549560546875
1712336539.9740005,664,518.2234497070312
1712336578.5926702,703,530.1166381835938
1712336579.5976696,704,532.1136474609375
1712336580.6041749,705,532.7914428710938
1712336581.6105049,706,532.3262939453125
