Wall time,Step,Value
1712335895.6031253,20,4963562.0
1712335896.6391985,21,4963884.0
1712335897.6447785,22,4964043.5
1712335898.6546426,23,4963994.0
1712335899.6594636,24,4964435.0
1712335900.6635585,25,4964301.0
1712335901.6675372,26,4963090.0
1712335902.6707397,27,4963341.0
1712335903.6749604,28,4963914.5
1712335904.6773877,29,4963258.5
1712335905.6819475,30,4963773.0
1712335906.6854143,31,4963546.5
1712335907.6903622,32,4963878.0
1712335908.693064,33,4964027.5
1712335909.6987784,34,4963972.0
1712335947.9716907,72,4993224.5
1712335948.9759023,73,4993716.0
1712335949.9801354,74,4992846.0
1712335950.9838183,75,4992802.0
1712335951.9882395,76,4992295.0
1712335952.9951286,77,4993832.5
1712335954.0011322,78,4992953.5
1712335955.0044432,79,4992385.0
1712335956.0076513,80,4992685.5
1712335957.0119572,81,4992796.0
1712335958.0151732,82,4992746.5
1712335959.0198011,83,4994663.5
1712335960.0232184,84,4992967.5
1712335961.026533,85,4993494.0
1712335962.02966,86,4992783.0
1712336000.3926508,124,4988379.5
1712336001.3961399,125,4988618.5
1712336002.3993182,126,4989141.0
1712336003.4024484,127,4988072.5
1712336004.4060786,128,4988085.5
1712336005.4089103,129,4988561.5
1712336006.4123397,130,4988916.0
1712336007.4156435,131,4988261.5
1712336008.418965,132,4987819.5
1712336009.4227993,133,4987647.5
1712336010.4262555,134,4987686.5
1712336011.4287078,135,4987997.5
1712336012.4311593,136,4987431.5
1712336013.4350214,137,4988307.5
1712336014.4400926,138,4988108.5
1712336052.9491427,177,4988991.5
1712336053.9544458,178,4988859.5
1712336054.9568992,179,4988713.5
1712336055.9601042,180,4988766.0
1712336056.9634466,181,4987914.5
1712336057.9684553,182,4987964.0
1712336058.9730504,183,4988053.5
1712336059.9765642,184,4988969.0
1712336060.9820068,185,4988538.5
1712336061.984718,186,4987858.5
1712336062.990043,187,4988673.5
1712336063.9927516,188,4989013.0
1712336064.9960816,189,4988256.5
1712336065.9992988,190,4988142.5
1712336067.0027337,191,4988039.5
1712336105.9801295,230,4988833.0
1712336106.9833364,231,4989514.5
1712336107.9884949,232,4988155.5
1712336108.994286,233,4988571.0
1712336109.9966154,234,4988263.0
1712336110.9994884,235,4988386.5
1712336112.0029042,236,4988336.0
1712336113.0074492,237,4987965.5
1712336114.014091,238,4988630.5
1712336115.016729,239,4988362.0
1712336116.019973,240,4988298.0
1712336117.0235963,241,4987930.0
1712336118.0284438,242,4988339.5
1712336119.031092,243,4988491.0
1712336120.034381,244,4987901.0
1712336158.552494,283,4987393.5
1712336159.5592551,284,4987224.0
1712336160.5625148,285,4987247.0
1712336161.5657175,286,4987367.5
1712336162.5687497,287,4987463.5
1712336163.5720139,288,4987036.5
1712336164.5754063,289,4987932.5
1712336165.5786026,290,4987274.5
1712336166.5818188,291,4987765.5
1712336167.5847173,292,4987285.5
1712336168.5909343,293,4987397.0
1712336169.5961576,294,4987207.0
1712336170.5997233,295,4987937.0
1712336171.6098442,296,4986687.0
1712336172.6140919,297,4987461.5
1712336211.139004,335,4988004.5
1712336212.142212,336,4988747.5
1712336213.1447012,337,4987882.0
1712336214.1498268,338,4987831.0
1712336215.1529653,339,4988031.0
1712336216.1566198,340,4987580.0
1712336217.1596997,341,4988215.0
1712336218.1641228,342,4987929.0
1712336219.1675231,343,4987847.5
1712336220.1724627,344,4987906.0
1712336221.1756473,345,4988460.5
1712336222.1789165,346,4987391.5
1712336223.183055,347,4987561.0
