Wall time,Step,Value
1712224819.577344,18,176.7558135986328
1712224820.5890057,19,178.74293518066406
1712224821.5960298,20,180.30157470703125
1712224822.6074178,21,178.59982299804688
1712224823.6244931,22,183.0533447265625
1712224824.634225,23,184.8922119140625
1712224825.6388779,24,182.1049346923828
1712224826.6427095,25,182.50857543945312
1712224827.6468039,26,183.26243591308594
1712224828.6498387,27,182.74661254882812
1712224829.6540277,28,183.5047149658203
1712224830.6570542,29,186.70664978027344
1712224831.6600292,30,187.56332397460938
1712224832.663196,31,186.79287719726562
1712224833.6667306,32,188.5723114013672
1712224869.0020936,67,268.1813049316406
1712224870.006461,68,279.2648620605469
1712224871.0095468,69,271.9894714355469
1712224872.01223,70,278.3463439941406
1712224873.016874,71,271.5257568359375
1712224874.0196645,72,277.8719177246094
1712224875.0226922,73,281.5440368652344
1712224876.0266232,74,284.0018615722656
1712224877.0303516,75,280.3656311035156
1712224878.0343983,76,282.6042785644531
1712224879.037476,77,277.86590576171875
1712224880.0395749,78,278.9335021972656
1712224881.0426571,79,275.6885986328125
1712224882.0473793,80,280.22674560546875
1712224883.0508072,81,280.53289794921875
1712224918.4671688,117,301.97772216796875
1712224919.4774694,118,301.7241516113281
1712224920.4823065,119,308.50103759765625
1712224921.4868333,120,300.67816162109375
1712224922.4912894,121,297.423095703125
1712224923.5016105,122,300.71441650390625
1712224924.5063143,123,302.3902587890625
1712224925.5098274,124,304.2947998046875
1712224926.515682,125,301.594482421875
1712224927.5220802,126,311.5397033691406
1712224928.5266387,127,306.7873229980469
1712224929.5299795,128,310.7488708496094
1712224930.533165,129,308.0693359375
1712224931.5377223,130,306.980224609375
1712224932.5410135,131,313.42559814453125
1712224968.319462,166,332.2835998535156
1712224969.3231125,167,329.6048889160156
1712224970.327949,168,336.7502136230469
1712224971.3317668,169,338.1805114746094
1712224972.3347766,170,330.26055908203125
1712224973.338884,171,335.5897521972656
1712224974.3427248,172,332.9326171875
1712224975.3462472,173,335.3394775390625
1712224976.349318,174,333.9191589355469
1712224977.3517015,175,336.6490173339844
1712224978.354606,176,334.04052734375
1712224979.3576717,177,336.326904296875
1712224980.3606951,178,335.3306884765625
1712224981.363716,179,335.25274658203125
1712224982.366873,180,337.49591064453125
1712225018.0215373,216,350.84747314453125
1712225019.0247433,217,349.1796569824219
1712225020.0287678,218,345.4017333984375
1712225021.0317323,219,352.2469482421875
1712225022.0347924,220,351.0335388183594
1712225023.0384052,221,346.90386962890625
1712225024.0437593,222,353.8972473144531
1712225025.0468736,223,355.55108642578125
1712225026.0511029,224,353.6962585449219
1712225027.0550838,225,350.2046813964844
1712225028.0585418,226,351.80487060546875
1712225029.0617237,227,352.1053771972656
1712225030.0638142,228,352.3181457519531
1712225031.066919,229,357.03466796875
1712225032.0729618,230,354.51739501953125
1712225067.8475423,266,363.0342102050781
1712225068.8523195,267,368.8475341796875
1712225069.8615825,268,366.543212890625
1712225070.8649728,269,365.13763427734375
1712225071.8692548,270,366.14453125
1712225072.874165,271,367.65594482421875
1712225073.8779197,272,369.6125793457031
1712225074.8882153,273,368.9948425292969
1712225075.8925488,274,367.84039306640625
1712225076.8956246,275,371.7778015136719
1712225077.8995266,276,369.0343017578125
1712225078.9024935,277,368.672607421875
1712225079.9062426,278,369.75225830078125
1712225080.9103642,279,373.4929504394531
1712225081.9137473,280,373.1506652832031
1712225118.0961719,316,391.6845397949219
1712225119.099823,317,395.930908203125
1712225120.1036627,318,397.28460693359375
1712225121.1066465,319,397.87982177734375
1712225122.1102505,320,395.64453125
1712225123.1141975,321,395.5594787597656
1712225124.1191409,322,397.33245849609375
1712225125.122227,323,400.545166015625
1712225126.1364024,324,394.50750732421875
1712225127.1400437,325,396.1261901855469
1712225128.1431794,326,396.86773681640625
1712225129.1461747,327,400.8270263671875
1712225130.1570265,328,397.62469482421875
1712225131.1610925,329,398.479736328125
1712225132.1636758,330,402.1899108886719
1712225168.001722,366,416.0946044921875
1712225169.0069714,367,420.68133544921875
1712225170.0115561,368,417.2765197753906
1712225171.0156658,369,417.2831115722656
1712225172.0187275,370,419.3043212890625
1712225173.0230498,371,420.11798095703125
1712225174.027364,372,417.088134765625
1712225175.0308144,373,417.0615234375
1712225176.03392,374,421.7688903808594
1712225177.0370913,375,423.7603454589844
1712225178.0404575,376,420.3666076660156
1712225179.044952,377,422.396728515625
1712225180.0498621,378,419.1724548339844
1712225181.0548167,379,419.9195861816406
1712225182.0585415,380,420.0985412597656
1712225217.9409404,416,430.1914367675781
1712225218.9451213,417,432.5744934082031
1712225219.9477706,418,435.024658203125
1712225220.9527886,419,436.43511962890625
1712225221.95588,420,437.7743225097656
1712225222.9590027,421,431.0166320800781
1712225223.9620564,422,435.89501953125
1712225224.9685454,423,435.4127502441406
1712225225.97463,424,436.4192199707031
1712225226.9804804,425,435.1024475097656
1712225227.9836926,426,437.28289794921875
1712225228.9940183,427,437.0030212402344
1712225230.009093,428,438.6231689453125
1712225231.0145211,429,435.28326416015625
1712225232.027296,430,442.1620178222656
1712225267.8834476,466,455.636962890625
1712225268.8879795,467,457.8020935058594
1712225269.8976257,468,455.971435546875
1712225270.9013038,469,458.7385559082031
1712225271.9075718,470,461.3031921386719
1712225272.9142344,471,457.2276916503906
1712225273.9204905,472,458.796630859375
1712225274.9327304,473,460.7434997558594
1712225275.936653,474,462.36163330078125
1712225276.940265,475,459.28277587890625
1712225277.9452128,476,460.4862365722656
1712225278.9551067,477,464.13604736328125
1712225279.9669702,478,463.58331298828125
1712225280.97613,479,461.5550231933594
1712225281.9801364,480,461.3187561035156
1712225318.0687118,516,478.4285888671875
1712225319.078969,517,475.03125
1712225320.0879154,518,478.45892333984375
1712225321.094882,519,478.9545593261719
1712225322.098741,520,476.9518737792969
1712225323.102981,521,479.40411376953125
1712225324.1073902,522,479.7713317871094
1712225325.1111865,523,482.2392883300781
1712225326.1195147,524,485.8417663574219
1712225327.1258385,525,481.54473876953125
1712225328.1301894,526,483.6485900878906
1712225329.1456409,527,484.6675109863281
1712225330.151969,528,481.40008544921875
1712225331.1552217,529,483.43670654296875
1712225332.1597223,530,485.36376953125
1712225368.0731528,566,497.01287841796875
1712225369.0765045,567,500.08306884765625
1712225370.0869124,568,500.3097229003906
1712225371.0923085,569,500.1476745605469
1712225372.0986948,570,500.783203125
1712225373.1020918,571,499.816650390625
1712225374.1073196,572,501.3455505371094
1712225375.1109104,573,502.5032958984375
1712225376.117473,574,503.977294921875
1712225377.124354,575,500.8987121582031
1712225378.1280239,576,502.72650146484375
1712225379.1376781,577,502.12762451171875
1712225380.1441133,578,504.25433349609375
1712225381.1515946,579,504.9131774902344
1712225382.1565776,580,505.15582275390625
1712225418.0804734,616,528.4066162109375
1712225419.0907404,617,528.7147827148438
1712225420.0994,618,526.8826293945312
1712225421.1033769,619,528.544677734375
1712225422.1117156,620,529.9613647460938
1712225423.1165886,621,533.4700927734375
1712225424.1268659,622,531.3277587890625
1712225425.1390185,623,530.9921875
1712225426.1465988,624,527.4505615234375
1712225427.152318,625,532.2332763671875
1712225428.1559594,626,533.0082397460938
1712225429.1663115,627,531.625244140625
1712225430.1774943,628,529.7744750976562
1712225431.184541,629,531.72900390625
1712225432.189877,630,531.7858276367188
1712225468.1295998,666,547.765869140625
1712225469.1357734,667,549.7154541015625
1712225470.147398,668,547.1319580078125
1712225471.152938,669,545.7353515625
1712225472.1604176,670,548.9337768554688
1712225473.1644816,671,548.1510620117188
1712225474.1676776,672,549.0742797851562
1712225475.1710377,673,549.453369140625
1712225476.1787639,674,548.6383056640625
1712225477.184443,675,550.01171875
1712225478.1878533,676,550.4328002929688
1712225479.1983125,677,549.3404541015625
1712225480.2024972,678,551.956298828125
1712225481.2059345,679,550.3897094726562
1712225482.2093,680,549.8373413085938
1712225518.130933,716,566.3695678710938
1712225519.144389,717,567.0249633789062
1712225520.1512277,718,569.6388549804688
1712225521.1572125,719,569.2914428710938
1712225522.1603885,720,569.2819213867188
1712225523.1708198,721,568.6216430664062
1712225524.1787786,722,569.1060180664062
1712225525.1895862,723,570.0108642578125
1712225526.1940908,724,571.7940673828125
1712225527.2018094,725,569.3914794921875
1712225528.2156274,726,572.1970825195312
1712225529.2263973,727,571.066650390625
1712225530.2398095,728,569.5513305664062
1712225531.2467976,729,573.1427612304688
1712225532.2538671,730,573.2702026367188
1712225568.2576072,766,593.3331909179688
1712225569.268033,767,594.0675659179688
1712225570.2789404,768,590.7362060546875
1712225571.2828217,769,594.2544555664062
1712225572.2892857,770,594.3118896484375
1712225573.2930586,771,594.1486206054688
1712225574.3001957,772,596.3790893554688
1712225575.3063846,773,596.3641357421875
1712225576.3116326,774,597.480712890625
1712225577.318537,775,594.8980102539062
1712225578.3225172,776,594.265380859375
1712225579.3300905,777,596.0352172851562
1712225580.3336906,778,600.3297729492188
1712225581.3427286,779,596.0586547851562
1712225582.3462896,780,595.5360717773438
1712225618.2257137,816,611.157470703125
1712225619.2360206,817,609.9540405273438
1712225620.246967,818,613.979736328125
1712225621.2574215,819,611.5076904296875
1712225622.262172,820,608.9485473632812
1712225623.2726912,821,611.8828125
1712225624.281684,822,612.86767578125
1712225625.2923663,823,614.3591918945312
1712225626.29624,824,613.712890625
1712225627.3058379,825,615.1498413085938
1712225628.3125417,826,610.7081298828125
1712225629.3228292,827,614.5285034179688
1712225630.3337395,828,615.9096069335938
1712225631.341465,829,612.176513671875
1712225632.345167,830,616.261474609375
1712225668.2119434,866,631.542236328125
1712225669.222051,867,632.2666015625
1712225670.232954,868,632.2581176757812
1712225671.241641,869,634.2385864257812
1712225672.246891,870,632.6743774414062
1712225673.2607763,871,633.4421997070312
