Wall time,Step,Value
1712224819.5748117,18,4979982.0
1712224820.5864835,19,4980216.5
1712224821.595593,20,4979946.5
1712224822.6059985,21,4980285.5
1712224823.622723,22,4979982.5
1712224824.6337056,23,4980264.5
1712224825.6380806,24,4980173.5
1712224826.6422334,25,4979919.5
1712224827.6462028,26,4979779.0
1712224828.6493704,27,4979821.0
1712224829.653531,28,4979967.0
1712224830.6565952,29,4979724.5
1712224831.6593153,30,4979865.5
1712224832.6627297,31,4979854.5
1712224833.6662815,32,4979870.5
1712224869.0015368,67,4993342.5
1712224870.0059953,68,4992741.0
1712224871.0090718,69,4992809.0
1712224872.0115952,70,4992611.5
1712224873.0163443,71,4992445.5
1712224874.0191982,72,4992885.5
1712224875.0222168,73,4992251.0
1712224876.0261135,74,4992837.0
1712224877.0296795,75,4992231.5
1712224878.0339284,76,4992354.5
1712224879.0370085,77,4992670.5
1712224880.0391128,78,4992330.0
1712224881.0421622,79,4992429.5
1712224882.0469031,80,4992722.0
1712224883.0503025,81,4992667.5
1712224918.4666846,117,4989926.0
1712224919.475063,118,4990333.5
1712224920.4815865,119,4990157.5
1712224921.485992,120,4990260.5
1712224922.490776,121,4990154.5
1712224923.499197,122,4990570.5
1712224924.505736,123,4989861.5
1712224925.5092497,124,4990511.0
1712224926.5144475,125,4989922.5
1712224927.5207765,126,4989807.5
1712224928.525859,127,4989687.0
1712224929.5294738,128,4990152.5
1712224930.5326655,129,4989641.5
1712224931.5367072,130,4989891.5
1712224932.540552,131,4990065.0
1712224968.3189795,166,4990352.0
1712224969.3226285,167,4990005.5
1712224970.3272126,168,4990248.0
1712224971.3312929,169,4989625.0
1712224972.3343127,170,4990214.0
1712224973.338419,171,4990318.0
1712224974.3422592,172,4989904.5
1712224975.3457592,173,4990303.0
1712224976.3488548,174,4989921.0
1712224977.3512375,175,4989549.5
1712224978.35416,176,4989862.0
1712224979.3572028,177,4989721.0
1712224980.3602312,178,4989765.5
1712224981.363244,179,4989992.0
1712224982.3663404,180,4989651.0
1712225018.02082,216,4988963.5
1712225019.0242763,217,4988824.5
1712225020.028165,218,4988409.5
1712225021.0312638,219,4988508.0
1712225022.034319,220,4988894.0
1712225023.0378888,221,4989001.0
1712225024.043259,222,4988364.5
1712225025.0464017,223,4988486.0
1712225026.0505996,224,4988534.0
1712225027.0544348,225,4988535.5
1712225028.057954,226,4988793.5
1712225029.061263,227,4988524.5
1712225030.0633261,228,4988497.5
1712225031.0664597,229,4988289.5
1712225032.0719726,230,4988926.5
1712225067.847059,266,4988144.0
1712225068.8517861,267,4988854.0
1712225069.8605344,268,4988266.5
1712225070.8645175,269,4988653.5
1712225071.8687627,270,4988493.5
1712225072.8735147,271,4988788.5
1712225073.87746,272,4988548.5
1712225074.8868194,273,4988523.0
1712225075.8919592,274,4988130.5
1712225076.8951702,275,4988288.5
1712225077.8990464,276,4988558.0
1712225078.9020357,277,4987921.5
1712225079.905786,278,4988298.5
1712225080.9098978,279,4988180.0
1712225081.9131575,280,4987646.0
1712225118.0956686,316,4986671.0
1712225119.0993705,317,4986693.0
1712225120.1030786,318,4986580.0
1712225121.106194,319,4986665.0
1712225122.109719,320,4986907.0
1712225123.1136053,321,4986434.0
1712225124.118418,322,4986581.5
1712225125.1217742,323,4986344.0
1712225126.133267,324,4986443.0
1712225127.139485,325,4986638.5
1712225128.1427312,326,4986439.0
1712225129.1457167,327,4986454.0
1712225130.1543946,328,4986378.0
1712225131.160572,329,4986551.0
1712225132.1632266,330,4986410.0
1712225168.0010285,366,4985751.5
1712225169.0062602,367,4986013.5
1712225170.010829,368,4985560.5
1712225171.0152018,369,4986075.5
1712225172.0182781,370,4986084.0
1712225173.0225897,371,4985855.5
1712225174.0269077,372,4986030.5
1712225175.0303564,373,4985894.0
1712225176.033463,374,4985915.0
1712225177.0366228,375,4985848.0
1712225178.039863,376,4985859.5
1712225179.0442948,377,4985652.5
1712225180.0493844,378,4986027.0
1712225181.0543292,379,4986084.0
1712225182.0580773,380,4985994.0
1712225217.94046,416,4985481.5
1712225218.9442616,417,4985703.5
1712225219.947269,418,4985568.5
1712225220.9516158,419,4985850.5
1712225221.9554183,420,4985515.0
1712225222.9585423,421,4985982.0
1712225223.961578,422,4985747.5
1712225224.966862,423,4985693.5
1712225225.9741719,424,4985825.5
1712225226.9792733,425,4985475.0
1712225227.9832263,426,4985741.5
1712225228.991617,427,4985418.0
1712225230.0053008,428,4985266.0
1712225231.0132644,429,4985519.5
1712225232.0268586,430,4985415.0
1712225267.8829827,466,4985473.5
1712225268.8871343,467,4985581.0
1712225269.895006,468,4985370.0
1712225270.9008322,469,4985339.5
1712225271.9062474,470,4985590.5
1712225272.912878,471,4984998.0
1712225273.9194481,472,4985378.0
1712225274.9302716,473,4985216.5
1712225275.9359457,474,4985373.0
1712225276.9396431,475,4985671.5
1712225277.944243,476,4985156.5
1712225278.952627,477,4985383.0
1712225279.9640994,478,4985062.5
1712225280.9743793,479,4985161.5
1712225281.9795773,480,4984839.0
1712225318.0682182,516,4984125.5
1712225319.076517,517,4984626.0
1712225320.085916,518,4984498.5
1712225321.0934803,519,4984469.5
1712225322.0982804,520,4984420.5
1712225323.1019762,521,4984298.0
1712225324.1069407,522,4984440.0
1712225325.1105156,523,4984226.5
1712225326.1179614,524,4984121.0
1712225327.1253197,525,4984041.5
1712225328.1294398,526,4984177.5
