Wall time,Step,Value
1712224819.578077,18,6788.2001953125
1712224820.5895915,19,6700.658203125
1712224821.5961602,20,6775.2353515625
1712224822.6079416,21,6729.32763671875
1712224823.625002,22,6885.48291015625
1712224824.6343727,23,7035.326171875
1712224825.6390777,24,6902.6552734375
1712224826.642855,25,6889.533203125
1712224827.6470215,26,6867.01220703125
1712224828.6499765,27,6903.11181640625
1712224829.654201,28,7005.64306640625
1712224830.6571918,29,7154.986328125
1712224831.6601963,30,7109.01318359375
1712224832.6633317,31,7071.75537109375
1712224833.6668658,32,7216.8994140625
1712224869.0022457,67,10497.828125
1712224870.0066037,68,10811.9443359375
1712224871.0096934,69,10670.4921875
1712224872.0124276,70,10740.4736328125
1712224873.0170486,71,10920.34765625
1712224874.0198042,72,10896.939453125
1712224875.022831,73,10924.7353515625
1712224876.026763,74,10933.3837890625
1712224877.030552,75,10896.419921875
1712224878.0345402,76,10955.0771484375
1712224879.0376182,77,11071.28125
1712224880.0397148,78,10638.5234375
1712224881.0428066,79,10821.67578125
1712224882.0475223,80,10965.3115234375
1712224883.0509515,81,11060.3095703125
1712224918.4673123,117,11901.4521484375
1712224919.478221,118,12106.1025390625
1712224920.482511,119,12193.498046875
1712224921.4870865,120,11930.197265625
1712224922.491438,121,11707.974609375
1712224923.5024028,122,11859.3056640625
1712224924.5064836,123,11843.73828125
1712224925.5100005,124,12102.23828125
1712224926.5160592,125,11943.806640625
1712224927.5224636,126,12146.2392578125
1712224928.526874,127,11972.7421875
1712224929.5301244,128,12262.607421875
1712224930.533305,129,12199.830078125
1712224931.5380611,130,11926.564453125
1712224932.5411549,131,12105.48046875
1712224968.319601,166,12590.2578125
1712224969.3232622,167,12767.39453125
1712224970.3281825,168,12847.8212890625
1712224971.3319044,169,12710.7548828125
1712224972.334915,170,12734.6279296875
1712224973.3390222,171,12710.9345703125
1712224974.3428664,172,12800.8583984375
1712224975.3463857,173,12707.474609375
1712224976.349458,174,12906.3408203125
1712224977.35184,175,12862.2373046875
1712224978.3547392,176,12693.2080078125
1712224979.3578193,177,12797.3125
1712224980.3608325,178,12631.84375
1712224981.3638544,179,12731.419921875
1712224982.3670888,180,12676.564453125
1712225018.0217528,216,13664.7216796875
1712225019.0249095,217,13572.1220703125
1712225020.028938,218,13277.55078125
1712225021.0318725,219,13531.873046875
1712225022.0349476,220,13634.693359375
1712225023.0385528,221,13499.7705078125
1712225024.0439003,222,13791.62109375
1712225025.0470166,223,13702.669921875
1712225026.0512443,224,13595.068359375
1712225027.0552897,225,13663.8623046875
1712225028.0587585,226,13855.046875
1712225029.06187,227,13564.9873046875
1712225030.0639522,228,13875.5986328125
1712225031.0670557,229,13726.1181640625
1712225032.0732605,230,13624.20703125
1712225067.847679,266,13866.7265625
1712225068.852482,267,14036.26171875
1712225069.8619084,268,13991.6201171875
1712225070.865109,269,14081.748046875
1712225071.8693948,270,13880.865234375
1712225072.874309,271,14161.6572265625
1712225073.878055,272,14308.2021484375
1712225074.8886209,273,14283.166015625
1712225075.8927348,274,14060.4921875
1712225076.89576,275,14196.06640625
1712225077.8996634,276,14219.0439453125
1712225078.9026291,277,14167.8369140625
1712225079.9063754,278,14027.6953125
1712225080.9105005,279,14195.072265625
1712225081.9139435,280,14177.3525390625
1712225118.0963132,316,14746.912109375
1712225119.0999577,317,14899.62890625
1712225120.1038337,318,14745.2822265625
1712225121.106783,319,14869.1982421875
1712225122.1103928,320,14851.8916015625
1712225123.1143434,321,14838.4716796875
1712225124.119372,322,14932.974609375
1712225125.1223586,323,14822.6337890625
1712225126.1371455,324,14776.3349609375
1712225127.1402109,325,14896.919921875
1712225128.1433132,326,14846.8232421875
1712225129.1463091,327,15041.8544921875
1712225130.1577704,328,14785.2216796875
1712225131.161246,329,14866.5888671875
1712225132.1638086,330,14886.3017578125
1712225168.0019238,366,15665.2763671875
1712225169.0071363,367,15767.94921875
1712225170.0117352,368,15647.36328125
1712225171.015802,369,15605.4921875
1712225172.018865,370,15675.43359375
1712225173.0231838,371,15615.1455078125
1712225174.0274951,372,15722.6484375
1712225175.0309484,373,15715.6376953125
1712225176.0340514,374,15697.91796875
1712225177.037224,375,15783.716796875
1712225178.040631,376,15625.8251953125
