Wall time,Step,Value
1712224819.5767293,18,8060.7275390625
1712224820.588166,19,7956.27490234375
1712224821.595896,20,7888.5029296875
1712224822.606965,21,8059.57568359375
1712224823.624024,22,8077.2646484375
1712224824.6340585,23,8008.06591796875
1712224825.6386187,24,8131.2265625
1712224826.642566,25,8089.37548828125
1712224827.6465805,26,8031.50244140625
1712224828.6496894,27,8140.017578125
1712224829.653892,28,8105.8564453125
1712224830.656915,29,8170.708984375
1712224831.6598177,30,8257.3203125
1712224832.663056,31,8197.265625
1712224833.6665905,32,8265.04296875
1712224869.0019386,67,14325.44140625
1712224870.0063207,68,14438.5849609375
1712224871.0094032,69,13933.509765625
1712224872.012035,70,14605.0263671875
1712224873.0167286,71,14446.6796875
1712224874.0195227,72,14370.5234375
1712224875.02255,73,14180.9697265625
1712224876.0264785,74,14239.4130859375
1712224877.03015,75,14312.1591796875
1712224878.0342524,76,14589.515625
1712224879.0373333,77,14152.1943359375
1712224880.0394335,78,14142.7490234375
1712224881.0425088,79,14293.205078125
1712224882.047235,80,14388.5810546875
1712224883.0506625,81,14888.255859375
1712224918.467021,117,15662.115234375
1712224919.4767187,118,15594.458984375
1712224920.4820747,119,15464.8212890625
1712224921.486572,120,15391.8916015625
1712224922.4911134,121,15210.0849609375
1712224923.500834,122,15639.1240234375
1712224924.5061407,123,15261.73828125
1712224925.509646,124,15343.3056640625
1712224926.5153055,125,15293.908203125
1712224927.5216775,126,15684.4931640625
1712224928.5263968,127,15527.3662109375
1712224929.5298264,128,15657.166015625
1712224930.5330157,129,15609.0517578125
1712224931.537411,130,15779.759765625
1712224932.54087,131,15637.955078125
1712224968.3193161,166,16109.958984375
1712224969.322971,167,16045.2119140625
1712224970.3277156,168,16098.701171875
1712224971.3316243,169,15812.8955078125
1712224972.3346353,170,15937.9267578125
1712224973.3387423,171,16164.5615234375
1712224974.3425832,172,16053.404296875
1712224975.346106,173,15966.8056640625
1712224976.3491774,174,15925.9716796875
1712224977.3515618,175,16113.232421875
1712224978.354471,176,15810.2431640625
1712224979.3575287,177,16280.4609375
1712224980.3605542,178,16328.16015625
1712224981.3635733,179,16111.650390625
1712224982.366669,180,16339.7529296875
1712225018.0213246,216,17092.22265625
1712225019.0245981,217,17143.25
1712225020.0285945,218,17021.8515625
1712225021.0315924,219,17108.091796875
1712225022.03465,220,17295.75390625
1712225023.0382533,221,17187.869140625
1712225024.0436094,222,16950.9296875
1712225025.046731,223,16939.126953125
1712225026.050958,224,17139.330078125
1712225027.0548806,225,17475.25
1712225028.0583205,226,17348.548828125
1712225029.0615845,227,17118.322265625
1712225030.0636685,228,17428.154296875
1712225031.0667799,229,17332.130859375
1712225032.0726576,230,17379.814453125
1712225067.8473997,266,17755.853515625
1712225068.8521566,267,17719.875
1712225069.8612611,268,17927.201171875
1712225070.864833,269,17938.28125
1712225071.8691137,270,17806.79296875
1712225072.8739874,271,18126.25390625
1712225073.8777757,272,17813.4453125
1712225074.8878071,273,17830.0234375
1712225075.8923044,274,17874.94140625
1712225076.895488,275,18012.224609375
1712225077.8993876,276,17777.953125
1712225078.9023547,277,17961.25
1712225079.9061065,278,18023.23828125
1712225080.9102237,279,17842.99609375
1712225081.9135659,280,18147.029296875
1712225118.0960224,316,19011.666015625
1712225119.0996857,317,19049.224609375
1712225120.1034884,318,19015.8046875
1712225121.106508,319,19031.466796875
1712225122.1101065,320,19075.94921875
1712225123.1140292,321,19063.15234375
1712225124.118912,322,18988.455078125
1712225125.122091,323,18898.384765625
1712225126.135591,324,18966.42578125
1712225127.139872,325,18916.896484375
1712225128.1430407,326,19217.580078125
1712225129.1460392,327,19151.6953125
1712225130.156167,328,19041.892578125
1712225131.1609359,329,19035.064453125
1712225132.1635401,330,18786.20703125
1712225168.0015192,366,19426.697265625
1712225169.006816,367,19744.94140625
1712225170.011348,368,19574.642578125
1712225171.0155277,369,19707.322265625
1712225172.0185866,370,19562.080078125
1712225173.0229087,371,19639.51171875
1712225174.0272284,372,19578.205078125
1712225175.030679,373,19690.4375
1712225176.0337763,374,19875.478515625
1712225177.0369534,375,19691.345703125
1712225178.0402799,376,19673.3203125
1712225179.0447521,377,19622.65234375
1712225180.0497108,378,19805.7734375
1712225181.0546744,379,19864.806640625
1712225182.0583982,380,20163.822265625
1712225217.940797,416,20418.37890625
1712225218.9448497,417,20511.802734375
1712225219.9476101,418,20482.267578125
1712225220.9523687,419,20309.34375
1712225221.9557374,420,20213.42578125
1712225222.9588633,421,20383.9609375
1712225223.9619217,422,20461.671875
1712225224.968041,423,20263.26171875
1712225225.9744904,424,20485.890625
1712225226.9801078,425,20457.328125
1712225227.9835532,426,20553.916015625
1712225228.993245,427,20455.486328125
1712225230.0075467,428,20351.607421875
1712225231.0141497,429,20542.396484375
1712225232.027163,430,20553.25
1712225267.883309,466,20849.76171875
1712225268.8877218,467,20972.34375
1712225269.8966277,468,21137.19921875
1712225270.9011602,469,21117.958984375
1712225271.9071321,470,21002.412109375
1712225272.9138157,471,21141.111328125
1712225273.9201689,472,20876.193359375
1712225274.9319701,473,21085.42578125
1712225275.936435,474,21082.794921875
1712225276.9400752,475,21144.484375
1712225277.9448981,476,21170.193359375
1712225278.954338,477,20892.5625
1712225279.9659922,478,21263.109375
1712225280.9755855,479,21035.2265625
1712225281.979956,480,20914.748046875
1712225318.0685635,516,21821.96875
1712225319.0782115,517,21810.212890625
1712225320.0873275,518,21791.33203125
1712225321.0944555,519,21840.220703125
1712225322.0986028,520,21748.5859375
1712225323.102671,521,21904.158203125
1712225324.1072514,522,21940.76171875
1712225325.1109805,523,21941.13671875
1712225326.1190279,524,21917.388671875
1712225327.1256888,525,21789.677734375
1712225328.1299536,526,21950.451171875
1712225329.1448848,527,21939.01171875
1712225330.151829,528,21927.92578125
1712225331.1550817,529,21862.41015625
1712225332.1595843,530,21833.6015625
1712225368.0730038,566,22873.58203125
1712225369.076299,567,23203.859375
1712225370.086184,568,23136.69921875
1712225371.0920362,569,22981.771484375
1712225372.0983071,570,22969.921875
1712225373.101953,571,23240.85546875
1712225374.1070187,572,23105.5625
1712225375.1107507,573,23107.8125
1712225376.1170406,574,23179.6015625
1712225377.1239247,575,23186.1328125
1712225378.1278617,576,23174.171875
1712225379.1369686,577,23146.212890625
1712225380.1437867,578,23256.974609375
1712225381.1510856,579,23164.177734375
1712225382.156449,580,23204.81640625
1712225418.0802484,616,23841.970703125
1712225419.0900028,617,23836.169921875
1712225420.0989149,618,23954.876953125
1712225421.1031952,619,24019.45703125
1712225422.1111107,620,23775.876953125
1712225423.116328,621,24097.283203125
1712225424.1261346,622,23881.58984375
1712225425.138207,623,23918.79296875
1712225426.1464677,624,23864.953125
1712225427.1519563,625,23949.064453125
1712225428.1558132,626,23955.9765625
1712225429.165523,627,24063.927734375
1712225430.1767535,628,24081.4453125
1712225431.1841476,629,23973.41015625
1712225432.1895351,630,24032.478515625
1712225468.129421,666,24504.267578125
1712225469.1353695,667,24533.80859375
1712225470.146608,668,24564.376953125
1712225471.1526647,669,24505.466796875
1712225472.1598742,670,24465.005859375
1712225473.1642635,671,24651.462890625
1712225474.1675417,672,24625.13671875
1712225475.1708834,673,24767.75
1712225476.178243,674,24544.962890625
1712225477.1841238,675,24765.0234375
1712225478.1876984,676,24686.720703125
1712225479.197549,677,24644.939453125
1712225480.202312,678,24524.986328125
1712225481.2057703,679,24450.833984375
1712225482.209131,680,24648.77734375
1712225518.1307893,716,25352.955078125
1712225519.1434047,717,25159.443359375
1712225520.1507363,718,25184.736328125
1712225521.156866,719,25228.345703125
1712225522.160196,720,25369.05078125
1712225523.1700656,721,25288.30078125
1712225524.178595,722,25397.455078125
1712225525.1888173,723,25395.78515625
1712225526.1939433,724,25274.986328125
1712225527.201262,725,25438.501953125
1712225528.2150693,726,25446.916015625
1712225529.225612,727,25416.529296875
1712225530.2391431,728,25455.3359375
1712225531.2463894,729,25205.322265625
1712225532.2534068,730,25470.353515625
1712225568.2574635,766,26017.0625
1712225569.2672706,767,26073.412109375
1712225570.2781863,768,26147.591796875
1712225571.2826426,769,26072.58984375
1712225572.2888584,770,26192.09375
1712225573.2929008,771,26218.2890625
1712225574.3000243,772,26036.951171875
1712225575.305992,773,26126.4765625
1712225576.3113415,774,26260.109375
1712225577.3180926,775,26206.6796875
1712225578.3223708,776,26050.880859375
1712225579.3299208,777,26356.556640625
1712225580.3335073,778,26283.33984375
1712225581.3421335,779,26215.64453125
1712225582.3461363,780,26241.544921875
1712225618.225572,816,27412.400390625
1712225619.2352796,817,27477.509765625
1712225620.2462053,818,27457.029296875
1712225621.2569172,819,27511.671875
1712225622.261948,820,27570.14453125
1712225623.2719626,821,27333.833984375
1712225624.2811382,822,27413.087890625
1712225625.2916408,823,27511.841796875
1712225626.2960558,824,27493.8359375
1712225627.3051033,825,27331.2109375
1712225628.3122249,826,27542.5546875
1712225629.3220978,827,27504.693359375
1712225630.3330126,828,27462.51171875
1712225631.341073,829,27567.345703125
1712225632.3450055,830,27700.052734375
1712225668.2118063,866,28271.19140625
1712225669.2212777,867,28101.28125
1712225670.2322328,868,28176.056640625
1712225671.2411084,869,28163.98046875
1712225672.2466588,870,28042.08203125
1712225673.2600522,871,28184.259765625
1712225674.2709966,872,28326.017578125
1712225675.2761507,873,28348.2265625
1712225676.2815852,874,28091.982421875
1712225677.2878292,875,28228.29296875
1712225678.298476,876,28273.998046875
1712225679.3055549,877,28286.619140625
1712225680.3098748,878,28466.994140625
1712225681.3159816,879,28420.45703125
1712225682.3211246,880,28397.259765625
1712225718.3126452,916,28993.310546875
1712225719.3172321,917,29089.521484375
1712225720.327405,918,29103.955078125
1712225721.331595,919,29246.16015625
1712225722.3371649,920,29150.693359375
1712225723.3467555,921,29215.0078125
1712225724.3593576,922,29254.580078125
1712225725.3663528,923,29165.712890625
1712225726.3700275,924,29286.486328125
1712225727.378808,925,29316.02734375
1712225728.393012,926,29253.095703125
1712225729.4004576,927,29218.978515625
1712225730.4101605,928,29302.634765625
1712225731.4149523,930,29229.685546875
1712225732.4209416,931,29331.251953125
1712225768.261698,966,29792.6640625
1712225769.266096,967,29748.044921875
1712225770.2759767,968,29867.107421875
1712225771.2849042,969,29869.416015625
1712225772.29157,970,29744.466796875
1712225773.3022797,971,29833.419921875
1712225774.3147247,972,29829.267578125
1712225775.3266969,973,29879.193359375
1712225776.3342848,974,29749.59375
1712225777.3392892,975,29818.15234375
1712225778.3492546,976,30015.548828125
1712225779.3603766,977,29907.54296875
1712225780.3715334,978,29919.048828125
1712225781.3780577,979,29855.02734375
1712225782.380934,980,29882.150390625
1712225818.3860798,1016,30455.3984375
1712225819.3965204,1017,30428.46875
1712225820.4078276,1018,30478.25
1712225821.4165328,1020,30498.0859375
1712225822.4202878,1021,30525.18359375
1712225823.4301684,1022,30463.2265625
1712225824.4374392,1023,30485.4921875
1712225825.4487557,1024,30581.345703125
1712225826.454699,1025,30417.486328125
1712225827.4580286,1026,30566.267578125
1712225828.46386,1027,30559.220703125
1712225829.4742432,1028,30456.75
1712225830.479542,1029,30595.529296875
1712225831.482788,1030,30538.970703125
1712225832.4895992,1031,30663.49609375
1712225868.3768682,1066,31314.796875
1712225869.3805492,1067,31291.5625
1712225870.3936448,1068,31174.474609375
1712225871.4022293,1069,31324.51953125
1712225872.413515,1071,31242.021484375
1712225873.4246597,1072,31283.728515625
1712225874.4364316,1073,31323.66015625
1712225875.447862,1074,31404.455078125
1712225876.4553938,1075,31351.80078125
1712225877.4633307,1076,31441.0546875
1712225878.473936,1077,31528.412109375
1712225879.4799066,1078,31438.794921875
1712225880.4839945,1079,31505.1015625
1712225881.489986,1080,31480.513671875
1712225882.494454,1081,31572.44921875
1712225918.3710334,1116,32367.265625
1712225919.3768759,1117,32329.23828125
1712225920.3862886,1118,32375.80859375
1712225921.3950868,1119,32348.736328125
1712225922.3998356,1120,32421.08984375
1712225923.4111843,1122,32409.005859375
1712225924.4224858,1123,32429.646484375
1712225925.4349546,1124,32419.107421875
1712225926.4420898,1125,32392.021484375
1712225927.4501483,1126,32529.89453125
1712225928.4609418,1127,32481.146484375
1712225929.4723215,1128,32419.166015625
1712225930.4835947,1129,32430.8203125
1712225931.491783,1130,32523.3125
1712225932.4964032,1131,32428.697265625
1712225968.5574787,1167,33094.34375
1712225969.567103,1168,33086.3203125
1712225970.5723891,1169,33126.3125
1712225971.5768666,1170,33067.16015625
1712225972.5817735,1171,33034.23828125
1712225973.5915432,1172,33003.05078125
1712225974.6026254,1173,33136.0390625
1712225975.6081822,1174,33127.1015625
1712225976.6139722,1175,33196.98046875
1712225977.6198533,1176,33237.55859375
1712225978.623591,1177,33153.5
1712225979.6335325,1178,33373.125
1712225980.638243,1179,33219.1796875
1712225981.6443946,1180,33280.91015625
1712225982.6512537,1181,33317.09765625
1712226018.6367233,1217,34000.03125
1712226019.6406972,1218,33857.41796875
1712226020.650711,1219,33920.50390625
1712226021.6576364,1220,33882.296875
1712226022.6655111,1221,33971.3359375
1712226023.6702716,1222,33872.47265625
1712226024.680102,1223,33869.0859375
1712226025.6858609,1224,33984.64453125
1712226026.6894538,1225,33921.58984375
1712226027.6970596,1226,33996.20703125
1712226028.7003908,1227,34055.68359375
1712226029.7043266,1228,34016.953125
1712226030.7104702,1229,34031.97265625
1712226031.7165072,1230,34031.39453125
1712226032.722365,1231,34119.1640625
1712226068.659123,1267,35210.8828125
1712226069.6684306,1268,35269.05078125
1712226070.673371,1269,35279.03515625
1712226071.6776094,1270,35388.1875
1712226072.6825788,1271,35326.296875
1712226073.6918085,1272,35328.57421875
1712226074.700435,1273,35326.171875
1712226075.7111762,1274,35390.0625
1712226076.718392,1275,35323.8671875
1712226077.7263503,1276,35262.640625
1712226078.7310123,1277,35271.58984375
1712226079.7385714,1278,35451.08984375
1712226080.7493281,1279,35400.69140625
1712226081.7565143,1280,35519.484375
1712226082.7622519,1281,35454.10546875
1712226118.6691306,1317,35838.64453125
1712226119.6722276,1318,35838.94140625
1712226120.6821215,1319,35888.8046875
1712226121.6899898,1320,35706.44140625
1712226122.7004948,1321,35890.296875
1712226123.7118459,1322,35917.8671875
1712226124.7159562,1323,35871.2421875
1712226125.725773,1324,35867.40234375
1712226126.7334156,1325,35955.26171875
1712226127.73715,1326,35981.20703125
