Wall time,Step,Value
1712224819.5758846,18,498.9999084472656
1712224820.5873826,19,498.2466735839844
1712224821.5957594,20,499.0499572753906
1712224822.606515,21,499.4467468261719
1712224823.6234,22,505.08447265625
1712224824.6339011,23,505.0018005371094
1712224825.6383846,24,510.57421875
1712224826.642415,25,510.35955810546875
1712224827.6463826,26,508.6026306152344
1712224828.6495461,27,512.8236694335938
1712224829.653719,28,518.4136962890625
1712224830.6567717,29,516.9227294921875
1712224831.6596344,30,520.048095703125
1712224832.662908,31,519.656982421875
1712224833.6664515,32,525.21142578125
1712224869.001743,67,361.7274475097656
1712224870.0061736,68,354.62615966796875
1712224871.0092545,69,353.0157470703125
1712224872.011836,70,362.8716735839844
1712224873.0165691,71,358.9440002441406
1712224874.0193775,72,352.0937194824219
1712224875.022403,73,359.7815246582031
1712224876.026322,74,356.7336120605469
1712224877.0299444,75,357.91046142578125
1712224878.0341055,76,364.7921142578125
1712224879.0371883,77,350.5566711425781
1712224880.0392878,78,367.2813720703125
1712224881.042355,79,358.4888610839844
1712224882.0470848,80,352.8928527832031
1712224883.0505009,81,367.3149108886719
1712224918.466871,117,391.0755920410156
1712224919.4759445,118,390.4082336425781
1712224920.4818416,119,391.9412841796875
1712224921.4863057,120,394.3747863769531
1712224922.4909663,121,390.5489501953125
1712224923.500069,122,391.57147216796875
1712224924.5059614,123,393.70074462890625
1712224925.5094676,124,388.5315856933594
1712224926.5149004,125,392.9142761230469
1712224927.5212655,126,395.4874572753906
1712224928.5261543,127,390.5069885253906
1712224929.5296602,128,399.2928161621094
1712224930.5328612,129,394.4678649902344
1712224931.5370884,130,396.6671447753906
1712224932.5407274,131,400.35198974609375
1712224968.3191655,166,409.68121337890625
1712224969.322822,167,417.6429443359375
1712224970.3274825,168,418.5596008300781
1712224971.3314755,169,420.887451171875
1712224972.33449,170,418.7357177734375
1712224973.3385947,171,415.38372802734375
1712224974.3424377,172,424.5555725097656
1712224975.3459587,173,422.67138671875
1712224976.3490322,174,422.60272216796875
1712224977.3514154,175,419.060791015625
1712224978.3543305,176,423.0086975097656
1712224979.357382,177,423.49005126953125
1712224980.3604069,178,425.6262512207031
1712224981.3634253,179,431.59759521484375
1712224982.3665173,180,427.51416015625
1712225018.021104,216,450.343994140625
1712225019.024455,217,440.8736877441406
1712225020.028412,218,450.456787109375
1712225021.031448,219,438.7696228027344
1712225022.0344977,220,443.27886962890625
1712225023.0380933,221,446.49188232421875
1712225024.043447,222,454.0257568359375
1712225025.0465837,223,454.14862060546875
1712225026.0508132,224,451.8102111816406
1712225027.0546768,225,445.9438781738281
1712225028.0581353,226,444.7414855957031
1712225029.0614393,227,455.3464660644531
1712225030.0635195,228,445.7941589355469
1712225031.0666354,229,453.19854736328125
1712225032.0723403,230,445.5682678222656
1712225067.84725,266,472.5838623046875
1712225068.8519888,267,469.8704528808594
1712225069.860929,268,470.617919921875
1712225070.8646898,269,470.97552490234375
1712225071.8689628,270,478.4295959472656
1712225072.873776,271,473.49908447265625
1712225073.8776333,272,472.48138427734375
1712225074.8873534,273,475.94927978515625
1712225075.892138,274,477.68646240234375
1712225076.895347,275,473.802734375
1712225077.8992357,276,477.2918701171875
1712225078.9022124,277,481.4824523925781
1712225079.9059649,278,471.242919921875
1712225080.9100804,279,478.0475158691406
1712225081.9133775,280,482.0148010253906
1712225118.0958648,316,508.8948974609375
1712225119.0995429,317,499.3667297363281
1712225120.1033108,318,506.1418762207031
1712225121.1063676,319,509.4604187011719
1712225122.1099365,320,509.50433349609375
1712225123.1138175,321,507.7834777832031
1712225124.1186817,322,513.6051025390625
1712225125.1219509,323,509.08837890625
1712225126.1344757,324,514.36083984375
1712225127.1396952,325,513.0602416992188
1712225128.142901,326,513.0264892578125
1712225129.145899,327,515.4124755859375
1712225130.1553073,328,517.4083251953125
1712225131.160773,329,515.6445922851562
1712225132.1634,330,512.644775390625
1712225168.0013115,366,527.8468627929688
1712225169.0065787,367,523.6119384765625
1712225170.0111237,368,527.240966796875
1712225171.015379,369,527.0446166992188
1712225172.018446,370,524.5228271484375
1712225173.022766,371,537.3810424804688
1712225174.0270839,372,532.9708251953125
1712225175.0305355,373,526.0469970703125
1712225176.0336354,374,523.6949462890625
1712225177.0368054,375,526.2606201171875
1712225178.0400958,376,534.5380249023438
1712225179.0445435,377,535.1881713867188
1712225180.049565,378,529.300048828125
1712225181.0545256,379,529.249755859375
1712225182.0582535,380,538.64453125
1712225217.9406433,416,557.185546875
1712225218.9445796,417,548.9788208007812
1712225219.9474564,418,555.4592895507812
1712225220.9519842,419,555.5217895507812
1712225221.955594,420,563.6738891601562
1712225222.95872,421,555.0097045898438
1712225223.9617474,422,555.5381469726562
1712225224.967521,423,555.4205322265625
1712225225.9743476,424,557.4757690429688
1712225226.9797223,425,548.3509521484375
1712225227.9834082,426,553.964599609375
1712225228.9924827,427,561.1570434570312
1712225230.0065079,428,565.1417846679688
1712225231.0137079,429,567.2456665039062
1712225232.0270257,430,557.592041015625
1712225267.8831615,466,569.8114013671875
1712225268.8874528,467,576.1091918945312
1712225269.8957834,468,572.5760498046875
1712225270.9010148,469,575.5010375976562
1712225271.9067256,470,572.474853515625
1712225272.91337,471,572.1982421875
1712225273.9198318,472,576.77734375
1712225274.9311824,473,574.5175170898438
1712225275.9362118,474,573.55810546875
1712225276.9398744,475,572.571533203125
1712225277.9445932,476,575.4940185546875
1712225278.9535182,477,585.4324951171875
1712225279.9651396,478,578.211669921875
1712225280.9750247,479,586.4555053710938
1712225281.9797847,480,583.9327392578125
1712225318.068412,516,591.487060546875
1712225319.077394,517,601.72705078125
1712225320.0866978,518,599.268310546875
1712225321.0940127,519,601.7847900390625
1712225322.0984576,520,598.9014892578125
1712225323.102349,521,598.253173828125
1712225324.1071107,522,600.0948486328125
1712225325.1107686,523,595.8004150390625
1712225326.1185298,524,606.1821899414062
1712225327.125541,525,600.1376342773438
1712225328.129714,526,603.4180297851562
1712225329.1441088,527,604.4677734375
1712225330.151683,528,602.4887084960938
1712225331.1549075,529,604.5526733398438
1712225332.1594439,530,600.5086059570312
1712225368.0728505,566,623.2152099609375
1712225369.0760853,567,620.8975219726562
1712225370.0853949,568,622.6286010742188
1712225371.0916426,569,625.1870727539062
1712225372.0978968,570,626.7265014648438
1712225373.1018062,571,624.9994506835938
1712225374.106702,572,626.6342163085938
1712225375.1105857,573,628.8948364257812
1712225376.1165953,574,627.4325561523438
1712225377.1234827,575,633.9400634765625
1712225378.1277008,576,624.614990234375
1712225379.1362398,577,634.6922607421875
1712225380.143456,578,628.3130493164062
1712225381.1505775,579,630.3404541015625
1712225382.1563094,580,630.4177856445312
1712225418.0800169,616,655.0185546875
1712225419.0892031,617,657.810302734375
1712225420.0984147,618,656.8131713867188
1712225421.1029954,619,654.6412963867188
1712225422.1105096,620,660.918212890625
1712225423.1160595,621,653.9948120117188
1712225424.1253467,622,656.1312866210938
1712225425.13696,623,656.7666625976562
1712225426.1463306,624,658.83056640625
1712225427.151583,625,655.721923828125
1712225428.1556618,626,658.9302368164062
1712225429.1647604,627,656.2392578125
1712225430.175968,628,661.3338623046875
1712225431.183745,629,664.8396606445312
1712225432.189197,630,659.6740112304688
1712225468.1291788,666,683.19091796875
1712225469.1349535,667,683.5096435546875
1712225470.1457021,668,685.68359375
1712225471.152377,669,688.9859008789062
1712225472.1593022,670,685.34326171875
1712225473.164065,671,682.4959716796875
1712225474.1674004,672,685.64013671875
1712225475.170723,673,684.0498046875
1712225476.1776812,674,686.3582763671875
1712225477.1838026,675,686.1993408203125
1712225478.1875389,676,682.0272827148438
1712225479.1967857,677,692.5933837890625
1712225480.202132,678,689.435302734375
1712225481.2056153,679,689.8994750976562
1712225482.2089608,680,691.5817260742188
1712225518.130636,716,706.9938354492188
1712225519.1422896,717,706.3474731445312
1712225520.1502142,718,705.7908325195312
1712225521.1564941,719,699.38037109375
1712225522.159997,720,706.7322387695312
1712225523.1692624,721,708.233642578125
1712225524.17842,722,712.2425537109375
1712225525.1876729,723,707.2835083007812
1712225526.1937792,724,710.5542602539062
1712225527.2007048,725,709.5419311523438
1712225528.2143898,726,709.6881103515625
1712225529.2248366,727,711.3963012695312
1712225530.2384424,728,711.2733764648438
1712225531.2459655,729,715.4871826171875
1712225532.2529447,730,713.9464111328125
1712225568.2573137,766,731.0202026367188
1712225569.2664833,767,732.7994995117188
1712225570.2773879,768,730.3497924804688
1712225571.2825038,769,730.0945434570312
1712225572.288416,770,729.3338012695312
1712225573.2927344,771,732.7481689453125
1712225574.2998834,772,734.4730834960938
1712225575.3055644,773,731.43359375
1712225576.311035,774,735.3839721679688
1712225577.3175976,775,733.898681640625
1712225578.3222182,776,739.0365600585938
1712225579.3297482,777,733.6202392578125
1712225580.3333118,778,734.8759155273438
1712225581.341485,779,735.8201293945312
1712225582.3459826,780,738.9400024414062
1712225618.2254224,816,754.191162109375
1712225619.2345192,817,756.3907470703125
1712225620.245395,818,753.1334228515625
1712225621.2563827,819,757.8712158203125
1712225622.26168,820,758.7406616210938
1712225623.2712133,821,755.7251586914062
1712225624.2805898,822,754.453857421875
1712225625.2908835,823,758.7247924804688
1712225626.295864,824,756.5704345703125
1712225627.3043735,825,762.3436889648438
1712225628.3118162,826,759.8336791992188
1712225629.321303,827,759.6622924804688
1712225630.3322577,828,757.9041137695312
