Wall time,Step,Value
1712230405.965826,17,5261.21630859375
1712230406.9764612,18,5287.0029296875
1712230407.9805696,19,5351.31640625
1712230408.9865906,20,5386.69921875
1712230409.9960558,21,5212.04638671875
1712230411.0041323,22,5399.81640625
1712230412.0144758,23,5490.69970703125
1712230413.0219953,24,5594.4892578125
1712230414.0296545,25,5369.29052734375
1712230415.037415,26,5650.02880859375
1712230416.0477736,27,5467.31005859375
1712230417.0581508,28,5457.76220703125
1712230418.0660458,29,5678.888671875
1712230419.0688982,30,5594.01416015625
1712230420.0756729,31,5602.16162109375
1712230454.5614305,66,8715.9580078125
1712230455.5654986,67,8683.39453125
1712230456.567665,68,8623.40234375
1712230457.571466,69,8544.3818359375
1712230458.5744548,70,8573.0634765625
1712230459.5797987,71,8579.0693359375
1712230460.5838432,72,8838.6259765625
1712230461.5880702,73,8586.0615234375
1712230462.5909352,74,8503.728515625
1712230463.595459,75,8258.2890625
1712230464.6054811,76,8514.9794921875
1712230465.6092193,77,8712.2890625
1712230466.6130023,78,8917.234375
1712230467.6156874,79,8598.4033203125
1712230468.6210604,80,8704.1796875
1712230503.2060866,114,9566.1904296875
1712230504.2134535,115,9723.5078125
1712230505.222407,116,9432.9912109375
1712230506.2283654,117,9583.7177734375
1712230507.2426863,118,9504.134765625
1712230508.2570817,119,9665.53125
1712230509.261794,120,9526.521484375
1712230510.2696314,121,9589.703125
1712230511.2821913,122,9385.9267578125
1712230512.2900074,123,9484.193359375
1712230513.2963223,124,9537.69921875
1712230515.3090258,126,9816.798828125
1712230516.3198118,127,9628.3212890625
1712230517.3292131,128,9366.90625
1712230551.7662756,163,9592.21875
1712230552.7697594,164,9846.9921875
1712230553.7726436,165,9629.0517578125
1712230554.7783463,166,9785.556640625
1712230555.7850482,167,9668.6728515625
1712230556.7874956,168,10074.9697265625
1712230557.7912257,169,9691.83984375
1712230558.7949655,170,9955.6494140625
1712230559.7977824,171,9963.841796875
1712230560.8006213,172,9914.7060546875
1712230561.8033588,173,9952.716796875
1712230562.80719,174,9839.173828125
1712230563.8101077,175,9855.232421875
1712230564.813435,176,9735.08984375
1712230565.8155856,177,10019.7646484375
1712230600.15446,211,10237.490234375
1712230601.158394,212,10212.9814453125
1712230602.161948,213,10298.9736328125
1712230603.17457,214,10344.5166015625
1712230604.1816328,215,10208.783203125
1712230605.191251,216,10248.685546875
1712230606.1990619,217,10419.4306640625
1712230607.202243,218,10367.466796875
1712230608.2123365,219,10445.5478515625
1712230609.2155218,220,10536.7431640625
1712230610.2189233,221,10476.619140625
1712230611.2264335,222,10229.2255859375
1712230612.2382693,223,10563.765625
1712230613.2487175,224,10506.2255859375
1712230614.255776,225,10333.6015625
1712230649.104802,260,11006.1240234375
1712230650.11762,261,10915.6728515625
1712230651.12825,262,10995.5703125
1712230652.1385274,263,10936.7080078125
1712230653.1486511,264,11064.7470703125
1712230654.1558802,265,10954.9521484375
1712230655.167441,266,11014.5146484375
1712230656.1776507,267,11196.615234375
1712230657.1880252,268,11050.201171875
1712230658.1981502,269,11215.2158203125
1712230659.2076414,270,10844.9501953125
1712230660.2146182,271,11040.0849609375
1712230661.2248745,272,11129.3828125
1712230662.2353067,273,11122.486328125
1712230663.245611,274,11038.357421875
1712230697.85111,309,11528.7236328125
1712230698.8543942,310,11348.8544921875
1712230699.8573632,311,11625.708984375
1712230700.8596225,312,11551.849609375
1712230701.8623908,313,11411.0556640625
1712230702.865381,314,11534.2802734375
1712230703.8675666,315,11610.5703125
1712230704.8710043,316,11830.638671875
1712230705.8739758,317,11837.9892578125
1712230706.8800642,318,11804.3818359375
1712230707.8909128,319,11628.169921875
1712230708.8945727,320,11605.7548828125
1712230709.8974345,321,11524.052734375
1712230710.8995214,322,11676.7705078125
1712230711.903042,323,11454.330078125
1712230746.2949247,357,11920.1845703125
1712230747.3044498,358,11970.5234375
1712230748.3116903,359,11886.6728515625
1712230749.3218207,360,11930.9130859375
1712230750.327952,361,11982.0380859375
1712230751.338667,362,12017.8232421875
1712230752.3438628,363,11934.57421875
1712230753.3472643,364,12105.6904296875
1712230754.3542786,365,11854.9072265625
1712230755.364414,366,12012.3369140625
1712230756.3755116,367,12028.529296875
1712230757.3857481,369,11930.63671875
1712230758.3888526,370,11978.974609375
1712230759.3980858,371,12016.6103515625
1712230760.4012325,372,11872.564453125
1712230795.0194578,406,13058.7294921875
1712230796.022368,407,12907.8466796875
1712230797.0252445,408,13022.6787109375
1712230798.0274973,409,12959.2451171875
1712230799.0371952,410,12996.107421875
1712230800.0396702,411,13078.505859375
1712230801.0425353,412,13119.7314453125
1712230802.0454392,413,13023.9326171875
1712230803.0550597,414,13164.2607421875
1712230804.0651197,415,13041.0908203125
1712230805.0729926,416,13008.90625
1712230806.076432,417,12928.6650390625
1712230807.0804546,418,13170.8984375
1712230808.0847423,419,12831.232421875
1712230809.0879173,420,12956.115234375
1712230843.6563032,455,13330.14453125
1712230844.6600256,456,13377.046875
1712230845.6629415,457,13441.720703125
1712230846.6817844,458,13448.1669921875
1712230847.6865423,459,13552.1904296875
1712230848.6894472,460,13310.455078125
1712230849.6915708,461,13258.623046875
1712230850.6956668,462,13498.533203125
1712230851.7005315,463,13519.109375
1712230852.7056718,464,13435.1279296875
1712230853.707676,465,13441.697265625
1712230854.7108443,466,13635.1123046875
1712230855.7157092,467,13475.234375
1712230856.7199748,468,13567.091796875
1712230857.7239995,469,13319.587890625
1712230892.2009935,503,13898.32421875
1712230893.2102132,504,13953.22265625
1712230894.2226388,505,14100.037109375
1712230895.2327704,506,14053.935546875
1712230896.2428682,507,13962.78515625
1712230897.2529857,508,13916.3837890625
1712230898.2641497,509,14207.4443359375
1712230899.270656,510,13925.515625
1712230900.2800028,511,14176.5673828125
1712230901.2899346,512,13942.1796875
1712230902.301679,513,14056.7109375
1712230903.3119366,514,14021.2158203125
1712230904.322031,515,14015.953125
1712230905.327536,516,13985.46875
1712230906.3372936,517,14111.896484375
1712230940.7656095,552,14585.2451171875
1712230941.775547,553,14570.345703125
1712230942.7798636,554,14760.6142578125
1712230943.7840142,555,14547.83984375
1712230944.7904296,556,14761.4521484375
1712230945.7960253,557,14658.2626953125
1712230946.8010595,558,14742.80859375
1712230947.8042715,559,14663.775390625
1712230948.8071876,560,14518.2763671875
1712230949.8102481,561,14809.4736328125
1712230950.81365,562,14720.5146484375
1712230951.8167326,563,14654.9248046875
1712230952.8200822,564,14653.2109375
1712230953.8229084,565,14843.052734375
1712230954.8274388,566,14593.07421875
1712230989.5290606,601,15402.8564453125
1712230990.5390363,602,15228.783203125
1712230991.5462406,603,15163.7099609375
1712230992.5562894,604,15506.2744140625
1712230993.5597641,605,15309.888671875
1712230994.566827,606,15431.859375
1712230995.574082,607,15332.056640625
1712230996.5818264,608,15317.2802734375
1712230997.5893762,609,15291.908203125
1712230998.5958917,610,15397.8447265625
1712230999.6025944,611,15483.0751953125
1712231000.609563,612,15442.078125
1712231001.6168993,613,15556.24609375
1712231002.6269145,614,15506.1376953125
1712231003.6309507,615,15471.751953125
1712231038.3912406,650,15976.0439453125
