Wall time,Step,Value
1712230405.9641995,17,6939.06689453125
1712230406.9749806,18,6941.40283203125
1712230407.9801047,19,6916.0419921875
1712230408.9857666,20,6743.3828125
1712230409.9946828,21,7110.5078125
1712230411.003802,22,7067.78271484375
1712230412.012905,23,7094.66064453125
1712230413.0217056,24,7091.2353515625
1712230414.0285454,25,6988.6259765625
1712230415.0362945,26,7201.22900390625
1712230416.0462132,27,7267.26318359375
1712230417.0566206,28,7118.9990234375
1712230418.065703,29,7170.92578125
1712230419.0686219,30,7159.50830078125
1712230420.0751824,31,7160.35009765625
1712230454.5611353,66,12197.9375
1712230455.5650473,67,11914.12890625
1712230456.5673945,68,12303.1044921875
1712230457.5711925,69,12590.8603515625
1712230458.5741296,70,12120.3134765625
1712230459.5795155,71,12103.1923828125
1712230460.5835621,72,12576.037109375
1712230461.5877936,73,12244.8056640625
1712230462.5906544,74,12180.8359375
1712230463.5951846,75,12023.818359375
1712230464.6046727,76,12367.947265625
1712230465.6089387,77,12276.951171875
1712230466.6127155,78,12457.7421875
1712230467.615403,79,12219.94140625
1712230468.6207697,80,12442.9306640625
1712230503.2057889,114,12725.1962890625
1712230504.212651,115,12889.4033203125
1712230505.2212965,116,12559.1630859375
1712230506.2275093,117,12690.6611328125
1712230507.2406516,118,12855.576171875
1712230508.2560098,119,12724.2587890625
1712230509.2610576,120,12879.5615234375
1712230510.2685342,121,12720.62890625
1712230511.2806313,122,12575.78515625
1712230512.288982,123,12623.2109375
1712230513.2959294,124,12825.7041015625
1712230515.3084042,126,13032.9755859375
1712230516.3181849,127,12976.8896484375
1712230517.3286664,128,12925.6728515625
1712230551.7659736,163,13277.3974609375
1712230552.7693732,164,13697.6591796875
1712230553.7723699,165,13310.9296875
1712230554.7780724,166,13864.5751953125
1712230555.7847557,167,13742.1455078125
1712230556.7872224,168,13668.7392578125
1712230557.7909515,169,13763.896484375
1712230558.794517,170,13611.2314453125
1712230559.7975092,171,13887.7177734375
1712230560.8003538,172,13664.9853515625
1712230561.8030927,173,13700.7373046875
1712230562.806742,174,13769.74609375
